v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.000000e-14 1.590900e-20 1.000000e-14 0.000000e+00 1.590900e-20
2.000000e-02 2.000000e-02 0.000000e+00 -2.000000e-14 2.539600e-20 2.000000e-14 0.000000e+00 2.539600e-20
3.000000e-02 3.000000e-02 0.000000e+00 -3.000000e-14 3.088500e-20 3.000000e-14 0.000000e+00 3.088500e-20
4.000000e-02 4.000000e-02 0.000000e+00 -4.000000e-14 3.428500e-20 4.000000e-14 0.000000e+00 3.428500e-20
5.000000e-02 5.000000e-02 0.000000e+00 -5.000000e-14 3.658200e-20 5.000000e-14 0.000000e+00 3.658200e-20
6.000000e-02 6.000000e-02 0.000000e+00 -6.000000e-14 3.825400e-20 6.000000e-14 0.000000e+00 3.825400e-20
7.000000e-02 7.000000e-02 0.000000e+00 -7.000000e-14 3.954300e-20 7.000000e-14 0.000000e+00 3.954300e-20
8.000000e-02 8.000000e-02 0.000000e+00 -8.000000e-14 4.058400e-20 8.000000e-14 0.000000e+00 4.058400e-20
9.000000e-02 9.000000e-02 0.000000e+00 -9.000000e-14 4.145400e-20 9.000000e-14 0.000000e+00 4.145400e-20
1.000000e-01 1.000000e-01 0.000000e+00 -1.000000e-13 4.220300e-20 1.000000e-13 0.000000e+00 4.220300e-20
1.100000e-01 1.100000e-01 0.000000e+00 -1.100000e-13 4.286200e-20 1.100000e-13 0.000000e+00 4.286200e-20
1.200000e-01 1.200000e-01 0.000000e+00 -1.200000e-13 4.345100e-20 1.200000e-13 0.000000e+00 4.345100e-20
1.300000e-01 1.300000e-01 0.000000e+00 -1.300000e-13 4.398700e-20 1.300000e-13 0.000000e+00 4.398700e-20
1.400000e-01 1.400000e-01 0.000000e+00 -1.400000e-13 4.448000e-20 1.400000e-13 0.000000e+00 4.448000e-20
1.500000e-01 1.500000e-01 0.000000e+00 -1.500000e-13 4.493800e-20 1.500000e-13 0.000000e+00 4.493800e-20
1.600000e-01 1.600000e-01 0.000000e+00 -1.600000e-13 4.536700e-20 1.600000e-13 0.000000e+00 4.536700e-20
1.700000e-01 1.700000e-01 0.000000e+00 -1.700000e-13 4.577300e-20 1.700000e-13 0.000000e+00 4.577300e-20
1.800000e-01 1.800000e-01 0.000000e+00 -1.800000e-13 4.615800e-20 1.800000e-13 0.000000e+00 4.615800e-20
1.900000e-01 1.900000e-01 0.000000e+00 -1.900000e-13 4.652600e-20 1.900000e-13 0.000000e+00 4.652600e-20
2.000000e-01 2.000000e-01 0.000000e+00 -2.000000e-13 4.687900e-20 2.000000e-13 0.000000e+00 4.687900e-20
2.100000e-01 2.100000e-01 0.000000e+00 -2.100000e-13 4.721900e-20 2.100000e-13 0.000000e+00 4.721900e-20
2.200000e-01 2.200000e-01 0.000000e+00 -2.200000e-13 4.754700e-20 2.200000e-13 0.000000e+00 4.754700e-20
2.300000e-01 2.300000e-01 0.000000e+00 -2.300000e-13 4.786600e-20 2.300000e-13 0.000000e+00 4.786600e-20
2.400000e-01 2.400000e-01 0.000000e+00 -2.400000e-13 4.817600e-20 2.400000e-13 0.000000e+00 4.817600e-20
2.500000e-01 2.500000e-01 0.000000e+00 -2.500000e-13 4.847800e-20 2.500000e-13 0.000000e+00 4.847800e-20
2.600000e-01 2.600000e-01 0.000000e+00 -2.600000e-13 4.877300e-20 2.600000e-13 0.000000e+00 4.877300e-20
2.700000e-01 2.700000e-01 0.000000e+00 -2.700000e-13 4.906200e-20 2.700000e-13 0.000000e+00 4.906200e-20
2.800000e-01 2.800000e-01 0.000000e+00 -2.800000e-13 4.934400e-20 2.800000e-13 0.000000e+00 4.934400e-20
2.900000e-01 2.900000e-01 0.000000e+00 -2.900000e-13 4.962200e-20 2.900000e-13 0.000000e+00 4.962200e-20
3.000000e-01 3.000000e-01 0.000000e+00 -3.000000e-13 4.989500e-20 3.000000e-13 0.000000e+00 4.989500e-20
3.100000e-01 3.100000e-01 0.000000e+00 -3.100001e-13 5.016400e-20 3.100000e-13 0.000000e+00 4.983600e-20
3.200000e-01 3.200000e-01 0.000000e+00 -3.200001e-13 5.042900e-20 3.200000e-13 0.000000e+00 4.957100e-20
3.300000e-01 3.300000e-01 0.000000e+00 -3.300001e-13 5.069000e-20 3.300000e-13 0.000000e+00 4.931000e-20
3.400000e-01 3.400000e-01 0.000000e+00 -3.400001e-13 5.094700e-20 3.400000e-13 0.000000e+00 4.905300e-20
3.500000e-01 3.500000e-01 0.000000e+00 -3.500001e-13 5.120200e-20 3.500000e-13 0.000000e+00 4.879800e-20
