 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400303e-14  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  1.33538363e-14  2.67938666e-26 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  1.32954195e-14  5.34431223e-26 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  1.32184628e-14  1.06470887e-25 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  1.31513940e-14  2.11950314e-25 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  1.30953191e-14  4.21924019e-25 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  1.29680771e-14  8.38938359e-25 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  1.23296067e-14  1.64846424e-24 
 1.43308243e-10  1.43308243e-10  3.43939782e-01  1.20000000e+00  1.17911052e-14  1.83308710e-24 
 1.73924728e-10  1.73924728e-10  4.17419346e-01  1.20000000e+00  9.78122206e-15  2.16332151e-24 
 1.84237319e-10  1.84237319e-10  4.42169567e-01  1.20000000e+00  8.25320443e-15  2.25631235e-24 
 1.95931236e-10  1.95931236e-10  4.70234967e-01  1.20000000e+00  5.44115534e-15  2.33638270e-24 
 2.05902537e-10  2.05902537e-10  4.94166088e-01  1.20000000e+00  1.36973816e-15  2.37033944e-24 
 2.18573585e-10  2.18573585e-10  5.24576605e-01  1.20000000e+00  2.42721328e-22  2.37901745e-24 
 2.31413415e-10  2.31413415e-10  5.55392196e-01  1.20000000e+00  3.07811152e-22  2.37901745e-24 
 2.39354554e-10  2.39354554e-10  5.74450929e-01  1.20000000e+00  3.48873521e-22  2.37901746e-24 
 2.48571631e-10  2.48571631e-10  5.96571915e-01  1.20000000e+00  3.96766430e-22  2.37901746e-24 
 2.58764176e-10  2.58764176e-10  6.21034021e-01  1.20000000e+00  4.49818959e-22  2.37901746e-24 
 2.68783201e-10  2.68783201e-10  6.45079682e-01  1.20000000e+00  5.01998950e-22  2.37901747e-24 
 2.80123480e-10  2.80123480e-10  6.72296353e-01  1.20000000e+00  5.61072005e-22  2.37901747e-24 
 2.99414230e-10  2.99414230e-10  7.18594151e-01  1.19895238e+00  4.87300679e-16  2.38371768e-24 
 3.16386777e-10  3.16386777e-10  7.59328265e-01  1.18824317e+00  5.10185210e-15  2.43114876e-24 
 3.33137541e-10  3.33137541e-10  7.99530098e-01  1.15637759e+00  1.11582605e-14  2.56733341e-24 
 3.50476319e-10  3.50476319e-10  8.41143166e-01  1.08677336e+00  1.23939758e-14  2.77151691e-24 
 3.68419553e-10  3.68419553e-10  8.84206926e-01  9.59654543e-01  1.22884145e-14  2.99295786e-24 
 3.88322133e-10  3.88322133e-10  9.31973119e-01  7.33017585e-01  1.25603789e-14  3.24023541e-24 
 4.06416600e-10  4.06416600e-10  9.75399839e-01  4.32124543e-01  1.29214505e-14  3.47077547e-24 
 4.10285084e-10  4.10285084e-10  9.84684201e-01  3.55374784e-01  1.30135503e-14  3.52094004e-24 
 4.14235716e-10  4.14235716e-10  9.94165719e-01  2.72294134e-01  1.31132470e-14  3.57254873e-24 
 4.18016092e-10  4.18016092e-10  1.00323862e+00  1.95048544e-01  1.32059417e-14  3.62229694e-24 
 4.22748672e-10  4.22748672e-10  1.01459681e+00  1.15328680e-01  1.33016056e-14  3.68502148e-24 
 4.27656734e-10  4.27656734e-10  1.02637616e+00  5.89447813e-02  1.33692663e-14  3.75047263e-24 
