 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00 -1.11280885e-14 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00 -1.10794620e-14 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00 -1.10153857e-14 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00 -1.09594408e-14 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00 -1.09127659e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00 -1.08066767e-14 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00 -1.02746858e-14 
 1.43308243e-10  1.43308243e-10  3.43939782e-01  1.20000000e+00 -9.82594811e-15 
 1.73924728e-10  1.73924728e-10  4.17419346e-01  1.20000000e+00 -8.15101838e-15 
 1.84237319e-10  1.84237319e-10  4.42169567e-01  1.20000000e+00 -6.87767714e-15 
 1.95931236e-10  1.95931236e-10  4.70234967e-01  1.20000000e+00 -4.53430628e-15 
 2.05902537e-10  2.05902537e-10  4.94166088e-01  1.20000000e+00 -1.14145144e-15 
 2.18573585e-10  2.18573585e-10  5.24576605e-01  1.20000000e+00 -2.02268379e-22 
 2.31413415e-10  2.31413415e-10  5.55392196e-01  1.20000000e+00 -2.56509597e-22 
 2.39354554e-10  2.39354554e-10  5.74450929e-01  1.20000000e+00 -2.90728641e-22 
 2.48571631e-10  2.48571631e-10  5.96571915e-01  1.20000000e+00 -3.30639298e-22 
 2.58764176e-10  2.58764176e-10  6.21034021e-01  1.20000000e+00 -3.74849436e-22 
 2.68783201e-10  2.68783201e-10  6.45079682e-01  1.20000000e+00 -4.18332963e-22 
 2.80123480e-10  2.80123480e-10  6.72296353e-01  1.20000000e+00 -4.67560408e-22 
 2.99414230e-10  2.99414230e-10  7.18594151e-01  1.19895238e+00 -4.06083899e-16 
 3.16386777e-10  3.16386777e-10  7.59328265e-01  1.18824317e+00 -4.25154342e-15 
 3.33137541e-10  3.33137541e-10  7.99530098e-01  1.15637759e+00 -9.29855039e-15 
 3.50476319e-10  3.50476319e-10  8.41143166e-01  1.08677336e+00 -1.03283132e-14 
 3.68419553e-10  3.68419553e-10  8.84206926e-01  9.59654543e-01 -1.02403455e-14 
 3.88322133e-10  3.88322133e-10  9.31973119e-01  7.33017585e-01 -1.04669824e-14 
 4.06416600e-10  4.06416600e-10  9.75399839e-01  4.32124543e-01 -1.07678755e-14 
 4.10285084e-10  4.10285084e-10  9.84684201e-01  3.55374784e-01 -1.08446252e-14 
 4.14235716e-10  4.14235716e-10  9.94165719e-01  2.72294134e-01 -1.09277059e-14 
 4.18016092e-10  4.18016092e-10  1.00323862e+00  1.95048544e-01 -1.10049515e-14 
 4.22748672e-10  4.22748672e-10  1.01459681e+00  1.15328680e-01 -1.10846713e-14 
 4.27656734e-10  4.27656734e-10  1.02637616e+00  5.89447813e-02 -1.11410552e-14 
 4.30511634e-10  4.30511634e-10  1.03322792e+00  3.77364965e-02 -1.11622635e-14 
 4.32935375e-10  4.32935375e-10  1.03904490e+00  2.52277536e-02 -1.11747722e-14 
 4.34789120e-10  4.34789120e-10  1.04349389e+00  1.83638744e-02 -1.11816361e-14 
 4.36982130e-10  4.36982130e-10  1.04875711e+00  1.24714840e-02 -1.11875285e-14 
 4.39650767e-10  4.39650767e-10  1.05516184e+00  7.62283467e-03 -1.11923772e-14 
 4.43353796e-10  4.43353796e-10  1.06404911e+00  3.61597390e-03 -1.11963840e-14 
 4.46371318e-10  4.46371318e-10  1.07129116e+00  1.87943436e-03 -1.11981206e-14 
 4.49764263e-10  4.49764263e-10  1.07943423e+00  8.47367441e-04 -1.11991526e-14 
 4.52764320e-10  4.52764320e-10  1.08663437e+00  3.98632968e-04 -1.11996014e-14 
 4.55008911e-10  4.55008911e-10  1.09202139e+00  2.27833972e-04 -1.11997722e-14 
 4.57954217e-10  4.57954217e-10  1.09909012e+00  1.06694274e-04 -1.11998933e-14 
 4.60738814e-10  4.60738814e-10  1.10577315e+00  5.01664805e-05 -1.11999498e-14 
 4.63461932e-10  4.63461932e-10  1.11230864e+00  2.31728532e-05 -1.11999768e-14 
 4.66455197e-10  4.66455197e-10  1.11949247e+00  9.18915271e-06 -1.11999908e-14 
 4.70080939e-10  4.70080939e-10  1.12819425e+00  2.12746299e-06 -1.11999979e-14 
 4.73847341e-10  4.73847341e-10  1.13723362e+00 -2.25529118e-07 -1.12000002e-14 
 4.78848539e-10  4.78848539e-10  1.14923649e+00 -7.93063310e-07 -1.12000008e-14 
 4.85023209e-10  4.85023209e-10  1.16405570e+00 -5.42107860e-07 -1.12000005e-14 
 4.92511605e-10  4.92511605e-10  1.18202785e+00 -2.00524096e-07 -1.12000002e-14 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -3.85250832e-08 -1.12000000e-14 
 5.01497679e-10  5.01497679e-10  1.20000000e+00 -2.80178661e-08 -1.12000000e-14 
 5.04493037e-10  5.04493037e-10  1.20000000e+00 -1.35181903e-08 -1.12000000e-14 
 5.09566142e-10  5.09566142e-10  1.20000000e+00 -2.25069987e-09 -1.12000000e-14 
