 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362991e-10  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.19999959e+00  1.05760157e-10  2.12123148e-22 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.19999958e+00  1.05333214e-10  4.23216519e-22 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.19999958e+00  1.04748834e-10  8.43380615e-22 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.19999957e+00  1.04209416e-10  1.67921362e-21 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.19999954e+00  1.03801852e-10  3.34330376e-21 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.19999946e+00  1.03070181e-10  6.65325629e-21 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.19999919e+00  1.00017101e-10  1.31520493e-20 
 1.43335500e-10  1.43335500e-10  3.44005199e-01  1.19999910e+00  9.80022280e-11  1.46704120e-20 
 1.68204834e-10  1.68204834e-10  4.03691601e-01  1.19999887e+00  9.34076758e-11  1.70505304e-20 
 1.80142952e-10  1.80142952e-10  4.32343084e-01  1.19999872e+00  8.99021657e-11  1.81447177e-20 
 1.91535188e-10  1.91535188e-10  4.59684452e-01  1.19999854e+00  8.52892271e-11  1.91426286e-20 
 2.05085897e-10  2.05085897e-10  4.92206154e-01  1.19999825e+00  7.73907772e-11  2.02448433e-20 
 2.19249727e-10  2.19249727e-10  5.26199344e-01  1.19999782e+00  6.42809071e-11  2.12481500e-20 
 2.27248698e-10  2.27248698e-10  5.45396876e-01  1.19999749e+00  5.30249194e-11  2.17173130e-20 
 2.36476272e-10  2.36476272e-10  5.67543053e-01  1.19999700e+00  3.46375401e-11  2.21217689e-20 
 2.46284946e-10  2.46284946e-10  5.91083871e-01  1.19999628e+00  5.06242515e-12  2.23164710e-20 
 2.56887640e-10  2.56887640e-10  6.16530337e-01  1.19999539e+00  1.52425599e-14  2.23433894e-20 
 2.67098577e-10  2.67098577e-10  6.41036585e-01  1.19974032e+00  8.58790214e-13  2.23478518e-20 
 2.82530877e-10  2.82530877e-10  6.78074106e-01  1.19492877e+00  1.64621294e-11  2.24815026e-20 
 3.02578922e-10  3.02578922e-10  7.26189412e-01  1.16934531e+00  6.53637320e-11  2.33017268e-20 
 3.25737919e-10  3.25737919e-10  7.81771006e-01  1.09235327e+00  1.06361680e-10  2.52902210e-20 
 3.47209650e-10  3.47209650e-10  8.33303161e-01  9.55607696e-01  1.06361844e-10  2.75739922e-20 
 3.69533489e-10  3.69533489e-10  8.86880374e-01  7.24690912e-01  1.06362121e-10  2.99483999e-20 
 3.79849500e-10  3.79849500e-10  9.11638800e-01  5.83078828e-01  1.06362291e-10  3.10456336e-20 
 3.84112426e-10  3.84112426e-10  9.21869824e-01  5.17530665e-01  1.06362370e-10  3.14990484e-20 
 3.89207534e-10  3.89207534e-10  9.34098081e-01  4.33263703e-01  1.06362471e-10  3.20409764e-20 
 3.93599681e-10  3.93599681e-10  9.44639235e-01  3.55209753e-01  1.06362565e-10  3.25081362e-20 
 3.98281299e-10  3.98281299e-10  9.55875118e-01  2.68332163e-01  1.06362669e-10  3.30060854e-20 
 4.03866660e-10  4.03866660e-10  9.69279984e-01  1.73689920e-01  1.06362782e-10  3.36001596e-20 
 4.09691491e-10  4.09691491e-10  9.83259578e-01  9.82555851e-02  1.06362873e-10  3.42197051e-20 
 4.13904026e-10  4.13904026e-10  9.93369662e-01  6.03707824e-02  1.06362918e-10  3.46677625e-20 
 4.15948205e-10  4.15948205e-10  9.98275693e-01  4.67858456e-02  1.06362935e-10  3.48851874e-20 
 4.18224089e-10  4.18224089e-10  1.00373781e+00  3.48307407e-02  1.06362949e-10  3.51272571e-20 
 4.21366108e-10  4.21366108e-10  1.01127866e+00  2.26959731e-02  1.06362964e-10  3.54614515e-20 
 4.24428841e-10  4.24428841e-10  1.01862922e+00  1.46265457e-02  1.06362973e-10  3.57872129e-20 
 4.27498378e-10  4.27498378e-10  1.02599611e+00  9.23897725e-03  1.06362980e-10  3.61136979e-20 
 4.30858234e-10  4.30858234e-10  1.03405976e+00  5.45783350e-03  1.06362984e-10  3.64710623e-20 
 4.34286608e-10  4.34286608e-10  1.04228786e+00  3.10675511e-03  1.06362987e-10  3.68357143e-20 
 4.36749621e-10  4.36749621e-10  1.04819909e+00  2.06512348e-03  1.06362988e-10  3.70976878e-20 
 4.39474450e-10  4.39474450e-10  1.05473868e+00  1.30826877e-03  1.06362989e-10  3.73875087e-20 
 4.42505893e-10  4.42505893e-10  1.06201414e+00  7.76245971e-04  1.06362990e-10  3.77099421e-20 
 4.47196380e-10  4.47196380e-10  1.07327131e+00  3.16683778e-04  1.06362991e-10  3.82088363e-20 
 4.50927610e-10  4.50927610e-10  1.08222626e+00  1.43666108e-04  1.06362991e-10  3.86057010e-20 
 4.55213257e-10  4.55213257e-10  1.09251182e+00  5.08397786e-05  1.06362991e-10  3.90615353e-20 
 4.59320716e-10  4.59320716e-10  1.10236972e+00  1.48344106e-05  1.06362991e-10  3.94984170e-20 
 4.64693217e-10  4.64693217e-10  1.11526372e+00 -1.18251752e-06  1.06362991e-10  4.00698522e-20 
 4.71144708e-10  4.71144708e-10  1.13074730e+00 -4.32277828e-06  1.06362991e-10  4.07560521e-20 
 4.81284490e-10  4.81284490e-10  1.15508278e+00 -2.56336327e-06  1.06362991e-10  4.18345496e-20 
 4.90642245e-10  4.90642245e-10  1.17754139e+00 -6.54412852e-07  1.06362991e-10  4.28298684e-20 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  2.33590699e-07  1.06362991e-10  4.38251873e-20 
 5.01871551e-10  5.01871551e-10  1.20000000e+00  2.88032295e-07  1.06362991e-10  4.40242510e-20 
 5.05614653e-10  5.05614653e-10  1.20000000e+00  3.62390748e-07  1.06362991e-10  4.44223785e-20 
 5.11395352e-10  5.11395352e-10  1.20000000e+00  4.15563548e-07  1.06362991e-10  4.50372310e-20 
 5.22956751e-10  5.22956751e-10  1.20000000e+00  4.40801591e-07  1.06362991e-10  4.62669360e-20 
 5.46079549e-10  5.46079549e-10  1.20000000e+00  4.37076352e-07  1.06362991e-10  4.87263459e-20 
 5.91227285e-10  5.91227285e-10  1.20000000e+00  4.29560522e-07  1.06362991e-10  5.35283941e-20 
