 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -7.1187753731e-08
 4.0461730442e-12 4.0461730442e-12 2.4277038265e-04 1.2000000000e+00 1.1501946183e-07
 8.0031296526e-12 8.0031296526e-12 4.8018777916e-04 1.2000000000e+00 9.9778819028e-08
 1.2635991208e-11 1.2635991208e-11 7.5815947247e-04 1.2000000000e+00 9.3917592543e-08
 1.7247213593e-11 1.7247213593e-11 1.0348328156e-03 1.2000000000e+00 9.6240515641e-08
 2.6469658362e-11 2.6469658362e-11 1.5881795017e-03 1.2000000000e+00 9.5490931226e-08
 3.5220318103e-11 3.5220318103e-11 2.1132190862e-03 1.2000000000e+00 9.6296388130e-08
 5.2721637586e-11 5.2721637586e-11 3.1632982552e-03 1.2000000000e+00 9.6306471196e-08
 8.5077608646e-11 8.5077608646e-11 5.1046565188e-03 1.2000000000e+00 9.7394364559e-08
 1.2808647204e-10 1.2808647204e-10 7.6851883224e-03 1.2000000000e+00 9.8094289947e-08
 1.6562180038e-10 1.6562180038e-10 9.9373080227e-03 1.2000000000e+00 9.9215076059e-08
 1.9544917772e-10 1.9544917772e-10 1.1726950663e-02 1.2000000000e+00 9.9656494777e-08
 2.2341187450e-10 2.2341187450e-10 1.3404712470e-02 1.2000000000e+00 1.0048157815e-07
 2.2991158200e-10 2.2991158200e-10 1.3794694920e-02 1.2000000000e+00 1.0048909516e-07
 2.4291099699e-10 2.4291099699e-10 1.4574659820e-02 1.2000000000e+00 1.0085406118e-07
 2.5526853415e-10 2.5526853415e-10 1.5316112049e-02 1.2000000000e+00 1.0107424476e-07
 2.6793154669e-10 2.6793154669e-10 1.6075892801e-02 1.2000000000e+00 1.0138828606e-07
 2.8200740687e-10 2.8200740687e-10 1.6920444412e-02 1.2000000000e+00 1.0167295185e-07
 2.9758225763e-10 2.9758225763e-10 1.7854935458e-02 1.2000000000e+00 1.0202848019e-07
 3.1176064981e-10 3.1176064981e-10 1.8705638988e-02 1.2000000000e+00 1.0232593039e-07
 3.2821442432e-10 3.2821442432e-10 1.9692865459e-02 1.2000000000e+00 1.0268718217e-07
 3.4680514434e-10 3.4680514434e-10 2.0808308660e-02 1.2000000000e+00 1.0308324638e-07
 3.7312707840e-10 3.7312707840e-10 2.2387624704e-02 1.2000000000e+00 1.0364564842e-07
 4.0457204772e-10 4.0457204772e-10 2.4274322863e-02 1.2000000000e+00 1.0430963496e-07
 4.5883382853e-10 4.5883382853e-10 2.7530029712e-02 1.2000000000e+00 1.0543919417e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 1.0628480739e-07
 5.0405612884e-10 5.0405612884e-10 3.0243367731e-02 1.2000000000e+00 1.0636614236e-07
 5.1084605518e-10 5.1084605518e-10 3.0650763311e-02 1.2000000000e+00 1.0650210141e-07
 5.1732805995e-10 5.1732805995e-10 3.1039683597e-02 1.2000000000e+00 1.0664013290e-07
 5.2559137301e-10 5.2559137301e-10 3.1535482381e-02 1.2000000000e+00 1.0679851566e-07
 5.3371099843e-10 5.3371099843e-10 3.2022659906e-02 1.2000000000e+00 1.0697209045e-07
 5.4554111068e-10 5.4554111068e-10 3.2732466641e-02 1.2000000000e+00 1.0719977875e-07
 5.5820128600e-10 5.5820128600e-10 3.3492077160e-02 1.2000000000e+00 1.0746376967e-07
 5.7599342696e-10 5.7599342696e-10 3.4559605617e-02 1.2000000000e+00 1.0780786560e-07
 5.9516995531e-10 5.9516995531e-10 3.5710197319e-02 1.2000000000e+00 1.0819828242e-07
 6.2187957420e-10 6.2187957420e-10 3.7312774452e-02 1.2000000000e+00 1.0871283820e-07
 6.5156065586e-10 6.5156065586e-10 3.9093639351e-02 1.2000000000e+00 1.0930153977e-07
 6.9307093714e-10 6.9307093714e-10 4.1584256228e-02 1.2000000000e+00 1.1009000096e-07
 7.3982300462e-10 7.3982300462e-10 4.4389380277e-02 1.2000000000e+00 1.1098742839e-07
 8.0547067493e-10 8.0547067493e-10 4.8328240496e-02 1.2000000000e+00 1.1219873757e-07
 8.8035382030e-10 8.8035382030e-10 5.2821229218e-02 1.2000000000e+00 1.1357058325e-07
 9.4017691015e-10 9.4017691015e-10 5.6410614609e-02 1.2000000000e+00 1.1462285845e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 1.1567421621e-07
 1.0064390961e-09 1.0064390961e-09 6.0386345768e-02 1.2000000000e+00 1.1577857645e-07
 1.0182359284e-09 1.0182359284e-09 6.1094155705e-02 1.2000000000e+00 1.1598078919e-07
 1.0315172797e-09 1.0315172797e-09 6.1891036784e-02 1.2000000000e+00 1.1621217007e-07
 1.0504501140e-09 1.0504501140e-09 6.3027006837e-02 1.2000000000e+00 1.1652614099e-07
 1.0783435545e-09 1.0783435545e-09 6.4700613271e-02 1.2000000000e+00 1.1700450452e-07
 1.1186575929e-09 1.1186575929e-09 6.7119455575e-02 1.2000000000e+00 1.1766522752e-07
 1.1809885746e-09 1.1809885746e-09 7.0859314477e-02 1.2000000000e+00 1.1869285308e-07
 1.2772905096e-09 1.2772905096e-09 7.6637430575e-02 1.2000000000e+00 1.2020922727e-07
 1.4274589460e-09 1.4274589460e-09 8.5647536757e-02 1.2000000000e+00 1.2249194013e-07
 1.4847704529e-09 1.4847704529e-09 8.9086227172e-02 1.2000000000e+00 1.2332090337e-07
 1.5178126133e-09 1.5178126133e-09 9.1068756797e-02 1.2000000000e+00 1.2379852461e-07
 1.5386553266e-09 1.5386553266e-09 9.2319319596e-02 1.2000000000e+00 1.2408726602e-07
 1.5544569224e-09 1.5544569224e-09 9.3267415345e-02 1.2000000000e+00 1.2431527168e-07
 1.5656669042e-09 1.5656669042e-09 9.3940014250e-02 1.2000000000e+00 1.2446484995e-07
 1.5737838444e-09 1.5737838444e-09 9.4427030663e-02 1.2000000000e+00 1.2458483774e-07
 1.5800039356e-09 1.5800039356e-09 9.4800236137e-02 1.2000000000e+00 1.2466359129e-07
 1.5863970383e-09 1.5863970383e-09 9.5183822299e-02 1.2000000000e+00 1.2475932995e-07
 1.5916225490e-09 1.5916225490e-09 9.5497352939e-02 1.2000000000e+00 1.2482414265e-07
 1.5958010398e-09 1.5958010398e-09 9.5748062390e-02 1.2000000000e+00 1.2488850003e-07
