Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.543764e-13 0 0 0 2.706754e-15 0 0 0 2.856146e-15 0 0 0 1.488135e-13 0 0 0
-7.500000e-01 1.387093e-13 0 0 0 2.714643e-15 0 0 0 2.873245e-15 0 0 0 1.331214e-13 0 0 0
-7.000000e-01 1.248547e-13 0 0 0 2.720695e-15 0 0 0 2.892689e-15 0 0 0 1.192413e-13 0 0 0
-6.500000e-01 1.130360e-13 0 0 0 2.725741e-15 0 0 0 2.915065e-15 0 0 0 1.073952e-13 0 0 0
-6.000000e-01 1.031854e-13 0 0 0 2.730329e-15 0 0 0 2.941115e-15 0 0 0 9.751391e-14 0 0 0
-5.500000e-01 9.504064e-14 0 0 0 2.734795e-15 0 0 0 2.971800e-15 0 0 0 8.933405e-14 0 0 0
-5.000000e-01 8.829603e-14 0 0 0 2.739341e-15 0 0 0 3.008373e-15 0 0 0 8.254831e-14 0 0 0
-4.500000e-01 8.267416e-14 0 0 0 2.744089e-15 0 0 0 3.052487e-15 0 0 0 7.687758e-14 0 0 0
-4.000000e-01 7.794767e-14 0 0 0 2.749116e-15 0 0 0 3.106326e-15 0 0 0 7.209223e-14 0 0 0
-3.500000e-01 7.393856e-14 0 0 0 2.754478e-15 0 0 0 3.172744e-15 0 0 0 6.801133e-14 0 0 0
-3.000000e-01 7.051038e-14 0 0 0 2.760229e-15 0 0 0 3.255368e-15 0 0 0 6.449478e-14 0 0 0
-2.500000e-01 6.755941e-14 0 0 0 2.766421e-15 0 0 0 3.358509e-15 0 0 0 6.143448e-14 0 0 0
-2.000000e-01 6.500646e-14 0 0 0 2.773115e-15 0 0 0 3.486605e-15 0 0 0 5.874674e-14 0 0 0
-1.500000e-01 6.278950e-14 0 0 0 2.780382e-15 0 0 0 3.642733e-15 0 0 0 5.636638e-14 0 0 0
-1.000000e-01 6.085639e-14 0 0 0 2.788306e-15 0 0 0 3.825954e-15 0 0 0 5.424213e-14 0 0 0
-5.000000e-02 5.915870e-14 0 0 0 2.796999e-15 0 0 0 4.028408e-15 0 0 0 5.233330e-14 0 0 0
0.000000e+00 5.764890e-14 0 0 0 2.806632e-15 0 0 0 4.235016e-15 0 0 0 5.060725e-14 0 0 0
5.000000e-02 5.628333e-14 0 0 0 2.817574e-15 0 0 0 4.428285e-15 0 0 0 4.903747e-14 0 0 0
1.000000e-01 5.502904e-14 0 0 0 2.830950e-15 0 0 0 4.596249e-15 0 0 0 4.760184e-14 0 0 0
1.500000e-01 5.387098e-14 0 0 0 2.850965e-15 0 0 0 4.739776e-15 0 0 0 4.628024e-14 0 0 0
2.000000e-01 5.282878e-14 0 0 0 2.894644e-15 0 0 0 4.885767e-15 0 0 0 4.504837e-14 0 0 0
2.500000e-01 5.203209e-14 0 0 0 3.032459e-15 0 0 0 5.144398e-15 0 0 0 4.385523e-14 0 0 0
3.000000e-01 5.204625e-14 0 0 0 3.554045e-15 0 0 0 5.954489e-15 0 0 0 4.253772e-14 0 0 0
3.500000e-01 5.507004e-14 0 0 0 5.578170e-15 0 0 0 8.995495e-15 0 0 0 4.049638e-14 0 0 0
4.000000e-01 6.783612e-14 0 0 0 1.240126e-14 0 0 0 1.920307e-14 0 0 0 3.623180e-14 0 0 0
4.500000e-01 9.860195e-14 0 0 0 2.736966e-14 0 0 0 4.156349e-14 0 0 0 2.966880e-14 0 0 0
5.000000e-01 1.329860e-13 0 0 0 4.299951e-14 0 0 0 6.483066e-14 0 0 0 2.515582e-14 0 0 0
5.500000e-01 1.530626e-13 0 0 0 5.155656e-14 0 0 0 7.744646e-14 0 0 0 2.405961e-14 0 0 0
6.000000e-01 1.627450e-13 0 0 0 5.544332e-14 0 0 0 8.305043e-14 0 0 0 2.425121e-14 0 0 0
6.500000e-01 1.680765e-13 0 0 0 5.750609e-14 0 0 0 8.591834e-14 0 0 0 2.465208e-14 0 0 0
7.000000e-01 1.715926e-13 0 0 0 5.886315e-14 0 0 0 8.772166e-14 0 0 0 2.500782e-14 0 0 0
7.500000e-01 1.741961e-13 0 0 0 5.989233e-14 0 0 0 8.901726e-14 0 0 0 2.528655e-14 0 0 0
8.000000e-01 1.762462e-13 0 0 0 6.073707e-14 0 0 0 9.001023e-14 0 0 0 2.549892e-14 0 0 0
8.500000e-01 1.779174e-13 0 0 0 6.146442e-14 0 0 0 9.079375e-14 0 0 0 2.565924e-14 0 0 0
9.000000e-01 1.793089e-13 0 0 0 6.210973e-14 0 0 0 9.142026e-14 0 0 0 2.577894e-14 0 0 0
9.500000e-01 1.804794e-13 0 0 0 6.268899e-14 0 0 0 9.192396e-14 0 0 0 2.586647e-14 0 0 0
1.000000e+00 1.814613e-13 0 0 0 6.320415e-14 0 0 0 9.232922e-14 0 0 0 2.592794e-14 0 0 0
1.050000e+00 1.822725e-13 0 0 0 6.365037e-14 0 0 0 9.265424e-14 0 0 0 2.596789e-14 0 0 0
1.100000e+00 1.829272e-13 0 0 0 6.402448e-14 0 0 0 9.291307e-14 0 0 0 2.598964e-14 0 0 0
1.150000e+00 1.834422e-13 0 0 0 6.432978e-14 0 0 0 9.311677e-14 0 0 0 2.599566e-14 0 0 0
1.200000e+00 1.838372e-13 0 0 0 6.457518e-14 0 0 0 9.327425e-14 0 0 0 2.598775e-14 0 0 0
