 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.2818353543e-07
 1.7061503319e-12 1.7061503319e-12 -1.8262397220e-03
 3.1017772838e-12 3.1017772838e-12 -2.1754145828e-03
 5.6458669336e-12 5.6458669336e-12 -2.3544410040e-03
 8.0788889916e-12 8.0788889916e-12 -2.2836506222e-03
 1.2944933108e-11 1.2944933108e-11 -2.2819748667e-03
 1.7125404152e-11 1.7125404152e-11 -2.2199910759e-03
 2.4478780536e-11 2.4478780536e-11 -2.1801147167e-03
 3.9185533303e-11 3.9185533303e-11 -2.0501438782e-03
 6.5567573419e-11 6.5567573419e-11 -1.8809331031e-03
 1.0014547969e-10 1.0014547969e-10 -1.6477913872e-03
 1.4236291622e-10 1.4236291622e-10 -1.3939016959e-03
 1.8847890807e-10 1.8847890807e-10 -9.0583080311e-04
 2.2872440706e-10 2.2872440706e-10 -8.3158488109e-04
 2.3839696240e-10 2.3839696240e-10 -1.6331086535e-03
 2.5115279509e-10 2.5115279509e-10 -2.7798634329e-03
 2.6408403536e-10 2.6408403536e-10 -4.2743374313e-03
 2.7734072047e-10 2.7734072047e-10 -5.2072478110e-03
 2.9302098723e-10 2.9302098723e-10 -6.0046853005e-03
 3.0806544618e-10 3.0806544618e-10 -6.2421868952e-03
 3.2281814796e-10 3.2281814796e-10 -6.4371914470e-03
 3.4207024066e-10 3.4207024066e-10 -6.4211052902e-03
 3.6271027687e-10 3.6271027687e-10 -6.4530866015e-03
 3.9647474125e-10 3.9647474125e-10 -6.3232247592e-03
 4.3241987073e-10 4.3241987073e-10 -6.2585291695e-03
 4.6620993537e-10 4.6620993537e-10 -6.0957521438e-03
 5.0000000000e-10 5.0000000000e-10 -5.9981136455e-03
 5.0373595163e-10 5.0373595163e-10 -5.2002769868e-03
 5.1013579730e-10 5.1013579730e-10 -3.8539888557e-03
 5.1597080940e-10 5.1597080940e-10 -3.0319376722e-03
 5.2378476789e-10 5.2378476789e-10 -2.3325051364e-03
 5.3140330834e-10 5.3140330834e-10 -1.8516549296e-03
 5.4261150959e-10 5.4261150959e-10 -1.4267273144e-03
 5.5472201640e-10 5.5472201640e-10 -1.1073528237e-03
 5.7172419041e-10 5.7172419041e-10 -8.6010540011e-04
 5.9000266183e-10 5.9000266183e-10 -6.6977133660e-04
 6.1532612988e-10 6.1532612988e-10 -5.3710249915e-04
 6.4353186611e-10 6.4353186611e-10 -4.2278704628e-04
 6.8281161606e-10 6.8281161606e-10 -3.5562308987e-04
 7.2716915375e-10 7.2716915375e-10 -2.8830255863e-04
 7.8913779099e-10 7.8913779099e-10 -2.6149265175e-04
 8.5998527439e-10 8.5998527439e-10 -2.2240123860e-04
 9.2999263720e-10 9.2999263720e-10 -2.2189495394e-04
 1.0000000000e-09 1.0000000000e-09 -1.9834058803e-04
 1.0069580021e-09 1.0069580021e-09 -2.0443448907e-04
 1.0193698187e-09 1.0193698187e-09 -2.0305554700e-04
 1.0339731929e-09 1.0339731929e-09 -2.0134914632e-04
 1.0540225978e-09 1.0540225978e-09 -1.9946617102e-04
 1.0844592425e-09 1.0844592425e-09 -1.9631731512e-04
 1.1284476774e-09 1.1284476774e-09 -1.9259861903e-04
 1.1961716381e-09 1.1961716381e-09 -1.8678232267e-04
 1.3013205406e-09 1.3013205406e-09 -1.7936588221e-04
 1.4465594743e-09 1.4465594743e-09 -1.7499344107e-04
 1.4957905041e-09 1.4957905041e-09 -1.9444560308e-04
 1.5245711787e-09 1.5245711787e-09 -2.1913139227e-04
 1.5431842242e-09 1.5431842242e-09 -2.6698943268e-04
 1.5576212796e-09 1.5576212796e-09 -3.4094841263e-04
 1.5679168849e-09 1.5679168849e-09 -4.6420755667e-04
 1.5754560449e-09 1.5754560449e-09 -6.4211605663e-04
 1.5836017481e-09 1.5836017481e-09 -9.8613466266e-04
 1.5894622903e-09 1.5894622903e-09 -1.2332984346e-03
 1.5949437537e-09 1.5949437537e-09 -1.1612316921e-03
 1.6008400275e-09 1.6008400275e-09 -8.2817760592e-04
 1.6054555174e-09 1.6054555174e-09 -4.8787718155e-04
 1.6115583406e-09 1.6115583406e-09 3.0852922260e-05
 1.6221925675e-09 1.6221925675e-09 1.3326680951e-04
 1.6306927000e-09 1.6306927000e-09 9.4399381543e-05
 1.6408693575e-09 1.6408693575e-09 9.7812422685e-05
 1.6534416273e-09 1.6534416273e-09 8.9593504789e-05
 1.6638848677e-09 1.6638848677e-09 7.3020297058e-05
 1.6732587128e-09 1.6732587128e-09 6.6248814815e-05
 1.6825541403e-09 1.6825541403e-09 4.6280889372e-05
 1.6944570387e-09 1.6944570387e-09 4.0110052599e-05
 1.7076042861e-09 1.7076042861e-09 2.3322728888e-05
 1.7178239381e-09 1.7178239381e-09 2.5626070602e-05
 1.7284872321e-09 1.7284872321e-09 1.4699818193e-05
 1.7404129169e-09 1.7404129169e-09 1.8960786081e-05
 1.7541692519e-09 1.7541692519e-09 9.4769230697e-06
 1.7702630068e-09 1.7702630068e-09 1.4605776696e-05
 1.7890563972e-09 1.7890563972e-09 5.9878030836e-06
 1.8112911415e-09 1.8112911415e-09 1.1664398548e-05
 1.8375508219e-09 1.8375508219e-09 3.5964552458e-06
 1.8688942437e-09 1.8688942437e-09 9.6092932438e-06
 1.9061782890e-09 1.9061782890e-09 1.8885609573e-06
 1.9508553933e-09 1.9508553933e-09 8.1075408971e-06
