 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 7.1073396507e-08 -7.1187753731e-08 1.1431406175e-10 4.3162535840e-14
 1.7061503319e-12 1.7061503319e-12 2.0473803983e-03 -2.0262288634e-04 3.9756019671e-06 6.5953188401e-06 1.9205196554e-04
 3.1017772838e-12 3.1017772838e-12 3.7221327406e-03 -2.7046474025e-04 3.5865224265e-06 5.8139884781e-06 2.6106422934e-04
 5.6458669336e-12 5.6458669336e-12 6.7750403203e-03 -3.2614322997e-04 3.2299819885e-06 5.0551089392e-06 3.1785813904e-04
 8.0788889916e-12 8.0788889916e-12 9.6946667899e-03 -3.2049117387e-04 3.2627779081e-06 5.1220346548e-06 3.1210636131e-04
 1.2944933108e-11 1.2944933108e-11 1.5533919729e-02 -3.1980815001e-04 3.2642816012e-06 5.1613900831e-06 3.1138247833e-04
 1.7125404152e-11 1.7125404152e-11 2.0550484983e-02 -3.1868405005e-04 3.2672613697e-06 5.1709374460e-06 3.1024585123e-04
 2.4478780536e-11 2.4478780536e-11 2.9374536643e-02 -3.1706801648e-04 3.2725775866e-06 5.2279155752e-06 3.0856752331e-04
 3.9185533303e-11 3.9185533303e-11 4.7022639964e-02 -3.1372835993e-04 3.2818441539e-06 5.2940218046e-06 3.0515249398e-04
 6.5567573419e-11 6.5567573419e-11 7.8681088103e-02 -3.0810984186e-04 3.3006213766e-06 5.4487426938e-06 2.9936047779e-04
 1.0014547969e-10 1.0014547969e-10 1.2017457563e-01 -3.0114431176e-04 3.3308930946e-06 5.6070628554e-06 2.9220635581e-04
 1.4236291622e-10 1.4236291622e-10 1.7083549946e-01 -2.9339715849e-04 3.4108157561e-06 5.8741578502e-06 2.8411218489e-04
 1.8847890807e-10 1.8847890807e-10 2.2617468969e-01 -2.8603698875e-04 3.7356516962e-06 6.4942589503e-06 2.7580707811e-04
 2.2872440706e-10 2.2872440706e-10 2.7446928847e-01 -2.8211733006e-04 5.0198623282e-06 8.6490847346e-06 2.6844838300e-04
 2.3839696240e-10 2.3839696240e-10 2.8607635487e-01 -2.8297876896e-04 6.2265366109e-06 1.0523477773e-05 2.6622875458e-04
 2.5115279509e-10 2.5115279509e-10 3.0138335411e-01 -2.8281599299e-04 7.1779957863e-06 1.2105666197e-05 2.6353233101e-04
 2.6408403536e-10 2.6408403536e-10 3.1690084243e-01 -2.8628610546e-04 9.9186640394e-06 1.6384856709e-05 2.5998258471e-04
 2.7734072047e-10 2.7734072047e-10 3.3280886457e-01 -2.9017206617e-04 1.2988061095e-05 2.1263909790e-05 2.5592009528e-04
