 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1995557443e+00 -1.0681961286e-07
 1.7061503319e-12 1.7061503319e-12 4.0947607966e-03 1.2037896132e+00 1.5218664350e-03
 3.1017772838e-12 3.1017772838e-12 7.4442654811e-03 1.2078372076e+00 1.8128454857e-03
 5.6458669336e-12 5.6458669336e-12 1.3550080641e-02 1.2154218392e+00 1.9620341700e-03
 8.0788889916e-12 8.0788889916e-12 1.9389333580e-02 1.2227518096e+00 1.9030421852e-03
 1.2944933108e-11 1.2944933108e-11 3.1067839458e-02 1.2372913431e+00 1.9016457223e-03
 1.7125404152e-11 1.7125404152e-11 4.1100969966e-02 1.2497954016e+00 1.8499925633e-03
 2.4478780536e-11 2.4478780536e-11 5.8749073286e-02 1.2716969983e+00 1.8167622639e-03
 3.9185533303e-11 3.9185533303e-11 9.4045279927e-02 1.3152778458e+00 1.7084532318e-03
 6.5567573419e-11 6.5567573419e-11 1.5736217621e-01 1.3922888211e+00 1.5674442526e-03
 1.0014547969e-10 1.0014547969e-10 2.4034915127e-01 1.4901954286e+00 1.3731594893e-03
 1.4236291622e-10 1.4236291622e-10 3.4167099893e-01 1.6037614590e+00 1.1615847466e-03
 1.8847890807e-10 1.8847890807e-10 4.5234937937e-01 1.7234898932e+00 7.5485900259e-04
 2.2872440706e-10 2.2872440706e-10 5.4893857694e-01 1.8270904432e+00 6.9298740091e-04
 2.3839696240e-10 2.3839696240e-10 5.7215270975e-01 1.8491883507e+00 1.3609238779e-03
 2.5115279509e-10 2.5115279509e-10 6.0276670821e-01 1.8729414756e+00 2.3165528608e-03
 2.6408403536e-10 2.6408403536e-10 6.3380168485e-01 1.8892799868e+00 3.5619478594e-03
 2.7734072047e-10 2.7734072047e-10 6.6561772913e-01 1.8995382698e+00 4.3393731758e-03
 2.9302098723e-10 2.9302098723e-10 7.0325036935e-01 1.9057405799e+00 5.0039044171e-03
 3.0806544618e-10 3.0806544618e-10 7.3935707083e-01 1.9085503729e+00 5.2018224127e-03
 3.2281814796e-10 3.2281814796e-10 7.7476355511e-01 1.9096030809e+00 5.3643262059e-03
 3.4207024066e-10 3.4207024066e-10 8.2096857757e-01 1.9101160704e+00 5.3509210751e-03
 3.6271027687e-10 3.6271027687e-10 8.7050466449e-01 1.9099465232e+00 5.3775721679e-03
 3.9647474125e-10 3.9647474125e-10 9.5153937901e-01 1.9094000238e+00 5.2693539660e-03
 4.3241987073e-10 4.3241987073e-10 1.0378076898e+00 1.9084181749e+00 5.2154409746e-03
 4.6620993537e-10 4.6620993537e-10 1.1189038449e+00 1.9074336499e+00 5.0797934532e-03
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.9061435224e+00 4.9984280379e-03
 5.0373595163e-10 5.0373595163e-10 1.2000000000e+00 1.8968589200e+00 4.3335641557e-03
 5.1013579730e-10 5.1013579730e-10 1.2000000000e+00 1.8833017724e+00 3.2116573797e-03
 5.1597080940e-10 5.1597080940e-10 1.2000000000e+00 1.8736594413e+00 2.5266147268e-03
 5.2378476789e-10 5.2378476789e-10 1.2000000000e+00 1.8631879448e+00 1.9437542804e-03
 5.3140330834e-10 5.3140330834e-10 1.2000000000e+00 1.8549747405e+00 1.5430457746e-03
 5.4261150959e-10 5.4261150959e-10 1.2000000000e+00 1.8450232231e+00 1.1889394287e-03
