 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -7.1187753731e-08 7.1073396507e-08 1.1431406175e-10 4.3162535840e-14
 1.7061503319e-12 1.7061503319e-12 4.0947607966e-03 1.2000000000e+00 8.0228458575e-06 -4.0533882992e-04 1.3200276489e-05 3.8411570757e-04
 3.1017772838e-12 3.1017772838e-12 7.4442654811e-03 1.2000000000e+00 7.2439549437e-06 -5.4073671615e-04 1.1652331377e-05 5.2184042983e-04
 5.6458669336e-12 5.6458669336e-12 1.3550080641e-02 1.2000000000e+00 6.5289371967e-06 -6.5084863202e-04 1.0171777317e-05 6.3414791750e-04
 8.0788889916e-12 8.0788889916e-12 1.9389333580e-02 1.2000000000e+00 6.5980352283e-06 -6.3821810189e-04 1.0323481714e-05 6.2129658495e-04
 1.2944933108e-11 1.2944933108e-11 3.1067839458e-02 1.2000000000e+00 6.6023299018e-06 -6.3465993020e-04 1.0468555495e-05 6.1758904480e-04
 1.7125404152e-11 1.7125404152e-11 4.1100969966e-02 1.2000000000e+00 6.6121706605e-06 -6.3061372515e-04 1.0520428102e-05 6.1348112639e-04
 2.4478780536e-11 2.4478780536e-11 5.8749073286e-02 1.2000000000e+00 6.6261013768e-06 -6.2425487622e-04 1.0722079907e-05 6.0690669494e-04
 3.9185533303e-11 3.9185533303e-11 9.4045279927e-02 1.2000000000e+00 6.6614027862e-06 -6.1174237810e-04 1.0983045860e-05 5.9409792946e-04
 6.5567573419e-11 6.5567573419e-11 1.5736217621e-01 1.2000000000e+00 6.7830597541e-06 -5.9138016277e-04 1.1577870309e-05 5.7301923271e-04
 1.0014547969e-10 1.0014547969e-10 2.4034915127e-01 1.2000000000e+00 7.7314681867e-06 -5.6906995756e-04 1.3336510240e-05 5.4800197913e-04
 1.4236291622e-10 1.4236291622e-10 3.4167099893e-01 1.2000000000e+00 2.2962756875e-05 -5.7241512253e-04 3.7324159872e-05 5.1212820579e-04
 1.8847890807e-10 1.8847890807e-10 4.5234937937e-01 1.2000000000e+00 2.4874020672e-04 -9.8922552028e-04 3.8342636581e-04 3.5705894775e-04
 2.2872440706e-10 2.2872440706e-10 5.4893857694e-01 1.2000000000e+00 7.0815276081e-04 -1.9809027033e-03 1.0968421974e-03 1.7590774506e-04
 2.3839696240e-10 2.3839696240e-10 5.7215270975e-01 1.2000000000e+00 5.0963771075e-04 -1.5845380725e-03 8.0882242778e-04 2.6607793392e-04
 2.5115279509e-10 2.5115279509e-10 6.0276670821e-01 1.2000000000e+00 7.3073399036e-04 -2.0805695680e-03 1.1546414409e-03 1.9519413679e-04
 2.6408403536e-10 2.6408403536e-10 6.3380168485e-01 1.2000000000e+00 5.5029413518e-04 -1.7048715925e-03 9.0161102726e-04 2.5296643006e-04
 2.7734072047e-10 2.7734072047e-10 6.6561772913e-01 1.2000000000e+00 7.3058577924e-04 -2.1308757846e-03 1.1912253403e-03 2.0906466505e-04
 2.9302098723e-10 2.9302098723e-10 7.0325036935e-01 1.2000000000e+00 5.6579342259e-04 -1.7854851519e-03 9.7062225133e-04 2.4906947800e-04
