 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1990064874e+00 1.4975683451e-07 2.5420037353e-19
 1.6974208514e-12 1.6974208514e-12 4.0738100433e-03 1.2032126341e+00 -1.8811364415e-03 -3.1928260198e-15
 3.0931973105e-12 3.0931973105e-12 7.4236735452e-03 1.2072918809e+00 -2.2239597030e-03 -6.9678215923e-15
 5.6365562936e-12 5.6365562936e-12 1.3527735105e-02 1.2149528327e+00 -2.3870738291e-03 -1.1019690484e-14
 8.0228955223e-12 8.0228955223e-12 1.9254949254e-02 1.2222327511e+00 -2.3079662796e-03 -1.4937280571e-14
 1.2028808641e-11 1.2028808641e-11 2.8869140739e-02 1.2343526042e+00 -2.3098654862e-03 -1.8858094411e-14
 1.6066230586e-11 1.6066230586e-11 3.8558953407e-02 1.2465911660e+00 -2.2477840308e-03 -2.2673529894e-14
 2.2978511799e-11 2.2978511799e-11 5.5148428318e-02 1.2674700594e+00 -2.2049713528e-03 -2.6416294245e-14
 3.6803074225e-11 3.6803074225e-11 8.8327378139e-02 1.3090731901e+00 -2.0728249686e-03 -2.9934750568e-14
 6.2390253605e-11 6.2390253605e-11 1.4973660865e-01 1.3851282964e+00 -1.8887833261e-03 -3.3140810770e-14
 9.6200030377e-11 9.6200030377e-11 2.3088007290e-01 1.4830380156e+00 -1.6376330511e-03 -3.5920563258e-14
 1.3828827321e-10 1.3828827321e-10 3.3189185570e-01 1.5998991499e+00 -1.3425118756e-03 -3.8199370908e-14
 1.8985047229e-10 1.8985047229e-10 4.5564113350e-01 1.7408546706e+00 -6.9622890596e-04 -3.9381164371e-14
 2.2614452020e-10 2.2614452020e-10 5.4274684848e-01 1.8423063394e+00 -1.7576104634e-04 -3.9679504836e-14
 2.3533053606e-10 2.3533053606e-10 5.6479328654e-01 1.8677697114e+00 -2.2791546704e-04 -4.0066373302e-14
 2.5370256777e-10 2.5370256777e-10 6.0888616266e-01 1.9183669557e+00 -8.0989344433e-05 -4.0203846304e-14
 2.7145328427e-10 2.7145328427e-10 6.5148788225e-01 1.9653060468e+00 -4.2663934473e-04 -4.0928032824e-14
 2.8874264964e-10 2.8874264964e-10 6.9298235914e-01 2.0063296038e+00 -1.2203737748e-03 -4.2999520715e-14
 3.0634921349e-10 3.0634921349e-10 7.3523811239e-01 2.0382452283e+00 -2.9487097778e-03 -4.8004722177e-14
 3.2093761834e-10 3.2093761834e-10 7.7025028401e-01 2.0556796727e+00 -4.2439200566e-03 -5.5208440573e-14
 3.3883498400e-10 3.3883498400e-10 8.1320396161e-01 2.0677226727e+00 -5.4847848375e-03 -6.4518428721e-14
 3.5718207362e-10 3.5718207362e-10 8.5723697669e-01 2.0735601194e+00 -6.0304617528e-03 -7.4754660244e-14
 3.7308909946e-10 3.7308909946e-10 8.9541383871e-01 2.0756826941e+00 -6.3354842021e-03 -8.5508643232e-14
 3.9117409023e-10 3.9117409023e-10 9.3881781655e-01 2.0767556278e+00 -6.3846238011e-03 -9.6346036800e-14
 4.1127618163e-10 4.1127618163e-10 9.8706283591e-01 2.0770029888e+00 -6.4746143966e-03 -1.0733618228e-13
 4.4179707787e-10 4.4179707787e-10 1.0603129869e+00 2.0768622356e+00 -6.3920618645e-03 -1.1818620137e-13
 4.7547288832e-10 4.7547288832e-10 1.1411349320e+00 2.0762691502e+00 -6.3842474740e-03 -1.2902295616e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.0758183817e+00 -6.2722641127e-03 -1.3966962805e-13
 5.0332867971e-10 5.0332867971e-10 1.2000000000e+00 2.0672548589e+00 -5.7332198339e-03 -1.4940131494e-13
 5.0933197389e-10 5.0933197389e-10 1.2000000000e+00 2.0540244740e+00 -4.5082777616e-03 -1.5705375961e-13
 5.1438059733e-10 5.1438059733e-10 1.2000000000e+00 2.0450689918e+00 -3.7064869796e-03 -1.6334522790e-13
 5.2208581397e-10 5.2208581397e-10 1.2000000000e+00 2.0337353570e+00 -2.9367226198e-03 -1.6833008211e-13
 5.2923509049e-10 5.2923509049e-10 1.2000000000e+00 2.0252498589e+00 -2.3857580134e-03 -1.7237971751e-13
 5.4015159565e-10 5.4015159565e-10 1.2000000000e+00 2.0145866671e+00 -1.8805210502e-03 -1.7557175315e-13
 5.5212408226e-10 5.5212408226e-10 1.2000000000e+00 2.0052617459e+00 -1.4725155389e-03 -1.7807123173e-13
 5.6924924574e-10 5.6924924574e-10 1.2000000000e+00 1.9944950695e+00 -1.1490764398e-03 -1.8002169804e-13
 5.8713587493e-10 5.8713587493e-10 1.2000000000e+00 1.9855068685e+00 -8.9821639974e-04 -1.8154634928e-13
 6.1182932722e-10 6.1182932722e-10 1.2000000000e+00 1.9753199869e+00 -7.1768154896e-04 -1.8276455691e-13
 6.3895795531e-10 6.3895795531e-10 1.2000000000e+00 1.9661822391e+00 -5.5845300553e-04 -1.8371248669e-13
 6.7659054383e-10 6.7659054383e-10 1.2000000000e+00 1.9555957089e+00 -4.5465504051e-04 -1.8448422763e-13
 7.1855706272e-10 7.1855706272e-10 1.2000000000e+00 1.9457459257e+00 -3.5110262696e-04 -1.8508019655e-13
 7.7663115447e-10 7.7663115447e-10 1.2000000000e+00 1.9340890770e+00 -2.9472043556e-04 -1.8558046116e-13
 8.4199562217e-10 8.4199562217e-10 1.2000000000e+00 1.9228111319e+00 -2.2621924306e-04 -1.8596445042e-13
 9.3247630432e-10 9.3247630432e-10 1.2000000000e+00 1.9090232330e+00 -1.9961363667e-04 -1.8630327877e-13
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.8997188188e+00 -1.6207474500e-04 -1.8657838783e-13
 1.0071270235e-09 1.0071270235e-09 1.2000000000e+00 1.8987621514e+00 -1.6817845174e-04 -1.8686385744e-13
 1.0200915976e-09 1.0200915976e-09 1.2000000000e+00 1.8970488957e+00 -1.6552417880e-04 -1.8714482163e-13
 1.0347859065e-09 1.0347859065e-09 1.2000000000e+00 1.8951292251e+00 -1.6161605135e-04 -1.8741915208e-13
 1.0559386488e-09 1.0559386488e-09 1.2000000000e+00 1.8924001581e+00 -1.5757238127e-04 -1.8768661873e-13
 1.0884305745e-09 1.0884305745e-09 1.2000000000e+00 1.8882837725e+00 -1.5090372939e-04 -1.8794276587e-13
 1.1357967103e-09 1.1357967103e-09 1.2000000000e+00 1.8824205054e+00 -1.4366307534e-04 -1.8818662257e-13
 1.2102040541e-09 1.2102040541e-09 1.2000000000e+00 1.8734790612e+00 -1.3361035248e-04 -1.8841341556e-13
 1.3268773101e-09 1.3268773101e-09 1.2000000000e+00 1.8599400590e+00 -1.2319176982e-04 -1.8862252384e-13
 1.5103871944e-09 1.5103871944e-09 1.2000000000e+00 1.8394083577e+00 -1.1178748593e-04 -1.8881227425e-13
 1.7993344219e-09 1.7993344219e-09 1.2000000000e+00 1.8080679797e+00 -1.0220648959e-04 -1.8898576168e-13
 2.1534442785e-09 2.1534442785e-09 1.2000000000e+00 1.7703515396e+00 -9.4179805667e-05 -1.8914562445e-13
 2.5705773263e-09 2.5705773263e-09 1.2000000000e+00 1.7260442829e+00 -8.7783588952e-05 -1.8929463014e-13
 3.1532031732e-09 3.1532031732e-09 1.2000000000e+00 1.6629954405e+00 -7.8969903698e-05 -1.8942867530e-13
 3.8106761728e-09 3.8106761728e-09 1.2000000000e+00 1.5851556782e+00 -7.1086944502e-05 -1.8954933976e-13
 4.0441920835e-09 4.0441920835e-09 1.2000000000e+00 1.5515751617e+00 -7.0591372020e-05 -1.8966916303e-13
