 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.6142414978e-05
 7.1813077647e-13 7.1813077647e-13 4.3087846588e-05 1.2000000000e+00 -7.9953554538e-06
 1.3044553379e-12 1.3044553379e-12 7.8267320273e-05 1.2000000000e+00 -8.0047753154e-06
 2.4771044607e-12 2.4771044607e-12 1.4862626764e-04 1.2000000000e+00 -8.0231846097e-06
 4.7558179226e-12 4.7558179226e-12 2.8534907536e-04 1.2000000000e+00 -8.0574519576e-06
 8.1970615962e-12 8.1970615962e-12 4.9182369577e-04 1.2000000000e+00 -8.1064410597e-06
 1.2065163160e-11 1.2065163160e-11 7.2390978962e-04 1.2000000000e+00 -8.1589960625e-06
 1.6260021362e-11 1.6260021362e-11 9.7560128174e-04 1.2000000000e+00 -8.2143345774e-06
 2.1094585603e-11 2.1094585603e-11 1.2656751362e-03 1.2000000000e+00 -8.2771243592e-06
 2.6924551121e-11 2.6924551121e-11 1.6154730673e-03 1.2000000000e+00 -8.3523554924e-06
 3.4220578442e-11 3.4220578442e-11 2.0532347065e-03 1.2000000000e+00 -8.4464353908e-06
 4.2324925197e-11 4.2324925197e-11 2.5394955118e-03 1.2000000000e+00 -8.5511777400e-06
 5.1211728658e-11 5.1211728658e-11 3.0727037195e-03 1.2000000000e+00 -8.6664417026e-06
 5.9297566266e-11 5.9297566266e-11 3.5578539760e-03 1.2000000000e+00 -8.7717031615e-06
 6.5723223226e-11 6.5723223226e-11 3.9433933936e-03 1.2000000000e+00 -8.8556110907e-06
 7.0985583460e-11 7.0985583460e-11 4.2591350076e-03 1.2000000000e+00 -8.9244960289e-06
 7.6886608530e-11 7.6886608530e-11 4.6131965118e-03 1.2000000000e+00 -9.0019184361e-06
 8.4955098220e-11 8.4955098220e-11 5.0973058932e-03 1.2000000000e+00 -9.1080797492e-06
 9.9733134451e-11 9.9733134451e-11 5.9839880671e-03 1.2000000000e+00 -9.3034222061e-06
 1.1725855217e-10 1.1725855217e-10 7.0355131301e-03 1.2000000000e+00 -9.5365872725e-06
 1.3721521871e-10 1.3721521871e-10 8.2329131228e-03 1.2000000000e+00 -9.8040844727e-06
 1.6001556252e-10 1.6001556252e-10 9.6009337511e-03 1.2000000000e+00 -1.0112278857e-05
 1.8557974799e-10 1.8557974799e-10 1.1134784880e-02 1.2000000000e+00 -1.0461095069e-05
 2.1323261235e-10 2.1323261235e-10 1.2793956741e-02 1.2000000000e+00 -1.0842280294e-05
 2.3620633038e-10 2.3620633038e-10 1.4172379823e-02 1.2000000000e+00 -1.1162012774e-05
 2.5465267812e-10 2.5465267812e-10 1.5279160687e-02 1.2000000000e+00 -1.1420731805e-05
 2.7268887392e-10 2.7268887392e-10 1.6361332435e-02 1.2000000000e+00 -1.1675411544e-05
 2.9306063610e-10 2.9306063610e-10 1.7583638166e-02 1.2000000000e+00 -1.1965102443e-05
 3.0580868750e-10 3.0580868750e-10 1.8348521250e-02 1.2000000000e+00 -1.2147476665e-05
 3.1837970725e-10 3.1837970725e-10 1.9102782435e-02 1.2000000000e+00 -1.2328140901e-05
 3.2874474702e-10 3.2874474702e-10 1.9724684821e-02 1.2000000000e+00 -1.2477715442e-05
 3.3891497041e-10 3.3891497041e-10 2.0334898225e-02 1.2000000000e+00 -1.2625016744e-05
 3.5616472317e-10 3.5616472317e-10 2.1369883390e-02 1.2000000000e+00 -1.2876071333e-05
 3.7215017034e-10 3.7215017034e-10 2.2329010220e-02 1.2000000000e+00 -1.3110088856e-05
 3.8600100204e-10 3.8600100204e-10 2.3160060122e-02 1.2000000000e+00 -1.3313915318e-05
 4.0131730334e-10 4.0131730334e-10 2.4079038201e-02 1.2000000000e+00 -1.3540448888e-05
