 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.6142414978e-05 1.6142413777e-05 1.2011377121e-12
 2.1276178728e-13 2.1276178728e-13 2.5531414473e-04 -4.0106454821e-04 1.4696490198e-04 2.5395545941e-04 1.4295323389e-07
 4.2212161717e-13 4.2212161717e-13 5.0654594060e-04 -4.0117965300e-04 1.4689784399e-04 2.5399428598e-04 2.8628880022e-07
 8.4084127696e-13 8.4084127696e-13 1.0090095323e-03 -4.0140074920e-04 1.4676667226e-04 2.5406727966e-04 5.6556452748e-07
 1.6638942207e-12 1.6638942207e-12 1.9966730649e-03 -4.0178859940e-04 1.4651097034e-04 2.5421078625e-04 1.0656143971e-06
 3.2581966990e-12 3.2581966990e-12 3.9098360388e-03 -4.0241522839e-04 1.4603024474e-04 2.5452157268e-04 1.8621895442e-06
 6.4468016556e-12 6.4468016556e-12 7.7361619867e-03 -4.0330738986e-04 1.4510665922e-04 2.5524330767e-04 2.9562110269e-06
 9.9536678641e-12 9.9536678641e-12 1.1944401437e-02 -4.0391334494e-04 1.4412203133e-04 2.5614775380e-04 3.6423538914e-06
 1.3786030606e-11 1.3786030606e-11 1.6543236727e-02 -4.0430785071e-04 1.4305621747e-04 2.5722621069e-04 4.0242200751e-06
 1.8190259024e-11 1.8190259024e-11 2.1828310828e-02 -4.0457905178e-04 1.4182043976e-04 2.5854371499e-04 4.2136963856e-06
 2.3393898496e-11 2.3393898496e-11 2.8072678195e-02 -4.0478292204e-04 1.4032571718e-04 2.6017628477e-04 4.2797202807e-06
 2.9884618817e-11 2.9884618817e-11 3.5861542580e-02 -4.0496886416e-04 1.3839361091e-04 2.6230180362e-04 4.2722500715e-06
 3.7539502928e-11 3.7539502928e-11 4.5047403514e-02 -4.0515748684e-04 1.3601042616e-04 2.6491841922e-04 4.2274418827e-06
 4.5974451767e-11 4.5974451767e-11 5.5169342121e-02 -4.0535646965e-04 1.3325190588e-04 2.6793006462e-04 4.1732994898e-06
 5.4853127918e-11 5.4853127918e-11 6.5823753501e-02 -4.0556444678e-04 1.3020059861e-04 2.7124079629e-04 4.1218521540e-06
 5.6203946867e-11 5.6203946867e-11 6.7444736240e-02 -4.0559455408e-04 1.2972298124e-04 2.7175569585e-04 4.1146772631e-06
 5.8905584765e-11 5.8905584765e-11 7.0686701718e-02 -4.0565783658e-04 1.2875819732e-04 2.7279770885e-04 4.1007306607e-06
 6.3630382879e-11 6.3630382879e-11 7.6356459455e-02 -4.0576845829e-04 1.2703854127e-04 2.7465146126e-04 4.0772560034e-06
 6.9089924232e-11 6.9089924232e-11 8.2907909079e-02 -4.0589550543e-04 1.2500067271e-04 2.7684239860e-04 4.0512343546e-06
 7.6459444849e-11 7.6459444849e-11 9.1751333819e-02 -4.0606577599e-04 1.2216489417e-04 2.7988216908e-04 4.0175129659e-06
 7.9949627559e-11 7.9949627559e-11 9.5939553071e-02 -4.0614540356e-04 1.2078822584e-04 2.8135386181e-04 4.0021161359e-06
 8.6929992980e-11 8.6929992980e-11 1.0431599158e-01 -4.0630488061e-04 1.1797120952e-04 2.8436041181e-04 3.9720594954e-06
 9.0860173395e-11 9.0860173395e-11 1.0903220807e-01 -4.0639390100e-04 1.1634814819e-04 2.8608896270e-04 3.9555903179e-06
 9.8720534225e-11 9.8720534225e-11 1.1846464107e-01 -4.0657169827e-04 1.1302330761e-04 2.8962376777e-04 3.9234230986e-06
 1.0336786633e-10 1.0336786633e-10 1.2404143960e-01 -4.0667606875e-04 1.1100885557e-04 2.9176107554e-04 3.9049378383e-06
 1.1266253055e-10 1.1266253055e-10 1.3519503666e-01 -4.0688466238e-04 1.0687307990e-04 2.9614147441e-04 3.8689082574e-06
 1.1829395487e-10 1.1829395487e-10 1.4195274584e-01 -4.0701044572e-04 1.0429923619e-04 2.9886225583e-04 3.8477538829e-06
 1.2514081521e-10 1.2514081521e-10 1.5016897825e-01 -4.0716346002e-04 1.0110165683e-04 3.0223797843e-04 3.8226249450e-06
 1.3200286409e-10 1.3200286409e-10 1.5840343691e-01 -4.0731685863e-04 9.7823058765e-05 3.0569457035e-04 3.7980296918e-06
 1.3969525622e-10 1.3969525622e-10 1.6763430747e-01 -4.0748907868e-04 9.4061178439e-05 3.0965559604e-04 3.7711043779e-06
 1.4814706329e-10 1.4814706329e-10 1.7777647595e-01 -4.0767891629e-04 8.9824285369e-05 3.1411117563e-04 3.7422554603e-06
 1.5773396325e-10 1.5773396325e-10 1.8928075590e-01 -4.0789547112e-04 8.4889592073e-05 3.1929428629e-04 3.7103929261e-06
 1.6902866885e-10 1.6902866885e-10 2.0283440262e-01 -4.0815294945e-04 7.8904104228e-05 3.2557372352e-04 3.6739218645e-06
 1.7897262386e-10 1.7897262386e-10 2.1476714864e-01 -4.0838279320e-04 7.3484838864e-05 3.3125399904e-04 3.6427554451e-06
 1.9886053389e-10 1.9886053389e-10 2.3863264067e-01 -4.0885123770e-04 6.2235828188e-05 3.4303185698e-04 3.5823526807e-06
 2.1472865038e-10 2.1472865038e-10 2.5767438045e-01 -4.0924035139e-04 5.2887029545e-05 3.5281592804e-04 3.5361939444e-06
 2.2122169893e-10 2.2122169893e-10 2.6546603872e-01 -4.0940782070e-04 4.8972770960e-05 3.5691588759e-04 3.5179622906e-06
 2.2834068480e-10 2.2834068480e-10 2.7400882176e-01 -4.0959169546e-04 4.4617515309e-05 3.6147479311e-04 3.4981871797e-06
 2.3736349690e-10 2.3736349690e-10 2.8483619628e-01 -4.0982915526e-04 3.9007780690e-05 3.6734681629e-04 3.4733584153e-06
 2.4636250913e-10 2.4636250913e-10 2.9563501096e-01 -4.1007327980e-04 3.3316815533e-05 3.7330634833e-04 3.4489160667e-06
 2.5531353153e-10 2.5531353153e-10 3.0637623783e-01 -4.1032409137e-04 2.7563454212e-05 3.7933448183e-04 3.4249554626e-06
 2.6351347589e-10 2.6351347589e-10 3.1621617107e-01 -4.1056173175e-04 2.2213921951e-05 3.8494329509e-04 3.4033148402e-06
 2.7089893173e-10 2.7089893173e-10 3.2507871807e-01 -4.1078275401e-04 1.7332748586e-05 3.9006474044e-04 3.3840651143e-06
 2.7752162625e-10 2.7752162625e-10 3.3302595150e-01 -4.1098695023e-04 1.2906065612e-05 3.9471269981e-04 3.3669849286e-06
 2.8355792306e-10 2.8355792306e-10 3.4026950767e-01 -4.1117830063e-04 8.8313231950e-06 3.9899422115e-04 3.3515564167e-06
 2.8915175645e-10 2.8915175645e-10 3.4698210774e-01 -4.1136036031e-04 5.0219077038e-06 4.0299988211e-04 3.3373706213e-06
 2.9443604093e-10 2.9443604093e-10 3.5332324911e-01 -4.1153678067e-04 1.3944262347e-06 4.0681709062e-04 3.3240639480e-06
 2.9958983887e-10 2.9958983887e-10 3.5950780664e-01 -4.1171320470e-04 -2.1699792655e-06 4.1057081394e-04 3.3111701485e-06
 3.0555698858e-10 3.0555698858e-10 3.6666838630e-01 -4.1192279438e-04 -6.3292036217e-06 4.1495445951e-04 3.2963386160e-06
 3.1654473488e-10 3.1654473488e-10 3.7985368186e-01 -4.1232311788e-04 -1.4077355020e-05 4.2313000585e-04 3.2692671751e-06
 3.2501614646e-10 3.2501614646e-10 3.9001937575e-01 -4.1265198846e-04 -2.0122431036e-05 4.2952458892e-04 3.2486306906e-06
