Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.317945e-13 2.317945e-13 2.317945e-13 2.317945e-13 -1.997869e-13 -1.686012e-14 -1.514752e-14
-7.500000e-01 2.301845e-13 2.301845e-13 2.301845e-13 2.301845e-13 -1.914497e-13 -2.089895e-14 -1.783585e-14
-7.000000e-01 2.308380e-13 2.308380e-13 2.308380e-13 2.308380e-13 -1.799316e-13 -2.820409e-14 -2.270234e-14
-6.500000e-01 2.350833e-13 2.350833e-13 2.350833e-13 2.350833e-13 -1.633617e-13 -4.069447e-14 -3.102713e-14
-6.000000e-01 2.442956e-13 2.442956e-13 2.442956e-13 2.442956e-13 -1.402183e-13 -6.010769e-14 -4.396966e-14
-5.500000e-01 2.587727e-13 2.587727e-13 2.587727e-13 2.587727e-13 -1.111269e-13 -8.624660e-14 -6.139927e-14
-5.000000e-01 2.765052e-13 2.765052e-13 2.765052e-13 2.765052e-13 -8.018649e-14 -1.154462e-13 -8.087247e-14
-4.500000e-01 2.937953e-13 2.937953e-13 2.937953e-13 2.937953e-13 -5.308237e-14 -1.420775e-13 -9.863544e-14
-4.000000e-01 3.077408e-13 3.077408e-13 3.077408e-13 3.077408e-13 -3.321781e-14 -1.623577e-13 -1.121653e-13
-3.500000e-01 3.176127e-13 3.176127e-13 3.176127e-13 3.176127e-13 -2.049246e-14 -1.759097e-13 -1.212106e-13
-3.000000e-01 3.241472e-13 3.241472e-13 3.241472e-13 3.241472e-13 -1.300936e-14 -1.843126e-13 -1.268252e-13
-2.500000e-01 3.284188e-13 3.284188e-13 3.284188e-13 3.284188e-13 -8.803507e-15 -1.893892e-13 -1.302261e-13
-2.000000e-01 3.312949e-13 3.312949e-13 3.312949e-13 3.312949e-13 -6.475214e-15 -1.924978e-13 -1.323219e-13
-1.500000e-01 3.333473e-13 3.333473e-13 3.333473e-13 3.333473e-13 -5.175047e-15 -1.944886e-13 -1.336837e-13
-1.000000e-01 3.349225e-13 3.349225e-13 3.349225e-13 3.349225e-13 -4.426215e-15 -1.958516e-13 -1.346447e-13
-5.000000e-02 3.362259e-13 3.362259e-13 3.362259e-13 3.362259e-13 -3.971288e-15 -1.968581e-13 -1.353965e-13
0.000000e+00 3.373835e-13 3.373835e-13 3.373835e-13 3.373835e-13 -3.673834e-15 -1.976566e-13 -1.360531e-13
5.000000e-02 3.384838e-13 3.384838e-13 3.384838e-13 3.384838e-13 -3.462056e-15 -1.983315e-13 -1.366902e-13
1.000000e-01 3.396037e-13 3.396037e-13 3.396037e-13 3.396037e-13 -3.298113e-15 -1.989364e-13 -1.373692e-13
1.500000e-01 3.408279e-13 3.408279e-13 3.408279e-13 3.408279e-13 -3.161821e-15 -1.995119e-13 -1.381542e-13
2.000000e-01 3.422645e-13 3.422645e-13 3.422645e-13 3.422645e-13 -3.042077e-15 -2.000965e-13 -1.391260e-13
2.500000e-01 3.440629e-13 3.440629e-13 3.440629e-13 3.440629e-13 -2.932337e-15 -2.007336e-13 -1.403970e-13
3.000000e-01 3.464336e-13 3.464336e-13 3.464336e-13 3.464336e-13 -2.828208e-15 -2.014789e-13 -1.421265e-13
3.500000e-01 3.496622e-13 3.496622e-13 3.496622e-13 3.496622e-13 -2.726182e-15 -2.024060e-13 -1.445300e-13
4.000000e-01 3.540969e-13 3.540969e-13 3.540969e-13 3.540969e-13 -2.623086e-15 -2.036064e-13 -1.478674e-13
4.500000e-01 3.600744e-13 3.600744e-13 3.600744e-13 3.600744e-13 -2.516196e-15 -2.051753e-13 -1.523829e-13
5.000000e-01 3.677670e-13 3.677670e-13 3.677670e-13 3.677670e-13 -2.403953e-15 -2.071771e-13 -1.581859e-13
5.500000e-01 3.770180e-13 3.770180e-13 3.770180e-13 3.770180e-13 -2.286833e-15 -2.096027e-13 -1.651285e-13
6.000000e-01 3.873136e-13 3.873136e-13 3.873136e-13 3.873136e-13 -2.167461e-15 -2.123520e-13 -1.727941e-13
6.500000e-01 3.979575e-13 3.979575e-13 3.979575e-13 3.979575e-13 -2.049569e-15 -2.152666e-13 -1.806413e-13
7.000000e-01 4.083181e-13 4.083181e-13 4.083181e-13 4.083181e-13 -1.936555e-15 -2.181863e-13 -1.881953e-13
7.500000e-01 4.179739e-13 4.179739e-13 4.179739e-13 4.179739e-13 -1.830627e-15 -2.209901e-13 -1.951532e-13
8.000000e-01 4.267217e-13 4.267217e-13 4.267217e-13 4.267217e-13 -1.732746e-15 -2.236066e-13 -2.013823e-13
8.500000e-01 4.345155e-13 4.345155e-13 4.345155e-13 4.345155e-13 -1.642980e-15 -2.260050e-13 -2.068675e-13
9.000000e-01 4.413982e-13 4.413982e-13 4.413982e-13 4.413982e-13 -1.560888e-15 -2.281807e-13 -2.116566e-13
9.500000e-01 4.474525e-13 4.474525e-13 4.474525e-13 4.474525e-13 -1.485806e-15 -2.301437e-13 -2.158229e-13
1.000000e+00 4.527728e-13 4.527728e-13 4.527728e-13 4.527728e-13 -1.417011e-15 -2.319111e-13 -2.194447e-13
1.050000e+00 4.574522e-13 4.574522e-13 4.574522e-13 4.574522e-13 -1.353808e-15 -2.335021e-13 -2.225963e-13
1.100000e+00 4.615772e-13 4.615772e-13 4.615772e-13 4.615772e-13 -1.295561e-15 -2.349361e-13 -2.253455e-13
1.150000e+00 4.652255e-13 4.652255e-13 4.652255e-13 4.652255e-13 -1.241711e-15 -2.362312e-13 -2.277526e-13
1.200000e+00 4.684649e-13 4.684649e-13 4.684649e-13 4.684649e-13 -1.191769e-15 -2.374036e-13 -2.298695e-13
