 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1309391547e+00 -1.6095061432e-05
 2.1276178728e-13 2.1276178728e-13 5.1062828946e-04 1.1358609148e+00 -1.3351667834e-05
 4.2212161717e-13 4.2212161717e-13 1.0130918812e-03 1.1406879034e+00 -1.2277505500e-05
 8.4084127696e-13 8.4084127696e-13 2.0180190647e-03 1.1503039009e+00 -1.0110636483e-05
 1.6638942207e-12 1.6638942207e-12 3.9933461298e-03 1.1690209157e+00 -5.7900979893e-06
 3.2581966990e-12 3.2581966990e-12 7.8196720777e-03 1.2045318624e+00 2.7779861402e-06
 6.4468016556e-12 6.4468016556e-12 1.5472323973e-02 1.2724316841e+00 2.0543981485e-05
 9.9536678641e-12 9.9536678641e-12 2.3888802874e-02 1.3420788054e+00 4.0637195475e-05
 1.3786030606e-11 1.3786030606e-11 3.3086473454e-02 1.4119957802e+00 6.2642413523e-05
 1.8190259024e-11 1.8190259024e-11 4.3656621657e-02 1.4843526749e+00 8.7237382284e-05
 2.3393898496e-11 2.3393898496e-11 5.6145356390e-02 1.5591771129e+00 1.1443577018e-04
 2.9884618817e-11 2.9884618817e-11 7.1723085160e-02 1.6374483443e+00 1.4463133455e-04
 3.7539502928e-11 3.7539502928e-11 9.0094807028e-02 1.7098574403e+00 1.7650457973e-04
 4.5974451767e-11 4.5974451767e-11 1.1033868424e-01 1.7619125621e+00 2.1942813010e-04
 5.4853127918e-11 5.4853127918e-11 1.3164750700e-01 1.7847602190e+00 2.6299144081e-04
 5.6203946867e-11 5.6203946867e-11 1.3488947248e-01 1.7857469040e+00 2.6508019462e-04
 5.8905584765e-11 5.8905584765e-11 1.4137340344e-01 1.7868509048e+00 2.6662060974e-04
 6.3630382879e-11 6.3630382879e-11 1.5271291891e-01 1.7874801090e+00 2.6537947279e-04
 6.9089924232e-11 6.9089924232e-11 1.6581581816e-01 1.7873280212e+00 2.6098366953e-04
 7.6459444849e-11 7.6459444849e-11 1.8350266764e-01 1.7866695942e+00 2.5353825134e-04
 7.9949627559e-11 7.9949627559e-11 1.9187910614e-01 1.7862643471e+00 2.4982035725e-04
 8.6929992980e-11 8.6929992980e-11 2.0863198315e-01 1.7854067370e+00 2.4218986338e-04
 9.0860173395e-11 9.0860173395e-11 2.1806441615e-01 1.7848907528e+00 2.3783478701e-04
 9.8720534225e-11 9.8720534225e-11 2.3692928214e-01 1.7837543413e+00 2.2891514990e-04
 1.0336786633e-10 1.0336786633e-10 2.4808287920e-01 1.7830066992e+00 2.2349729224e-04
 1.1266253055e-10 1.1266253055e-10 2.7039007332e-01 1.7813140839e+00 2.1231752817e-04
 1.1829395487e-10 1.1829395487e-10 2.8390549169e-01 1.7801497909e+00 2.0533180721e-04
 1.2514081521e-10 1.2514081521e-10 3.0033795651e-01 1.7785770268e+00 1.9663239063e-04
 1.3200286409e-10 1.3200286409e-10 3.1680687381e-01 1.7768093609e+00 1.8769997513e-04
 1.3969525622e-10 1.3969525622e-10 3.3526861494e-01 1.7745707280e+00 1.7745175688e-04
 1.4814706329e-10 1.4814706329e-10 3.5555295189e-01 1.7717502153e+00 1.6593501394e-04
 1.5773396325e-10 1.5773396325e-10 3.7856151180e-01 1.7680070966e+00 1.5259522915e-04
 1.6902866885e-10 1.6902866885e-10 4.0566880524e-01 1.7626758218e+00 1.3659592122e-04
 1.7897262386e-10 1.7897262386e-10 4.2953429727e-01 1.7569437965e+00 1.2239042826e-04
 1.9886053389e-10 1.9886053389e-10 4.7726528134e-01 1.7411687658e+00 9.4081831761e-05
 2.1472865038e-10 2.1472865038e-10 5.1534876091e-01 1.7226264101e+00 7.2610885090e-05
 2.2122169893e-10 2.2122169893e-10 5.3093207744e-01 1.7130913238e+00 6.4498355373e-05
 2.2834068480e-10 2.2834068480e-10 5.4801764352e-01 1.7009227946e+00 5.6028964644e-05
 2.3736349690e-10 2.3736349690e-10 5.6967239256e-01 1.6824365435e+00 4.5922878249e-05
 2.4636250913e-10 2.4636250913e-10 5.9127002191e-01 1.6601878570e+00 3.6529197580e-05
 2.5531353153e-10 2.5531353153e-10 6.1275247566e-01 1.6339729975e+00 2.7870652272e-05
 2.6351347589e-10 2.6351347589e-10 6.3243234213e-01 1.6062197655e+00 2.0615852930e-05
 2.7089893173e-10 2.7089893173e-10 6.5015743615e-01 1.5781184990e+00 1.4769654132e-05
 2.7752162625e-10 2.7752162625e-10 6.6605190300e-01 1.5504605723e+00 1.0226401339e-05
 2.8355792306e-10 2.8355792306e-10 6.8053901534e-01 1.5233409324e+00 6.7912536654e-06
 2.8915175645e-10 2.8915175645e-10 6.9396421548e-01 1.4967627263e+00 4.3160214598e-06
 2.9443604093e-10 2.9443604093e-10 7.0664649822e-01 1.4706225429e+00 2.6866108738e-06
 2.9958983887e-10 2.9958983887e-10 7.1901561329e-01 1.4444796830e+00 1.8205034498e-06
 3.0555698858e-10 3.0555698858e-10 7.3333677260e-01 1.4139544847e+00 1.6575433115e-06
 3.1654473488e-10 3.1654473488e-10 7.5970736372e-01 1.3599591412e+00 1.6575089525e-06
 3.2501614646e-10 3.2501614646e-10 7.8003875151e-01 1.3228597647e+00 1.6575052429e-06
 3.3457983985e-10 3.3457983985e-10 8.0299161565e-01 1.2870202430e+00 1.6575043452e-06
 3.4817319338e-10 3.4817319338e-10 8.3561566412e-01 1.2460264672e+00 1.6575040996e-06
 3.5782195403e-10 3.5782195403e-10 8.5877268966e-01 1.2222730709e+00 1.6575040375e-06
 3.7075312651e-10 3.7075312651e-10 8.8980750361e-01 1.1950849197e+00 1.6575039665e-06
 3.8145829162e-10 3.8145829162e-10 9.1549989990e-01 1.1752673325e+00 1.6575039446e-06
 3.9149638069e-10 3.9149638069e-10 9.3959131366e-01 1.1581216153e+00 1.6575039275e-06
 4.0236143782e-10 4.0236143782e-10 9.6566745078e-01 1.1405956587e+00 1.6575039100e-06
 4.1392036289e-10 4.1392036289e-10 9.9340887095e-01 1.1226978551e+00 1.6575038921e-06
 4.2631046259e-10 4.2631046259e-10 1.0231451102e+00 1.1040083551e+00 1.6575038734e-06
 4.3992343527e-10 4.3992343527e-10 1.0558162447e+00 1.0837598646e+00 1.6575038531e-06
 4.4270933469e-10 4.4270933469e-10 1.0625024032e+00 1.0796246940e+00 1.6575038490e-06
 4.4407484458e-10 4.4407484458e-10 1.0657796270e+00 1.0775977300e+00 1.6575038470e-06
 4.4475957306e-10 4.4475957306e-10 1.0674229753e+00 1.0765813024e+00 1.6575038459e-06
 4.4538829958e-10 4.4538829958e-10 1.0689319190e+00 1.0756480192e+00 1.6575038450e-06
 4.4656091883e-10 4.4656091883e-10 1.0717462052e+00 1.0739074351e+00 1.6575038433e-06
 4.4841264492e-10 4.4841264492e-10 1.0761903478e+00 1.0711588467e+00 1.6575038405e-06
 4.5019075083e-10 4.5019075083e-10 1.0804578020e+00 1.0685193157e+00 1.6575038379e-06
 4.5209867426e-10 4.5209867426e-10 1.0850368182e+00 1.0656865510e+00 1.6575038350e-06
 4.5423244363e-10 4.5423244363e-10 1.0901578647e+00 1.0625175137e+00 1.6575038319e-06
 4.5666385372e-10 4.5666385372e-10 1.0959932489e+00 1.0589048084e+00 1.6575038283e-06
 4.5954609066e-10 4.5954609066e-10 1.1029106176e+00 1.0546194654e+00 1.6575038240e-06
 4.6306742508e-10 4.6306742508e-10 1.1113618202e+00 1.0493789895e+00 1.6575038187e-06
 4.6752135223e-10 4.6752135223e-10 1.1220512454e+00 1.0427415460e+00 1.6575038121e-06
 4.7342118578e-10 4.7342118578e-10 1.1362108459e+00 1.0339315281e+00 1.6575038033e-06
 4.8177550038e-10 4.8177550038e-10 1.1562612009e+00 1.0214182502e+00 1.6575037908e-06
 4.9088775019e-10 4.9088775019e-10 1.1781306005e+00 1.0077139842e+00 1.6575037771e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 9.9394972105e-01 1.6575037633e-06
