 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1309391547e+00 1.1555459475e-09 1.1309634247e+00
 2.1276178728e-13 2.1276178728e-13 5.1062828946e-04 1.1311380433e+00 1.3040871873e-04 1.1322201245e+00
 4.2212161717e-13 4.2212161717e-13 1.0130918812e-03 1.1313334231e+00 2.5824954523e-04 1.1334476633e+00
 8.4084127696e-13 8.4084127696e-13 2.0180190647e-03 1.1317234069e+00 5.1279246340e-04 1.1358812780e+00
 1.6638942207e-12 1.6638942207e-12 3.9933461298e-03 1.1324864342e+00 1.0079399035e-03 1.1405662718e+00
 3.2581966990e-12 3.2581966990e-12 7.8196720777e-03 1.1339512224e+00 1.9476693704e-03 1.1492697125e+00
 6.4468016556e-12 6.4468016556e-12 1.5472323973e-02 1.1368316469e+00 3.7554171528e-03 1.1652873349e+00
 9.9536678641e-12 9.9536678641e-12 2.3888802874e-02 1.1399291521e+00 5.6418039515e-03 1.1809170648e+00
 1.3786030606e-11 1.3786030606e-11 3.3086473454e-02 1.1432358996e+00 7.5920006515e-03 1.1958246249e+00
 1.8190259024e-11 1.8190259024e-11 4.3656621657e-02 1.1469420010e+00 9.7027119227e-03 1.2104339777e+00
 2.3393898496e-11 2.3393898496e-11 5.6145356390e-02 1.1511992396e+00 1.2033594857e-02 1.2246159153e+00
 2.9884618817e-11 2.9884618817e-11 7.1723085160e-02 1.1563361729e+00 1.4719259951e-02 1.2382786433e+00
 3.7539502928e-11 3.7539502928e-11 9.0094807028e-02 1.1621618211e+00 1.7606067790e-02 1.2495936294e+00
 4.5974451767e-11 4.5974451767e-11 1.1033868424e-01 1.1683058053e+00 2.0477837148e-02 1.2571991388e+00
 5.4853127918e-11 5.4853127918e-11 1.3164750700e-01 1.1744765829e+00 2.3193465912e-02 1.2608810016e+00
 5.6203946867e-11 5.6203946867e-11 1.3488947248e-01 1.1753891038e+00 2.3579930314e-02 1.2610777608e+00
 5.8905584765e-11 5.8905584765e-11 1.4137340344e-01 1.1771940803e+00 2.4334023520e-02 1.2612475765e+00
 6.3630382879e-11 6.3630382879e-11 1.5271291891e-01 1.1802874744e+00 2.5595936731e-02 1.2609240421e+00
 6.9089924232e-11 6.9089924232e-11 1.6581581816e-01 1.1837628631e+00 2.6968492410e-02 1.2596933556e+00
 7.6459444849e-11 7.6459444849e-11 1.8350266764e-01 1.1882876507e+00 2.8684577940e-02 1.2568211382e+00
 7.9949627559e-11 7.9949627559e-11 1.9187910614e-01 1.1903642470e+00 2.9444475083e-02 1.2550288874e+00
 8.6929992980e-11 8.6929992980e-11 2.0863198315e-01 1.1943904741e+00 3.0868678459e-02 1.2507837849e+00
 9.0860173395e-11 9.0860173395e-11 2.1806441615e-01 1.1965830549e+00 3.1616096046e-02 1.2480500506e+00
 9.8720534225e-11 9.8720534225e-11 2.3692928214e-01 1.2008077338e+00 3.2998888564e-02 1.2419915499e+00
 1.0336786633e-10 1.0336786633e-10 2.4808287920e-01 1.2032048135e+00 3.3747933230e-02 1.2380848801e+00
 1.1266253055e-10 1.1266253055e-10 2.7039007332e-01 1.2077735690e+00 3.5099555454e-02 1.2297089371e+00
 1.1829395487e-10 1.1829395487e-10 2.8390549169e-01 1.2103950437e+00 3.5825593299e-02 1.2243212204e+00
 1.2514081521e-10 1.2514081521e-10 3.0033795651e-01 1.2134324555e+00 3.6616578562e-02 1.2175156976e+00
 1.3200286409e-10 1.3200286409e-10 3.1680687381e-01 1.2163107037e+00 3.7310492692e-02 1.2104637311e+00
 1.3969525622e-10 1.3969525622e-10 3.3526861494e-01 1.2193385356e+00 3.7973271447e-02 1.2023356621e+00
 1.4814706329e-10 1.4814706329e-10 3.5555295189e-01 1.2224214913e+00 3.8564096703e-02 1.1931888615e+00
