 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.9314073719e-05
 2.1276178728e-13 2.1276178728e-13 1.6022001401e-05
 4.2212161717e-13 4.2212161717e-13 1.4733006600e-05
 8.4084127696e-13 8.4084127696e-13 1.2132763779e-05
 1.6638942207e-12 1.6638942207e-12 6.9481175872e-06
 3.2581966990e-12 3.2581966990e-12 -3.3335833682e-06
 6.4468016556e-12 6.4468016556e-12 -2.4652777783e-05
 9.9536678641e-12 9.9536678641e-12 -4.8764634570e-05
 1.3786030606e-11 1.3786030606e-11 -7.5170896227e-05
 1.8190259024e-11 1.8190259024e-11 -1.0468485874e-04
 2.3393898496e-11 2.3393898496e-11 -1.3732292422e-04
 2.9884618817e-11 2.9884618817e-11 -1.7355760145e-04
 3.7539502928e-11 3.7539502928e-11 -2.1180549568e-04
 4.5974451767e-11 4.5974451767e-11 -2.6331375612e-04
 5.4853127918e-11 5.4853127918e-11 -3.1558972898e-04
 5.6203946867e-11 5.6203946867e-11 -3.1809623355e-04
 5.8905584765e-11 5.8905584765e-11 -3.1994473169e-04
 6.3630382879e-11 6.3630382879e-11 -3.1845536735e-04
 6.9089924232e-11 6.9089924232e-11 -3.1318040344e-04
 7.6459444849e-11 7.6459444849e-11 -3.0424590161e-04
 7.9949627559e-11 7.9949627559e-11 -2.9978442870e-04
 8.6929992980e-11 8.6929992980e-11 -2.9062783605e-04
 9.0860173395e-11 9.0860173395e-11 -2.8540174441e-04
 9.8720534225e-11 9.8720534225e-11 -2.7469817989e-04
 1.0336786633e-10 1.0336786633e-10 -2.6819675068e-04
 1.1266253055e-10 1.1266253055e-10 -2.5478103381e-04
 1.1829395487e-10 1.1829395487e-10 -2.4639816866e-04
 1.2514081521e-10 1.2514081521e-10 -2.3595886876e-04
 1.3200286409e-10 1.3200286409e-10 -2.2523997016e-04
 1.3969525622e-10 1.3969525622e-10 -2.1294210825e-04
 1.4814706329e-10 1.4814706329e-10 -1.9912201673e-04
 1.5773396325e-10 1.5773396325e-10 -1.8311427498e-04
 1.6902866885e-10 1.6902866885e-10 -1.6391510546e-04
 1.7897262386e-10 1.7897262386e-10 -1.4686851391e-04
 1.9886053389e-10 1.9886053389e-10 -1.1289819811e-04
 2.1472865038e-10 2.1472865038e-10 -8.7133062108e-05
 2.2122169893e-10 2.2122169893e-10 -7.7398026448e-05
 2.2834068480e-10 2.2834068480e-10 -6.7234757573e-05
 2.3736349690e-10 2.3736349690e-10 -5.5107453898e-05
 2.4636250913e-10 2.4636250913e-10 -4.3835037096e-05
 2.5531353153e-10 2.5531353153e-10 -3.3444782726e-05
 2.6351347589e-10 2.6351347589e-10 -2.4739023516e-05
 2.7089893173e-10 2.7089893173e-10 -1.7723584959e-05
 2.7752162625e-10 2.7752162625e-10 -1.2271681607e-05
 2.8355792306e-10 2.8355792306e-10 -8.1495043985e-06
 2.8915175645e-10 2.8915175645e-10 -5.1792257518e-06
 2.9443604093e-10 2.9443604093e-10 -3.2239330486e-06
 2.9958983887e-10 2.9958983887e-10 -2.1846041398e-06
 3.0555698858e-10 3.0555698858e-10 -1.9890519738e-06
 3.1654473488e-10 3.1654473488e-10 -1.9890107430e-06
 3.2501614646e-10 3.2501614646e-10 -1.9890062915e-06
 3.3457983985e-10 3.3457983985e-10 -1.9890052143e-06
 3.4817319338e-10 3.4817319338e-10 -1.9890049195e-06
 3.5782195403e-10 3.5782195403e-10 -1.9890048451e-06
 3.7075312651e-10 3.7075312651e-10 -1.9890047598e-06
 3.8145829162e-10 3.8145829162e-10 -1.9890047336e-06
 3.9149638069e-10 3.9149638069e-10 -1.9890047130e-06
 4.0236143782e-10 4.0236143782e-10 -1.9890046919e-06
 4.1392036289e-10 4.1392036289e-10 -1.9890046705e-06
 4.2631046259e-10 4.2631046259e-10 -1.9890046480e-06
 4.3992343527e-10 4.3992343527e-10 -1.9890046237e-06
 4.4270933469e-10 4.4270933469e-10 -1.9890046188e-06
 4.4407484458e-10 4.4407484458e-10 -1.9890046164e-06
 4.4475957306e-10 4.4475957306e-10 -1.9890046151e-06
 4.4538829958e-10 4.4538829958e-10 -1.9890046140e-06
 4.4656091883e-10 4.4656091883e-10 -1.9890046119e-06
 4.4841264492e-10 4.4841264492e-10 -1.9890046086e-06
 4.5019075083e-10 4.5019075083e-10 -1.9890046055e-06
 4.5209867426e-10 4.5209867426e-10 -1.9890046021e-06
 4.5423244363e-10 4.5423244363e-10 -1.9890045983e-06
 4.5666385372e-10 4.5666385372e-10 -1.9890045939e-06
 4.5954609066e-10 4.5954609066e-10 -1.9890045888e-06
 4.6306742508e-10 4.6306742508e-10 -1.9890045825e-06
 4.6752135223e-10 4.6752135223e-10 -1.9890045745e-06
 4.7342118578e-10 4.7342118578e-10 -1.9890045640e-06
 4.8177550038e-10 4.8177550038e-10 -1.9890045489e-06
 4.9088775019e-10 4.9088775019e-10 -1.9890045325e-06
 5.0000000000e-10 5.0000000000e-10 -1.9890045160e-06
 5.0052866021e-10 5.0052866021e-10 2.6307348888e-13
 5.0101258573e-10 5.0101258573e-10 2.6655010291e-13
 5.0169056719e-10 5.0169056719e-10 2.7139806160e-13
 5.0226081431e-10 5.0226081431e-10 2.7545520363e-13
 5.0318206653e-10 5.0318206653e-10 2.8197069959e-13
 5.0426134763e-10 5.0426134763e-10 2.8954375143e-13
 5.0533790816e-10 5.0533790816e-10 2.9703447961e-13
 5.0648463860e-10 5.0648463860e-10 3.0494551912e-13
 5.0771847377e-10 5.0771847377e-10 3.1338095073e-13
