 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -1.31649398e-16  3.16493976e-17  1.00000000e-16  0.00000000e+00  1.23259516e-32 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -2.08344170e-16  8.34417021e-18  2.00000000e-16  0.00000000e+00  2.46519033e-32 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -3.08789513e-16  8.78951251e-18  3.00000000e-16  0.00000000e+00  4.93038066e-32 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -4.09212197e-16  9.21219736e-18  4.00000000e-16  0.00000000e+00  0.00000000e+00 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -5.09624144e-16  9.62414382e-18  5.00000000e-16  0.00000000e+00  0.00000000e+00 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -6.10029627e-16  1.00296268e-17  6.00000000e-16  0.00000000e+00  9.86076132e-32 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -7.10430804e-16  1.04308039e-17  7.00000000e-16  0.00000000e+00  9.86076132e-32 
 8.00000000e-01  8.00000000e-01  0.00000000e+00 -8.10828951e-16  1.08289514e-17  8.00000000e-16  0.00000000e+00  9.86076132e-32 
 9.00000000e-01  9.00000000e-01  0.00000000e+00 -9.11224896e-16  1.12248956e-17  9.00000000e-16  0.00000000e+00  1.97215226e-31 
 1.00000000e+00  1.00000000e+00  0.00000000e+00 -1.01161921e-15  1.16192081e-17  1.00000000e-15  0.00000000e+00  1.97215226e-31 
 1.10000000e+00  1.10000000e+00  0.00000000e+00 -1.11201232e-15  1.20123193e-17  1.10000000e-15  0.00000000e+00  1.97215226e-31 
 1.20000000e+00  1.20000000e+00  0.00000000e+00 -1.21240461e-15  1.24046095e-17  1.20000000e-15  0.00000000e+00  0.00000000e+00 
 0.00000000e+00  0.00000000e+00  2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  2.00000000e-01 -4.49889397e-14  4.48889397e-14  1.00000000e-16  0.00000000e+00  8.25838760e-31 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -1.20346946e-14  1.18346946e-14  2.00000000e-16  0.00000000e+00  7.39557099e-32 
 3.00000000e-01  3.00000000e-01  2.00000000e-01 -1.27663320e-14  1.24663320e-14  3.00000000e-16  0.00000000e+00  8.38164712e-31 
 4.00000000e-01  4.00000000e-01  2.00000000e-01 -1.34658339e-14  1.30658339e-14  4.00000000e-16  0.00000000e+00  1.42981039e-30 
 5.00000000e-01  5.00000000e-01  2.00000000e-01 -1.41501054e-14  1.36501054e-14  5.00000000e-16  0.00000000e+00  5.91645679e-31 
 6.00000000e-01  6.00000000e-01  2.00000000e-01 -1.48252095e-14  1.42252095e-14  6.00000000e-16  0.00000000e+00  1.28189897e-30 
 7.00000000e-01  7.00000000e-01  2.00000000e-01 -1.54942066e-14  1.47942066e-14  7.00000000e-16  0.00000000e+00  4.93038066e-31 
 8.00000000e-01  8.00000000e-01  2.00000000e-01 -1.61589068e-14  1.53589068e-14  8.00000000e-16  0.00000000e+00  3.94430453e-31 
 9.00000000e-01  9.00000000e-01  2.00000000e-01 -1.68204819e-14  1.59204819e-14  9.00000000e-16  0.00000000e+00  1.97215226e-30 
 1.00000000e+00  1.00000000e+00  2.00000000e-01 -1.74797428e-14  1.64797428e-14  1.00000000e-15  0.00000000e+00  9.86076132e-31 
 1.10000000e+00  1.10000000e+00  2.00000000e-01 -1.81372999e-14  1.70372999e-14  1.10000000e-15  0.00000000e+00  3.35265885e-30 
 1.20000000e+00  1.20000000e+00  2.00000000e-01 -1.87936924e-14  1.75936924e-14  1.20000000e-15  0.00000000e+00  5.91645679e-31 
 0.00000000e+00  0.00000000e+00  4.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  4.00000000e-01 -1.56377511e-11  1.56376511e-11  1.00000000e-16  0.00000000e+00  4.34625381e-28 
 2.00000000e-01  2.00000000e-01  4.00000000e-01 -1.67455683e-11  1.67453683e-11  2.00000000e-16  0.00000000e+00  8.69250762e-28 
