 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362991e-10  0.00000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.19999958e+00  1.04587864e-10  1.05475427e-22 
 1.00171939e-12  1.00171939e-12  1.20206326e-02  1.19999958e+00  1.04584800e-10  1.05655252e-22 
 1.00515816e-12  1.00515816e-12  1.20618979e-02  1.19999958e+00  1.04578674e-10  1.06014884e-22 
 1.01203570e-12  1.01203570e-12  1.21444284e-02  1.19999958e+00  1.04566434e-10  1.06734086e-22 
 1.02579078e-12  1.02579078e-12  1.23094894e-02  1.19999958e+00  1.04542004e-10  1.08172239e-22 
 1.05330095e-12  1.05330095e-12  1.26396115e-02  1.19999958e+00  1.04493347e-10  1.11047538e-22 
 1.10832129e-12  1.10832129e-12  1.32998555e-02  1.19999958e+00  1.04396833e-10  1.16794142e-22 
 1.21836197e-12  1.21836197e-12  1.46203437e-02  1.19999958e+00  1.04206941e-10  1.28271593e-22 
 1.43844333e-12  1.43844333e-12  1.72613200e-02  1.19999958e+00  1.03839234e-10  1.51165135e-22 
 1.87860605e-12  1.87860605e-12  2.25432726e-02  1.19999958e+00  1.03148576e-10  1.96719294e-22 
 2.55935729e-12  2.55935729e-12  3.07122875e-02  1.19999958e+00  1.02184138e-10  2.66609543e-22 
 3.33132555e-12  3.33132555e-12  3.99759066e-02  1.19999958e+00  1.01219844e-10  3.45120252e-22 
 4.06985293e-12  4.06985293e-12  4.88382352e-02  1.19999957e+00  1.00404015e-10  4.19572623e-22 
 4.84101473e-12  4.84101473e-12  5.80921767e-02  1.19999957e+00  9.96423569e-11  4.96706682e-22 
 5.61323932e-12  5.61323932e-12  6.73588718e-02  1.19999957e+00  9.89539561e-11  5.73387160e-22 
 6.40306762e-12  6.40306762e-12  7.68368114e-02  1.19999956e+00  9.83108776e-11  6.51289835e-22 
 7.20233997e-12  7.20233997e-12  8.64280796e-02  1.19999956e+00  9.77092608e-11  7.29626573e-22 
 8.01557303e-12  8.01557303e-12  9.61868764e-02  1.19999955e+00  9.71360211e-11  8.08853886e-22 
 8.84078638e-12  8.84078638e-12  1.06089437e-01  1.19999954e+00  9.65841654e-11  8.88784128e-22 
 9.67933585e-12  9.67933585e-12  1.16152030e-01  1.19999954e+00  9.60452299e-11  9.69548767e-22 
 1.05308710e-11  1.05308710e-11  1.26370453e-01  1.19999953e+00  9.55126555e-11  1.05110791e-21 
 1.13959214e-11  1.13959214e-11  1.36751057e-01  1.19999952e+00  9.49799057e-11  1.13350074e-21 
 1.22745693e-11  1.22745693e-11  1.47294831e-01  1.19999951e+00  9.44411827e-11  1.21671796e-21 
 1.31671300e-11  1.31671300e-11  1.58005560e-01  1.19999950e+00  9.38908736e-11  1.30076685e-21 
 1.40738020e-11  1.40738020e-11  1.68885624e-01  1.19999949e+00  9.33236510e-11  1.38563793e-21 
 1.49948445e-11  1.49948445e-11  1.79938134e-01  1.19999948e+00  9.27342538e-11  1.47132155e-21 
