Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 1.03987E-13 1.03987E-13 1.03987E-13 1.03987E-13 -1.01832E-13 -1.07725E-15 -1.07725E-15
-0.75 1.0017E-13 1.0017E-13 1.0017E-13 1.0017E-13 -9.80158E-14 -1.07725E-15 -1.07725E-15
-0.7 9.54442E-14 9.54442E-14 9.54442E-14 9.54442E-14 -9.32897E-14 -1.07725E-15 -1.07725E-15
-0.65 8.94655E-14 8.94655E-14 8.94655E-14 8.94655E-14 -8.7311E-14 -1.07725E-15 -1.07725E-15
-0.6 8.19219E-14 8.19219E-14 8.19219E-14 8.19219E-14 -7.97673E-14 -1.07725E-15 -1.07725E-15
-0.55 7.28881E-14 7.28881E-14 7.28881E-14 7.28881E-14 -7.07336E-14 -1.07725E-15 -1.07725E-15
-0.5 6.48477E-14 6.48477E-14 6.48477E-14 6.48477E-14 -6.26932E-14 -1.07725E-15 -1.07725E-15
-0.45 5.83409E-14 5.83409E-14 5.83409E-14 5.83409E-14 -5.61864E-14 -1.07725E-15 -1.07725E-15
-0.4 5.25971E-14 5.25971E-14 5.25971E-14 5.25971E-14 -5.04426E-14 -1.07725E-15 -1.07725E-15
-0.35 4.77707E-14 4.77707E-14 4.77707E-14 4.77707E-14 -4.56161E-14 -1.07725E-15 -1.07725E-15
-0.3 4.38091E-14 4.38091E-14 4.38091E-14 4.38091E-14 -4.16546E-14 -1.07725E-15 -1.07725E-15
-0.25 4.05658E-14 4.05658E-14 4.05658E-14 4.05658E-14 -3.84113E-14 -1.07725E-15 -1.07725E-15
-0.2 3.78896E-14 3.78896E-14 3.78896E-14 3.78896E-14 -3.57351E-14 -1.07725E-15 -1.07725E-15
-0.15 3.56545E-14 3.56545E-14 3.56545E-14 3.56545E-14 -3.35E-14 -1.07725E-15 -1.07725E-15
-0.1 3.37635E-14 3.37635E-14 3.37635E-14 3.37635E-14 -3.1609E-14 -1.07725E-15 -1.07725E-15
-0.05 3.21433E-14 3.21433E-14 3.21433E-14 3.21433E-14 -2.99888E-14 -1.07725E-15 -1.07725E-15
0 3.07387E-14 3.07387E-14 3.07387E-14 3.07387E-14 -2.85842E-14 -1.07725E-15 -1.07725E-15
0.05 2.95081E-14 2.95081E-14 2.95081E-14 2.95081E-14 -2.73536E-14 -1.07725E-15 -1.07725E-15
0.1 2.84199E-14 2.84199E-14 2.84199E-14 2.84199E-14 -2.62654E-14 -1.07725E-15 -1.07725E-15
0.15 2.74494E-14 2.74494E-14 2.74494E-14 2.74494E-14 -2.52949E-14 -1.07725E-15 -1.07725E-15
0.2 2.65775E-14 2.65775E-14 2.65775E-14 2.65775E-14 -2.4423E-14 -1.07726E-15 -1.07725E-15
0.25 2.57889E-14 2.57889E-14 2.57889E-14 2.57889E-14 -2.36344E-14 -1.07726E-15 -1.07726E-15
0.3 2.50714E-14 2.50714E-14 2.50714E-14 2.50714E-14 -2.29168E-14 -1.07728E-15 -1.07727E-15
0.35 2.44152E-14 2.44152E-14 2.44152E-14 2.44152E-14 -2.22605E-14 -1.07737E-15 -1.07733E-15
0.4 2.38127E-14 2.38127E-14 2.38127E-14 2.38127E-14 -2.16571E-14 -1.07787E-15 -1.07767E-15
0.45 2.32597E-14 2.32597E-14 2.32597E-14 2.32597E-14 -2.10998E-14 -1.08047E-15 -1.0794E-15
0.5 2.27638E-14 2.27638E-14 2.27638E-14 2.27638E-14 -2.05815E-14 -1.09392E-15 -1.08837E-15
0.55 2.2386E-14 2.2386E-14 2.2386E-14 2.2386E-14 -2.009E-14 -1.16213E-15 -1.13388E-15
0.6 2.24103E-14 2.24103E-14 2.24103E-14 2.24103E-14 -1.95771E-14 -1.4844E-15 -1.34885E-15
0.65 2.39755E-14 2.39755E-14 2.39755E-14 2.39755E-14 -1.87966E-14 -2.89148E-15 -2.2875E-15
0.7 3.15396E-14 3.15396E-14 3.15396E-14 3.15396E-14 -1.69481E-14 -8.53758E-15 -6.05394E-15
0.75 5.02622E-14 5.02622E-14 5.02622E-14 5.02622E-14 -1.37084E-14 -2.17114E-14 -1.48424E-14
0.8 6.70745E-14 6.70745E-14 6.70745E-14 6.70745E-14 -1.17029E-14 -3.29984E-14 -2.23732E-14
0.85 7.42253E-14 7.42253E-14 7.42253E-14 7.42253E-14 -1.13498E-14 -3.74984E-14 -2.53771E-14
0.9 7.70955E-14 7.70955E-14 7.70955E-14 7.70955E-14 -1.14546E-14 -3.91557E-14 -2.64851E-14
0.95 7.86545E-14 7.86545E-14 7.86545E-14 7.86545E-14 -1.16071E-14 -3.99977E-14 -2.70497E-14
1 7.9737E-14 7.9737E-14 7.9737E-14 7.9737E-14 -1.17376E-14 -4.05667E-14 -2.74327E-14
1.05 8.05809E-14 8.05809E-14 8.05809E-14 8.05809E-14 -1.1843E-14 -4.10073E-14 -2.77306E-14
1.1 8.12742E-14 8.12742E-14 8.12742E-14 8.12742E-14 -1.19287E-14 -4.1369E-14 -2.79765E-14
1.15 8.18611E-14 8.18611E-14 8.18611E-14 8.18611E-14 -1.19995E-14 -4.16752E-14 -2.81863E-14
1.2 8.23682E-14 8.23682E-14 8.23682E-14 8.23682E-14 -1.2059E-14 -4.19399E-14 -2.83693E-14
