 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999974924e+00 2.1053904824e-10 3.8992377566e-22
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2039500147e+00 -2.3192655581e-06 -4.2949500178e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2067284958e+00 -2.5496277301e-06 -9.0169266743e-18
 5.8111151109e-12 5.8111151109e-12 1.3946676266e-02 1.2112850489e+00 -2.9231944682e-06 -1.4430758615e-17
 9.5609548014e-12 9.5609548014e-12 2.2946291523e-02 1.2168001158e+00 -3.3647538935e-06 -2.0662370058e-17
 1.4970450579e-11 1.4970450579e-11 3.5929081389e-02 1.2227977441e+00 -3.8232816137e-06 -2.7743186727e-17
 2.1444072279e-11 2.1444072279e-11 5.1465773469e-02 1.2278570049e+00 -4.1782639635e-06 -3.5481439911e-17
 2.8714925632e-11 2.8714925632e-11 6.8915821516e-02 1.2318017116e+00 -4.4174530619e-06 -4.3662677506e-17
 3.6948905615e-11 3.6948905615e-11 8.8677373476e-02 1.2349770770e+00 -4.5683459572e-06 -5.2123372655e-17
 4.6591704797e-11 4.6591704797e-11 1.1182009151e-01 1.2377707102e+00 -4.6559590287e-06 -6.0746329484e-17
 5.8220154299e-11 5.8220154299e-11 1.3972837032e-01 1.2405404842e+00 -4.6964438220e-06 -6.9444265200e-17
 7.2618784565e-11 7.2618784565e-11 1.7428508296e-01 1.2437126924e+00 -4.7004039895e-06 -7.8149535249e-17
 9.0928323774e-11 9.0928323774e-11 2.1822797706e-01 1.2479239312e+00 -4.6723538515e-06 -8.6802855715e-17
 1.1474712830e-10 1.1474712830e-10 2.7539310793e-01 1.2543011485e+00 -4.6065818406e-06 -9.5334364711e-17
 1.4518323612e-10 1.4518323612e-10 3.4843976668e-01 1.2648122230e+00 -4.4793953465e-06 -1.0363032102e-16
 1.7972443451e-10 1.7972443451e-10 4.3133864283e-01 1.2816882040e+00 -4.2504838650e-06 -1.1150232734e-16
 2.1253266229e-10 2.1253266229e-10 5.1007838951e-01 1.3054608543e+00 -3.8925923704e-06 -1.1871150932e-16
 2.4120616020e-10 2.4120616020e-10 5.7889478448e-01 1.3360461677e+00 -3.3999824759e-06 -1.2500836502e-16
 2.6584412618e-10 2.6584412618e-10 6.3802590283e-01 1.3712576538e+00 -2.9913722082e-06 -1.3054846390e-16
 2.8335670702e-10 2.8335670702e-10 6.8005609685e-01 1.3993513543e+00 -2.8328607719e-06 -1.3579499549e-16
 2.9691048302e-10 2.9691048302e-10 7.1258515925e-01 1.4200746134e+00 -2.7643909287e-06 -1.4091471916e-16
 3.1115257348e-10 3.1115257348e-10 7.4676617635e-01 1.4381898562e+00 -2.7238678343e-06 -1.4595939301e-16
 3.2433818882e-10 3.2433818882e-10 7.7841165316e-01 1.4497669072e+00 -2.6918545575e-06 -1.5094477743e-16
 3.3841273137e-10 3.3841273137e-10 8.1219055528e-01 1.4549469269e+00 -2.6159676169e-06 -1.5578961728e-16
