 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08 2.7605500029e-23 -1.4892899246e-08 -1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 -4.4448622211e-03 -1.2000000000e+00 -5.4330196690e-08 1.4247327595e-07 -8.8143078058e-08 -1.2015026911e-15
 3.2777266175e-12 3.2777266175e-12 -7.8665438819e-03 -1.2000000000e+00 -5.5502744434e-08 1.4856346467e-07 -9.3060719038e-08 -1.2022951564e-15
 5.7952242704e-12 5.7952242704e-12 -1.3908538249e-02 -1.2000000000e+00 -5.2026891293e-08 1.4929017356e-07 -9.7263281063e-08 -1.2035017930e-15
 9.6850563858e-12 9.6850563858e-12 -2.3244135326e-02 -1.2000000000e+00 -4.4201264981e-08 1.4875576904e-07 -1.0455450285e-07 -1.2049939840e-15
 1.5087683775e-11 1.5087683775e-11 -3.6210441060e-02 -1.2000000000e+00 -2.9794884549e-08 1.4947945506e-07 -1.1968456930e-07 -1.2064575063e-15
 2.1096537683e-11 2.1096537683e-11 -5.0631690439e-02 -1.2000000000e+00 -4.7269248820e-09 1.4920325186e-07 -1.4447632577e-07 -1.2074327660e-15
 2.7928980559e-11 2.7928980559e-11 -6.7029553341e-02 -1.2000000000e+00 3.9767403274e-08 1.5017083514e-07 -1.8993823721e-07 -1.2079399067e-15
 3.5764477474e-11 3.5764477474e-11 -8.5834745937e-02 -1.2000000000e+00 1.2594315036e-07 1.5054292846e-07 -2.7648607761e-07 -1.2079787946e-15
 4.5209697609e-11 4.5209697609e-11 -1.0850327426e-01 -1.2000000000e+00 3.1050050591e-07 1.5274987049e-07 -4.6325037519e-07 -1.2075601224e-15
 5.6844506860e-11 5.6844506860e-11 -1.3642681646e-01 -1.2000000000e+00 7.4103556976e-07 1.5597746235e-07 -8.9701303090e-07 -1.2066925585e-15
 7.1653442056e-11 7.1653442056e-11 -1.7196826093e-01 -1.2000000000e+00 1.7765493515e-06 1.6378003997e-07 -1.9403293903e-06 -1.2054426856e-15
 9.0989966292e-11 9.0989966292e-11 -2.1837591910e-01 -1.2000000000e+00 4.0608987486e-06 1.7529195753e-07 -4.2361907049e-06 -1.2039648812e-15
 1.1645455463e-10 1.1645455463e-10 -2.7949093112e-01 -1.2000000000e+00 8.2824788898e-06 1.8989976628e-07 -8.4723786549e-06 -1.2025453180e-15
 1.4306196726e-10 1.4306196726e-10 -3.4334872142e-01 -1.2000000000e+00 1.3700440793e-05 1.9978959602e-07 -1.3900230388e-05 -1.2016353424e-15
 1.7167684963e-10 1.7167684963e-10 -4.1202443912e-01 -1.2000000000e+00 2.0485227039e-05 2.0748276515e-07 -2.0692709803e-05 -1.2011021934e-15
 1.9856311526e-10 1.9856311526e-10 -4.7655147664e-01 -1.2000000000e+00 2.7623138178e-05 2.1125960081e-07 -2.7834397777e-05 -1.2008425451e-15
 2.2175111512e-10 2.2175111512e-10 -5.3220267628e-01 -1.2000000000e+00 3.4242597410e-05 2.1460589794e-07 -3.4457203307e-05 -1.2007270584e-15
 2.4360662652e-10 2.4360662652e-10 -5.8465590366e-01 -1.2000000000e+00 4.0782197932e-05 2.1616312913e-07 -4.0998361060e-05 -1.2006654218e-15
 2.6214686595e-10 2.6214686595e-10 -6.2915247829e-01 -1.2000000000e+00 4.6504600413e-05 2.1822831429e-07 -4.6722828726e-05 -1.2006381787e-15
 2.8209424392e-10 2.8209424392e-10 -6.7702618540e-01 -1.2000000000e+00 5.2799702794e-05 2.1919669114e-07 -5.3018899484e-05 -1.2006196233e-15
 3.0517946168e-10 3.0517946168e-10 -7.3243070804e-01 -1.2000000000e+00 6.0217447163e-05 2.2125186789e-07 -6.0438699029e-05 -1.2006116725e-15
 3.2799895394e-10 3.2799895394e-10 -7.8719748945e-01 -1.2000000000e+00 6.7648888450e-05 2.2219082614e-07 -6.7871079275e-05 -1.2006091553e-15
 3.4404749422e-10 3.4404749422e-10 -8.2571398613e-01 -1.2000000000e+00 7.2913884385e-05 2.2363133709e-07 -7.3137515721e-05 -1.2006179004e-15
 3.5812589841e-10 3.5812589841e-10 -8.5950215620e-01 -1.2000000000e+00 7.7549854221e-05 2.2400993317e-07 -7.7773864153e-05 -1.2006423267e-15
 3.7118991644e-10 3.7118991644e-10 -8.9085579946e-01 -1.2000000000e+00 8.1859376517e-05 2.2521476819e-07 -8.2084591284e-05 -1.2007206666e-15
 3.8359433790e-10 3.8359433790e-10 -9.2062641097e-01 -1.2000000000e+00 8.5954539992e-05 2.2552453534e-07 -8.6180064526e-05 -1.2009430293e-15
 3.9624841774e-10 3.9624841774e-10 -9.5099620258e-01 -1.2000000000e+00 9.0130352018e-05 2.2666949330e-07 -9.0357021510e-05 -1.2016403199e-15
 4.0957949164e-10 4.0957949164e-10 -9.8299077993e-01 -1.2000000000e+00 9.4524399653e-05 2.2708019784e-07 -9.4751479849e-05 -1.2040082788e-15
 4.2290151088e-10 4.2290151088e-10 -1.0149636261e+00 -1.2000000000e+00 9.8905029816e-05 2.2825068219e-07 -9.9133280497e-05 -1.2119223538e-15
 4.3632786284e-10 4.3632786284e-10 -1.0471868708e+00 -1.2000000000e+00 1.0330601753e-04 2.2872814348e-07 -1.0353474568e-04 -1.2389963658e-15
 4.4981171051e-10 4.4981171051e-10 -1.0795481052e+00 -1.2000000000e+00 1.0770676800e-04 2.2991603047e-07 -1.0793668403e-04 -1.3329009412e-15
 4.6341752962e-10 4.6341752962e-10 -1.1122020711e+00 -1.2000000000e+00 1.1212443111e-04 2.3048266593e-07 -1.1235491377e-04 -1.6666021377e-15
 4.7713918208e-10 4.7713918208e-10 -1.1451340370e+00 -1.2000000000e+00 1.1655132400e-04 2.3171669048e-07 -1.1678304069e-04 -2.8782764532e-15
 4.8856959104e-10 4.8856959104e-10 -1.1725670185e+00 -1.2000000000e+00 1.2021457351e-04 2.3222816787e-07 -1.2044680167e-04 -6.1209386699e-15
 5.0000000000e-10 5.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.2385220507e-04 2.3333487621e-07 -1.2408553993e-04 -1.5751299905e-14
 5.0148172481e-10 5.0148172481e-10 -1.2000000000e+00 -1.2000000000e+00 1.2401033473e-04 1.7755118833e-08 -1.2402808983e-04 -1.5822494909e-14
 5.0444517442e-10 5.0444517442e-10 -1.2000000000e+00 -1.2000000000e+00 1.2403540531e-04 -1.5148528611e-08 -1.2402025677e-04 -1.5849521102e-14
 5.0712133985e-10 5.0712133985e-10 -1.2000000000e+00 -1.2000000000e+00 1.2401431143e-04 1.2687521044e-08 -1.2402699894e-04 -1.5884159182e-14
 5.1060884641e-10 5.1060884641e-10 -1.2000000000e+00 -1.2000000000e+00 1.2403225315e-04 -1.1070565751e-08 -1.2402118257e-04 -1.5899461696e-14
 5.1399690290e-10 5.1399690290e-10 -1.2000000000e+00 -1.2000000000e+00 1.2401667577e-04 9.6170233317e-09 -1.2402629277e-04 -1.5887820804e-14
 5.1788026063e-10 5.1788026063e-10 -1.2000000000e+00 -1.2000000000e+00 1.2403027820e-04 -8.5028856605e-09 -1.2402177529e-04 -1.5898226091e-14
