 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 -1.1200000000e-14
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 1.9784947885e-06
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 2.1982610964e-06
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 2.5467650873e-06
 9.6850563858e-12 9.6850563858e-12 2.3244135326e-02 1.2160790627e+00 2.9570829181e-06
 1.5087683775e-11 1.5087683775e-11 3.6210441060e-02 1.2212694063e+00 3.3399667247e-06
 2.1096537683e-11 2.1096537683e-11 5.0631690439e-02 1.2251848049e+00 3.5975060062e-06
 2.7928980559e-11 2.7928980559e-11 6.7029553341e-02 1.2282415671e+00 3.7630768543e-06
 3.5764477474e-11 3.5764477474e-11 8.5834745937e-02 1.2307527246e+00 3.8604370054e-06
 4.5209697609e-11 4.5209697609e-11 1.0850327426e-01 1.2331074697e+00 3.9105518450e-06
 5.6844506860e-11 5.6844506860e-11 1.3642681646e-01 1.2356457088e+00 3.9249686412e-06
 7.1653442056e-11 7.1653442056e-11 1.7196826093e-01 1.2388760244e+00 3.9106060991e-06
 9.0989966292e-11 9.0989966292e-11 2.1837591910e-01 1.2436398983e+00 3.8664717315e-06
 1.1645455463e-10 1.1645455463e-10 2.7949093112e-01 1.2515643534e+00 3.7762892463e-06
 1.4306196726e-10 1.4306196726e-10 3.4334872142e-01 1.2628709811e+00 3.6308002052e-06
 1.7167684963e-10 1.7167684963e-10 4.1202443912e-01 1.2804993846e+00 3.3803231543e-06
 1.9856311526e-10 1.9856311526e-10 4.7655147664e-01 1.3053070554e+00 2.9954951483e-06
 2.2175111512e-10 2.2175111512e-10 5.3220267628e-01 1.3359245992e+00 2.5563046878e-06
 2.4360662652e-10 2.4360662652e-10 5.8465590366e-01 1.3721436137e+00 2.2976899080e-06
 2.6214686595e-10 2.6214686595e-10 6.2915247829e-01 1.4064424880e+00 2.1569155532e-06
 2.8209424392e-10 2.8209424392e-10 6.7702618540e-01 1.4457009977e+00 2.0529295459e-06
 3.0517946168e-10 3.0517946168e-10 7.3243070804e-01 1.4923398772e+00 1.9585260513e-06
 3.2799895394e-10 3.2799895394e-10 7.8719748945e-01 1.5335673161e+00 1.8424645233e-06
 3.4404749422e-10 3.4404749422e-10 8.2571398613e-01 1.5544900604e+00 1.7329150171e-06
 3.5812589841e-10 3.5812589841e-10 8.5950215620e-01 1.5635746931e+00 1.6733225036e-06
 3.7118991644e-10 3.7118991644e-10 8.9085579946e-01 1.5612428599e+00 1.6673592990e-06
 3.8359433790e-10 3.8359433790e-10 9.2062641097e-01 1.5471256670e+00 1.6659953643e-06
 3.9624841774e-10 3.9624841774e-10 9.5099620258e-01 1.5188616274e+00 1.6580068295e-06
 4.0957949164e-10 4.0957949164e-10 9.8299077993e-01 1.4718294598e+00 1.6596266168e-06
 4.2290151088e-10 4.2290151088e-10 1.0149636261e+00 1.4049768573e+00 1.6557756393e-06
 4.3632786284e-10 4.3632786284e-10 1.0471868708e+00 1.3153171369e+00 1.6592608191e-06
 4.4981171051e-10 4.4981171051e-10 1.0795481052e+00 1.2005831803e+00 1.6557479943e-06
 4.6341752962e-10 4.6341752962e-10 1.1122020711e+00 1.0575616548e+00 1.6592599553e-06
 4.7713918208e-10 4.7713918208e-10 1.1451340370e+00 8.8344842448e-01 1.6557479830e-06
 4.8856959104e-10 4.8856959104e-10 1.1725670185e+00 7.1404019695e-01 1.6592599549e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2120310136e-01 1.6557479826e-06
 5.0148172481e-10 5.0148172481e-10 1.2000000000e+00 4.9111847563e-01 -1.0708881486e-14
 5.0444517442e-10 5.0444517442e-10 1.2000000000e+00 4.3154285818e-01 -1.0768456913e-14
 5.0712133985e-10 5.0712133985e-10 1.2000000000e+00 3.7937402325e-01 -1.0820626096e-14
 5.1060884641e-10 5.1060884641e-10 1.2000000000e+00 3.1560637911e-01 -1.0884393621e-14
 5.1399690290e-10 5.1399690290e-10 1.2000000000e+00 2.5965381779e-01 -1.0940346182e-14
 5.1788026063e-10 5.1788026063e-10 1.2000000000e+00 2.0400491942e-01 -1.0995995081e-14
 5.2242584454e-10 5.2242584454e-10 1.2000000000e+00 1.5072140515e-01 -1.1049278595e-14
 5.3032892879e-10 5.3032892879e-10 1.2000000000e+00 8.5112099987e-02 -1.1114887900e-14
 5.3594228141e-10 5.3594228141e-10 1.2000000000e+00 5.5625027303e-02 -1.1144374973e-14
