v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 -1.672300e-25 -1.672300e-25 0.000000e+00 3.344600e-25 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 7.409230e-14 -7.408230e-14 -1.000000e-17 2.512000e-25 2.511919e-25
-2.000000e-02 -2.000000e-02 0.000000e+00 1.269661e-13 -1.269461e-13 -2.000000e-17 1.991300e-25 1.991390e-25
-3.000000e-02 -3.000000e-02 0.000000e+00 1.628491e-13 -1.628191e-13 -3.000000e-17 1.675200e-25 1.675209e-25
-4.000000e-02 -4.000000e-02 0.000000e+00 1.862272e-13 -1.861872e-13 -4.000000e-17 1.489900e-25 1.490080e-25
-5.000000e-02 -5.000000e-02 0.000000e+00 2.014353e-13 -2.013853e-13 -5.000000e-17 1.383000e-25 1.383099e-25
-6.000000e-02 -6.000000e-02 0.000000e+00 2.117296e-13 -2.116696e-13 -6.000000e-17 1.320900e-25 1.320918e-25
-7.000000e-02 -7.000000e-02 0.000000e+00 2.191387e-13 -2.190687e-13 -7.000000e-17 1.283700e-25 1.283636e-25
-8.000000e-02 -8.000000e-02 0.000000e+00 2.248181e-13 -2.247381e-13 -8.000000e-17 1.260700e-25 1.260555e-25
-9.000000e-02 -9.000000e-02 0.000000e+00 2.294133e-13 -2.293233e-13 -9.000000e-17 1.246000e-25 1.246026e-25
-1.000000e-01 -1.000000e-01 0.000000e+00 2.332927e-13 -2.331927e-13 -1.000000e-16 1.236100e-25 1.235793e-25
-1.100000e-01 -1.100000e-01 0.000000e+00 2.366743e-13 -2.365643e-13 -1.100000e-16 1.229400e-25 1.229264e-25
-1.200000e-01 -1.200000e-01 0.000000e+00 2.396931e-13 -2.395731e-13 -1.200000e-16 1.224600e-25 1.224130e-25
-1.300000e-01 -1.300000e-01 0.000000e+00 2.424360e-13 -2.423060e-13 -1.300000e-16 1.221100e-25 1.221306e-25
-1.400000e-01 -1.400000e-01 0.000000e+00 2.449615e-13 -2.448215e-13 -1.400000e-16 1.218600e-25 1.218473e-25
-1.500000e-01 -1.500000e-01 0.000000e+00 2.473106e-13 -2.471606e-13 -1.500000e-16 1.216600e-25 1.216644e-25
-1.600000e-01 -1.600000e-01 0.000000e+00 2.495127e-13 -2.493527e-13 -1.600000e-16 1.215100e-25 1.214810e-25
-1.700000e-01 -1.700000e-01 0.000000e+00 2.515899e-13 -2.514199e-13 -1.700000e-16 1.213900e-25 1.213782e-25
-1.800000e-01 -1.800000e-01 0.000000e+00 2.535591e-13 -2.533791e-13 -1.800000e-16 1.213000e-25 1.213053e-25
-1.900000e-01 -1.900000e-01 0.000000e+00 2.554334e-13 -2.552434e-13 -1.900000e-16 1.212300e-25 1.212524e-25
-2.000000e-01 -2.000000e-01 0.000000e+00 2.572236e-13 -2.570236e-13 -2.000000e-16 1.211700e-25 1.211590e-25
-2.100000e-01 -2.100000e-01 0.000000e+00 2.589384e-13 -2.587284e-13 -2.100000e-16 1.211200e-25 1.211262e-25
-2.200000e-01 -2.200000e-01 0.000000e+00 2.605849e-13 -2.603649e-13 -2.200000e-16 1.210800e-25 1.211033e-25
