time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -1.2000     2.7506f
100.00000p   -6.0000m   -1.2000    -1.0503n
200.00000p  -12.0000m   -1.2000    -1.0503n
300.00000p  -18.0000m   -1.2000    -1.0503n
400.00000p  -24.0000m   -1.2000    -1.0503n
500.00000p  -30.0000m   -1.2000    -1.0503n
600.00000p  -36.0000m   -1.2000    -1.0503n
700.00000p  -42.0000m   -1.2000    -1.0503n
800.00000p  -48.0000m   -1.2000    -1.0503n
900.00000p  -54.0000m   -1.2000    -1.0503n
1.00000n  -60.0000m   -1.2000    -1.0503n
1.10000n  -66.0000m   -1.2000    -1.0503n
1.20000n  -72.0000m   -1.2000    -1.0503n
1.30000n  -78.0000m   -1.2000    -1.0499n
1.40000n  -84.0000m   -1.2000    -1.0495n
1.50000n  -90.0000m   -1.2000    -1.0492n
1.60000n  -96.0000m   -1.2000    -1.0488n
1.70000n -102.0000m   -1.2000    -1.0484n
1.80000n -108.0000m   -1.2000    -1.0480n
1.90000n -114.0000m   -1.2000    -1.0476n
2.00000n -120.0000m   -1.2000    -1.0473n
2.10000n -126.0000m   -1.2000    -1.0469n
2.20000n -132.0000m   -1.2000    -1.0465n
2.30000n -138.0000m   -1.2000    -1.0461n
2.40000n -144.0000m   -1.2000    -1.0457n
2.50000n -150.0000m   -1.2000    -1.0454n
2.60000n -156.0000m   -1.2000    -1.0450n
2.70000n -162.0000m   -1.2000    -1.0446n
2.80000n -168.0000m   -1.2000    -1.0442n
2.90000n -174.0000m   -1.2000    -1.0439n
3.00000n -180.0000m   -1.2000    -1.0435n
3.10000n -186.0000m   -1.2000    -1.0431n
3.20000n -192.0000m   -1.2000    -1.0427n
3.30000n -198.0000m   -1.2000    -1.0423n
3.40000n -204.0000m   -1.2000    -1.0420n
3.50000n -210.0000m   -1.2000    -1.0416n
3.60000n -216.0000m   -1.2000    -1.0412n
3.70000n -222.0000m   -1.2000    -1.0408n
3.80000n -228.0000m   -1.2000    -1.0404n
3.90000n -234.0000m   -1.2000    25.6077n
4.00000n -240.0000m   -1.2000    61.9328n
4.10000n -246.0000m   -1.2000    98.2578n
4.20000n -252.0000m   -1.2000   134.5828n
4.30000n -258.0000m   -1.2000   170.9079n
4.40000n -264.0000m   -1.2000   207.2329n
4.50000n -270.0000m   -1.2000   243.5580n
4.60000n -276.0000m   -1.2000   279.8830n
4.70000n -282.0000m   -1.2000   316.2081n
4.80000n -288.0000m   -1.2000   352.5331n
4.90000n -294.0000m   -1.2000   388.8582n
5.00000n -300.0000m   -1.2000   425.1832n
5.10000n -306.0000m   -1.2000   461.5083n
5.20000n -312.0000m   -1.2000   497.8333n
5.30000n -318.0000m   -1.2000   534.1584n
5.40000n -324.0000m   -1.2000   570.4834n
5.50000n -330.0000m   -1.2000   606.8085n
5.60000n -336.0000m   -1.2000   643.1335n
5.70000n -342.0000m   -1.2000   679.4586n
5.80000n -348.0000m   -1.2000   715.7836n
5.90000n -354.0000m   -1.2000   752.1087n
6.00000n -360.0000m   -1.2000   788.4337n
6.10000n -366.0000m   -1.2000   824.7587n
6.20000n -372.0000m   -1.2000   861.0838n
6.30000n -378.0000m   -1.2000   897.4088n
6.40000n -384.0000m   -1.2000   933.7339n
6.50000n -390.0000m   -1.2000   970.0589n
6.60000n -396.0000m   -1.2000     1.0064u
6.70000n -402.0000m   -1.2000     1.0427u
6.80000n -408.0000m   -1.2000     1.0790u
6.90000n -414.0000m   -1.2000     1.1154u
7.00000n -420.0000m   -1.2000     1.1517u
7.10000n -426.0000m   -1.2000     1.1880u
7.20000n -432.0000m   -1.2000     1.2243u
7.30000n -438.0000m   -1.2000     1.2607u
7.40000n -444.0000m   -1.2000     1.2970u
7.50000n -450.0000m   -1.2000     1.3333u
7.60000n -456.0000m   -1.2000     1.3696u
7.70000n -462.0000m   -1.2000     1.4060u
7.80000n -468.0000m   -1.2000     1.4423u
7.90000n -474.0000m   -1.2000     1.4786u
8.00000n -480.0000m   -1.2000     1.5149u
8.10000n -486.0000m   -1.2000     1.5513u
8.20000n -492.0000m   -1.2000     1.5876u
8.30000n -498.0000m   -1.2000     1.6239u
8.40000n -504.0000m   -1.2000     1.6602u
8.50000n -510.0000m   -1.2000     1.6966u
8.60000n -516.0000m   -1.2000     1.7329u
8.70000n -522.0000m   -1.2000     1.7692u
8.80000n -528.0000m   -1.2000     1.8055u
8.90000n -534.0000m   -1.2000     1.8419u
9.00000n -540.0000m   -1.2000     1.8782u
9.10000n -546.0000m   -1.2000     1.9145u
9.20000n -552.0000m   -1.2000     1.9508u
9.30000n -558.0000m   -1.2000     1.9872u
9.40000n -564.0000m   -1.2000     2.0235u
9.50000n -570.0000m   -1.2000     2.0598u
9.60000n -576.0000m   -1.2000     2.0961u
9.70000n -582.0000m   -1.2000     2.1325u
9.80000n -588.0000m   -1.2000     2.1688u
9.90000n -594.0000m   -1.2000     2.2051u
10.00000n -600.0000m   -1.2000     2.2414u
10.10000n -606.0000m   -1.2000     2.2778u
10.20000n -612.0000m   -1.2000     2.3141u
10.30000n -618.0000m   -1.2000     2.3504u
10.40000n -624.0000m   -1.2000     2.3867u
10.50000n -630.0000m   -1.2000     2.4231u
10.60000n -636.0000m   -1.2000     2.4594u
10.70000n -642.0000m   -1.2000     2.4957u
10.80000n -648.0000m   -1.2000     2.5320u
10.90000n -654.0000m   -1.2000     2.5684u
11.00000n -660.0000m   -1.2000     2.6047u
11.10000n -666.0000m   -1.2000     2.6410u
11.20000n -672.0000m   -1.2000     2.6773u
11.30000n -678.0000m   -1.2000     2.7137u
11.40000n -684.0000m   -1.2000     2.7500u
11.50000n -690.0000m   -1.2000     2.7863u
11.60000n -696.0000m   -1.2000     2.8226u
11.70000n -702.0000m   -1.2000     2.8590u
11.80000n -708.0000m   -1.2000     2.8953u
11.90000n -714.0000m   -1.2000     2.9316u
12.00000n -720.0000m   -1.2000     2.9679u
12.10000n -726.0000m   -1.2000     3.0043u
12.20000n -732.0000m   -1.2000     3.0406u
12.30000n -738.0000m   -1.2000     3.2528u
12.40000n -744.0000m   -1.2000     3.4967u
12.50000n -750.0000m   -1.2000     3.7406u
12.60000n -756.0000m   -1.2000     3.9845u
12.70000n -762.0000m   -1.2000     4.2284u
12.80000n -768.0000m   -1.2000     4.4723u
12.90000n -774.0000m   -1.2000     4.7162u
13.00000n -780.0000m   -1.2000     4.9601u
13.10000n -786.0000m   -1.2000     5.2040u
13.20000n -792.0000m   -1.2000     5.4478u
13.30000n -798.0000m   -1.2000     5.6917u
13.40000n -804.0000m   -1.2000     5.9356u
13.50000n -810.0000m   -1.2000     6.1795u
13.60000n -816.0000m   -1.2000     6.4234u
13.70000n -822.0000m   -1.2000     6.6673u
13.80000n -828.0000m   -1.2000     6.9112u
13.90000n -834.0000m   -1.2000     7.1551u
14.00000n -840.0000m   -1.2000     7.3990u
14.10000n -846.0000m   -1.2000     7.6429u
14.20000n -852.0000m   -1.2000     7.8868u
14.30000n -858.0000m   -1.2000     8.1306u
14.40000n -864.0000m   -1.2000     8.3745u
14.50000n -870.0000m   -1.2000     8.6184u
14.60000n -876.0000m   -1.2000     8.8623u
14.70000n -882.0000m   -1.2000     9.1062u
14.80000n -888.0000m   -1.2000     9.3501u
14.90000n -894.0000m   -1.2000     9.5940u
15.00000n -900.0000m   -1.2000     9.8379u
15.10000n -906.0000m   -1.2000    10.0818u
15.20000n -912.0000m   -1.2000    10.3257u
15.30000n -918.0000m   -1.2000    10.5695u
15.40000n -924.0000m   -1.2000    10.8134u
15.50000n -930.0000m   -1.2000    11.0573u
15.60000n -936.0000m   -1.2000    11.3012u
15.70000n -942.0000m   -1.2000    11.5451u
15.80000n -948.0000m   -1.2000    11.7890u
15.90000n -954.0000m   -1.2000    12.0329u
16.00000n -960.0000m   -1.2000    12.2768u
16.10000n -966.0000m   -1.2000    12.5207u
16.20000n -972.0000m   -1.2000    12.7646u
16.30000n -978.0000m   -1.2000    13.0085u
16.40000n -984.0000m   -1.2000    13.2523u
16.50000n -990.0000m   -1.2000    13.4962u
16.60000n -996.0000m   -1.2000    13.7401u
16.70000n   -1.0020    -1.2000    13.9840u
16.80000n   -1.0080    -1.2000    14.2279u
16.90000n   -1.0140    -1.2000    14.4718u
17.00000n   -1.0200    -1.2000    14.7157u
17.10000n   -1.0260    -1.2000    14.9596u
17.20000n   -1.0320    -1.2000    15.2035u
17.30000n   -1.0380    -1.2000    15.4474u
17.40000n   -1.0440    -1.2000    15.6913u
17.50000n   -1.0500    -1.2000    15.9351u
17.60000n   -1.0560    -1.2000    16.1790u
17.70000n   -1.0620    -1.2000    16.4229u
17.80000n   -1.0680    -1.2000    16.6668u
17.90000n   -1.0740    -1.2000    16.9107u
18.00000n   -1.0800    -1.2000    17.1546u
18.10000n   -1.0860    -1.2000    17.3985u
18.20000n   -1.0920    -1.2000    17.6424u
18.30000n   -1.0980    -1.2000    17.8863u
18.40000n   -1.1040    -1.2000    18.1302u
18.50000n   -1.1100    -1.2000    18.3741u
18.60000n   -1.1160    -1.2000    18.6179u
18.70000n   -1.1220    -1.2000    18.8618u
18.80000n   -1.1280    -1.2000    19.1057u
18.90000n   -1.1340    -1.2000    19.3496u
19.00000n   -1.1400    -1.2000    19.5935u
19.10000n   -1.1460    -1.2000    19.8374u
19.20000n   -1.1520    -1.2000    20.0813u
19.30000n   -1.1580    -1.2000    20.3252u
19.40000n   -1.1640    -1.2000    20.5691u
19.50000n   -1.1700    -1.2000    20.8130u
