 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.2871879471e-05
 1.7034753833e-12 1.7034753833e-12 -2.2123892875e-03
 3.1007254177e-12 3.1007254177e-12 -2.8346838014e-03
 5.5724012594e-12 5.5724012594e-12 -3.3226423154e-03
 7.9765587075e-12 7.9765587075e-12 -3.3384029157e-03
 1.2747781963e-11 1.2747781963e-11 -3.3812075479e-03
 1.6368309446e-11 1.6368309446e-11 -2.7602850701e-03
 2.0203060800e-11 2.0203060800e-11 -2.6139942054e-03
 2.3187861673e-11 2.3187861673e-11 -2.5764803704e-03
 2.7170071316e-11 2.7170071316e-11 -2.5324177604e-03
 3.2436361205e-11 3.2436361205e-11 -2.4738438997e-03
 3.9535611063e-11 3.9535611063e-11 -2.3984720921e-03
 4.9355497807e-11 4.9355497807e-11 -2.2954878042e-03
 6.3092927659e-11 6.3092927659e-11 -2.1564486455e-03
 8.2533105090e-11 8.2533105090e-11 -1.9604116857e-03
 1.0660665824e-10 1.0660665824e-10 -1.7135172578e-03
 1.3195377125e-10 1.3195377125e-10 -1.4451314956e-03
 1.5217329643e-10 1.5217329643e-10 -1.2491075266e-03
 1.7254628376e-10 1.7254628376e-10 -1.0846127915e-03
 1.9382082255e-10 1.9382082255e-10 -9.6494504573e-04
 2.1669283852e-10 2.1669283852e-10 -8.7984498647e-04
 2.4442593434e-10 2.4442593434e-10 -8.5655104625e-04
 2.7561239990e-10 2.7561239990e-10 -1.3108943691e-03
 2.8339884570e-10 2.8339884570e-10 -1.6263507332e-03
 2.9897173729e-10 2.9897173729e-10 -2.7790124242e-03
 3.1361169554e-10 3.1361169554e-10 -4.0420326335e-03
 3.3121773370e-10 3.3121773370e-10 -5.3979813855e-03
 3.4826795095e-10 3.4826795095e-10 -6.1629872094e-03
 3.6740197986e-10 3.6740197986e-10 -6.6045452146e-03
 3.8519288788e-10 3.8519288788e-10 -6.7294389978e-03
 4.0503927553e-10 4.0503927553e-10 -6.7673711547e-03
 4.2986522911e-10 4.2986522911e-10 -6.6939206425e-03
 4.6191880199e-10 4.6191880199e-10 -6.5438733754e-03
 5.0000000000e-10 5.0000000000e-10 -6.2127682746e-03
 5.0398250027e-10 5.0398250027e-10 -5.2752861034e-03
 5.1056793593e-10 5.1056793593e-10 -3.7642901377e-03
 5.1667911140e-10 5.1667911140e-10 -2.8713121621e-03
 5.2397870846e-10 5.2397870846e-10 -2.2002006661e-03
 5.2999285250e-10 5.2999285250e-10 -1.7898945823e-03
 5.3957139320e-10 5.3957139320e-10 -1.3870038271e-03
 5.5063056674e-10 5.5063056674e-10 -1.0521015004e-03
 5.6693721082e-10 5.6693721082e-10 -7.8575903040e-04
