Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.856659e-13 0 0 0 1.745512e-15 0 0 0 2.143442e-15 0 0 0 2.817770e-13 0 0 0
-7.500000e-01 2.720215e-13 0 0 0 1.848661e-15 0 0 0 2.163738e-15 0 0 0 2.680091e-13 0 0 0
-7.000000e-01 2.537955e-13 0 0 0 1.921805e-15 0 0 0 2.185501e-15 0 0 0 2.496882e-13 0 0 0
-6.500000e-01 2.304697e-13 0 0 0 1.970926e-15 0 0 0 2.209472e-15 0 0 0 2.262893e-13 0 0 0
-6.000000e-01 2.036793e-13 0 0 0 2.001864e-15 0 0 0 2.236542e-15 0 0 0 1.994409e-13 0 0 0
-5.500000e-01 1.799489e-13 0 0 0 2.020237e-15 0 0 0 2.267851e-15 0 0 0 1.756608e-13 0 0 0
-5.000000e-01 1.593608e-13 0 0 0 2.031537e-15 0 0 0 2.304788e-15 0 0 0 1.550244e-13 0 0 0
-4.500000e-01 1.418850e-13 0 0 0 2.039247e-15 0 0 0 2.349090e-15 0 0 0 1.374966e-13 0 0 0
-4.000000e-01 1.276153e-13 0 0 0 2.045417e-15 0 0 0 2.403013e-15 0 0 0 1.231669e-13 0 0 0
-3.500000e-01 1.161315e-13 0 0 0 2.051152e-15 0 0 0 2.469463e-15 0 0 0 1.116109e-13 0 0 0
-3.000000e-01 1.068777e-13 0 0 0 2.056993e-15 0 0 0 2.552096e-15 0 0 0 1.022686e-13 0 0 0
-2.500000e-01 9.935545e-14 0 0 0 2.063193e-15 0 0 0 2.655239e-15 0 0 0 9.463702e-14 0 0 0
-2.000000e-01 9.317174e-14 0 0 0 2.069878e-15 0 0 0 2.783334e-15 0 0 0 8.831853e-14 0 0 0
-1.500000e-01 8.803015e-14 0 0 0 2.077135e-15 0 0 0 2.939460e-15 0 0 0 8.301355e-14 0 0 0
-1.000000e-01 8.370726e-14 0 0 0 2.085047e-15 0 0 0 3.122673e-15 0 0 0 7.849954e-14 0 0 0
-5.000000e-02 8.002984e-14 0 0 0 2.093712e-15 0 0 0 3.325094e-15 0 0 0 7.461104e-14 0 0 0
0.000000e+00 7.685881e-14 0 0 0 2.103249e-15 0 0 0 3.531564e-15 0 0 0 7.122399e-14 0 0 0
5.000000e-02 7.408238e-14 0 0 0 2.113801e-15 0 0 0 3.724253e-15 0 0 0 6.824433e-14 0 0 0
1.000000e-01 7.161509e-14 0 0 0 2.125542e-15 0 0 0 3.889778e-15 0 0 0 6.559977e-14 0 0 0
1.500000e-01 6.939582e-14 0 0 0 2.138690e-15 0 0 0 4.023046e-15 0 0 0 6.323408e-14 0 0 0
2.000000e-01 6.738234e-14 0 0 0 2.153522e-15 0 0 0 4.125902e-15 0 0 0 6.110292e-14 0 0 0
2.500000e-01 6.554491e-14 0 0 0 2.170409e-15 0 0 0 4.203597e-15 0 0 0 5.917090e-14 0 0 0
3.000000e-01 6.386145e-14 0 0 0 2.189921e-15 0 0 0 4.262098e-15 0 0 0 5.740943e-14 0 0 0
3.500000e-01 6.231541e-14 0 0 0 2.213215e-15 0 0 0 4.307288e-15 0 0 0 5.579490e-14 0 0 0
4.000000e-01 6.089654e-14 0 0 0 2.243633e-15 0 0 0 4.346968e-15 0 0 0 5.430594e-14 0 0 0
4.500000e-01 5.961565e-14 0 0 0 2.293544e-15 0 0 0 4.401107e-15 0 0 0 5.292099e-14 0 0 0
5.000000e-01 5.856077e-14 0 0 0 2.413854e-15 0 0 0 4.546166e-15 0 0 0 5.160075e-14 0 0 0
5.500000e-01 5.814988e-14 0 0 0 2.820160e-15 0 0 0 5.104215e-15 0 0 0 5.022551e-14 0 0 0
6.000000e-01 6.016758e-14 0 0 0 4.402361e-15 0 0 0 7.406551e-15 0 0 0 4.835867e-14 0 0 0
6.500000e-01 7.110610e-14 0 0 0 1.030478e-14 0 0 0 1.616058e-14 0 0 0 4.464074e-14 0 0 0
7.000000e-01 1.038454e-13 0 0 0 2.632060e-14 0 0 0 4.003269e-14 0 0 0 3.749214e-14 0 0 0
7.500000e-01 1.503797e-13 0 0 0 4.770538e-14 0 0 0 7.188006e-14 0 0 0 3.079427e-14 0 0 0
8.000000e-01 1.805239e-13 0 0 0 6.077049e-14 0 0 0 9.118605e-14 0 0 0 2.856734e-14 0 0 0
8.500000e-01 1.943648e-13 0 0 0 6.643571e-14 0 0 0 9.935514e-14 0 0 0 2.857396e-14 0 0 0
9.000000e-01 2.014395e-13 0 0 0 6.922367e-14 0 0 0 1.031806e-13 0 0 0 2.903525e-14 0 0 0
9.500000e-01 2.059942e-13 0 0 0 7.101337e-14 0 0 0 1.054913e-13 0 0 0 2.948947e-14 0 0 0
1.000000e+00 2.094218e-13 0 0 0 7.238186e-14 0 0 0 1.071722e-13 0 0 0 2.986777e-14 0 0 0
1.050000e+00 2.122033e-13 0 0 0 7.350899e-14 0 0 0 1.085167e-13 0 0 0 3.017765e-14 0 0 0
1.100000e+00 2.145413e-13 0 0 0 7.446244e-14 0 0 0 1.096440e-13 0 0 0 3.043482e-14 0 0 0
1.150000e+00 2.165463e-13 0 0 0 7.527898e-14 0 0 0 1.106155e-13 0 0 0 3.065181e-14 0 0 0
1.200000e+00 2.182921e-13 0 0 0 7.598624e-14 0 0 0 1.114683e-13 0 0 0 3.083749e-14 0 0 0
