time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 6.0591600000e-10 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2060000000e+00 5.6057870000e-04 1.2003000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2111000000e+00 6.1384500000e-04 1.2003000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2160000000e+00 5.8559290000e-04 1.2002000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2204000000e+00 5.4485190000e-04 1.2001000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2245000000e+00 4.9286910000e-04 1.2000000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2285000000e+00 4.4088630000e-04 1.2000000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2322000000e+00 4.1071780000e-04 1.2000000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2357000000e+00 3.8998090000e-04 1.2000000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2393000000e+00 3.6924400000e-04 1.1999000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2427000000e+00 3.6610040000e-04 1.2000000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2462000000e+00 3.6644590000e-04 1.2000000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2497000000e+00 3.6679140000e-04 1.2000000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2533000000e+00 3.7078990000e-04 1.2000000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2572000000e+00 3.8730480000e-04 1.2000000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2612000000e+00 4.0381980000e-04 1.2000000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2652000000e+00 4.2033470000e-04 1.2000000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2692000000e+00 4.3798650000e-04 1.2000000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2745000000e+00 4.6892010000e-04 1.2000000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2797000000e+00 4.9985380000e-04 1.2000000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2850000000e+00 5.3078750000e-04 1.2000000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2902000000e+00 5.6172110000e-04 1.2001000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2956000000e+00 5.9003010000e-04 1.2001000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3016000000e+00 6.0863040000e-04 1.2001000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3076000000e+00 6.0373710000e-04 1.2001000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3132000000e+00 5.5905830000e-04 1.2000000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3152000000e+00 3.6809120000e-04 1.1999000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3166000000e+00 1.5871050000e-04 1.1998000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3171000000e+00 -8.5814400000e-05 1.1997000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3062000000e+00 -7.2309470000e-04 1.1994000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2954000000e+00 -1.3604000000e-03 1.1992000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2670000000e+00 -2.5770000000e-03 1.1987000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2325000000e+00 -3.9870000000e-03 1.1982000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.1839000000e+00 -5.8769000000e-03 1.1976000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.1150000000e+00 -8.7927000000e-03 1.1966000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.0359000000e+00 -1.2464300000e-02 1.1953000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 9.3158370000e-01 -1.9085500000e-02 1.1926000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 8.0136960000e-01 -3.1981500000e-02 1.1870000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 6.4273070000e-01 -5.6934600000e-02 1.1759000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 4.6932010000e-01 -8.5362900000e-02 1.1666000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 2.8849150000e-01 -1.0503410000e-01 1.1658000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.2170730000e-01 -1.0526540000e-01 1.1778000000e+00
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 4.0178500000e-02 -7.9087400000e-02 1.2014000000e+00
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.2699400000e-02 -3.9955000000e-02 1.2249000000e+00
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 5.7122000000e-03 2.5098000000e-03 1.2433000000e+00
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 4.7602000000e-03 4.5214400000e-02 1.2573000000e+00
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 5.0376000000e-03 8.7489300000e-02 1.2680000000e+00
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 5.1273000000e-03 1.2946340000e-01 1.2769000000e+00
