Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 8.776042e-15 8.776039e-15 8.775963e-15 8.776042e-15 -5.361007e-15 -1.707526e-15 -1.707510e-15
-7.500000e-01 8.647811e-15 8.647806e-15 8.647843e-15 8.647811e-15 -5.232760e-15 -1.707526e-15 -1.707526e-15
-7.000000e-01 8.470035e-15 8.470032e-15 8.470067e-15 8.470035e-15 -5.054968e-15 -1.707542e-15 -1.707526e-15
-6.500000e-01 8.219684e-15 8.219683e-15 8.219716e-15 8.219684e-15 -4.804585e-15 -1.707557e-15 -1.707542e-15
-6.000000e-01 7.883024e-15 7.883026e-15 7.883103e-15 7.883024e-15 -4.467861e-15 -1.707589e-15 -1.707557e-15
-5.500000e-01 7.478516e-15 7.478517e-15 7.478532e-15 7.478516e-15 -4.063273e-15 -1.707653e-15 -1.707605e-15
-5.000000e-01 7.056898e-15 7.056905e-15 7.056930e-15 7.056898e-15 -3.641529e-15 -1.707733e-15 -1.707653e-15
-4.500000e-01 6.666921e-15 6.666927e-15 6.667001e-15 6.666921e-15 -3.251345e-15 -1.707844e-15 -1.707733e-15
-4.000000e-01 6.332871e-15 6.332863e-15 6.332934e-15 6.332871e-15 -2.916976e-15 -1.708035e-15 -1.707860e-15
-3.500000e-01 6.057533e-15 6.057534e-15 6.057596e-15 6.057533e-15 -2.641176e-15 -1.708305e-15 -1.708051e-15
-3.000000e-01 5.833347e-15 5.833352e-15 5.833347e-15 5.833347e-15 -2.416290e-15 -1.708735e-15 -1.708321e-15
-2.500000e-01 5.650351e-15 5.650346e-15 5.650319e-15 5.650351e-15 -2.232228e-15 -1.709372e-15 -1.708751e-15
-2.000000e-01 5.499599e-15 5.499599e-15 5.499599e-15 5.499599e-15 -2.079948e-15 -1.710295e-15 -1.709356e-15
-1.500000e-01 5.374058e-15 5.374066e-15 5.374026e-15 5.374058e-15 -1.952195e-15 -1.711616e-15 -1.710247e-15
-1.000000e-01 5.268442e-15 5.268447e-15 5.268506e-15 5.268442e-15 -1.843444e-15 -1.713494e-15 -1.711505e-15
-5.000000e-02 5.178854e-15 5.178853e-15 5.178902e-15 5.178854e-15 -1.749447e-15 -1.716152e-15 -1.713271e-15
0.000000e+00 5.102507e-15 5.102507e-15 5.102507e-15 5.102507e-15 -1.666862e-15 -1.719892e-15 -1.715770e-15
5.000000e-02 5.037604e-15 5.037607e-15 5.037572e-15 5.037604e-15 -1.593030e-15 -1.725240e-15 -1.719335e-15
1.000000e-01 4.983332e-15 4.983335e-15 4.983300e-15 4.983332e-15 -1.525659e-15 -1.733102e-15 -1.724571e-15
1.500000e-01 4.940138e-15 4.940138e-15 4.940169e-15 4.940138e-15 -1.462745e-15 -1.744927e-15 -1.732465e-15
2.000000e-01 4.910344e-15 4.910342e-15 4.910407e-15 4.910344e-15 -1.402457e-15 -1.763214e-15 -1.744672e-15
2.500000e-01 4.899298e-15 4.899305e-15 4.899267e-15 4.899298e-15 -1.343236e-15 -1.792116e-15 -1.763946e-15
3.000000e-01 4.916933e-15 4.916928e-15 4.916933e-15 4.916933e-15 -1.284078e-15 -1.838176e-15 -1.794679e-15
3.500000e-01 4.978844e-15 4.978841e-15 4.978844e-15 4.978844e-15 -1.224920e-15 -1.910798e-15 -1.843126e-15
4.000000e-01 5.105229e-15 5.105229e-15 5.105213e-15 5.105229e-15 -1.167051e-15 -2.021331e-15 -1.916846e-15
4.500000e-01 5.314947e-15 5.314944e-15 5.314979e-15 5.314947e-15 -1.113114e-15 -2.179484e-15 -2.022334e-15
