v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -1.0646200000e-14 6.3026670000e-16 1.0015900000e-14 0.0000000000e+00 3.3300000000e-20
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -2.1111900000e-14 1.0844000000e-15 2.0027400000e-14 0.0000000000e+00 9.9999999998e-20
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -3.1427400000e-14 1.3917000000e-15 3.0035700000e-14 0.0000000000e+00 0.0000000000e+00
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -4.1632500000e-14 1.5909000000e-15 4.0041600000e-14 0.0000000000e+00 0.0000000000e+00
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -5.1767200000e-14 1.7213000000e-15 5.0045900000e-14 0.0000000000e+00 6.3108872418e-30
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -6.1861000000e-14 1.8120000000e-15 6.0049000000e-14 0.0000000000e+00 1.2621774484e-29
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -7.1931700000e-14 1.8805000000e-15 7.0051200000e-14 0.0000000000e+00 1.2621774484e-29
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -8.1988700000e-14 1.9359000000e-15 8.0052800000e-14 0.0000000000e+00 0.0000000000e+00
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -9.2037300000e-14 1.9833000000e-15 9.0054000000e-14 0.0000000000e+00 1.2621774484e-29
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -1.0208020000e-13 2.0254000000e-15 1.0005480000e-13 0.0000000000e+00 0.0000000000e+00
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -1.1211930000e-13 2.0639000000e-15 1.1005540000e-13 0.0000000000e+00 1.2621774484e-29
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -1.2215560000e-13 2.0998000000e-15 1.2005580000e-13 0.0000000000e+00 0.0000000000e+00
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -1.3218970000e-13 2.1336000000e-15 1.3005610000e-13 0.0000000000e+00 0.0000000000e+00
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -1.4222220000e-13 2.1659000000e-15 1.4005640000e-13 0.0000000000e+00 1.0000000001e-19
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -1.5225340000e-13 2.1969000000e-15 1.5005650000e-13 0.0000000000e+00 2.5243548967e-29
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -1.6228360000e-13 2.2270000000e-15 1.6005660000e-13 0.0000000000e+00 2.5243548967e-29
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -1.7231290000e-13 2.2562000000e-15 1.7005670000e-13 0.0000000000e+00 0.0000000000e+00
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -1.8234150000e-13 2.2847000000e-15 1.8005680000e-13 0.0000000000e+00 0.0000000000e+00
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -1.9236940000e-13 2.3126000000e-15 1.9005680000e-13 0.0000000000e+00 0.0000000000e+00
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -2.0239690000e-13 2.3401000000e-15 2.0005680000e-13 0.0000000000e+00 2.5243548967e-29
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -2.1242390000e-13 2.3671000000e-15 2.1005690000e-13 0.0000000000e+00 1.0000000001e-19
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -2.2245060000e-13 2.3937000000e-15 2.2005690000e-13 0.0000000000e+00 0.0000000000e+00
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -2.3247690000e-13 2.4200000000e-15 2.3005690000e-13 0.0000000000e+00 0.0000000000e+00
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -2.4250290000e-13 2.4460000000e-15 2.4005690000e-13 0.0000000000e+00 0.0000000000e+00
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -2.5252860000e-13 2.4717000000e-15 2.5005690000e-13 0.0000000000e+00 0.0000000000e+00
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -2.6255410000e-13 2.4972000000e-15 2.6005690000e-13 0.0000000000e+00 5.0487097934e-29
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -2.7257950000e-13 2.5226000000e-15 2.7005690000e-13 0.0000000000e+00 0.0000000000e+00
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -2.8260460000e-13 2.5477000000e-15 2.8005690000e-13 0.0000000000e+00 0.0000000000e+00
2.9000000000e-01 2.9000000000e-01 0.0000000000e+00 -2.9262960000e-13 2.5727000000e-15 2.9005690000e-13 0.0000000000e+00 0.0000000000e+00
3.0000000000e-01 3.0000000000e-01 0.0000000000e+00 -3.0265440000e-13 2.5975000000e-15 3.0005690000e-13 0.0000000000e+00 5.0487097934e-29
3.1000000000e-01 3.1000000000e-01 0.0000000000e+00 -3.1267920000e-13 2.6223000000e-15 3.1005690000e-13 0.0000000000e+00 0.0000000000e+00
3.2000000000e-01 3.2000000000e-01 0.0000000000e+00 -3.2270380000e-13 2.6469000000e-15 3.2005690000e-13 0.0000000000e+00 0.0000000000e+00
3.3000000000e-01 3.3000000000e-01 0.0000000000e+00 -3.3272830000e-13 2.6714000000e-15 3.3005690000e-13 0.0000000000e+00 5.0487097934e-29
3.4000000000e-01 3.4000000000e-01 0.0000000000e+00 -3.4275270000e-13 2.6958000000e-15 3.4005690000e-13 0.0000000000e+00 5.0487097934e-29
3.5000000000e-01 3.5000000000e-01 0.0000000000e+00 -3.5277700000e-13 2.7201000000e-15 3.5005690000e-13 0.0000000000e+00 0.0000000000e+00
3.6000000000e-01 3.6000000000e-01 0.0000000000e+00 -3.6280130000e-13 2.7444000000e-15 3.6005690000e-13 0.0000000000e+00 5.0487097934e-29
3.7000000000e-01 3.7000000000e-01 0.0000000000e+00 -3.7282550000e-13 2.7686000000e-15 3.7005690000e-13 0.0000000000e+00 0.0000000000e+00
3.8000000000e-01 3.8000000000e-01 0.0000000000e+00 -3.8284970000e-13 2.7927000000e-15 3.8005690000e-13 0.0000000000e+00 9.9999999957e-20
3.9000000000e-01 3.9000000000e-01 0.0000000000e+00 -3.9287380000e-13 2.8168000000e-15 3.9005690000e-13 0.0000000000e+00 1.0000000001e-19
4.0000000000e-01 4.0000000000e-01 0.0000000000e+00 -4.0289780000e-13 2.8409000000e-15 4.0005690000e-13 0.0000000000e+00 1.0097419587e-28
4.1000000000e-01 4.1000000000e-01 0.0000000000e+00 -4.1292180000e-13 2.8649000000e-15 4.1005690000e-13 0.0000000000e+00 5.0487097934e-29
4.2000000000e-01 4.2000000000e-01 0.0000000000e+00 -4.2294580000e-13 2.8889000000e-15 4.2005690000e-13 0.0000000000e+00 0.0000000000e+00
4.3000000000e-01 4.3000000000e-01 0.0000000000e+00 -4.3296980000e-13 2.9129000000e-15 4.3005690000e-13 0.0000000000e+00 5.0487097934e-29
4.4000000000e-01 4.4000000000e-01 0.0000000000e+00 -4.4299370000e-13 2.9368000000e-15 4.4005690000e-13 0.0000000000e+00 0.0000000000e+00
4.5000000000e-01 4.5000000000e-01 0.0000000000e+00 -4.5301760000e-13 2.9607000000e-15 4.5005690000e-13 0.0000000000e+00 0.0000000000e+00
4.6000000000e-01 4.6000000000e-01 0.0000000000e+00 -4.6304150000e-13 2.9846000000e-15 4.6005690000e-13 0.0000000000e+00 0.0000000000e+00
4.7000000000e-01 4.7000000000e-01 0.0000000000e+00 -4.7306540000e-13 3.0085000000e-15 4.7005690000e-13 0.0000000000e+00 0.0000000000e+00
4.8000000000e-01 4.8000000000e-01 0.0000000000e+00 -4.8308930000e-13 3.0324000000e-15 4.8005690000e-13 0.0000000000e+00 0.0000000000e+00
4.9000000000e-01 4.9000000000e-01 0.0000000000e+00 -4.9311310000e-13 3.0562000000e-15 4.9005690000e-13 0.0000000000e+00 1.0097419587e-28
5.0000000000e-01 5.0000000000e-01 0.0000000000e+00 -5.0313700000e-13 3.0801000000e-15 5.0005690000e-13 0.0000000000e+00 0.0000000000e+00
5.1000000000e-01 5.1000000000e-01 0.0000000000e+00 -5.1316090000e-13 3.1039000000e-15 5.1005690000e-13 0.0000000000e+00 1.0000000006e-19
5.2000000000e-01 5.2000000000e-01 0.0000000000e+00 -5.2318470000e-13 3.1278000000e-15 5.2005690000e-13 0.0000000000e+00 0.0000000000e+00
5.3000000000e-01 5.3000000000e-01 0.0000000000e+00 -5.3320860000e-13 3.1517000000e-15 5.3005690000e-13 0.0000000000e+00 0.0000000000e+00
5.4000000000e-01 5.4000000000e-01 0.0000000000e+00 -5.4323250000e-13 3.1755000000e-15 5.4005690000e-13 0.0000000000e+00 9.9999999957e-20
5.5000000000e-01 5.5000000000e-01 0.0000000000e+00 -5.5325630000e-13 3.1994000000e-15 5.5005690000e-13 0.0000000000e+00 0.0000000000e+00
5.6000000000e-01 5.6000000000e-01 0.0000000000e+00 -5.6328020000e-13 3.2233000000e-15 5.6005690000e-13 0.0000000000e+00 0.0000000000e+00
5.7000000000e-01 5.7000000000e-01 0.0000000000e+00 -5.7330410000e-13 3.2472000000e-15 5.7005690000e-13 0.0000000000e+00 1.0097419587e-28
5.8000000000e-01 5.8000000000e-01 0.0000000000e+00 -5.8332800000e-13 3.2711000000e-15 5.8005690000e-13 0.0000000000e+00 0.0000000000e+00
5.9000000000e-01 5.9000000000e-01 0.0000000000e+00 -5.9335200000e-13 3.2950000000e-15 5.9005690000e-13 0.0000000000e+00 9.9999999957e-20
6.0000000000e-01 6.0000000000e-01 0.0000000000e+00 -6.0337590000e-13 3.3190000000e-15 6.0005690000e-13 0.0000000000e+00 0.0000000000e+00
6.1000000000e-01 6.1000000000e-01 0.0000000000e+00 -6.1339990000e-13 3.3429000000e-15 6.1005690000e-13 0.0000000000e+00 9.9999999957e-20
6.2000000000e-01 6.2000000000e-01 0.0000000000e+00 -6.2342380000e-13 3.3669000000e-15 6.2005690000e-13 0.0000000000e+00 1.0097419587e-28
6.3000000000e-01 6.3000000000e-01 0.0000000000e+00 -6.3344780000e-13 3.3909000000e-15 6.3005690000e-13 0.0000000000e+00 0.0000000000e+00
6.4000000000e-01 6.4000000000e-01 0.0000000000e+00 -6.4347190000e-13 3.4149000000e-15 6.4005690000e-13 0.0000000000e+00 9.9999999957e-20
6.5000000000e-01 6.5000000000e-01 0.0000000000e+00 -6.5349590000e-13 3.4390000000e-15 6.5005690000e-13 0.0000000000e+00 0.0000000000e+00
6.6000000000e-01 6.6000000000e-01 0.0000000000e+00 -6.6352000000e-13 3.4630000000e-15 6.6005690000e-13 0.0000000000e+00 9.9999999957e-20
6.7000000000e-01 6.7000000000e-01 0.0000000000e+00 -6.7354400000e-13 3.4871000000e-15 6.7005690000e-13 0.0000000000e+00 0.0000000000e+00
6.8000000000e-01 6.8000000000e-01 0.0000000000e+00 -6.8356820000e-13 3.5112000000e-15 6.8005690000e-13 0.0000000000e+00 9.9999999957e-20
6.9000000000e-01 6.9000000000e-01 0.0000000000e+00 -6.9359230000e-13 3.5354000000e-15 6.9005690000e-13 0.0000000000e+00 0.0000000000e+00
7.0000000000e-01 7.0000000000e-01 0.0000000000e+00 -7.0361650000e-13 3.5595000000e-15 7.0005690000e-13 0.0000000000e+00 9.9999999957e-20
7.1000000000e-01 7.1000000000e-01 0.0000000000e+00 -7.1364070000e-13 3.5837000000e-15 7.1005690000e-13 0.0000000000e+00 9.9999999957e-20
7.2000000000e-01 7.2000000000e-01 0.0000000000e+00 -7.2366490000e-13 3.6080000000e-15 7.2005690000e-13 0.0000000000e+00 0.0000000000e+00
7.3000000000e-01 7.3000000000e-01 0.0000000000e+00 -7.3368910000e-13 3.6322000000e-15 7.3005690000e-13 0.0000000000e+00 0.0000000000e+00
7.4000000000e-01 7.4000000000e-01 0.0000000000e+00 -7.4371340000e-13 3.6565000000e-15 7.4005690000e-13 0.0000000000e+00 1.0097419587e-28
