time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.5260400000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2143000000e+00 -1.4219400000e-05 -1.4219400000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2244000000e+00 -1.6805280000e-05 -3.1024680000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2333000000e+00 -1.8954720000e-05 -4.9979400000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2404000000e+00 -2.0385240000e-05 -7.0364640000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2457000000e+00 -2.1168960000e-05 -9.1533600000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2511000000e+00 -2.1952560000e-05 -1.1348616000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2555000000e+00 -2.2246320000e-05 -1.3573248000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2595000000e+00 -2.2328280000e-05 -1.5806076000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2634000000e+00 -2.2410120000e-05 -1.8047088000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2675000000e+00 -2.2224840000e-05 -2.0269572000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2716000000e+00 -2.1986400000e-05 -2.2468212000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2757000000e+00 -2.1748080000e-05 -2.4643020000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2801000000e+00 -2.1449280000e-05 -2.6787948000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2857000000e+00 -2.0943360000e-05 -2.8882284000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2914000000e+00 -2.0437560000e-05 -3.0926040000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2970000000e+00 -1.9931640000e-05 -3.2919204000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3029000000e+00 -1.9365240000e-05 -3.4855728000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3114000000e+00 -1.8090960000e-05 -3.6664824000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3200000000e+00 -1.6816800000e-05 -3.8346504000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3285000000e+00 -1.5542520000e-05 -3.9900756000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3371000000e+00 -1.4268240000e-05 -4.1327580000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3460000000e+00 -1.2590520000e-05 -4.2586632000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3565000000e+00 -9.4202400000e-06 -4.3528656000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3667000000e+00 -6.9577200000e-06 -4.4224428000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3763000000e+00 -6.3471600000e-06 -4.4859144000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3798000000e+00 -5.3034000000e-06 -4.5389484000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3824000000e+00 -4.1234400000e-06 -4.5801828000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3825000000e+00 -3.1000800000e-06 -4.6111836000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3539000000e+00 -3.8254800000e-06 -4.6494384000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3253000000e+00 -4.5508800000e-06 -4.6949472000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2173000000e+00 -6.0799200000e-06 -4.7557464000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.0805000000e+00 -7.0152000000e-06 -4.8258984000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 8.8285010000e-01 -6.8115600000e-06 -4.8940140000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 6.3038050000e-01 -7.0285200000e-06 -4.9642992000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 3.5949530000e-01 -6.9823200000e-06 -5.0341224000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.1403790000e-01 -7.0459200000e-06 -5.1045816000e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 2.7345700000e-02 -7.1205600000e-06 -5.1757872000e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 6.0873000000e-03 -7.2046800000e-06 -5.2478340000e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 3.6388000000e-03 -7.3002000000e-06 -5.3208360000e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 4.3752000000e-03 -7.4068800000e-06 -5.3949048000e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 4.6907000000e-03 -7.5277200000e-06 -5.4701820000e-15
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 4.4323000000e-03 -7.6576800000e-06 -5.5467588000e-15
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 4.1312000000e-03 -7.8009600000e-06 -5.6247684000e-15
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 3.8709000000e-03 -7.9573200000e-06 -5.7043416000e-15
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 3.6463000000e-03 -8.1291600000e-06 -5.7856332000e-15
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 3.4490000000e-03 -8.3162400000e-06 -5.8687956000e-15
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 3.2799000000e-03 -8.5276800000e-06 -5.9540724000e-15
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 3.1232000000e-03 -8.7554400000e-06 -6.0416268000e-15
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 2.9879000000e-03 -9.0129600000e-06 -6.1317564000e-15
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.8526000000e-03 -9.2704800000e-06 -6.2244612000e-15
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 -7.4765300000e-05 1.7280840000e-14 -6.2244611998e-15
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 -1.8330790000e-04 1.7282640000e-14 -6.2244611997e-15
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 -1.3739090000e-04 1.7281920000e-14 -6.2244611995e-15
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 -3.2559500000e-05 1.7280480000e-14 -6.2244611993e-15
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 -1.7501500000e-05 1.7280240000e-14 -6.2244611991e-15
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 -2.5855000000e-06 1.7280000000e-14 -6.2244611990e-15
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 3.7273000000e-06 1.7279880000e-14 -6.2244611988e-15
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 -7.5851280000e-07 1.7279880000e-14 -6.2244611986e-15
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 -3.2256630000e-07 1.7279880000e-14 -6.2244611984e-15
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 -9.2049900000e-08 1.7280000000e-14 -6.2244611983e-15
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 -2.0601210000e-07 1.7280000000e-14 -6.2244611981e-15
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.9600430000e-07 1.7279760000e-14 -6.2244611979e-15
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 -3.5500700000e-08 1.7280120000e-14 -6.2244611978e-15
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 -3.9542100000e-08 1.7280000000e-14 -6.2244611976e-15
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 -2.2383900000e-08 1.7280000000e-14 -6.2244611974e-15
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 -1.6482000000e-08 1.7280000000e-14 -6.2244611972e-15
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 -2.4426800000e-08 1.7279880000e-14 -6.2244611971e-15
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 -2.0020000000e-09 1.7280240000e-14 -6.2244611969e-15
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 -3.9669080000e-10 1.7280000000e-14 -6.2244611967e-15
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 -1.8263080000e-10 1.7280000000e-14 -6.2244611965e-15
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 -3.1224140000e-10 1.7280000000e-14 -6.2244611964e-15
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 -3.6150110000e-10 1.7280000000e-14 -6.2244611962e-15
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 -3.7833650000e-10 1.7280000000e-14 -6.2244611960e-15
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 -3.8059440000e-10 1.7280000000e-14 -6.2244611959e-15
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 -3.8191540000e-10 1.7280000000e-14 -6.2244611957e-15
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 -3.8181100000e-10 1.7280000000e-14 -6.2244611955e-15
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 -3.8170660000e-10 1.7280000000e-14 -6.2244611953e-15
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 -3.8160220000e-10 1.7280000000e-14 -6.2244611952e-15
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 -3.8150730000e-10 1.7280000000e-14 -6.2244611950e-15
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 -3.8147980000e-10 1.7280000000e-14 -6.2244611948e-15
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 -3.8145230000e-10 1.7280000000e-14 -6.2244611946e-15
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 -3.8142480000e-10 1.7280000000e-14 -6.2244611945e-15
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 -3.8140680000e-10 1.7280000000e-14 -6.2244611943e-15
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 -3.8140580000e-10 1.7280000000e-14 -6.2244611941e-15
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 -3.8140490000e-10 1.7280000000e-14 -6.2244611940e-15
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 -3.8140390000e-10 1.7280000000e-14 -6.2244611938e-15
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 -3.8140310000e-10 1.7280000000e-14 -6.2244611936e-15
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 -3.8140320000e-10 1.7280000000e-14 -6.2244611934e-15
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 -3.8140320000e-10 1.7280000000e-14 -6.2244611933e-15
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 -3.8140330000e-10 1.7280000000e-14 -6.2244611931e-15
