time time power_switching
0.0000000000e+00 0.0000000000e+00 1.5260400000e-12
1.0000000000e-11 1.0000000000e-11 -1.4219400000e-05
2.0000000000e-11 2.0000000000e-11 -1.6805280000e-05
3.0000000000e-11 3.0000000000e-11 -1.8954720000e-05
4.0000000000e-11 4.0000000000e-11 -2.0385240000e-05
5.0000000000e-11 5.0000000000e-11 -2.1168960000e-05
6.0000000000e-11 6.0000000000e-11 -2.1952560000e-05
7.0000000000e-11 7.0000000000e-11 -2.2246320000e-05
8.0000000000e-11 8.0000000000e-11 -2.2328280000e-05
9.0000000000e-11 9.0000000000e-11 -2.2410120000e-05
1.0000000000e-10 1.0000000000e-10 -2.2224840000e-05
1.1000000000e-10 1.1000000000e-10 -2.1986400000e-05
1.2000000000e-10 1.2000000000e-10 -2.1748080000e-05
1.3000000000e-10 1.3000000000e-10 -2.1449280000e-05
1.4000000000e-10 1.4000000000e-10 -2.0943360000e-05
1.5000000000e-10 1.5000000000e-10 -2.0437560000e-05
1.6000000000e-10 1.6000000000e-10 -1.9931640000e-05
1.7000000000e-10 1.7000000000e-10 -1.9365240000e-05
1.8000000000e-10 1.8000000000e-10 -1.8090960000e-05
1.9000000000e-10 1.9000000000e-10 -1.6816800000e-05
2.0000000000e-10 2.0000000000e-10 -1.5542520000e-05
2.1000000000e-10 2.1000000000e-10 -1.4268240000e-05
2.2000000000e-10 2.2000000000e-10 -1.2590520000e-05
2.3000000000e-10 2.3000000000e-10 -9.4202400000e-06
2.4000000000e-10 2.4000000000e-10 -6.9577200000e-06
2.5000000000e-10 2.5000000000e-10 -6.3471600000e-06
2.6000000000e-10 2.6000000000e-10 -5.3034000000e-06
2.7000000000e-10 2.7000000000e-10 -4.1234400000e-06
2.8000000000e-10 2.8000000000e-10 -3.1000800000e-06
2.9000000000e-10 2.9000000000e-10 -3.8254800000e-06
3.0000000000e-10 3.0000000000e-10 -4.5508800000e-06
3.1000000000e-10 3.1000000000e-10 -6.0799200000e-06
3.2000000000e-10 3.2000000000e-10 -7.0152000000e-06
3.3000000000e-10 3.3000000000e-10 -6.8115600000e-06
3.4000000000e-10 3.4000000000e-10 -7.0285200000e-06
3.5000000000e-10 3.5000000000e-10 -6.9823200000e-06
3.6000000000e-10 3.6000000000e-10 -7.0459200000e-06
3.7000000000e-10 3.7000000000e-10 -7.1205600000e-06
3.8000000000e-10 3.8000000000e-10 -7.2046800000e-06
3.9000000000e-10 3.9000000000e-10 -7.3002000000e-06
4.0000000000e-10 4.0000000000e-10 -7.4068800000e-06
4.1000000000e-10 4.1000000000e-10 -7.5277200000e-06
4.2000000000e-10 4.2000000000e-10 -7.6576800000e-06
4.3000000000e-10 4.3000000000e-10 -7.8009600000e-06
4.4000000000e-10 4.4000000000e-10 -7.9573200000e-06
4.5000000000e-10 4.5000000000e-10 -8.1291600000e-06
4.6000000000e-10 4.6000000000e-10 -8.3162400000e-06
4.7000000000e-10 4.7000000000e-10 -8.5276800000e-06
4.8000000000e-10 4.8000000000e-10 -8.7554400000e-06
4.9000000000e-10 4.9000000000e-10 -9.0129600000e-06
5.0000000000e-10 5.0000000000e-10 -9.2704800000e-06
5.1000000000e-10 5.1000000000e-10 1.7280840000e-14
5.2000000000e-10 5.2000000000e-10 1.7282640000e-14
5.3000000000e-10 5.3000000000e-10 1.7281920000e-14
5.4000000000e-10 5.4000000000e-10 1.7280480000e-14
5.5000000000e-10 5.5000000000e-10 1.7280240000e-14
5.6000000000e-10 5.6000000000e-10 1.7280000000e-14
5.7000000000e-10 5.7000000000e-10 1.7279880000e-14
5.8000000000e-10 5.8000000000e-10 1.7279880000e-14
5.9000000000e-10 5.9000000000e-10 1.7279880000e-14
6.0000000000e-10 6.0000000000e-10 1.7280000000e-14
6.1000000000e-10 6.1000000000e-10 1.7280000000e-14
6.2000000000e-10 6.2000000000e-10 1.7279760000e-14
6.3000000000e-10 6.3000000000e-10 1.7280120000e-14
6.4000000000e-10 6.4000000000e-10 1.7280000000e-14
6.5000000000e-10 6.5000000000e-10 1.7280000000e-14
6.6000000000e-10 6.6000000000e-10 1.7280000000e-14
6.7000000000e-10 6.7000000000e-10 1.7279880000e-14
6.8000000000e-10 6.8000000000e-10 1.7280240000e-14
6.9000000000e-10 6.9000000000e-10 1.7280000000e-14
7.0000000000e-10 7.0000000000e-10 1.7280000000e-14
7.1000000000e-10 7.1000000000e-10 1.7280000000e-14
7.2000000000e-10 7.2000000000e-10 1.7280000000e-14
7.3000000000e-10 7.3000000000e-10 1.7280000000e-14
7.4000000000e-10 7.4000000000e-10 1.7280000000e-14
7.5000000000e-10 7.5000000000e-10 1.7280000000e-14
7.6000000000e-10 7.6000000000e-10 1.7280000000e-14
7.7000000000e-10 7.7000000000e-10 1.7280000000e-14
7.8000000000e-10 7.8000000000e-10 1.7280000000e-14
7.9000000000e-10 7.9000000000e-10 1.7280000000e-14
8.0000000000e-10 8.0000000000e-10 1.7280000000e-14
8.1000000000e-10 8.1000000000e-10 1.7280000000e-14
8.2000000000e-10 8.2000000000e-10 1.7280000000e-14
8.3000000000e-10 8.3000000000e-10 1.7280000000e-14
8.4000000000e-10 8.4000000000e-10 1.7280000000e-14
8.5000000000e-10 8.5000000000e-10 1.7280000000e-14
8.6000000000e-10 8.6000000000e-10 1.7280000000e-14
8.7000000000e-10 8.7000000000e-10 1.7280000000e-14
8.8000000000e-10 8.8000000000e-10 1.7280000000e-14
8.9000000000e-10 8.9000000000e-10 1.7280000000e-14
9.0000000000e-10 9.0000000000e-10 1.7280000000e-14
9.1000000000e-10 9.1000000000e-10 1.7280000000e-14
9.2000000000e-10 9.2000000000e-10 1.7280000000e-14
9.3000000000e-10 9.3000000000e-10 1.7280000000e-14
9.4000000000e-10 9.4000000000e-10 1.7280000000e-14
9.5000000000e-10 9.5000000000e-10 1.7280000000e-14
9.6000000000e-10 9.6000000000e-10 1.7280000000e-14
9.7000000000e-10 9.7000000000e-10 1.7280000000e-14
9.8000000000e-10 9.8000000000e-10 1.7280000000e-14
9.9000000000e-10 9.9000000000e-10 1.7280000000e-14
1.0000000000e-09 1.0000000000e-09 1.7280000000e-14
1.0100000000e-09 1.0100000000e-09 1.7280000000e-14
1.0200000000e-09 1.0200000000e-09 1.7280120000e-14
1.0300000000e-09 1.0300000000e-09 1.7280000000e-14
1.0400000000e-09 1.0400000000e-09 1.7279880000e-14
1.0500000000e-09 1.0500000000e-09 1.7280000000e-14
1.0600000000e-09 1.0600000000e-09 1.7280000000e-14
1.0700000000e-09 1.0700000000e-09 1.7280000000e-14
1.0800000000e-09 1.0800000000e-09 1.7280000000e-14
1.0900000000e-09 1.0900000000e-09 1.7280000000e-14
1.1000000000e-09 1.1000000000e-09 1.7280000000e-14
1.1100000000e-09 1.1100000000e-09 1.7280000000e-14
1.1200000000e-09 1.1200000000e-09 1.7280000000e-14
1.1300000000e-09 1.1300000000e-09 1.7280000000e-14
1.1400000000e-09 1.1400000000e-09 1.7280000000e-14
1.1500000000e-09 1.1500000000e-09 1.7280000000e-14
1.1600000000e-09 1.1600000000e-09 1.7280000000e-14
1.1700000000e-09 1.1700000000e-09 1.7280000000e-14
1.1800000000e-09 1.1800000000e-09 1.7280000000e-14
1.1900000000e-09 1.1900000000e-09 1.7280000000e-14
1.2000000000e-09 1.2000000000e-09 1.7280000000e-14
1.2100000000e-09 1.2100000000e-09 1.7280000000e-14
1.2200000000e-09 1.2200000000e-09 1.7280000000e-14
1.2300000000e-09 1.2300000000e-09 1.7280000000e-14
1.2400000000e-09 1.2400000000e-09 1.7280000000e-14
1.2500000000e-09 1.2500000000e-09 1.7280000000e-14
1.2600000000e-09 1.2600000000e-09 1.7280000000e-14
1.2700000000e-09 1.2700000000e-09 1.7280000000e-14
1.2800000000e-09 1.2800000000e-09 1.7280000000e-14
1.2900000000e-09 1.2900000000e-09 1.7280000000e-14
1.3000000000e-09 1.3000000000e-09 1.7280000000e-14
1.3100000000e-09 1.3100000000e-09 1.7280000000e-14
1.3200000000e-09 1.3200000000e-09 1.7280000000e-14
1.3300000000e-09 1.3300000000e-09 1.7280000000e-14
1.3400000000e-09 1.3400000000e-09 1.7280000000e-14
1.3500000000e-09 1.3500000000e-09 1.7280000000e-14
1.3600000000e-09 1.3600000000e-09 1.7280000000e-14
1.3700000000e-09 1.3700000000e-09 1.7280000000e-14
1.3800000000e-09 1.3800000000e-09 1.7280000000e-14
1.3900000000e-09 1.3900000000e-09 1.7280000000e-14
1.4000000000e-09 1.4000000000e-09 1.7280000000e-14
1.4100000000e-09 1.4100000000e-09 1.7280000000e-14
1.4200000000e-09 1.4200000000e-09 1.7280000000e-14
1.4300000000e-09 1.4300000000e-09 1.7280000000e-14
1.4400000000e-09 1.4400000000e-09 1.7280000000e-14
1.4500000000e-09 1.4500000000e-09 1.7280000000e-14
1.4600000000e-09 1.4600000000e-09 1.7280000000e-14
1.4700000000e-09 1.4700000000e-09 1.7280000000e-14
1.4800000000e-09 1.4800000000e-09 1.7280000000e-14
1.4900000000e-09 1.4900000000e-09 1.7280000000e-14
1.5000000000e-09 1.5000000000e-09 1.7280000000e-14
1.5100000000e-09 1.5100000000e-09 1.7280000000e-14
1.5200000000e-09 1.5200000000e-09 1.7280000000e-14
1.5300000000e-09 1.5300000000e-09 1.7280000000e-14
1.5400000000e-09 1.5400000000e-09 1.7280000000e-14
1.5500000000e-09 1.5500000000e-09 1.7280000000e-14
1.5600000000e-09 1.5600000000e-09 1.7280000000e-14
1.5700000000e-09 1.5700000000e-09 1.7280000000e-14
1.5800000000e-09 1.5800000000e-09 1.7280000000e-14
1.5900000000e-09 1.5900000000e-09 1.7280000000e-14
1.6000000000e-09 1.6000000000e-09 1.7280000000e-14
1.6100000000e-09 1.6100000000e-09 1.7280000000e-14
1.6200000000e-09 1.6200000000e-09 1.7280000000e-14
1.6300000000e-09 1.6300000000e-09 1.7280000000e-14
1.6400000000e-09 1.6400000000e-09 1.7280000000e-14
1.6500000000e-09 1.6500000000e-09 1.7280000000e-14
1.6600000000e-09 1.6600000000e-09 1.7280000000e-14
1.6700000000e-09 1.6700000000e-09 1.7280000000e-14
1.6800000000e-09 1.6800000000e-09 1.7280000000e-14
1.6900000000e-09 1.6900000000e-09 1.7280000000e-14
1.7000000000e-09 1.7000000000e-09 1.7280000000e-14
1.7100000000e-09 1.7100000000e-09 1.7280000000e-14
1.7200000000e-09 1.7200000000e-09 1.7280000000e-14
1.7300000000e-09 1.7300000000e-09 1.7280000000e-14
1.7400000000e-09 1.7400000000e-09 1.7280000000e-14
1.7500000000e-09 1.7500000000e-09 1.7280000000e-14
