time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2717000000e-12 6.9447100000e-14 1.2022000000e-12 -5.2900000000e-17 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -6.1056000000e-06 2.0631000000e-06 2.0618000000e-06 1.9795000000e-06 -1.2000000000e-09 -3.0528000000e-17 1.0315493641e-17 1.0309000347e-17 9.8975060110e-18 -6.0000002645e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -6.0859000000e-06 2.0672000000e-06 2.0600000000e-06 1.9575000000e-06 -1.2000000000e-09 -9.1485500000e-17 3.0966993641e-17 3.0918000347e-17 2.9582506011e-17 -1.8000000265e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -6.0668000000e-06 2.0628000000e-06 2.0671000000e-06 1.9357000000e-06 -1.2000000000e-09 -1.5224900000e-16 5.1616993641e-17 5.1553500347e-17 4.9048506011e-17 -3.0000000265e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -6.0489000000e-06 2.0617000000e-06 2.0712000000e-06 1.9148000000e-06 -1.2000000000e-09 -2.1282750000e-16 7.2239493641e-17 7.2245000347e-17 6.8301006011e-17 -4.2000000264e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -6.0320000000e-06 2.0635000000e-06 2.0726000000e-06 1.8947000000e-06 -1.2000000000e-09 -2.7323200000e-16 9.2865493642e-17 9.2964000347e-17 8.7348506011e-17 -5.4000000264e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -6.0150000000e-06 2.0653000000e-06 2.0740000000e-06 1.8746000000e-06 -1.1000000000e-09 -3.3346700000e-16 1.1350949364e-16 1.1369700035e-16 1.0619500601e-16 -6.5500000264e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -5.9997000000e-06 2.0670000000e-06 2.0761000000e-06 1.8553000000e-06 -1.3000000000e-09 -3.9354050000e-16 1.3417099364e-16 1.3444750035e-16 1.2484450601e-16 -7.7500000264e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -5.9851000000e-06 2.0687000000e-06 2.0787000000e-06 1.8365000000e-06 -1.2000000000e-09 -4.5346450000e-16 1.5484949364e-16 1.5522150035e-16 1.4330350601e-16 -9.0000000264e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -5.9704000000e-06 2.0704000000e-06 2.0812000000e-06 1.8176000000e-06 -1.2000000000e-09 -5.1324200000e-16 1.7554499364e-16 1.7602100035e-16 1.6157400601e-16 -1.0200000026e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -5.9577000000e-06 2.0726000000e-06 2.0844000000e-06 1.7995000000e-06 -1.2000000000e-09 -5.7288250000e-16 1.9625999364e-16 1.9684900035e-16 1.7965950601e-16 -1.1400000026e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -5.9455000000e-06 2.0749000000e-06 2.0879000000e-06 1.7815000000e-06 -1.2000000000e-09 -6.3239850000e-16 2.1699749364e-16 2.1771050035e-16 1.9756450601e-16 -1.2600000026e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -5.9332000000e-06 2.0772000000e-06 2.0913000000e-06 1.7635000000e-06 -1.2000000000e-09 -6.9179200000e-16 2.3775799364e-16 2.3860650035e-16 2.1528950601e-16 -1.3800000026e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -5.9216000000e-06 2.0797000000e-06 2.0951000000e-06 1.7456000000e-06 -1.2000000000e-09 -7.5106600000e-16 2.5854249364e-16 2.5953850035e-16 2.3283500601e-16 -1.5000000026e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -5.9128000000e-06 2.0831000000e-06 2.1002000000e-06 1.7283000000e-06 -1.2000000000e-09 -8.1023800000e-16 2.7935649364e-16 2.8051500035e-16 2.5020450601e-16 -1.6200000026e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -5.9040000000e-06 2.0865000000e-06 2.1053000000e-06 1.7110000000e-06 -1.2000000000e-09 -8.6932200000e-16 3.0020449364e-16 3.0154250035e-16 2.6740100601e-16 -1.7400000026e-19
