Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,8.90929159238,-1.73345194059,-1.73343569765,-5.44240496932,nan,nan,0.98504375
-0.75,8.77911361805,-1.73345194059,-1.73345194059,-5.31221075206,nan,nan,0.98504375
-0.7,8.59863838535,-1.73346818352,-1.73345194059,-5.13171927643,nan,nan,0.98504375
-0.65,8.34448622206,-1.73348341127,-1.73346818352,-4.87753462727,nan,nan,0.98504375
-0.6,8.00271460024,-1.73351589714,-1.73348341127,-4.53569803372,nan,nan,0.98504375
-0.55,7.59206481946,-1.73358086887,-1.73353214007,-4.12496703827,nan,nan,0.98504375
-0.5,7.1640452518,-1.73366208354,-1.73358086887,-3.69681955751,nan,nan,0.98504375
-0.45,6.76814710007,-1.73377476889,-1.73366208354,-3.30071126282,nan,nan,0.98504375
-0.4,6.42902510675,-1.7339686689,-1.73379101182,-2.96126542603,nan,nan,0.98504375
-0.35,6.14950655745,-1.7342427684,-1.73398491184,-2.68127786202,nan,nan,0.98504375
-0.3,5.92191666614,-1.73467929724,-1.73425901134,-2.45297734238,nan,nan,0.98504375
-0.25,5.73614217643,-1.73532596902,-1.73469554017,-2.26612066723,nan,nan,0.98504375
-0.2,5.58310125819,-1.73626298324,-1.73530972609,-2.11152854886,nan,nan,0.98504375
-0.15,5.45565412704,-1.73760404043,-1.73621425444,-1.98183583216,nan,nan,0.98504375
-0.1,5.34843452385,-1.73951055473,-1.73749135508,-1.87143362922,nan,nan,0.98504375
-0.05,5.25748627916,-1.74220891204,-1.73928416885,-1.77600944121,nan,nan,0.98504375
0,5.17998007703,-1.74600569772,-1.74182111201,-1.69217052542,nan,nan,0.98504375
0.05,5.11409163299,-1.7514348982,-1.7454402406,-1.61721750937,nan,nan,0.98504375
0.1,5.05899560299,-1.75941626958,-1.75075574054,-1.54882359286,nan,nan,0.98504375
0.15,5.01514577398,-1.77142081253,-1.7587695978,-1.48495434847,nan,nan,0.98504375
0.2,4.98489940168,-1.78998547019,-1.77116194078,-1.42375097553,nan,nan,0.98504375
0.25,4.97368568655,-1.81932629896,-1.79072858439,-1.3636308032,nan,nan,0.98504375
0.3,4.99158844468,-1.8660856434,-1.82192821385,-1.30357458742,nan,nan,0.98504375
0.35,5.05443946018,-1.93981028761,-1.87111080092,-1.24351837165,nan,nan,0.98504375
0.4,5.18274340607,-2.05202154727,-1.94595011643,-1.18477072719,nan,nan,0.98504375
0.45,5.39564562488,-2.21257583737,-2.05303977615,-1.13001478361,nan,nan,0.98504375
0.5,5.70019250414,-2.42376544189,-2.19388123624,-1.08252856789,nan,nan,0.98504375
0.55,6.0815654127,-2.67512179028,-2.36143115471,-1.04501145254,nan,nan,0.98504375
0.6,6.50304110858,-2.94402558262,-2.5404688878,-1.01853039522,nan,nan,0.98504375
0.65,6.91879624636,-3.20360593121,-2.71289777738,-1.00229233473,nan,nan,0.98504375
0.7,7.29104062637,-3.43256936557,-2.86422506615,-0.99424609313,nan,nan,0.98504375
0.75,7.59986853376,-3.62041178374,-2.98748862677,-0.991951778792,nan,nan,0.98504375
0.8,7.84241918189,-3.76645707361,-3.0826864289,-0.99326045163,nan,nan,0.98504375
0.85,8.02641710076,-3.8760339325,-3.15382641634,-0.996556548884,nan,nan,0.98504375
0.9,8.16357547571,-3.95667502078,-3.20609414556,-1.00080580177,nan,nan,0.98504375
0.95,8.2654460779,-4.01574549354,-3.24438686099,-1.00532986479,nan,nan,0.98504375
1,8.34165893647,-4.05927249424,-3.27261301846,-1.00978926063,nan,nan,0.98504375
1.05,8.39958225206,-4.09182942382,-3.29376334807,-1.01399008927,nan,nan,0.98504375
1.1,8.44453152462,-4.11667908151,-3.30996871966,-1.01786748051,nan,nan,0.98504375
1.15,8.48028729688,-4.13614826753,-3.32274886268,-1.02139016668,nan,nan,0.98504375
1.2,8.50948295444,-4.15180442493,-3.33310576307,-1.02457276644,nan,nan,0.98504375
