 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.2409017445e-12 -1.1068386137e-25 3.2397017445e-12 1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2000000000e+00 8.1950015380e-08 -1.6390750552e-07 8.1957487385e-08 2.7509966024e-15
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2000000000e+00 8.3304263812e-08 -1.6661689244e-07 8.3312624797e-08 3.8275263919e-15
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2000000000e+00 8.3361368253e-08 -1.6673293925e-07 8.3371565499e-08 5.5004606955e-15
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2000000000e+00 8.3303602056e-08 -1.6662146659e-07 8.3317856792e-08 7.7394053445e-15
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2000000000e+00 8.3354007063e-08 -1.6673016527e-07 8.3376148431e-08 9.7720074126e-15
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2000000000e+00 8.3294054047e-08 -1.6662393364e-07 8.3329868515e-08 1.1080084787e-14
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2000000000e+00 8.3333385644e-08 -1.6672840482e-07 8.3395007452e-08 1.1727691554e-14
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2000000000e+00 8.3255439944e-08 -1.6662624717e-07 8.3370795489e-08 1.1732627606e-14
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2000000000e+00 8.3240922792e-08 -1.6672820627e-07 8.3487272382e-08 1.1091449757e-14
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2000000000e+00 8.3000702977e-08 -1.6663086579e-07 8.3630152997e-08 9.8199892175e-15
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2000000000e+00 8.2328552203e-08 -1.6673901630e-07 8.4410456089e-08 8.0080416237e-15
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2000000000e+00 7.8366569465e-08 -1.6668719119e-07 8.8320615834e-08 5.8886154630e-15
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2000000000e+00 4.4908544123e-08 -1.6714224268e-07 1.2223369468e-07 3.8829224225e-15
 1.4991311987e-10 1.4991311987e-10 3.5979148769e-01 1.2000000000e+00 -3.2823140806e-07 -1.7063350464e-07 4.9886491019e-07 2.5012195877e-15
 1.8007695506e-10 1.8007695506e-10 4.3218469215e-01 1.2000000000e+00 -2.8016465782e-06 -1.9137198694e-07 2.9930185633e-06 1.8150700448e-15
 2.0642242122e-10 2.0642242122e-10 4.9541381094e-01 1.2000000000e+00 -8.6417552826e-06 -2.1703603091e-07 8.8587913119e-06 1.5122634193e-15
 2.2875568172e-10 2.2875568172e-10 5.4901363612e-01 1.2000000000e+00 -1.6234121080e-05 -2.2752912447e-07 1.6461650203e-05 1.3735423662e-15
 2.5272226852e-10 2.5272226852e-10 6.0653344445e-01 1.2000000000e+00 -2.6706507049e-05 -2.4126614729e-07 2.6947773195e-05 1.2914705893e-15
 2.7717104940e-10 2.7717104940e-10 6.6521051856e-01 1.2000000000e+00 -3.9447286012e-05 -2.4539953472e-07 3.9692685546e-05 1.2472057401e-15
 2.9809140308e-10 2.9809140308e-10 7.1541936740e-01 1.2000000000e+00 -5.1615437604e-05 -2.5345301173e-07 5.1868890615e-05 1.2266860673e-15
 3.1484805948e-10 3.1484805948e-10 7.5563534275e-01 1.2000000000e+00 -6.2011780983e-05 -2.5330710723e-07 6.2265088089e-05 1.2168709677e-15
 3.3316151797e-10 3.3316151797e-10 7.9958764313e-01 1.2000000000e+00 -7.3875703343e-05 -2.5941674565e-07 7.4135120087e-05 1.2102288897e-15
 3.4714495889e-10 3.4714495889e-10 8.3314790135e-01 1.2000000000e+00 -8.3221694178e-05 -2.5804049441e-07 8.3479734671e-05 1.2069906533e-15
 3.6105145690e-10 3.6105145690e-10 8.6652349656e-01 1.2000000000e+00 -9.2704722141e-05 -2.6291410023e-07 9.2967636240e-05 1.2048094389e-15
 3.7387012348e-10 3.7387012348e-10 8.9728829634e-01 1.2000000000e+00 -1.0159055234e-04 -2.6110772473e-07 1.0185166006e-04 1.2034226844e-15
 3.8631288803e-10 3.8631288803e-10 9.2715093127e-01 1.2000000000e+00 -1.1031535802e-04 -2.6546593113e-07 1.1058082395e-04 1.2024878754e-15
 3.9911137188e-10 3.9911137188e-10 9.5786729251e-01 1.2000000000e+00 -1.1938223434e-04 -2.6351751671e-07 1.1964575186e-04 1.2018257327e-15
 4.1245781978e-10 4.1245781978e-10 9.8989876746e-01 1.2000000000e+00 -1.2890783786e-04 -2.6768714835e-07 1.2917552501e-04 1.2014160673e-15
 4.2579514358e-10 4.2579514358e-10 1.0219083446e+00 1.2000000000e+00 -1.3849201314e-04 -2.6568878281e-07 1.3875770192e-04 1.2013598375e-15
 4.3923527871e-10 4.3923527871e-10 1.0541646689e+00 1.2000000000e+00 -1.4819076424e-04 -2.6964444697e-07 1.4846040869e-04 1.2021706880e-15
