 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.2409017445e-12
 4.3924651576e-12 4.3924651576e-12 2.6354790946e-04 1.2000000000e+00 2.0654507969e-09
 7.2636720685e-12 7.2636720685e-12 4.3582032411e-04 1.2000000000e+00 2.0800080175e-09
 1.3006085890e-11 1.3006085890e-11 7.8036515341e-04 1.2000000000e+00 2.0802848001e-09
 1.9370754456e-11 1.9370754456e-11 1.1622452673e-03 1.2000000000e+00 2.0799350258e-09
 2.8843297970e-11 2.8843297970e-11 1.7305978782e-03 1.2000000000e+00 2.0801742839e-09
 3.6137919823e-11 3.6137919823e-11 2.1682751894e-03 1.2000000000e+00 2.0798263825e-09
 4.5482636108e-11 4.5482636108e-11 2.7289581665e-03 1.2000000000e+00 2.0800553167e-09
 5.6334070463e-11 5.6334070463e-11 3.3800442278e-03 1.2000000000e+00 2.0796886028e-09
 7.1234047420e-11 7.1234047420e-11 4.2740428452e-03 1.2000000000e+00 2.0798677473e-09
 9.0238102721e-11 9.0238102721e-11 5.4142861633e-03 1.2000000000e+00 2.0794402954e-09
 1.1554425836e-10 1.1554425836e-10 6.9326555016e-03 1.2000000000e+00 2.0795254943e-09
 1.4579210896e-10 1.4579210896e-10 8.7475265373e-03 1.2000000000e+00 2.0789931878e-09
 1.7630917703e-10 1.7630917703e-10 1.0578550622e-02 1.2000000000e+00 2.0790060618e-09
 2.0315501414e-10 2.0315501414e-10 1.2189300848e-02 1.2000000000e+00 2.0784768409e-09
 2.2597711070e-10 2.2597711070e-10 1.3558626642e-02 1.2000000000e+00 2.0785323491e-09
 2.4874678738e-10 2.4874678738e-10 1.4924807243e-02 1.2000000000e+00 2.0780231039e-09
 2.7636174155e-10 2.7636174155e-10 1.6581704493e-02 1.2000000000e+00 2.0780021342e-09
 2.9680055436e-10 2.9680055436e-10 1.7808033262e-02 1.2000000000e+00 2.0774982532e-09
 3.1390658263e-10 3.1390658263e-10 1.8834394958e-02 1.2000000000e+00 2.0775705985e-09
 3.3258938493e-10 3.3258938493e-10 1.9955363096e-02 1.2000000000e+00 2.0770744383e-09
 3.4668850346e-10 3.4668850346e-10 2.0801310207e-02 1.2000000000e+00 2.0771663771e-09
 3.6060528810e-10 3.6060528810e-10 2.1636317286e-02 1.2000000000e+00 2.0767219422e-09
 3.7346112455e-10 3.7346112455e-10 2.2407667473e-02 1.2000000000e+00 2.0768156334e-09
 3.8589247392e-10 3.8589247392e-10 2.3153548435e-02 1.2000000000e+00 2.0763869305e-09
 3.9866813220e-10 3.9866813220e-10 2.3920087932e-02 1.2000000000e+00 2.0764679044e-09
 4.1201491209e-10 4.1201491209e-10 2.4720894726e-02 1.2000000000e+00 2.0760224877e-09
 4.2534977716e-10 4.2534977716e-10 2.5520986629e-02 1.2000000000e+00 2.0760809765e-09
 4.3878809325e-10 4.3878809325e-10 2.6327285595e-02 1.2000000000e+00 2.0756286493e-09
 4.5229456058e-10 4.5229456058e-10 2.7137673635e-02 1.2000000000e+00 2.0756692215e-09
 4.6592316162e-10 4.6592316162e-10 2.7955389697e-02 1.2000000000e+00 2.0752074436e-09
 4.7967269303e-10 4.7967269303e-10 2.8780361582e-02 1.2000000000e+00 2.0752280521e-09
 4.8983634651e-10 4.8983634651e-10 2.9390180791e-02 1.2000000000e+00 2.0748175669e-09
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 2.0748835213e-09
 5.0143188120e-10 5.0143188120e-10 3.0085912872e-02 1.2000000000e+00 2.0747429771e-09
 5.0429564361e-10 5.0429564361e-10 3.0257738617e-02 1.2000000000e+00 2.0746886512e-09
 5.0684213180e-10 5.0684213180e-10 3.0410527908e-02 1.2000000000e+00 2.0746492437e-09
 5.1033759182e-10 5.1033759182e-10 3.0620255509e-02 1.2000000000e+00 2.0745837634e-09
 5.1369907859e-10 5.1369907859e-10 3.0821944715e-02 1.2000000000e+00 2.0745291244e-09
 5.1755742809e-10 5.1755742809e-10 3.1053445685e-02 1.2000000000e+00 2.0744566879e-09
 5.2199930185e-10 5.2199930185e-10 3.1319958111e-02 1.2000000000e+00 2.0743816039e-09
 5.2918109328e-10 5.2918109328e-10 3.1750865597e-02 1.2000000000e+00 2.0742481055e-09
 5.3504720745e-10 5.3504720745e-10 3.2102832447e-02 1.2000000000e+00 2.0741448878e-09
 5.4017481769e-10 5.4017481769e-10 3.2410489061e-02 1.2000000000e+00 2.0740463751e-09
 5.4490298769e-10 5.4490298769e-10 3.2694179262e-02 1.2000000000e+00 2.0739619621e-09
 5.4986700550e-10 5.4986700550e-10 3.2992020330e-02 1.2000000000e+00 2.0738648765e-09
 5.5526394751e-10 5.5526394751e-10 3.3315836851e-02 1.2000000000e+00 2.0737658013e-09
 5.6129251313e-10 5.6129251313e-10 3.3677550788e-02 1.2000000000e+00 2.0736463758e-09
 5.6808447891e-10 5.6808447891e-10 3.4085068734e-02 1.2000000000e+00 2.0735174990e-09
