Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.274771e-29 0 0 0
-7.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.274771e-29 0 0 0
-7.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.274771e-29 0 0 0
-6.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.274771e-29 0 0 0
-6.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.274771e-29 0 0 0
-5.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.274771e-29 0 0 0
-5.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.274771e-29 0 0 0
-4.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.274771e-29 0 0 0
-4.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.274771e-29 0 0 0
-3.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.274771e-29 0 0 0
-3.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.274771e-29 0 0 0
-2.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.274771e-29 0 0 0
-2.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.274771e-29 0 0 0
-1.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.274771e-29 0 0 0
-1.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.274771e-29 0 0 0
-5.000000e-02 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.274771e-29 0 0 0
0.000000e+00 3.500973e-17 0 0 0 1.750486e-17 0 0 0 1.750487e-17 0 0 0 8.274775e-29 0 0 0
5.000000e-02 3.500984e-17 0 0 0 1.750490e-17 0 0 0 1.750493e-17 0 0 0 8.274801e-29 0 0 0
1.000000e-01 3.501060e-17 0 0 0 1.750520e-17 0 0 0 1.750540e-17 0 0 0 8.274982e-29 0 0 0
1.500000e-01 3.501588e-17 0 0 0 1.750726e-17 0 0 0 1.750861e-17 0 0 0 8.276229e-29 0 0 0
2.000000e-01 3.505233e-17 0 0 0 1.752151e-17 0 0 0 1.753082e-17 0 0 0 8.284845e-29 0 0 0
2.500000e-01 3.530412e-17 0 0 0 1.761990e-17 0 0 0 1.768421e-17 0 0 0 8.344356e-29 0 0 0
3.000000e-01 3.703657e-17 0 0 0 1.829715e-17 0 0 0 1.873942e-17 0 0 0 8.753832e-29 0 0 0
3.500000e-01 4.865379e-17 0 0 0 2.284854e-17 0 0 0 2.580525e-17 0 0 0 1.149964e-28 0 0 0
4.000000e-01 1.154172e-16 0 0 0 4.935055e-17 0 0 0 6.606663e-17 0 0 0 2.727960e-28 0 0 0
4.500000e-01 3.318198e-16 0 0 0 1.394793e-16 0 0 0 1.923404e-16 0 0 0 7.842775e-28 0 0 0
5.000000e-01 6.248538e-16 0 0 0 2.710941e-16 0 0 0 3.537597e-16 0 0 0 1.476882e-27 0 0 0
5.500000e-01 8.583768e-16 0 0 0 3.817321e-16 0 0 0 4.766447e-16 0 0 0 2.028829e-27 0 0 0
6.000000e-01 1.018248e-15 0 0 0 4.617771e-16 0 0 0 5.564708e-16 0 0 0 2.406695e-27 0 0 0
6.500000e-01 1.124872e-15 0 0 0 5.204640e-16 0 0 0 6.044084e-16 0 0 0 2.658709e-27 0 0 0
7.000000e-01 1.196258e-15 0 0 0 5.650160e-16 0 0 0 6.312418e-16 0 0 0 2.827431e-27 0 0 0
7.500000e-01 1.244964e-15 0 0 0 5.998164e-16 0 0 0 6.451480e-16 0 0 0 2.942547e-27 0 0 0
8.000000e-01 1.279335e-15 0 0 0 6.276547e-16 0 0 0 6.516805e-16 0 0 0 3.023752e-27 0 0 0
8.500000e-01 1.304864e-15 0 0 0 6.504489e-16 0 0 0 6.544150e-16 0 0 0 3.083905e-27 0 0 0
9.000000e-01 1.325223e-15 0 0 0 6.696090e-16 0 0 0 6.556144e-16 0 0 0 3.130956e-27 0 0 0
9.500000e-01 1.342949e-15 0 0 0 6.862293e-16 0 0 0 6.567196e-16 0 0 0 3.166588e-27 0 0 0
1.000000e+00 1.359871e-15 0 0 0 7.011971e-16 0 0 0 6.586735e-16 0 0 0 3.169285e-27 0 0 0
1.050000e+00 1.377381e-15 0 0 0 7.152570e-16 0 0 0 6.621236e-16 0 0 0 2.983872e-27 0 0 0
1.100000e+00 1.396594e-15 0 0 0 7.290485e-16 0 0 0 6.675459e-16 0 0 0 1.615873e-27 0 0 0
1.150000e+00 1.418442e-15 0 0 0 7.431253e-16 0 0 0 6.753171e-16 0 0 0 7.408523e-27 0 0 0
1.200000e+00 1.443709e-15 0 0 0 7.579577e-16 0 0 0 6.857514e-16 0 0 0 6.777051e-26 0 0 0
