 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 1.8520259255e-12 1.8520259255e-12 -2.3741937461e-06
 3.2777266175e-12 3.2777266175e-12 -2.6379133157e-06
 5.7952242704e-12 5.7952242704e-12 -3.0561181047e-06
 1.0037682059e-11 1.0037682059e-11 -3.5861188394e-06
 1.5617828710e-11 1.5617828710e-11 -4.0429496925e-06
 2.1709945354e-11 2.1709945354e-11 -4.3406409199e-06
 2.8585336044e-11 2.8585336044e-11 -4.5292626911e-06
 3.6528551856e-11 3.6528551856e-11 -4.6399981520e-06
 4.6140849529e-11 4.6140849529e-11 -4.6957959455e-06
 5.8025386835e-11 5.8025386835e-11 -4.7097843707e-06
 7.3180671924e-11 7.3180671924e-11 -4.6895627846e-06
 9.3011142159e-11 9.3011142159e-11 -4.6327841958e-06
 1.1905612101e-10 1.1905612101e-10 -4.5177453812e-06
 1.4991311987e-10 1.4991311987e-10 -4.2993889512e-06
 1.8007695506e-10 1.8007695506e-10 -3.9369596491e-06
 2.0642242122e-10 2.0642242122e-10 -3.4137003888e-06
 2.2875568172e-10 2.2875568172e-10 -2.9498432565e-06
 2.5272226852e-10 2.5272226852e-10 -2.6656078791e-06
 2.7717104940e-10 2.7717104940e-10 -2.4882051670e-06
 2.9809140308e-10 2.9809140308e-10 -2.3867064941e-06
 3.1484805948e-10 3.1484805948e-10 -2.3018546632e-06
 3.3316151797e-10 3.3316151797e-10 -2.1731311344e-06
 3.4714495889e-10 3.4714495889e-10 -2.0627579830e-06
 3.6105145690e-10 3.6105145690e-10 -2.0038382675e-06
 3.7387012348e-10 3.7387012348e-10 -2.0030404789e-06
 3.8631288803e-10 3.8631288803e-10 -1.9948896750e-06
 3.9911137188e-10 3.9911137188e-10 -1.9919134313e-06
 4.1245781978e-10 4.1245781978e-10 -1.9883495988e-06
 4.2579514358e-10 4.2579514358e-10 -1.9899508459e-06
 4.3923527871e-10 4.3923527871e-10 -1.9880763528e-06
 4.5274586436e-10 4.5274586436e-10 -1.9899336136e-06
 4.6637834104e-10 4.6637834104e-10 -1.9880759126e-06
 4.8013280590e-10 4.8013280590e-10 -1.9899336132e-06
 4.9006640295e-10 4.9006640295e-10 -1.9880759122e-06
 5.0000000000e-10 5.0000000000e-10 -1.9899336128e-06
 5.0142227393e-10 5.0142227393e-10 1.2848702408e-14
 5.0426682180e-10 5.0426682180e-10 1.2917405589e-14
 5.0678837492e-10 5.0678837492e-10 1.2976655374e-14
 5.1028500313e-10 5.1028500313e-10 1.3054027680e-14
 5.1364155148e-10 5.1364155148e-10 1.3121365601e-14
 5.1749560327e-10 5.1749560327e-10 1.3188757244e-14
 5.2191926810e-10 5.2191926810e-10 1.3252486225e-14
 5.2899350057e-10 5.2899350057e-10 1.3326857854e-14
