 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.1068386137e-25 -3.2409017445e-12 3.2397017445e-12 1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 2.2224311106e-03 -8.1953751897e-08 4.0973395701e-08 4.0980354198e-08 1.9978087142e-15
 3.2777266175e-12 3.2777266175e-12 3.9332719409e-03 -8.3308443568e-08 4.1650540077e-08 4.1657900909e-08 2.5814171062e-15
 5.7952242704e-12 5.7952242704e-12 6.9542691244e-03 -8.3366461605e-08 4.1679164383e-08 4.1687293672e-08 3.5499730528e-15
 1.0037682059e-11 1.0037682059e-11 1.2045218471e-02 -8.3310718272e-08 4.1650551043e-08 4.1660162215e-08 5.0140051764e-15
 1.5617828710e-11 1.5617828710e-11 1.8741394452e-02 -8.3365047235e-08 4.1676531107e-08 4.1688509480e-08 6.6475217536e-15
 2.1709945354e-11 2.1709945354e-11 2.6051934424e-02 -8.3311896822e-08 4.1648327272e-08 4.1663561454e-08 8.0965333266e-15
 2.8585336044e-11 2.8585336044e-11 3.4302403253e-02 -8.3364058258e-08 4.1672033203e-08 4.1692015684e-08 9.3706592223e-15
 3.6528551856e-11 3.6528551856e-11 4.3834262227e-02 -8.3312821061e-08 4.1642735349e-08 4.1670075271e-08 1.0441191204e-14
 4.6140849529e-11 4.6140849529e-11 5.5369019435e-02 -8.3363398705e-08 4.1661717411e-08 4.1701670025e-08 1.1268718249e-14
 5.8025386835e-11 5.8025386835e-11 6.9630464202e-02 -8.3313543519e-08 4.1624834463e-08 4.1688697311e-08 1.1745300698e-14
 7.3180671924e-11 7.3180671924e-11 8.7816806309e-02 -8.3363197707e-08 4.1623519193e-08 4.1739666784e-08 1.1730294283e-14
 9.3011142159e-11 9.3011142159e-11 1.1161337059e-01 -8.3314549491e-08 4.1530246993e-08 4.1784291441e-08 1.1058018149e-14
 1.1905612101e-10 1.1905612101e-10 1.4286734521e-01 -8.3364873936e-08 4.1327382842e-08 4.2037481452e-08 9.6422606393e-15
 1.4991311987e-10 1.4991311987e-10 1.7989574384e-01 -8.3321644106e-08 4.0460963293e-08 4.2860673012e-08 7.8009224465e-15
 1.8007695506e-10 1.8007695506e-10 2.1609234608e-01 -8.3388167596e-08 3.7750141796e-08 4.5638019624e-08 6.1754320717e-15
 2.0642242122e-10 2.0642242122e-10 2.4770690547e-01 -8.3389147818e-08 3.0553134061e-08 5.2836008761e-08 4.9958219047e-15
 2.2875568172e-10 2.2875568172e-10 2.7450681806e-01 -8.3546165299e-08 1.4948228066e-08 6.8597933053e-08 4.1785205454e-15
 2.5272226852e-10 2.5272226852e-10 3.0326672222e-01 -8.3771788422e-08 -2.6688003397e-08 1.1045978835e-07 3.4717981572e-15
 2.7717104940e-10 2.7717104940e-10 3.3260525928e-01 -8.4523307999e-08 -1.3433765594e-07 2.1886096103e-07 2.9073450254e-15
 2.9809140308e-10 2.9809140308e-10 3.5770968370e-01 -8.5828711299e-08 -3.4560773901e-07 4.3143644778e-07 2.5287817642e-15
 3.1484805948e-10 3.1484805948e-10 3.7781767137e-01 -8.7742652174e-08 -6.6738943992e-07 7.5513208981e-07 2.2831546347e-15
 3.3316151797e-10 3.3316151797e-10 3.9979382157e-01 -9.0587632748e-08 -1.2722492876e-06 1.3628369182e-06 2.0635252588e-15
 3.4714495889e-10 3.4714495889e-10 4.1657395067e-01 -9.3569526721e-08 -1.9758580150e-06 2.0694275398e-06 1.9248312788e-15
 3.6105145690e-10 3.6105145690e-10 4.3326174828e-01 -9.6482700358e-08 -2.9221538284e-06 3.0186365269e-06 1.8080207664e-15
 3.7387012348e-10 3.7387012348e-10 4.4864414817e-01 -9.9542142967e-08 -4.0251345736e-06 4.1246767148e-06 1.7164155069e-15
 3.8631288803e-10 3.8631288803e-10 4.6357546563e-01 -1.0211618606e-07 -5.3075953234e-06 5.4097115078e-06 1.6402227201e-15
 3.9911137188e-10 3.9911137188e-10 4.7893364625e-01 -1.0493949954e-07 -6.8371557749e-06 6.9420952729e-06 1.5731611292e-15
 4.1245781978e-10 4.1245781978e-10 4.9494938373e-01 -1.0734567480e-07 -8.6504875610e-06 8.7578332343e-06 1.5137435335e-15
 4.2579514358e-10 4.2579514358e-10 5.1095417230e-01 -1.0983619862e-07 -1.0675661678e-05 1.0785497875e-05 1.4635450566e-15
 4.3923527871e-10 4.3923527871e-10 5.2708233445e-01 -1.1181046511e-07 -1.2924324973e-05 1.3036135436e-05 1.4208640812e-15
 4.5274586436e-10 4.5274586436e-10 5.4329503723e-01 -1.1389052513e-07 -1.5387287429e-05 1.5501177953e-05 1.3847525922e-15
 4.6637834104e-10 4.6637834104e-10 5.5965400925e-01 -1.1549135760e-07 -1.8070984598e-05 1.8186475954e-05 1.3541602238e-15
 4.8013280590e-10 4.8013280590e-10 5.7615936708e-01 -1.1722998992e-07 -2.0971738523e-05 2.1088968512e-05 1.3283175272e-15
 4.9006640295e-10 4.9006640295e-10 5.8807968354e-01 -1.1812150976e-07 -2.3182150605e-05 2.3300272114e-05 1.3123363088e-15
