 time time power_switching
 0.0000000000e+00 0.0000000000e+00 7.7894647799e-11
 2.4437420077e-13 2.4437420077e-13 -2.0590497357e-06
 3.5860929060e-13 3.5860929060e-13 -2.0914347685e-06
 5.8707947027e-13 5.8707947027e-13 -2.1544957323e-06
 8.9559147450e-13 8.9559147450e-13 -2.2344104842e-06
 1.1674456639e-12 1.1674456639e-12 -2.2997129647e-06
 1.4292931484e-12 1.4292931484e-12 -2.3587688233e-06
 1.7326471385e-12 1.7326471385e-12 -2.4237429378e-06
 2.1146917385e-12 2.1146917385e-12 -2.5020385528e-06
 2.5801042323e-12 2.5801042323e-12 -2.5937658077e-06
 3.1279964687e-12 3.1279964687e-12 -2.6978089242e-06
 3.7071354218e-12 3.7071354218e-12 -2.8037511472e-06
 4.3330641598e-12 4.3330641598e-12 -2.9139157001e-06
 5.0218137970e-12 5.0218137970e-12 -3.0302122854e-06
 5.7883845472e-12 5.7883845472e-12 -3.1539605459e-06
 6.6529397674e-12 6.6529397674e-12 -3.2868896304e-06
 7.6382532211e-12 7.6382532211e-12 -3.4305821309e-06
 8.7730583114e-12 8.7730583114e-12 -3.5868105886e-06
 1.0093894046e-11 1.0093894046e-11 -3.7575054061e-06
 1.1642248474e-11 1.1642248474e-11 -3.9440518832e-06
 1.3485728632e-11 1.3485728632e-11 -4.1492787009e-06
 1.5729488251e-11 1.5729488251e-11 -4.3772346115e-06
 1.8541846678e-11 1.8541846678e-11 -4.6332775956e-06
 2.2112648392e-11 2.2112648392e-11 -4.9171182459e-06
 2.6611812417e-11 2.6611812417e-11 -5.2188094644e-06
 3.2550201312e-11 3.2550201312e-11 -5.5383756657e-06
 3.9056383633e-11 3.9056383633e-11 -5.8057127326e-06
 4.6145332605e-11 4.6145332605e-11 -6.0197338965e-06
 5.3927842554e-11 5.3927842554e-11 -6.1832824947e-06
 6.2519702934e-11 6.2519702934e-11 -6.2979090777e-06
 7.2165699373e-11 7.2165699373e-11 -6.3645050660e-06
 7.7935347545e-11 7.7935347545e-11 -6.3786235285e-06
 8.4294395265e-11 8.4294395265e-11 -6.3761686677e-06
 9.0312173324e-11 9.0312173324e-11 -6.3587946696e-06
 9.6584557292e-11 9.6584557292e-11 -6.3268085754e-06
 1.0289823019e-10 1.0289823019e-10 -6.2814253342e-06
 1.0931862753e-10 1.0931862753e-10 -6.2223986377e-06
 1.1577702101e-10 1.1577702101e-10 -6.1502265363e-06
 1.2225532842e-10 1.2225532842e-10 -6.0648994753e-06
