 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -6.4912216040e-11 0.0000000000e+00 6.3712025670e-11 1.2001903693e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 1.0903326167e-06 -2.7497577848e-06 1.1922011862e-06 4.6395744102e-07
 3.5860929060e-13 3.5860929060e-13 8.6066229744e-04 1.2000000000e+00 1.4863767520e-06 -3.7617768755e-06 1.6276249720e-06 6.4462690849e-07
 5.8707947027e-13 5.8707947027e-13 1.4089907287e-03 1.2000000000e+00 2.0847766788e-06 -5.3210269166e-06 2.2865285459e-06 9.4667679402e-07
 8.9559147450e-13 8.9559147450e-13 2.1494195388e-03 1.2000000000e+00 2.5819299176e-06 -6.6856010023e-06 2.8333156029e-06 1.2672505344e-06
 1.1674456639e-12 1.1674456639e-12 2.8018695934e-03 1.2000000000e+00 2.8362818062e-06 -7.4571871825e-06 3.1122691137e-06 1.5053831118e-06
 1.4292931484e-12 1.4292931484e-12 3.4303035562e-03 1.2000000000e+00 2.9921794392e-06 -7.9976122345e-06 3.2831277373e-06 1.7188836690e-06
 1.7326471385e-12 1.7326471385e-12 4.1583531325e-03 1.2000000000e+00 3.1164892236e-06 -8.5007892610e-06 3.4199542697e-06 1.9607361279e-06
 2.1146917385e-12 2.1146917385e-12 5.0752601723e-03 1.2000000000e+00 3.2259671024e-06 -9.0337665541e-06 3.5416975975e-06 2.2622851905e-06
 2.5801042323e-12 2.5801042323e-12 6.1922501574e-03 1.2000000000e+00 3.3149774290e-06 -9.5833432745e-06 3.6423496689e-06 2.6219944276e-06
 3.1279964686e-12 3.1279964686e-12 7.5071915246e-03 1.2000000000e+00 3.3771582032e-06 -1.0122301834e-05 3.7145875752e-06 3.0263480353e-06
 3.7071354217e-12 3.7071354217e-12 8.8971250122e-03 1.2000000000e+00 3.4079080545e-06 -1.0587920277e-05 3.7524224937e-06 3.4232345099e-06
 4.3330641598e-12 4.3330641598e-12 1.0399353983e-02 1.2000000000e+00 3.4143336284e-06 -1.0993377814e-05 3.7633044847e-06 3.8112674922e-06
 5.0218137968e-12 5.0218137968e-12 1.2052353112e-02 1.2000000000e+00 3.4018779126e-06 -1.1346404582e-05 3.7530026014e-06 4.1869592386e-06
 5.7883845472e-12 5.7883845472e-12 1.3892122913e-02 1.2000000000e+00 3.3754179372e-06 -1.1650677316e-05 3.7267603299e-06 4.5438621413e-06
 6.6529397674e-12 6.6529397674e-12 1.5967055442e-02 1.2000000000e+00 3.3395350663e-06 -1.1909546417e-05 3.6895887498e-06 4.8757308484e-06
 7.6382532210e-12 7.6382532210e-12 1.8331807730e-02 1.2000000000e+00 3.2986761245e-06 -1.2124867900e-05 3.6464041301e-06 5.1750555149e-06
