 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999921614e+00 1.9742381199e-09 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002268701e+00 -2.0460868967e-06 -2.4976419861e-19
 3.5817315523e-13 3.5817315523e-13 8.5961557256e-04 1.2003350278e+00 -2.0732865252e-06 -4.8415439285e-19
 5.8577106417e-13 5.8577106417e-13 1.4058505540e-03 1.2005462031e+00 -2.1263075320e-06 -9.6206380574e-19
 8.9607944297e-13 8.9607944297e-13 2.1505906631e-03 1.2008171653e+00 -2.1942067529e-06 -1.6324096974e-18
 1.1672378914e-12 1.1672378914e-12 2.8013709393e-03 1.2010373618e+00 -2.2492596933e-06 -2.2348514310e-18
 1.4278048179e-12 1.4278048179e-12 3.4267315629e-03 1.2012366179e+00 -2.2989692122e-06 -2.8274104445e-18
 1.7292860513e-12 1.7292860513e-12 4.1502865232e-03 1.2014563036e+00 -2.3536492744e-06 -3.5287490246e-18
 2.1080860939e-12 2.1080860939e-12 5.0594066253e-03 1.2017216256e+00 -2.4195070666e-06 -4.4327849371e-18
 2.5676743833e-12 2.5676743833e-12 6.1624185200e-03 1.2020331725e+00 -2.4965807446e-06 -5.5624731310e-18
 3.1278570760e-12 3.1278570760e-12 7.5068569825e-03 1.2024019228e+00 -2.5874366207e-06 -6.9864623997e-18
 3.7173861561e-12 3.7173861561e-12 8.9217267746e-03 1.2027790425e+00 -2.6799250017e-06 -8.5390938256e-18
 4.3515985958e-12 4.3515985958e-12 1.0443836630e-02 1.2031732237e+00 -2.7761118856e-06 -1.0269237058e-17
 5.0475396447e-12 5.0475396447e-12 1.2114095147e-02 1.2035927689e+00 -2.8779148512e-06 -1.2236671707e-17
 5.8189120678e-12 5.8189120678e-12 1.3965388963e-02 1.2040428473e+00 -2.9864348035e-06 -1.4498470509e-17
 6.6855992511e-12 6.6855992511e-12 1.6045438203e-02 1.2045312318e+00 -3.1033365668e-06 -1.7137433907e-17
 7.6694316698e-12 7.6694316698e-12 1.8406636007e-02 1.2050654672e+00 -3.2301387908e-06 -2.0252973096e-17
 8.7973478990e-12 8.7973478990e-12 2.1113634958e-02 1.2056542919e+00 -3.3685232086e-06 -2.3974342076e-17
 1.0103962891e-11 1.0103962891e-11 2.4249510939e-02 1.2063083386e+00 -3.5204456628e-06 -2.8474957081e-17
 1.1628937691e-11 1.1628937691e-11 2.7909450459e-02 1.2070380021e+00 -3.6875680644e-06 -3.3970976726e-17
 1.3432382130e-11 1.3432382130e-11 3.2237717111e-02 1.2078595897e+00 -3.8725540341e-06 -4.0788106803e-17
 1.5608802754e-11 1.5608802754e-11 3.7461126609e-02 1.2087985190e+00 -4.0795007121e-06 -4.9441614779e-17
 1.8306673433e-11 1.8306673433e-11 4.3936016240e-02 1.2098921375e+00 -4.3140054838e-06 -6.0763911912e-17
 2.1774223940e-11 2.1774223940e-11 5.2258137455e-02 1.2111978699e+00 -4.5837882612e-06 -7.6190686515e-17
 2.6186934359e-11 2.6186934359e-11 6.2848642462e-02 1.2127192975e+00 -4.8822957162e-06 -9.7076230214e-17
 3.2009882063e-11 3.2009882063e-11 7.6823716950e-02 1.2145255653e+00 -5.2110831689e-06 -1.2646283891e-16
 3.8704811793e-11 3.8704811793e-11 9.2891548304e-02 1.2163711509e+00 -5.5132554588e-06 -1.6236218567e-16
 4.5972875114e-11 4.5972875114e-11 1.1033490027e-01 1.2181536878e+00 -5.7670202527e-06 -2.0335506475e-16
 5.3890326760e-11 5.3890326760e-11 1.2933678422e-01 1.2198967952e+00 -5.9737277163e-06 -2.4983346692e-16
 6.2552578817e-11 6.2552578817e-11 1.5012618916e-01 1.2216324481e+00 -6.1348656244e-06 -3.0227731070e-16
 7.2140464640e-11 7.2140464640e-11 1.7313711514e-01 1.2234139056e+00 -6.2521639944e-06 -3.6166002353e-16
 7.7902132904e-11 7.7902132904e-11 1.8696511897e-01 1.2244348283e+00 -6.2972255740e-06 -3.9781273334e-16
 8.4584662750e-11 8.4584662750e-11 2.0300319060e-01 1.2255933204e+00 -6.3302543889e-06 -4.4000448921e-16
 9.1134572383e-11 9.1134572383e-11 2.1872297372e-01 1.2267170851e+00 -6.3455938982e-06 -4.8151731961e-16
 9.8024653045e-11 9.8024653045e-11 2.3525916731e-01 1.2279005686e+00 -6.3460277809e-06 -5.2524046816e-16
 1.0505135892e-10 1.0505135892e-10 2.5212326140e-01 1.2291217013e+00 -6.3318420340e-06 -5.6978229929e-16
 1.1226362132e-10 1.1226362132e-10 2.6943269117e-01 1.2304022909e+00 -6.3034451863e-06 -6.1534680280e-16
 1.1960018219e-10 1.1960018219e-10 2.8704043726e-01 1.2317452194e+00 -6.2612860692e-06 -6.6143776063e-16
 1.2703628932e-10 1.2703628932e-10 3.0488709436e-01 1.2331596777e+00 -6.2056140215e-06 -7.0779036292e-16
 1.3452814906e-10 1.3452814906e-10 3.2286755773e-01 1.2346508758e+00 -6.1367018858e-06 -7.5402381274e-16
 1.4203784214e-10 1.4203784214e-10 3.4089082113e-01 1.2362242214e+00 -6.0547223932e-06 -7.9980074003e-16
 1.4952491047e-10 1.4952491047e-10 3.5885978513e-01 1.2378833338e+00 -5.9598332827e-06 -8.4477763969e-16
 1.5695202109e-10 1.5695202109e-10 3.7668485063e-01 1.2396308468e+00 -5.8521500165e-06 -8.8864209301e-16
 1.6399737253e-10 1.6399737253e-10 3.9359369408e-01 1.2413937719e+00 -5.7367544262e-06 -9.2946604531e-16
 1.7059448988e-10 1.7059448988e-10 4.0942677572e-01 1.2431478565e+00 -5.6161579335e-06 -9.6691429285e-16
 1.7679844266e-10 1.7679844266e-10 4.2431626239e-01 1.2448978003e+00 -5.4908165168e-06 -1.0013678654e-15
 1.8265266523e-10 1.8265266523e-10 4.3836639656e-01 1.2466464829e+00 -5.3610776827e-06 -1.0331325673e-15
 1.8820873970e-10 1.8820873970e-10 4.5170097529e-01 1.2484008179e+00 -5.2268088682e-06 -1.0625461104e-15
 1.9350910912e-10 1.9350910912e-10 4.6442186189e-01 1.2501668754e+00 -5.0877838969e-06 -1.0898816865e-15
 1.9859141065e-10 1.9859141065e-10 4.7661938557e-01 1.2519509198e+00 -4.9436384558e-06 -1.1153730430e-15
 2.0348693104e-10 2.0348693104e-10 4.8836863450e-01 1.2537586102e+00 -4.7939550459e-06 -1.1392083368e-15
 2.1327797182e-10 2.1327797182e-10 5.1186713237e-01 1.2576582588e+00 -4.4593249555e-06 -1.1845079577e-15
 2.1751231877e-10 2.1751231877e-10 5.2202956505e-01 1.2594689081e+00 -4.2984634814e-06 -1.2030497151e-15
 2.2598101267e-10 2.2598101267e-10 5.4235443040e-01 1.2633325772e+00 -3.9439435952e-06 -1.2379509263e-15
 2.3001645660e-10 2.3001645660e-10 5.5203949584e-01 1.2652917991e+00 -3.7582052467e-06 -1.2534917213e-15
 2.3808734447e-10 2.3808734447e-10 5.7140962673e-01 1.2694488865e+00 -3.3506189196e-06 -1.2821789826e-15
 2.4155146916e-10 2.4155146916e-10 5.7972352599e-01 1.2713326894e+00 -3.1597284965e-06 -1.2934553102e-15
 2.4847971855e-10 2.4847971855e-10 5.9635132452e-01 1.2752546415e+00 -2.7913677940e-06 -1.3140706499e-15
 2.5105613884e-10 2.5105613884e-10 6.0253473322e-01 1.2767562425e+00 -2.6729129511e-06 -1.3211097918e-15
 2.5620897943e-10 2.5620897943e-10 6.1490155062e-01 1.2797949132e+00 -2.4652270016e-06 -1.3343477998e-15
 2.6507980142e-10 2.6507980142e-10 6.3619152340e-01 1.2850012002e+00 -2.1957270960e-06 -1.3550210468e-15
 2.7417614766e-10 2.7417614766e-10 6.5802275439e-01 1.2900813334e+00 -2.0342786102e-06 -1.3742598451e-15
 2.7637921562e-10 2.7637921562e-10 6.6331011748e-01 1.2912566325e+00 -2.0132596640e-06 -1.3787183460e-15
