Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 7.557934e-15 7.557934e-15 7.557934e-15 7.557934e-15 -4.976027e-15 -1.335429e-15 -1.246478e-15
-7.500000e-01 7.314216e-15 7.314216e-15 7.314216e-15 7.314216e-15 -4.726033e-15 -1.338224e-15 -1.249959e-15
-7.000000e-01 7.064654e-15 7.064654e-15 7.064654e-15 7.064654e-15 -4.469789e-15 -1.341278e-15 -1.253587e-15
-6.500000e-01 6.825833e-15 6.825833e-15 6.825833e-15 6.825833e-15 -4.223831e-15 -1.344629e-15 -1.257373e-15
-6.000000e-01 6.606897e-15 6.606897e-15 6.606897e-15 6.606897e-15 -3.997243e-15 -1.348326e-15 -1.261328e-15
-5.500000e-01 6.410974e-15 6.410974e-15 6.410974e-15 6.410974e-15 -3.793083e-15 -1.352425e-15 -1.265466e-15
-5.000000e-01 6.237726e-15 6.237726e-15 6.237726e-15 6.237726e-15 -3.610931e-15 -1.356995e-15 -1.269801e-15
-4.500000e-01 6.085283e-15 6.085283e-15 6.085283e-15 6.085283e-15 -3.448819e-15 -1.362116e-15 -1.274348e-15
-4.000000e-01 5.951324e-15 5.951324e-15 5.951324e-15 5.951324e-15 -3.304314e-15 -1.367883e-15 -1.279127e-15
-3.500000e-01 5.833584e-15 5.833584e-15 5.833584e-15 5.833584e-15 -3.175028e-15 -1.374398e-15 -1.284157e-15
-3.000000e-01 5.730047e-15 5.730047e-15 5.730047e-15 5.730047e-15 -3.058821e-15 -1.381765e-15 -1.289461e-15
-2.500000e-01 5.638973e-15 5.638973e-15 5.638973e-15 5.638973e-15 -2.953848e-15 -1.390060e-15 -1.295065e-15
-2.000000e-01 5.558835e-15 5.558835e-15 5.558835e-15 5.558835e-15 -2.858550e-15 -1.399287e-15 -1.300998e-15
-1.500000e-01 5.488212e-15 5.488212e-15 5.488212e-15 5.488212e-15 -2.771617e-15 -1.409301e-15 -1.307294e-15
-1.000000e-01 5.425669e-15 5.425669e-15 5.425669e-15 5.425669e-15 -2.691951e-15 -1.419726e-15 -1.313993e-15
-5.000000e-02 5.369702e-15 5.369702e-15 5.369702e-15 5.369702e-15 -2.618629e-15 -1.429933e-15 -1.321141e-15
0.000000e+00 5.318850e-15 5.318850e-15 5.318850e-15 5.318850e-15 -2.550866e-15 -1.439186e-15 -1.328798e-15
5.000000e-02 5.271949e-15 5.271949e-15 5.271949e-15 5.271949e-15 -2.487987e-15 -1.446925e-15 -1.337037e-15
1.000000e-01 5.228345e-15 5.228345e-15 5.228345e-15 5.228345e-15 -2.429393e-15 -1.452991e-15 -1.345960e-15
1.500000e-01 5.187871e-15 5.187871e-15 5.187871e-15 5.187871e-15 -2.374523e-15 -1.457635e-15 -1.355713e-15
2.000000e-01 5.150697e-15 5.150697e-15 5.150697e-15 5.150697e-15 -2.322798e-15 -1.461377e-15 -1.366523e-15
2.500000e-01 5.117217e-15 5.117217e-15 5.117217e-15 5.117217e-15 -2.273520e-15 -1.464934e-15 -1.378762e-15
3.000000e-01 5.088068e-15 5.088068e-15 5.088068e-15 5.088068e-15 -2.225700e-15 -1.469298e-15 -1.393070e-15
3.500000e-01 5.064306e-15 5.064306e-15 5.064306e-15 5.064306e-15 -2.177709e-15 -1.476021e-15 -1.410576e-15
4.000000e-01 5.047865e-15 5.047865e-15 5.047865e-15 5.047865e-15 -2.126644e-15 -1.487860e-15 -1.433361e-15
4.500000e-01 5.042695e-15 5.042695e-15 5.042695e-15 5.042695e-15 -2.067163e-15 -1.510109e-15 -1.465423e-15
5.000000e-01 5.056851e-15 5.056851e-15 5.056851e-15 5.056851e-15 -1.989597e-15 -1.552889e-15 -1.514365e-15
5.500000e-01 5.105090e-15 5.105090e-15 5.105090e-15 5.105090e-15 -1.877674e-15 -1.633842e-15 -1.593574e-15
6.000000e-01 5.210086e-15 5.210086e-15 5.210086e-15 5.210086e-15 -1.708451e-15 -1.778397e-15 -1.723238e-15
6.500000e-01 5.396444e-15 5.396444e-15 5.396444e-15 5.396444e-15 -1.461669e-15 -2.009491e-15 -1.925284e-15
