time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 9.648000e-09 1.200000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.233900e+00 5.222800e-03 1.202900e+00
2.000000e-11 2.000000e-11 2.400000e-01 1.265600e+00 8.195400e-03 1.203400e+00
3.000000e-11 3.000000e-11 3.600000e-01 1.296900e+00 1.054770e-02 1.203400e+00
4.000000e-11 4.000000e-11 4.800000e-01 1.323000e+00 1.168930e-02 1.202900e+00
5.000000e-11 5.000000e-11 6.000000e-01 1.341300e+00 1.105780e-02 1.201700e+00
6.000000e-11 6.000000e-11 7.200000e-01 1.359700e+00 1.042640e-02 1.200500e+00
7.000000e-11 7.000000e-11 8.400000e-01 1.378100e+00 9.794900e-03 1.199400e+00
8.000000e-11 8.000000e-11 9.600000e-01 1.352300e+00 4.339700e-03 1.197100e+00
9.000000e-11 9.000000e-11 1.080000e+00 1.316800e+00 -2.172800e-03 1.194500e+00
1.000000e-10 1.000000e-10 1.200000e+00 1.281200e+00 -8.685300e-03 1.192000e+00
1.100000e-10 1.100000e-10 1.200000e+00 1.198400e+00 -1.844820e-02 1.189900e+00
1.200000e-10 1.200000e-10 1.200000e+00 1.111700e+00 -2.756940e-02 1.189100e+00
1.300000e-10 1.300000e-10 1.200000e+00 1.021500e+00 -3.684070e-02 1.188700e+00
1.400000e-10 1.400000e-10 1.200000e+00 9.313160e-01 -4.611200e-02 1.188400e+00
1.500000e-10 1.500000e-10 1.200000e+00 8.388115e-01 -5.684290e-02 1.187600e+00
1.600000e-10 1.600000e-10 1.200000e+00 7.437902e-01 -6.951720e-02 1.186400e+00
1.700000e-10 1.700000e-10 1.200000e+00 6.487812e-01 -8.288960e-02 1.185200e+00
1.800000e-10 1.800000e-10 1.200000e+00 5.650480e-01 -8.812800e-02 1.187200e+00
1.900000e-10 1.900000e-10 1.200000e+00 4.905895e-01 -8.667600e-02 1.191700e+00
2.000000e-10 2.000000e-10 1.200000e+00 4.161309e-01 -8.522400e-02 1.196200e+00
2.100000e-10 2.100000e-10 1.200000e+00 3.416723e-01 -8.377190e-02 1.200800e+00
2.200000e-10 2.200000e-10 1.200000e+00 2.708436e-01 -7.890970e-02 1.206000e+00
2.300000e-10 2.300000e-10 1.200000e+00 2.255230e-01 -5.008280e-02 1.215800e+00
2.400000e-10 2.400000e-10 1.200000e+00 1.802025e-01 -2.125600e-02 1.225600e+00
2.500000e-10 2.500000e-10 1.200000e+00 1.348820e-01 7.570900e-03 1.235400e+00
2.600000e-10 2.600000e-10 1.200000e+00 1.023839e-01 4.969600e-02 1.248100e+00
2.700000e-10 2.700000e-10 1.200000e+00 7.599760e-02 9.815970e-02 1.262200e+00
2.800000e-10 2.800000e-10 1.200000e+00 4.961130e-02 1.466234e-01 1.276300e+00
2.900000e-10 2.900000e-10 1.200000e+00 3.901640e-02 2.114645e-01 1.294000e+00
3.000000e-10 3.000000e-10 1.200000e+00 2.938080e-02 2.773005e-01 1.311900e+00
3.100000e-10 3.100000e-10 1.200000e+00 2.076610e-02 3.463443e-01 1.332700e+00
3.200000e-10 3.200000e-10 1.200000e+00 1.603270e-02 4.275840e-01 1.364700e+00
3.300000e-10 3.300000e-10 1.200000e+00 1.202800e-02 5.218959e-01 1.410100e+00
3.400000e-10 3.400000e-10 1.200000e+00 9.093900e-03 6.343255e-01 1.474200e+00
3.500000e-10 3.500000e-10 1.200000e+00 9.713200e-03 7.394648e-01 1.536300e+00
3.600000e-10 3.600000e-10 1.200000e+00 1.484890e-02 8.171417e-01 1.574700e+00
3.700000e-10 3.700000e-10 1.200000e+00 1.995500e-02 8.922491e-01 1.610400e+00
3.800000e-10 3.800000e-10 1.200000e+00 2.473460e-02 9.391161e-01 1.616100e+00
3.900000e-10 3.900000e-10 1.200000e+00 2.748690e-02 9.764991e-01 1.598900e+00
4.000000e-10 4.000000e-10 1.200000e+00 2.749690e-02 1.001100e+00 1.550900e+00
4.100000e-10 4.100000e-10 1.200000e+00 2.751400e-02 1.025600e+00 1.500900e+00
4.200000e-10 4.200000e-10 1.200000e+00 2.805130e-02 1.050700e+00 1.298600e+00
4.300000e-10 4.300000e-10 1.200000e+00 2.865800e-02 1.075700e+00 1.008100e+00
4.400000e-10 4.400000e-10 1.200000e+00 2.907740e-02 1.099800e+00 6.393473e-01
4.500000e-10 4.500000e-10 1.200000e+00 2.648420e-02 1.112200e+00 3.021635e-01
4.600000e-10 4.600000e-10 1.200000e+00 2.147450e-02 1.112800e+00 1.514898e-01
4.700000e-10 4.700000e-10 1.200000e+00 1.875020e-02 1.118700e+00 7.484120e-02
4.800000e-10 4.800000e-10 1.200000e+00 1.763260e-02 1.128500e+00 4.093820e-02
4.900000e-10 4.900000e-10 1.200000e+00 1.692960e-02 1.138900e+00 2.430010e-02
5.000000e-10 5.000000e-10 1.200000e+00 1.635250e-02 1.149500e+00 1.299130e-02
5.100000e-10 5.100000e-10 1.200000e+00 1.540380e-02 1.157500e+00 1.005290e-02
5.200000e-10 5.200000e-10 1.200000e+00 1.445510e-02 1.165600e+00 7.114500e-03
5.300000e-10 5.300000e-10 1.200000e+00 1.328700e-02 1.171200e+00 5.583800e-03
5.400000e-10 5.400000e-10 1.200000e+00 1.204400e-02 1.176000e+00 4.534100e-03
5.500000e-10 5.500000e-10 1.200000e+00 1.080090e-02 1.180900e+00 3.484400e-03
5.600000e-10 5.600000e-10 1.200000e+00 9.694800e-03 1.184000e+00 2.835300e-03
5.700000e-10 5.700000e-10 1.200000e+00 8.659600e-03 1.186200e+00 2.393800e-03
5.800000e-10 5.800000e-10 1.200000e+00 7.624400e-03 1.188400e+00 1.952200e-03
5.900000e-10 5.900000e-10 1.200000e+00 6.589200e-03 1.190600e+00 1.510600e-03
6.000000e-10 6.000000e-10 1.200000e+00 5.554000e-03 1.192900e+00 1.069000e-03
6.100000e-10 6.100000e-10 1.200000e+00 4.911700e-03 1.194000e+00 8.766720e-04
6.200000e-10 6.200000e-10 1.200000e+00 4.424500e-03 1.194600e+00 7.826218e-04
6.300000e-10 6.300000e-10 1.200000e+00 3.937300e-03 1.195300e+00 6.885717e-04
6.400000e-10 6.400000e-10 1.200000e+00 3.450100e-03 1.195900e+00 5.945216e-04
6.500000e-10 6.500000e-10 1.200000e+00 2.962800e-03 1.196600e+00 5.004714e-04
6.600000e-10 6.600000e-10 1.200000e+00 2.475600e-03 1.197300e+00 4.064213e-04
6.700000e-10 6.700000e-10 1.200000e+00 1.988400e-03 1.197900e+00 3.123711e-04
6.800000e-10 6.800000e-10 1.200000e+00 1.501200e-03 1.198600e+00 2.183210e-04
6.900000e-10 6.900000e-10 1.200000e+00 1.014000e-03 1.199200e+00 1.242709e-04
7.000000e-10 7.000000e-10 1.200000e+00 9.005839e-04 1.199300e+00 1.080026e-04
7.100000e-10 7.100000e-10 1.200000e+00 8.056690e-04 1.199400e+00 9.557350e-05
7.200000e-10 7.200000e-10 1.200000e+00 7.107541e-04 1.199400e+00 8.314440e-05
7.300000e-10 7.300000e-10 1.200000e+00 6.158391e-04 1.199500e+00 7.071530e-05
7.400000e-10 7.400000e-10 1.200000e+00 5.209242e-04 1.199600e+00 5.828620e-05
7.500000e-10 7.500000e-10 1.200000e+00 4.260093e-04 1.199600e+00 4.585720e-05
7.600000e-10 7.600000e-10 1.200000e+00 3.310943e-04 1.199700e+00 3.342810e-05
7.700000e-10 7.700000e-10 1.200000e+00 2.361794e-04 1.199800e+00 2.099900e-05
7.800000e-10 7.800000e-10 1.200000e+00 1.412645e-04 1.199800e+00 8.569900e-06
7.900000e-10 7.900000e-10 1.200000e+00 4.635540e-05 1.199900e+00 -3.858300e-06
8.000000e-10 8.000000e-10 1.200000e+00 4.248250e-05 1.199900e+00 -3.188000e-06
8.100000e-10 8.100000e-10 1.200000e+00 3.860960e-05 1.199900e+00 -2.517700e-06
8.200000e-10 8.200000e-10 1.200000e+00 3.473680e-05 1.199900e+00 -1.847400e-06
8.300000e-10 8.300000e-10 1.200000e+00 3.086390e-05 1.199900e+00 -1.177100e-06
8.400000e-10 8.400000e-10 1.200000e+00 2.699100e-05 1.200000e+00 -5.068488e-07
8.500000e-10 8.500000e-10 1.200000e+00 2.311820e-05 1.200000e+00 1.634472e-07
8.600000e-10 8.600000e-10 1.200000e+00 1.924530e-05 1.200000e+00 8.337432e-07
8.700000e-10 8.700000e-10 1.200000e+00 1.537250e-05 1.200000e+00 1.504000e-06
8.800000e-10 8.800000e-10 1.200000e+00 1.149960e-05 1.200000e+00 2.174300e-06
8.900000e-10 8.900000e-10 1.200000e+00 7.626700e-06 1.200000e+00 2.844600e-06
9.000000e-10 9.000000e-10 1.200000e+00 3.753900e-06 1.200000e+00 3.514900e-06
9.100000e-10 9.100000e-10 1.200000e+00 -1.189866e-07 1.200000e+00 4.185200e-06
9.200000e-10 9.200000e-10 1.200000e+00 -3.991800e-06 1.200100e+00 4.855500e-06
9.300000e-10 9.300000e-10 1.200000e+00 -7.864700e-06 1.200100e+00 5.525800e-06
9.400000e-10 9.400000e-10 1.200000e+00 -1.054410e-05 1.200100e+00 5.758300e-06
9.500000e-10 9.500000e-10 1.200000e+00 -1.035400e-05 1.200100e+00 4.938000e-06
9.600000e-10 9.600000e-10 1.200000e+00 -1.016390e-05 1.200100e+00 4.117700e-06
9.700000e-10 9.700000e-10 1.200000e+00 -9.973800e-06 1.200100e+00 3.297500e-06
9.800000e-10 9.800000e-10 1.200000e+00 -9.783700e-06 1.200100e+00 2.477200e-06
9.900000e-10 9.900000e-10 1.200000e+00 -9.593600e-06 1.200000e+00 1.656900e-06
1.000000e-09 1.000000e-09 1.200000e+00 -9.403500e-06 1.200000e+00 8.366734e-07
1.010000e-09 1.010000e-09 1.200000e+00 -9.213500e-06 1.200000e+00 1.640720e-08
1.020000e-09 1.020000e-09 1.200000e+00 -9.023400e-06 1.200000e+00 -8.038591e-07
1.030000e-09 1.030000e-09 1.200000e+00 -8.833300e-06 1.200000e+00 -1.624100e-06
1.040000e-09 1.040000e-09 1.200000e+00 -8.643200e-06 1.200000e+00 -2.444400e-06
1.050000e-09 1.050000e-09 1.200000e+00 -8.453100e-06 1.200000e+00 -3.264700e-06
1.060000e-09 1.060000e-09 1.200000e+00 -8.263000e-06 1.200000e+00 -4.084900e-06
1.070000e-09 1.070000e-09 1.200000e+00 -8.072900e-06 1.200000e+00 -4.905200e-06
1.080000e-09 1.080000e-09 1.200000e+00 -7.882800e-06 1.200000e+00 -5.725500e-06
1.090000e-09 1.090000e-09 1.200000e+00 -7.692700e-06 1.200000e+00 -6.545700e-06
1.100000e-09 1.100000e-09 1.200000e+00 -7.502600e-06 1.200000e+00 -7.366000e-06
1.110000e-09 1.110000e-09 1.200000e+00 -7.312500e-06 1.200000e+00 -8.186300e-06
1.120000e-09 1.120000e-09 1.200000e+00 -7.122400e-06 1.200000e+00 -9.006500e-06
1.130000e-09 1.130000e-09 1.200000e+00 -6.932300e-06 1.200000e+00 -9.826800e-06
1.140000e-09 1.140000e-09 1.200000e+00 -6.742200e-06 1.200000e+00 -1.064710e-05
1.150000e-09 1.150000e-09 1.200000e+00 -6.496400e-06 1.200000e+00 -1.087990e-05
1.160000e-09 1.160000e-09 1.200000e+00 -6.177800e-06 1.200000e+00 -1.034460e-05
1.170000e-09 1.170000e-09 1.200000e+00 -5.859100e-06 1.200000e+00 -9.809300e-06
1.180000e-09 1.180000e-09 1.200000e+00 -5.540500e-06 1.200000e+00 -9.274100e-06
1.190000e-09 1.190000e-09 1.200000e+00 -5.221900e-06 1.200000e+00 -8.738800e-06
1.200000e-09 1.200000e-09 1.200000e+00 -4.903200e-06 1.200000e+00 -8.203500e-06
1.210000e-09 1.210000e-09 1.200000e+00 -4.584600e-06 1.200000e+00 -7.668300e-06
1.220000e-09 1.220000e-09 1.200000e+00 -4.265900e-06 1.200000e+00 -7.133000e-06
1.230000e-09 1.230000e-09 1.200000e+00 -3.947300e-06 1.200000e+00 -6.597700e-06
