 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34402905e-14 
 1.00000000e-13  1.00000000e-13 -2.33093599e-04 
 2.00000000e-13  2.00000000e-13 -2.33357483e-04 
 4.00000000e-13  4.00000000e-13 -2.33877215e-04 
 8.00000000e-13  8.00000000e-13 -2.34926820e-04 
 1.60000000e-12  1.60000000e-12 -2.37004726e-04 
 3.20000000e-12  3.20000000e-12 -2.41075972e-04 
 6.40000000e-12  6.40000000e-12 -2.48888338e-04 
 1.28000000e-11  1.28000000e-11 -2.63258469e-04 
 2.28000000e-11  2.28000000e-11 -2.82653683e-04 
 3.28000000e-11  3.28000000e-11 -2.98722215e-04 
 4.28000000e-11  4.28000000e-11 -3.11832909e-04 
 5.28000000e-11  5.28000000e-11 -3.22350234e-04 
 6.28000000e-11  6.28000000e-11 -3.30614159e-04 
 7.28000000e-11  7.28000000e-11 -3.36918523e-04 
 8.28000000e-11  8.28000000e-11 -3.41511850e-04 
 9.28000000e-11  9.28000000e-11 -3.44600896e-04 
 1.02800000e-10  1.02800000e-10 -3.46355104e-04 
 1.12800000e-10  1.12800000e-10 -3.46911241e-04 
 1.22800000e-10  1.22800000e-10 -3.46378005e-04 
 1.32800000e-10  1.32800000e-10 -3.44840644e-04 
 1.42800000e-10  1.42800000e-10 -3.42365825e-04 
 1.52800000e-10  1.52800000e-10 -3.39007132e-04 
 1.62800000e-10  1.62800000e-10 -3.34811624e-04 
 1.72800000e-10  1.72800000e-10 -3.29827809e-04 
 1.82800000e-10  1.82800000e-10 -3.24114976e-04 
 1.92800000e-10  1.92800000e-10 -3.17752906e-04 
 2.02800000e-10  2.02800000e-10 -3.10849604e-04 
 2.12800000e-10  2.12800000e-10 -3.03542999e-04 
 2.22800000e-10  2.22800000e-10 -2.95992695e-04 
 2.32800000e-10  2.32800000e-10 -2.88368762e-04 
 2.42800000e-10  2.42800000e-10 -2.80822614e-04 
 2.52800000e-10  2.52800000e-10 -2.73471308e-04 
 2.62800000e-10  2.62800000e-10 -2.66390817e-04 
 2.72800000e-10  2.72800000e-10 -2.59622383e-04 
 2.82800000e-10  2.82800000e-10 -2.53186889e-04 
 2.92800000e-10  2.92800000e-10 -2.47099631e-04 
 3.02800000e-10  3.02800000e-10 -2.41389098e-04 
 3.12800000e-10  3.12800000e-10 -2.36071529e-04 
 3.22800000e-10  3.22800000e-10 -2.31146340e-04 
 3.32800000e-10  3.32800000e-10 -2.26604136e-04 
 3.42800000e-10  3.42800000e-10 -2.22424832e-04 
 3.52800000e-10  3.52800000e-10 -2.18579582e-04 
 3.62800000e-10  3.62800000e-10 -2.15034249e-04 
 3.72800000e-10  3.72800000e-10 -2.11752482e-04 
 3.82800000e-10  3.82800000e-10 -2.08697687e-04 
 3.92800000e-10  3.92800000e-10 -2.05833939e-04 
 4.02800000e-10  4.02800000e-10 -2.03126125e-04 
 4.12800000e-10  4.12800000e-10 -2.00539536e-04 
 4.22800000e-10  4.22800000e-10 -1.98039044e-04 
 4.32800000e-10  4.32800000e-10 -1.95587883e-04 
 4.42800000e-10  4.42800000e-10 -1.93145995e-04 
 4.52800000e-10  4.52800000e-10 -1.90667753e-04 
 4.62800000e-10  4.62800000e-10 -1.88098832e-04 
 4.72800000e-10  4.72800000e-10 -1.85366781e-04 
 4.82800000e-10  4.82800000e-10 -1.82392330e-04 
 4.91400000e-10  4.91400000e-10 -1.79519822e-04 
 5.00000000e-10  5.00000000e-10 -1.76291944e-04 
 5.00642461e-10  5.00642461e-10  2.30262867e-06 
 5.01927382e-10  5.01927382e-10  2.59157064e-06 
 5.04497224e-10  5.04497224e-10  3.09679740e-06 
 5.09636908e-10  5.09636908e-10  4.10742557e-06 
 5.19636908e-10  5.19636908e-10  6.08088218e-06 
 5.29636908e-10  5.29636908e-10  8.10075966e-06 
 5.39636908e-10  5.39636908e-10  1.01863595e-05 
 5.49636908e-10  5.49636908e-10  1.23539221e-05 
 5.59636908e-10  5.59636908e-10  1.46290323e-05 
 5.69636908e-10  5.69636908e-10  1.70394056e-05 
 5.79636908e-10  5.79636908e-10  1.96140836e-05 
 5.89636908e-10  5.89636908e-10  2.23817556e-05 
 5.99636908e-10  5.99636908e-10  2.53677575e-05 
 6.09636908e-10  6.09636908e-10  2.85892383e-05 
 6.19636908e-10  6.19636908e-10  3.20481098e-05 
 6.29636908e-10  6.29636908e-10  3.57219639e-05 
 6.39636908e-10  6.39636908e-10  3.95544669e-05 
 6.49636908e-10  6.49636908e-10  4.34488450e-05 
 6.59636908e-10  6.59636908e-10  4.72700894e-05 
 6.69636908e-10  6.69636908e-10  5.08610983e-05 
 6.79636908e-10  6.79636908e-10  5.40726160e-05 
 6.89636908e-10  6.89636908e-10  5.67976037e-05 
 6.99636908e-10  6.99636908e-10  5.89945819e-05 
 7.09636908e-10  7.09636908e-10  6.06888788e-05 
 7.19636908e-10  7.19636908e-10  6.19527823e-05 
 7.29636908e-10  7.29636908e-10  6.28827593e-05 
 7.39636908e-10  7.39636908e-10  6.35748708e-05 
 7.49636908e-10  7.49636908e-10  6.41426207e-05 
 7.59636908e-10  7.59636908e-10  6.49397359e-05 
 7.69636908e-10  7.69636908e-10  6.50251767e-05 
 7.79636908e-10  7.79636908e-10  6.54354060e-05 
 7.89636908e-10  7.89636908e-10  6.53503365e-05 
 7.99636908e-10  7.99636908e-10  6.52231676e-05 
 8.09636908e-10  8.09636908e-10  6.51203024e-05 
 8.19636908e-10  8.19636908e-10  6.50188100e-05 
 8.29636908e-10  8.29636908e-10  6.49171306e-05 
 8.39636908e-10  8.39636908e-10  6.48154224e-05 
 8.49636908e-10  8.49636908e-10  6.47139058e-05 
 8.59636908e-10  8.59636908e-10  6.46127239e-05 
 8.69636908e-10  8.69636908e-10  6.45119590e-05 
 8.79636908e-10  8.79636908e-10  6.44116562e-05 
 8.89636908e-10  8.89636908e-10  6.43118387e-05 
 8.99636908e-10  8.99636908e-10  6.42125168e-05 
 9.09636908e-10  9.09636908e-10  6.41136930e-05 
 9.19636908e-10  9.19636908e-10  6.40153651e-05 
 9.29636908e-10  9.29636908e-10  6.39175281e-05 
 9.39636908e-10  9.39636908e-10  6.38201752e-05 
 9.49636908e-10  9.49636908e-10  6.37232987e-05 
 9.59636908e-10  9.59636908e-10  6.36268902e-05 
 9.69636908e-10  9.69636908e-10  6.35309412e-05 
 9.79636908e-10  9.79636908e-10  6.34354428e-05 
 9.89636908e-10  9.89636908e-10  6.33403865e-05 
 9.94818454e-10  9.94818454e-10  6.32914221e-05 
 1.00000000e-09  1.00000000e-09  6.32424773e-05 
 1.00082692e-09  1.00082692e-09  6.32370396e-05 
 1.00248075e-09  1.00248075e-09  6.32191210e-05 
 1.00537535e-09  1.00537535e-09  6.31820934e-05 
 1.01116455e-09  1.01116455e-09  6.29921198e-05 
 1.02116455e-09  1.02116455e-09  6.22927454e-05 
 1.03116455e-09  1.03116455e-09  6.11390206e-05 
 1.04116455e-09  1.04116455e-09  5.95601705e-05 
 1.05116455e-09  1.05116455e-09  5.75967833e-05 
 1.06116455e-09  1.06116455e-09  5.52990324e-05 
 1.07116455e-09  1.07116455e-09  5.27238547e-05 
 1.08116455e-09  1.08116455e-09  4.99320117e-05 
 1.09116455e-09  1.09116455e-09  4.69851872e-05 
 1.10116455e-09  1.10116455e-09  4.39433466e-05 
 1.11116455e-09  1.11116455e-09  4.08625234e-05 
 1.12116455e-09  1.12116455e-09  3.77931341e-05 
 1.13116455e-09  1.13116455e-09  3.47788527e-05 
 1.14116455e-09  1.14116455e-09  3.18560251e-05 
 1.15116455e-09  1.15116455e-09  2.90535573e-05 
 1.16116455e-09  1.16116455e-09  2.63931881e-05 
 1.17116455e-09  1.17116455e-09  2.38900454e-05 
 1.18116455e-09  1.18116455e-09  2.15533882e-05 
 1.19116455e-09  1.19116455e-09  1.93874477e-05 
 1.20116455e-09  1.20116455e-09  1.73922943e-05 
 1.21116455e-09  1.21116455e-09  1.55646789e-05 
 1.22116455e-09  1.22116455e-09  1.38988088e-05 
 1.23116455e-09  1.23116455e-09  1.23870378e-05 
 1.24116455e-09  1.24116455e-09  1.10204586e-05 
 1.25116455e-09  1.25116455e-09  9.78939648e-06 
 1.26116455e-09  1.26116455e-09  8.68380833e-06 
 1.27116455e-09  1.27116455e-09  7.69359637e-06 
 1.28116455e-09  1.28116455e-09  6.80884600e-06 
 1.29116455e-09  1.29116455e-09  6.01999958e-06 
 1.30116455e-09  1.30116455e-09  5.31797711e-06 
 1.31116455e-09  1.31116455e-09  4.69425371e-06 
 1.32116455e-09  1.32116455e-09  4.14090330e-06 
 1.33116455e-09  1.33116455e-09  3.65061601e-06 
 1.34116455e-09  1.34116455e-09  3.21669611e-06 
 1.35116455e-09  1.35116455e-09  2.83304568e-06 
 1.36116455e-09  1.36116455e-09  2.49413849e-06 
 1.37116455e-09  1.37116455e-09  2.19498741e-06 
 1.38116455e-09  1.38116455e-09  1.93110810e-06 
 1.39116455e-09  1.39116455e-09  1.69848081e-06 
 1.40116455e-09  1.40116455e-09  1.49351200e-06 
 1.41116455e-09  1.41116455e-09  1.31299657e-06 
 1.42116455e-09  1.42116455e-09  1.15408169e-06 
 1.43116455e-09  1.43116455e-09  1.01423253e-06 
 1.44116455e-09  1.44116455e-09  8.91200272e-07 
 1.45116455e-09  1.45116455e-09  7.82992492e-07 
 1.46116455e-09  1.46116455e-09  6.87845975e-07 
 1.47116455e-09  1.47116455e-09  6.04201937e-07 
 1.48116455e-09  1.48116455e-09  5.30683545e-07 
 1.49116455e-09  1.49116455e-09  4.66075618e-07 
 1.50116455e-09  1.50116455e-09  4.09306380e-07 
 1.51116455e-09  1.51116455e-09  3.59431092e-07 
 1.52116455e-09  1.52116455e-09  3.15617431e-07 
 1.53116455e-09  1.53116455e-09  2.77132447e-07 
 1.54116455e-09  1.54116455e-09  2.43330951e-07 
 1.55116455e-09  1.55116455e-09  2.13645210e-07 
 1.56116455e-09  1.56116455e-09  1.87575801e-07 
 1.57116455e-09  1.57116455e-09  1.64683507e-07 
 1.58116455e-09  1.58116455e-09  1.44582150e-07 
 1.59116455e-09  1.59116455e-09  1.26932258e-07 
 1.60116455e-09  1.60116455e-09  1.11435471e-07 
 1.61116455e-09  1.61116455e-09  9.78295990e-08 
 1.62116455e-09  1.62116455e-09  8.58842747e-08 
 1.63116455e-09  1.63116455e-09  7.53971121e-08 
 1.64116455e-09  1.64116455e-09  6.61903282e-08 
 1.65116455e-09  1.65116455e-09  5.81077666e-08 
 1.66116455e-09  1.66116455e-09  5.10122780e-08 
 1.67116455e-09  1.67116455e-09  4.47834155e-08 
 1.68116455e-09  1.68116455e-09  3.93154068e-08 
 1.69116455e-09  1.69116455e-09  3.45153723e-08 
 1.70116455e-09  1.70116455e-09  3.03017567e-08 
 1.71116455e-09  1.71116455e-09  2.66029520e-08 
 1.72116455e-09  1.72116455e-09  2.33560864e-08 
 1.73116455e-09  1.73116455e-09  2.05059600e-08 
 1.74116455e-09  1.74116455e-09  1.80041106e-08 
 1.75116455e-09  1.75116455e-09  1.58079919e-08 
 1.76116455e-09  1.76116455e-09  1.38802525e-08 
 1.77116455e-09  1.77116455e-09  1.21881020e-08 
 1.78116455e-09  1.78116455e-09  1.07027546e-08 
 1.79116455e-09  1.79116455e-09  9.39894061e-09 
 1.80116455e-09  1.80116455e-09  8.25447701e-09 
 1.81116455e-09  1.81116455e-09  7.24989076e-09 
 1.82116455e-09  1.82116455e-09  6.36808790e-09 
 1.83116455e-09  1.83116455e-09  5.59406299e-09 
 1.84116455e-09  1.84116455e-09  4.91464409e-09 
 1.85116455e-09  1.85116455e-09  4.31826879e-09 
 1.86116455e-09  1.86116455e-09  3.79478758e-09 
 1.87116455e-09  1.87116455e-09  3.33529124e-09 
 1.88116455e-09  1.88116455e-09  2.93195935e-09 
 1.89116455e-09  1.89116455e-09  2.57792721e-09 
 1.90116455e-09  1.90116455e-09  2.26716912e-09 
 1.91116455e-09  1.91116455e-09  1.99439576e-09 
 1.92116455e-09  1.92116455e-09  1.75496433e-09 
 1.93116455e-09  1.93116455e-09  1.54479946e-09 
 1.94116455e-09  1.94116455e-09  1.36032386e-09 
 1.95116455e-09  1.95116455e-09  1.19839751e-09 
 1.96116455e-09  1.96116455e-09  1.05626417e-09 
 1.97116455e-09  1.97116455e-09  9.31504476e-10 
 1.98116455e-09  1.98116455e-09  8.21994803e-10 
 1.99116455e-09  1.99116455e-09  7.25871084e-10 
 2.00116455e-09  2.00116455e-09  6.41497102e-10 
 2.01116455e-09  2.01116455e-09  5.67436628e-10 
 2.02116455e-09  2.02116455e-09  5.02428997e-10 
 2.03116455e-09  2.03116455e-09  4.45367645e-10 
 2.04116455e-09  2.04116455e-09  3.95281244e-10 
 2.05116455e-09  2.05116455e-09  3.51317218e-10 
 2.06116455e-09  2.06116455e-09  3.12727183e-10 
 2.07116455e-09  2.07116455e-09  2.78854262e-10 
 2.08116455e-09  2.08116455e-09  2.49121836e-10 
 2.09116455e-09  2.09116455e-09  2.23023800e-10 
 2.10116455e-09  2.10116455e-09  2.00115899e-10 
 2.11116455e-09  2.11116455e-09  1.80008177e-10 
 2.12116455e-09  2.12116455e-09  1.62358356e-10 
 2.13116455e-09  2.13116455e-09  1.46865989e-10 
 2.14116455e-09  2.14116455e-09  1.33267360e-10 
 2.15116455e-09  2.15116455e-09  1.21330982e-10 
 2.16116455e-09  2.16116455e-09  1.10853669e-10 
 2.17116455e-09  2.17116455e-09  1.01657068e-10 
 2.18116455e-09  2.18116455e-09  9.35846248e-11 
 2.19116455e-09  2.19116455e-09  8.64989327e-11 
 2.20116455e-09  2.20116455e-09  8.02793765e-11 
 2.21116455e-09  2.21116455e-09  7.48200770e-11 
 2.22116455e-09  2.22116455e-09  7.00281025e-11 
 2.23116455e-09  2.23116455e-09  6.58218860e-11 
 2.24116455e-09  2.24116455e-09  6.21298196e-11 
 2.25116455e-09  2.25116455e-09  5.88890699e-11 
 2.26116455e-09  2.26116455e-09  5.60444519e-11 
 2.27116455e-09  2.27116455e-09  5.35475560e-11 
 2.28116455e-09  2.28116455e-09  5.13558671e-11 
 2.29116455e-09  2.29116455e-09  4.94320829e-11 
 2.30116455e-09  2.30116455e-09  4.77434567e-11 
 2.31116455e-09  2.31116455e-09  4.62612409e-11 
 2.32116455e-09  2.32116455e-09  4.49602120e-11 
 2.33116455e-09  2.33116455e-09  4.38182150e-11 
 2.34116455e-09  2.34116455e-09  4.28158121e-11 
 2.35116455e-09  2.35116455e-09  4.19359422e-11 
 2.36116455e-09  2.36116455e-09  4.11636189e-11 
 2.37116455e-09  2.37116455e-09  4.04857059e-11 
 2.38116455e-09  2.38116455e-09  3.98906574e-11 
 2.39116455e-09  2.39116455e-09  3.93683450e-11 
 2.40116455e-09  2.40116455e-09  3.89098857e-11 
 2.41116455e-09  2.41116455e-09  3.85074607e-11 
 2.42116455e-09  2.42116455e-09  3.81542239e-11 
 2.43116455e-09  2.43116455e-09  3.78441750e-11 
 2.44116455e-09  2.44116455e-09  3.75720128e-11 
 2.45116455e-09  2.45116455e-09  3.73331328e-11 
 2.46116455e-09  2.46116455e-09  3.71234442e-11 
 2.47116455e-09  2.47116455e-09  3.69393933e-11 
 2.48116455e-09  2.48116455e-09  3.67778327e-11 
 2.49116455e-09  2.49116455e-09  3.66360198e-11 
 2.50116455e-09  2.50116455e-09  3.65115493e-11 
 2.51116455e-09  2.51116455e-09  3.64022880e-11 
 2.52116455e-09  2.52116455e-09  3.63063825e-11 
 2.53116455e-09  2.53116455e-09  3.62222034e-11 
 2.54116455e-09  2.54116455e-09  3.61483132e-11 
 2.55116455e-09  2.55116455e-09  3.60834565e-11 
 2.56116455e-09  2.56116455e-09  3.60265248e-11 
 2.57116455e-09  2.57116455e-09  3.59765556e-11 
 2.58116455e-09  2.58116455e-09  3.59326945e-11 
 2.59116455e-09  2.59116455e-09  3.58941865e-11 
 2.60116455e-09  2.60116455e-09  3.58603947e-11 
 2.61116455e-09  2.61116455e-09  3.58307305e-11 
 2.62116455e-09  2.62116455e-09  3.58046914e-11 
 2.63116455e-09  2.63116455e-09  3.57818398e-11 
 2.64116455e-09  2.64116455e-09  3.57617720e-11 
 2.65116455e-09  2.65116455e-09  3.57441671e-11 
 2.66116455e-09  2.66116455e-09  3.57287097e-11 
 2.67116455e-09  2.67116455e-09  3.57151430e-11 
 2.68116455e-09  2.68116455e-09  3.57032342e-11 
 2.69116455e-09  2.69116455e-09  3.56927763e-11 
 2.70116455e-09  2.70116455e-09  3.56836038e-11 
 2.71116455e-09  2.71116455e-09  3.56755543e-11 
 2.72116455e-09  2.72116455e-09  3.56684795e-11 
 2.73116455e-09  2.73116455e-09  3.56622741e-11 
 2.74116455e-09  2.74116455e-09  3.56568330e-11 
 2.75116455e-09  2.75116455e-09  3.56520502e-11 
 2.76116455e-09  2.76116455e-09  3.56478498e-11 
 2.77116455e-09  2.77116455e-09  3.56441707e-11 
 2.78116455e-09  2.78116455e-09  3.56409356e-11 
 2.79116455e-09  2.79116455e-09  3.56381006e-11 
 2.80116455e-09  2.80116455e-09  3.56356043e-11 
 2.81116455e-09  2.81116455e-09  3.56334188e-11 
 2.82116455e-09  2.82116455e-09  3.56314978e-11 
 2.83116455e-09  2.83116455e-09  3.56298172e-11 
 2.84116455e-09  2.84116455e-09  3.56283347e-11 
 2.85116455e-09  2.85116455e-09  3.56270380e-11 
 2.86116455e-09  2.86116455e-09  3.56258979e-11 
 2.87116455e-09  2.87116455e-09  3.56249001e-11 
 2.88116455e-09  2.88116455e-09  3.56240244e-11 
 2.89116455e-09  2.89116455e-09  3.56232516e-11 
 2.90116455e-09  2.90116455e-09  3.56225754e-11 
 2.91116455e-09  2.91116455e-09  3.56219842e-11 
 2.92116455e-09  2.92116455e-09  3.56214623e-11 
 2.93116455e-09  2.93116455e-09  3.56210058e-11 
 2.94116455e-09  2.94116455e-09  3.56205988e-11 
 2.95116455e-09  2.95116455e-09  3.56202470e-11 
 2.96116455e-09  2.96116455e-09  3.56199364e-11 
 2.97116455e-09  2.97116455e-09  3.56196671e-11 
 2.98116455e-09  2.98116455e-09  3.56194250e-11 
 2.99116455e-09  2.99116455e-09  3.56192157e-11 
 3.00116455e-09  3.00116455e-09  3.56190336e-11 
 3.01116455e-09  3.01116455e-09  3.56188772e-11 
 3.02116455e-09  3.02116455e-09  3.56187359e-11 
 3.03116455e-09  3.03116455e-09  3.56186114e-11 
 3.04116455e-09  3.04116455e-09  3.56185029e-11 
 3.05116455e-09  3.05116455e-09  3.56184034e-11 
 3.06116455e-09  3.06116455e-09  3.56183183e-11 
 3.07116455e-09  3.07116455e-09  3.56182448e-11 
 3.08116455e-09  3.08116455e-09  3.56181784e-11 
 3.09116455e-09  3.09116455e-09  3.56181266e-11 
 3.10116455e-09  3.10116455e-09  3.56180764e-11 
 3.11116455e-09  3.11116455e-09  3.56180334e-11 
 3.12116455e-09  3.12116455e-09  3.56179897e-11 
 3.13116455e-09  3.13116455e-09  3.56179652e-11 
 3.14116455e-09  3.14116455e-09  3.56179301e-11 
 3.15116455e-09  3.15116455e-09  3.56179047e-11 
 3.16116455e-09  3.16116455e-09  3.56178863e-11 
 3.17116455e-09  3.17116455e-09  3.56178618e-11 
 3.18116455e-09  3.18116455e-09  3.56178443e-11 
 3.19116455e-09  3.19116455e-09  3.56178274e-11 
 3.20116455e-09  3.20116455e-09  3.56178142e-11 
 3.21116455e-09  3.21116455e-09  3.56178073e-11 
 3.22116455e-09  3.22116455e-09  3.56177927e-11 
 3.23116455e-09  3.23116455e-09  3.56177823e-11 
 3.24116455e-09  3.24116455e-09  3.56177713e-11 
 3.25116455e-09  3.25116455e-09  3.56177676e-11 
 3.26116455e-09  3.26116455e-09  3.56177628e-11 
 3.27116455e-09  3.27116455e-09  3.56177531e-11 
 3.28116455e-09  3.28116455e-09  3.56177529e-11 
 3.29116455e-09  3.29116455e-09  3.56177509e-11 
 3.30116455e-09  3.30116455e-09  3.56177419e-11 
 3.31116455e-09  3.31116455e-09  3.56177406e-11 
 3.32116455e-09  3.32116455e-09  3.56177405e-11 
 3.33116455e-09  3.33116455e-09  3.56177384e-11 
 3.34116455e-09  3.34116455e-09  3.56177362e-11 
 3.35116455e-09  3.35116455e-09  3.56177306e-11 
 3.36116455e-09  3.36116455e-09  3.56177300e-11 
 3.37116455e-09  3.37116455e-09  3.56177253e-11 
 3.38116455e-09  3.38116455e-09  3.56177307e-11 
 3.39116455e-09  3.39116455e-09  3.56177283e-11 
 3.40116455e-09  3.40116455e-09  3.56177293e-11 
 3.41116455e-09  3.41116455e-09  3.56177221e-11 
 3.42116455e-09  3.42116455e-09  3.56177208e-11 
 3.43116455e-09  3.43116455e-09  3.56177224e-11 
 3.44116455e-09  3.44116455e-09  3.56177250e-11 
 3.45116455e-09  3.45116455e-09  3.56177209e-11 
 3.46116455e-09  3.46116455e-09  3.56177182e-11 
 3.47116455e-09  3.47116455e-09  3.56177212e-11 
 3.48116455e-09  3.48116455e-09  3.56177223e-11 
 3.49116455e-09  3.49116455e-09  3.56177221e-11 
 3.50116455e-09  3.50116455e-09  3.56177185e-11 
 3.51116455e-09  3.51116455e-09  3.56177237e-11 
 3.52116455e-09  3.52116455e-09  3.56177228e-11 
 3.53116455e-09  3.53116455e-09  3.56177248e-11 
 3.54116455e-09  3.54116455e-09  3.56177222e-11 
 3.55116455e-09  3.55116455e-09  3.56177217e-11 
 3.56116455e-09  3.56116455e-09  3.56177165e-11 
 3.57116455e-09  3.57116455e-09  3.56177190e-11 
 3.58116455e-09  3.58116455e-09  3.56177160e-11 
 3.59116455e-09  3.59116455e-09  3.56177159e-11 
 3.60116455e-09  3.60116455e-09  3.56177162e-11 
 3.61116455e-09  3.61116455e-09  3.56177170e-11 
 3.62116455e-09  3.62116455e-09  3.56177174e-11 
 3.63116455e-09  3.63116455e-09  3.56177161e-11 
 3.64116455e-09  3.64116455e-09  3.56177178e-11 
 3.65116455e-09  3.65116455e-09  3.56177178e-11 
 3.66116455e-09  3.66116455e-09  3.56177178e-11 
 3.67116455e-09  3.67116455e-09  3.56177178e-11 
 3.68116455e-09  3.68116455e-09  3.56177178e-11 
 3.69116455e-09  3.69116455e-09  3.56177178e-11 
 3.70116455e-09  3.70116455e-09  3.56177178e-11 
 3.71116455e-09  3.71116455e-09  3.56177178e-11 
 3.72116455e-09  3.72116455e-09  3.56177178e-11 
 3.73116455e-09  3.73116455e-09  3.56177178e-11 
 3.74116455e-09  3.74116455e-09  3.56177178e-11 
 3.75116455e-09  3.75116455e-09  3.56177178e-11 
 3.76116455e-09  3.76116455e-09  3.56177178e-11 
 3.77116455e-09  3.77116455e-09  3.56177178e-11 
 3.78116455e-09  3.78116455e-09  3.56177178e-11 
 3.79116455e-09  3.79116455e-09  3.56177178e-11 
 3.80116455e-09  3.80116455e-09  3.56177178e-11 
 3.81116455e-09  3.81116455e-09  3.56177178e-11 
 3.82116455e-09  3.82116455e-09  3.56177178e-11 
 3.83116455e-09  3.83116455e-09  3.56177178e-11 
 3.84116455e-09  3.84116455e-09  3.56177178e-11 
 3.85116455e-09  3.85116455e-09  3.56177178e-11 
 3.86116455e-09  3.86116455e-09  3.56177178e-11 
 3.87116455e-09  3.87116455e-09  3.56177178e-11 
 3.88116455e-09  3.88116455e-09  3.56177178e-11 
 3.89116455e-09  3.89116455e-09  3.56177178e-11 
 3.90116455e-09  3.90116455e-09  3.56177178e-11 
 3.91116455e-09  3.91116455e-09  3.56177178e-11 
 3.92116455e-09  3.92116455e-09  3.56177178e-11 
 3.93116455e-09  3.93116455e-09  3.56177178e-11 
 3.94116455e-09  3.94116455e-09  3.56177178e-11 
 3.95116455e-09  3.95116455e-09  3.56177178e-11 
 3.96116455e-09  3.96116455e-09  3.56177178e-11 
 3.97116455e-09  3.97116455e-09  3.56177178e-11 
 3.98116455e-09  3.98116455e-09  3.56177178e-11 
 3.99116455e-09  3.99116455e-09  3.56177178e-11 
 4.00116455e-09  4.00116455e-09  3.56177178e-11 
 4.01116455e-09  4.01116455e-09  3.56177178e-11 
