 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.12002421e-14 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20023078e+00  1.94244666e-04 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20046123e+00  1.94464569e-04 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20092130e+00  1.94897679e-04 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20183764e+00  1.95772350e-04 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20365477e+00  1.97503939e-04 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20722779e+00  2.00896644e-04 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.21413832e+00  2.07406948e-04 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.22709031e+00  2.19382058e-04 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.24529641e+00  2.35544736e-04 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.26138710e+00  2.48935179e-04 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.27571650e+00  2.59860758e-04 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.28859326e+00  2.68625195e-04 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.30027753e+00  2.75511799e-04 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.31098583e+00  2.80765435e-04 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.32089738e+00  2.84593208e-04 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.33016014e+00  2.87167413e-04 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.33889601e+00  2.88629253e-04 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.34720521e+00  2.89092701e-04 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.35516990e+00  2.88648338e-04 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.36285724e+00  2.87367203e-04 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.37032202e+00  2.85304854e-04 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.37760899e+00  2.82505944e-04 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.38475509e+00  2.79009687e-04 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.39179167e+00  2.74856508e-04 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.39874668e+00  2.70095813e-04 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.40564702e+00  2.64794088e-04 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.41252064e+00  2.59041336e-04 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.41939829e+00  2.52952500e-04 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.42631435e+00  2.46660579e-04 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.43330665e+00  2.40307301e-04 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.44041486e+00  2.34018845e-04 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.44767811e+00  2.27892757e-04 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.45513236e+00  2.21992348e-04 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.46280815e+00  2.16351986e-04 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.47072911e+00  2.10989074e-04 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.47891091e+00  2.05916359e-04 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.48734990e+00  2.01157582e-04 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.49602385e+00  1.96726274e-04 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.50490036e+00  1.92621950e-04 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.51394064e+00  1.88836780e-04 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.52310180e+00  1.85354027e-04 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.53233844e+00  1.82149651e-04 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.54160361e+00  1.79195207e-04 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  1.55084945e+00  1.76460402e-04 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  1.56002735e+00  1.73914739e-04 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  1.56908787e+00  1.71528282e-04 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  1.57798045e+00  1.69271771e-04 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  1.58665281e+00  1.67116280e-04 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  1.59505021e+00  1.65032536e-04 
 4.32800000e-10  4.32800000e-10  1.03872000e+00  1.60311440e+00  1.62989903e-04 
 4.42800000e-10  4.42800000e-10  1.06272000e+00  1.61078224e+00  1.60954996e-04 
 4.52800000e-10  4.52800000e-10  1.08672000e+00  1.61798387e+00  1.58889794e-04 
 4.62800000e-10  4.62800000e-10  1.11072000e+00  1.62464015e+00  1.56749027e-04 
 4.72800000e-10  4.72800000e-10  1.13472000e+00  1.63065862e+00  1.54472317e-04 
 4.82800000e-10  4.82800000e-10  1.15872000e+00  1.63592994e+00  1.51993608e-04 
 4.91400000e-10  4.91400000e-10  1.17936000e+00  1.63976607e+00  1.49599851e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.64284643e+00  1.46909953e-04 
 5.00642461e-10  5.00642461e-10  1.20000000e+00  1.64230041e+00 -1.91885723e-06 
