Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
0.8,5.11599,-0.120242,-0.120241,-4.8755,nan,nan,10
0.75,4.75906,-0.120244,-0.120242,-4.51858,nan,nan,10
0.7,4.43395,-0.120247,-0.120245,-4.19346,nan,nan,10
0.65,4.14659,-0.120253,-0.120248,-3.90609,nan,nan,10
0.6,3.89657,-0.120263,-0.120255,-3.65606,nan,nan,10
0.55,3.68015,-0.120279,-0.120266,-3.43961,nan,nan,10
0.5,3.49257,-0.120306,-0.120284,-3.25198,nan,nan,10
0.45,3.32922,-0.120353,-0.120315,-3.08855,nan,nan,10
0.4,3.18608,-0.120432,-0.120368,-2.94529,nan,nan,10
0.35,3.05983,-0.120564,-0.120456,-2.81881,nan,nan,10
0.3,2.94774,-0.120788,-0.120605,-2.70635,nan,nan,10
0.25,2.84766,-0.121162,-0.120855,-2.60565,nan,nan,10
0.2,2.75791,-0.121786,-0.121271,-2.51486,nan,nan,10
0.15,2.67721,-0.122814,-0.121957,-2.43243,nan,nan,10
0.1,2.60463,-0.124489,-0.123074,-2.35706,nan,nan,10
0.05,2.5396,-0.127178,-0.124868,-2.28755,nan,nan,10
0,2.48191,-0.131449,-0.127717,-2.22274,nan,nan,10
-0.05,2.43183,-0.138215,-0.132231,-2.16138,nan,nan,10
-0.1,2.39047,-0.149028,-0.139444,-2.10199,nan,nan,10
-0.15,2.36042,-0.16658,-0.151152,-2.04269,nan,nan,10
-0.2,2.34686,-0.195472,-0.170426,-1.98097,nan,nan,10
-0.25,2.35908,-0.243255,-0.202301,-1.91353,nan,nan,10
-0.3,2.41231,-0.321547,-0.254529,-1.83624,nan,nan,10
-0.35,2.52925,-0.446551,-0.337919,-1.74478,nan,nan,10
-0.4,2.7384,-0.637007,-0.464974,-1.63642,nan,nan,10
-0.45,3.06424,-0.906514,-0.644771,-1.51296,nan,nan,10
-0.5,3.50696,-1.25007,-0.873975,-1.38292,nan,nan,10
-0.55,4.02555,-1.6349,-1.13074,-1.25991,nan,nan,10
-0.6,4.54838,-2.01038,-1.38131,-1.15669,nan,nan,10
-0.65,5.00937,-2.33306,-1.59669,-1.07962,nan,nan,10
-0.7,5.37549,-2.58374,-1.76407,-1.02768,nan,nan,10
-0.75,5.64656,-2.76543,-1.88548,-0.995647,nan,nan,10
-0.8,5.83971,-2.89206,-1.9702,-0.977451,nan,nan,10
-0.85,5.97567,-2.97907,-2.02853,-0.96807,nan,nan,10
-0.9,6.07214,-3.03921,-2.06898,-0.963957,nan,nan,10
-0.95,6.14215,-3.08164,-2.09768,-0.962828,nan,nan,10
-1,6.19457,-3.11254,-2.11874,-0.963292,nan,nan,10
-1.05,6.23529,-3.1359,-2.13486,-0.96453,nan,nan,10
-1.1,6.2681,-3.15428,-2.14775,-0.966075,nan,nan,10
-1.15,6.29546,-3.16929,-2.1585,-0.967663,nan,nan,10
-1.2,6.31897,-3.18198,-2.16785,-0.969148,nan,nan,10
