Vg,Qg_C
-1.2,0
-1.15,3.153607500000003e-15
-1.1,6.294497499999992e-15
-1.05,9.420344999999994e-15
-1,1.252781e-14
-0.95,1.561199e-14
-0.9,1.86655625e-14
-0.85,2.1677515e-14
-0.8,2.463136e-14
-0.75,2.75029275e-14
-0.7,3.025844000000001e-14
-0.65,3.2854655e-14
-0.6,3.52440925e-14
-0.55,3.7387575e-14
-0.5,3.92707025e-14
-0.45,4.09135025e-14
-0.4,4.23641625e-14
-0.35,4.3681075e-14
-0.3,4.4916465e-14
-0.25,4.61093125e-14
-0.2,4.72857975e-14
-0.15,4.84626175e-14
-0.1,4.965034e-14
-0.05,5.085591499999999e-14
0,5.208435e-14
0.05,5.33397275e-14
0.1,5.4625785e-14
0.15,5.5946245e-14
0.2,5.7305025e-14
0.25,5.87064175e-14
0.3,6.01552675e-14
0.35,6.165716000000001e-14
0.4,6.32186375e-14
0.45,6.484746250000001e-14
0.5,6.655291000000001e-14
0.55,6.834609000000002e-14
0.6,7.024027000000001e-14
0.65,7.225106000000002e-14
0.7,7.439619500000001e-14
0.75,7.669444750000001e-14
0.8,7.916321000000002e-14
