 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  1.46714608e-11 
 1.00000000e-12  1.00000000e-12 -6.00000000e-05 -1.20000000e+00 -7.66155848e-08 
 2.00000000e-12  2.00000000e-12 -1.20000000e-04 -1.20000000e+00 -7.66181196e-08 
 4.00000000e-12  4.00000000e-12 -2.40000000e-04 -1.20000000e+00 -7.66244733e-08 
 8.00000000e-12  8.00000000e-12 -4.80000000e-04 -1.20000000e+00 -7.66346359e-08 
 1.60000000e-11  1.60000000e-11 -9.60000000e-04 -1.20000000e+00 -7.66550186e-08 
 3.20000000e-11  3.20000000e-11 -1.92000000e-03 -1.20000000e+00 -7.66960149e-08 
 6.40000000e-11  6.40000000e-11 -3.84000000e-03 -1.20000000e+00 -7.67789391e-08 
 9.73935544e-11  9.73935544e-11 -5.84361326e-03 -1.20000000e+00 -7.68671479e-08 
 1.38507476e-10  1.38507476e-10 -8.31044855e-03 -1.20000000e+00 -7.69779329e-08 
 1.81025240e-10  1.81025240e-10 -1.08615144e-02 -1.20000000e+00 -7.70952168e-08 
 2.21213155e-10  2.21213155e-10 -1.32727893e-02 -1.20000000e+00 -7.72087520e-08 
 2.65930395e-10  2.65930395e-10 -1.59558237e-02 -1.20000000e+00 -7.73378159e-08 
 3.16733921e-10  3.16733921e-10 -1.90040353e-02 -1.20000000e+00 -7.74881255e-08 
 3.50059596e-10  3.50059596e-10 -2.10035758e-02 -1.20000000e+00 -7.75897413e-08 
 3.90108030e-10  3.90108030e-10 -2.34064818e-02 -1.20000000e+00 -7.77135671e-08 
 4.29525590e-10  4.29525590e-10 -2.57715354e-02 -1.20000000e+00 -7.78380595e-08 
 4.64762795e-10  4.64762795e-10 -2.78857677e-02 -1.20000000e+00 -7.79518070e-08 
 5.00000000e-10  5.00000000e-10 -3.00000000e-02 -1.20000000e+00 -7.80676267e-08 
 5.00513452e-10  5.00513452e-10 -3.00308071e-02 -1.20000000e+00 -7.80692278e-08 
 5.01540355e-10  5.01540355e-10 -3.00924213e-02 -1.20000000e+00 -7.80735015e-08 
 5.03594161e-10  5.03594161e-10 -3.02156497e-02 -1.20000000e+00 -7.80803225e-08 
 5.07701774e-10  5.07701774e-10 -3.04621064e-02 -1.20000000e+00 -7.80939842e-08 
 5.15916999e-10  5.15916999e-10 -3.09550200e-02 -1.20000000e+00 -7.81213863e-08 
 5.32347450e-10  5.32347450e-10 -3.19408470e-02 -1.20000000e+00 -7.81765069e-08 
 5.65208353e-10  5.65208353e-10 -3.39125012e-02 -1.20000000e+00 -7.82880239e-08 
 6.30930157e-10  6.30930157e-10 -3.78558094e-02 -1.20000000e+00 -7.85162460e-08 
 6.97927758e-10  6.97927758e-10 -4.18756655e-02 -1.20000000e+00 -7.87581514e-08 
 7.68184429e-10  7.68184429e-10 -4.60910657e-02 -1.20000000e+00 -7.90219313e-08 
 8.27931560e-10  8.27931560e-10 -4.96758936e-02 -1.20000000e+00 -7.92551135e-08 
 8.95727382e-10  8.95727382e-10 -5.37436429e-02 -1.20000000e+00 -7.95278091e-08 
 9.47863691e-10  9.47863691e-10 -5.68718214e-02 -1.20000000e+00 -7.97455516e-08 
 1.00000000e-09  1.00000000e-09 -6.00000000e-02 -1.20000000e+00 -7.99688521e-08 
 1.00085003e-09  1.00085003e-09 -6.00510017e-02 -1.20000000e+00 -7.99728728e-08 
 1.00255008e-09  1.00255008e-09 -6.01530051e-02 -1.20000000e+00 -7.99821492e-08 
 1.00595020e-09  1.00595020e-09 -6.03570119e-02 -1.20000000e+00 -7.99969276e-08 
 1.01275042e-09  1.01275042e-09 -6.07650255e-02 -1.20000000e+00 -8.00265542e-08 
 1.02635088e-09  1.02635088e-09 -6.15810526e-02 -1.20000000e+00 -8.00860874e-08 
 1.05355178e-09  1.05355178e-09 -6.32131069e-02 -1.20000000e+00 -8.02062810e-08 
 1.10554765e-09  1.10554765e-09 -6.63328587e-02 -1.20000000e+00 -8.04403267e-08 
 1.15278067e-09  1.15278067e-09 -6.91668402e-02 -1.20000000e+00 -8.06595768e-08 
 1.22806755e-09  1.22806755e-09 -7.36840528e-02 -1.20000000e+00 -8.10189685e-08 
 1.28743784e-09  1.28743784e-09 -7.72462703e-02 -1.20000000e+00 -8.13149561e-08 
 1.35369593e-09  1.35369593e-09 -8.12217560e-02 -1.20000000e+00 -8.16556720e-08 
 1.42484038e-09  1.42484038e-09 -8.54904228e-02 -1.20000000e+00 -8.20345209e-08 
 1.50984575e-09  1.50984575e-09 -9.05907447e-02 -1.20000000e+00 -8.25052705e-08 
 1.60984575e-09  1.60984575e-09 -9.65907447e-02 -1.20000000e+00 -8.30859769e-08 
 1.70984575e-09  1.70984575e-09 -1.02590745e-01 -1.20000000e+00 -8.37000176e-08 
 1.80984575e-09  1.80984575e-09 -1.08590745e-01 -1.20000000e+00 -8.43478078e-08 
 1.90984575e-09  1.90984575e-09 -1.14590745e-01 -1.20000000e+00 -8.50300036e-08 
 2.00984575e-09  2.00984575e-09 -1.20590745e-01 -1.20000000e+00 -8.57481173e-08 
 2.10984575e-09  2.10984575e-09 -1.26590745e-01 -1.20000000e+00 -8.65036544e-08 
 2.20984575e-09  2.20984575e-09 -1.32590745e-01 -1.20000000e+00 -8.72980963e-08 
 2.30984575e-09  2.30984575e-09 -1.38590745e-01 -1.20000000e+00 -8.81328806e-08 
 2.40984575e-09  2.40984575e-09 -1.44590745e-01 -1.20000000e+00 -8.90093778e-08 
 2.50984575e-09  2.50984575e-09 -1.50590745e-01 -1.20000000e+00 -8.99288638e-08 
 2.60984575e-09  2.60984575e-09 -1.56590745e-01 -1.20000000e+00 -9.08924890e-08 
 2.70984575e-09  2.70984575e-09 -1.62590745e-01 -1.20000000e+00 -9.19012424e-08 
 2.80984575e-09  2.80984575e-09 -1.68590745e-01 -1.20000000e+00 -9.29559113e-08 
 2.89206817e-09  2.89206817e-09 -1.73524090e-01 -1.20000000e+00 -9.38642828e-08 
 2.98184253e-09  2.98184253e-09 -1.78910552e-01 -1.20000000e+00 -9.48848597e-08 
 3.03726854e-09  3.03726854e-09 -1.82236112e-01 -1.20000000e+00 -9.55445858e-08 
 3.11002637e-09  3.11002637e-09 -1.86601582e-01 -1.20000000e+00 -9.64171194e-08 
 3.17618832e-09  3.17618832e-09 -1.90571299e-01 -1.20000000e+00 -9.72336603e-08 
 3.24238259e-09  3.24238259e-09 -1.94542955e-01 -1.20000000e+00 -9.80710223e-08 
 3.34238259e-09  3.34238259e-09 -2.00542955e-01 -1.20000000e+00 -9.93586551e-08 
 3.44238259e-09  3.44238259e-09 -2.06542955e-01 -1.20000000e+00 -1.00695739e-07 
 3.53257290e-09  3.53257290e-09 -2.11954374e-01 -1.20000000e+00 -1.01946873e-07 
 3.60566459e-09  3.60566459e-09 -2.16339875e-01 -1.20000000e+00 -1.02989608e-07 
 3.68987496e-09  3.68987496e-09 -2.21392497e-01 -1.20000000e+00 -1.04199808e-07 
