 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00021971e-12  1.00021971e-12  1.20026365e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00065913e-12  1.00065913e-12  1.20079095e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00153796e-12  1.00153796e-12  1.20184556e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00329563e-12  1.00329563e-12  1.20395476e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00681098e-12  1.00681098e-12  1.20817317e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.01384167e-12  1.01384167e-12  1.21661000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.02790304e-12  1.02790304e-12  1.23348365e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.05602579e-12  1.05602579e-12  1.26723095e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.11227130e-12  1.11227130e-12  1.33472556e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.22476230e-12  1.22476230e-12  1.46971477e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.44974432e-12  1.44974432e-12  1.73969318e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.72293506e-12  1.72293506e-12  2.06752208e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.01834702e-12  2.01834702e-12  2.42201643e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.30766205e-12  2.30766205e-12  2.76919447e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.60587023e-12  2.60587023e-12  3.12704428e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.90574446e-12  2.90574446e-12  3.48689335e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.21108530e-12  3.21108530e-12  3.85330236e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.52007129e-12  3.52007129e-12  4.22408555e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.83374888e-12  3.83374888e-12  4.60049866e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.15170406e-12  4.15170406e-12  4.98204487e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.47426940e-12  4.47426940e-12  5.36912328e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.80139870e-12  4.80139870e-12  5.76167843e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 5.13324099e-12  5.13324099e-12  6.15988919e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 5.46984778e-12  5.46984778e-12  6.56381734e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 5.81132244e-12  5.81132244e-12  6.97358693e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.15774401e-12  6.15774401e-12  7.38929282e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.50920614e-12  6.50920614e-12  7.81104736e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.86579720e-12  6.86579720e-12  8.23895664e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 7.22761054e-12  7.22761054e-12  8.67313265e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 7.59473924e-12  7.59473924e-12  9.11368709e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 7.96727884e-12  7.96727884e-12  9.56073461e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.34532599e-12  8.34532599e-12  1.00143912e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.72897918e-12  8.72897918e-12  1.04747750e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 9.11833840e-12  9.11833840e-12  1.09420061e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 9.51350537e-12  9.51350537e-12  1.14162064e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 9.91458343e-12  9.91458343e-12  1.18975001e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.03216777e-11  1.03216777e-11  1.23860132e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.07348950e-11  1.07348950e-11  1.28818740e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.11543438e-11  1.11543438e-11  1.33852126e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.15801347e-11  1.15801347e-11  1.38961616e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.20123798e-11  1.20123798e-11  1.44148557e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.24511931e-11  1.24511931e-11  1.49414318e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.28966908e-11  1.28966908e-11  1.54760289e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.33489906e-11  1.33489906e-11  1.60187887e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.38082124e-11  1.38082124e-11  1.65698549e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.42744782e-11  1.42744782e-11  1.71293738e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.47479116e-11  1.47479116e-11  1.76974940e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.52286388e-11  1.52286388e-11  1.82743666e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.57167877e-11  1.57167877e-11  1.88601452e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.62124884e-11  1.62124884e-11  1.94549861e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.67158734e-11  1.67158734e-11  2.00590481e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.72270772e-11  1.72270772e-11  2.06724926e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.77462365e-11  1.77462365e-11  2.12954838e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.82734904e-11  1.82734904e-11  2.19281885e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.88089803e-11  1.88089803e-11  2.25707763e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.93528500e-11  1.93528500e-11  2.32234199e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.99052455e-11  1.99052455e-11  2.38862946e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.04663156e-11  2.04663156e-11  2.45595788e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
