 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -1.00000068e-16  6.83214194e-23  1.00000000e-16  0.00000000e+00  1.23259516e-32 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -2.00000018e-16  1.79411318e-23  2.00000000e-16  0.00000000e+00  0.00000000e+00 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -3.00000019e-16  1.88586386e-23  3.00000000e-16  0.00000000e+00  4.93038066e-32 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -4.00000020e-16  1.97312091e-23  4.00000000e-16  0.00000000e+00  0.00000000e+00 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -5.00000021e-16  2.05833617e-23  5.00000000e-16  0.00000000e+00  9.86076132e-32 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -6.00000021e-16  2.14235184e-23  6.00000000e-16  0.00000000e+00  0.00000000e+00 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -7.00000022e-16  2.22557983e-23  7.00000000e-16  0.00000000e+00  0.00000000e+00 
 8.00000000e-01  8.00000000e-01  0.00000000e+00 -8.00000023e-16  2.30825857e-23  8.00000000e-16  0.00000000e+00  9.86076132e-32 
 9.00000000e-01  9.00000000e-01  0.00000000e+00 -9.00000024e-16  2.39054016e-23  9.00000000e-16  0.00000000e+00  1.97215226e-31 
 1.00000000e+00  1.00000000e+00  0.00000000e+00 -1.00000002e-15  2.47252883e-23  1.00000000e-15  0.00000000e+00  0.00000000e+00 
 1.10000000e+00  1.10000000e+00  0.00000000e+00 -1.10000003e-15  2.55430316e-23  1.10000000e-15  0.00000000e+00  0.00000000e+00 
 1.20000000e+00  1.20000000e+00  0.00000000e+00 -1.20000003e-15  2.63593413e-23  1.20000000e-15  0.00000000e+00  0.00000000e+00 
 0.00000000e+00  0.00000000e+00  2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  2.00000000e-01 -1.00096908e-16  9.69078671e-20  1.00000000e-16  0.00000000e+00  0.00000000e+00 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -2.00025448e-16  2.54479025e-20  2.00000000e-16  0.00000000e+00  2.46519033e-32 
 3.00000000e-01  3.00000000e-01  2.00000000e-01 -3.00026749e-16  2.67493044e-20  3.00000000e-16  0.00000000e+00  4.93038066e-32 
 4.00000000e-01  4.00000000e-01  2.00000000e-01 -4.00027987e-16  2.79869683e-20  4.00000000e-16  0.00000000e+00  4.93038066e-32 
 5.00000000e-01  5.00000000e-01  2.00000000e-01 -5.00029196e-16  2.91956711e-20  5.00000000e-16  0.00000000e+00  0.00000000e+00 
 6.00000000e-01  6.00000000e-01  2.00000000e-01 -6.00030387e-16  3.03873588e-20  6.00000000e-16  0.00000000e+00  9.86076132e-32 
 7.00000000e-01  7.00000000e-01  2.00000000e-01 -7.00031568e-16  3.15678740e-20  7.00000000e-16  0.00000000e+00  0.00000000e+00 
 8.00000000e-01  8.00000000e-01  2.00000000e-01 -8.00032741e-16  3.27405986e-20  8.00000000e-16  0.00000000e+00  9.86076132e-32 
 9.00000000e-01  9.00000000e-01  2.00000000e-01 -9.00033908e-16  3.39076899e-20  9.00000000e-16  0.00000000e+00  1.97215226e-31 
 1.00000000e+00  1.00000000e+00  2.00000000e-01 -1.00003507e-15  3.50706264e-20  1.00000000e-15  0.00000000e+00  0.00000000e+00 
 1.10000000e+00  1.10000000e+00  2.00000000e-01 -1.10003623e-15  3.62305228e-20  1.10000000e-15  0.00000000e+00  0.00000000e+00 
 1.20000000e+00  1.20000000e+00  2.00000000e-01 -1.20003739e-15  3.73883857e-20  1.20000000e-15  0.00000000e+00  0.00000000e+00 
 0.00000000e+00  0.00000000e+00  4.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  4.00000000e-01 -2.37454637e-16  1.37454637e-16  1.00000000e-16  0.00000000e+00  1.23259516e-32 
 2.00000000e-01  2.00000000e-01  4.00000000e-01 -2.36095441e-16  3.60954409e-17  2.00000000e-16  0.00000000e+00  4.93038066e-32 
 3.00000000e-01  3.00000000e-01  4.00000000e-01 -3.37941356e-16  3.79413565e-17  3.00000000e-16  0.00000000e+00  0.00000000e+00 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -4.39696865e-16  3.96968654e-17  4.00000000e-16  0.00000000e+00  0.00000000e+00 
 5.00000000e-01  5.00000000e-01  4.00000000e-01 -5.41411296e-16  4.14112960e-17  5.00000000e-16  0.00000000e+00  0.00000000e+00 
 6.00000000e-01  6.00000000e-01  4.00000000e-01 -6.43101592e-16  4.31015923e-17  6.00000000e-16  0.00000000e+00  0.00000000e+00 
 7.00000000e-01  7.00000000e-01  4.00000000e-01 -7.44776041e-16  4.47760412e-17  7.00000000e-16  0.00000000e+00  0.00000000e+00 
 8.00000000e-01  8.00000000e-01  4.00000000e-01 -8.46439440e-16  4.64394402e-17  8.00000000e-16  0.00000000e+00  9.86076132e-32 
 9.00000000e-01  9.00000000e-01  4.00000000e-01 -9.48094849e-16  4.80948486e-17  9.00000000e-16  0.00000000e+00  0.00000000e+00 
 1.00000000e+00  1.00000000e+00  4.00000000e-01 -1.04974436e-15  4.97443641e-17  1.00000000e-15  0.00000000e+00  0.00000000e+00 
 1.10000000e+00  1.10000000e+00  4.00000000e-01 -1.15138957e-15  5.13895673e-17  1.10000000e-15  0.00000000e+00  1.97215226e-31 
 1.20000000e+00  1.20000000e+00  4.00000000e-01 -1.25303189e-15  5.30318862e-17  1.20000000e-15  0.00000000e+00  0.00000000e+00 
 0.00000000e+00  0.00000000e+00  6.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  6.00000000e-01 -1.95035733e-13  1.94935733e-13  1.00000000e-16  0.00000000e+00  5.48504848e-30 
 2.00000000e-01  2.00000000e-01  6.00000000e-01 -5.13899158e-14  5.11899158e-14  2.00000000e-16  0.00000000e+00  1.65167752e-30 
 3.00000000e-01  3.00000000e-01  6.00000000e-01 -5.41077605e-14  5.38077605e-14  3.00000000e-16  0.00000000e+00  2.41588652e-30 
 4.00000000e-01  4.00000000e-01  6.00000000e-01 -5.66973923e-14  5.62973923e-14  4.00000000e-16  0.00000000e+00  3.00753220e-30 
 5.00000000e-01  5.00000000e-01  6.00000000e-01 -5.92287674e-14  5.87287674e-14  5.00000000e-16  0.00000000e+00  1.04524070e-29 
