 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.35340141e-37 -3.35340141e-37  6.70680282e-37  0.00000000e+00  8.35238972e-53 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -1.00830802e-17 -6.12687798e-54  1.00091353e-17  0.00000000e+00  7.39448856e-20 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -2.01661604e-17  6.12687798e-54  2.00115712e-17  0.00000000e+00  1.54589192e-19 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -2.99239800e-17  3.35825890e-70  3.00142307e-17  0.00000000e+00  9.02507329e-20 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -4.03323208e-17 -1.11941963e-70  4.00158474e-17  0.00000000e+00  3.16473399e-19 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -5.03069808e-17 -1.02262549e-86  5.00168302e-17  0.00000000e+00  2.90150562e-19 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -6.02816408e-17  2.04525097e-87  6.00174277e-17  0.00000000e+00  2.64213080e-19 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -7.02563008e-17  2.61576266e-103  7.00183540e-17  0.00000000e+00  2.37946729e-19 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -8.06646416e-17 -3.73680381e-104  8.00183540e-17  0.00000000e+00  6.46287585e-19 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -9.02056208e-17 -6.14464072e-120  9.00183540e-17  0.00000000e+00  1.87266703e-19 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -9.97465999e-17  6.82737858e-121  1.00018354e-16  0.00000000e+00  2.71754179e-19 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -1.10154941e-16  1.37214611e-136  1.10018354e-16  0.00000000e+00  1.36586677e-19 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -1.19695920e-16 -1.24740555e-137  1.20018354e-16  0.00000000e+00  3.22434205e-19 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -1.30104261e-16 -2.96281623e-153  1.30018354e-16  0.00000000e+00  8.59066506e-20 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -1.39645240e-16  2.27908940e-154  1.40018354e-16  0.00000000e+00  3.73114231e-19 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -1.49186219e-16  6.24606227e-170  1.50018354e-16  0.00000000e+00  8.32135114e-19 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -1.61329283e-16 -4.16404151e-171  1.60018354e-16  0.00000000e+00  1.31092922e-18 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -1.70002901e-16 -1.29335474e-186  1.70018354e-16  0.00000000e+00  1.54534019e-20 
 1.80000000e-01  1.80000000e-01  0.00000000e+00 -1.80411242e-16  7.60796908e-188  1.80018354e-16  0.00000000e+00  3.92887454e-19 
 1.90000000e-01  1.90000000e-01  0.00000000e+00 -1.89084859e-16  2.64104638e-203  1.90018354e-16  0.00000000e+00  9.33495166e-19 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -2.01227923e-16 -1.39002441e-204  2.00018354e-16  0.00000000e+00  1.20956917e-18 
 2.10000000e-01  2.10000000e-01  0.00000000e+00 -2.09901541e-16 -5.33329260e-220  2.10018354e-16  0.00000000e+00  1.16813454e-19 
 2.20000000e-01  2.20000000e-01  0.00000000e+00 -2.20309881e-16  2.53966314e-221  2.20018354e-16  0.00000000e+00  2.91527401e-19 
 2.30000000e-01  2.30000000e-01  0.00000000e+00 -2.28983499e-16  1.06722906e-236  2.30018354e-16  0.00000000e+00  1.03485522e-18 
 2.40000000e-01  2.40000000e-01  0.00000000e+00 -2.41126563e-16 -4.64012633e-238  2.40018354e-16  0.00000000e+00  1.10820911e-18 
 2.50000000e-01  2.50000000e-01  0.00000000e+00 -2.49800181e-16 -2.11945159e-253  2.50018354e-16  0.00000000e+00  2.18173507e-19 
 2.60000000e-01  2.60000000e-01  0.00000000e+00 -2.61943245e-16  8.47780636e-255  2.60018354e-16  0.00000000e+00  1.92489082e-18 
 2.70000000e-01  2.70000000e-01  0.00000000e+00 -2.70616862e-16  4.18216290e-270  2.70018354e-16  0.00000000e+00  5.98508205e-19 
 2.80000000e-01  2.80000000e-01  0.00000000e+00 -2.81025203e-16 -1.54894922e-271  2.80018354e-16  0.00000000e+00  1.00684906e-18 
 2.90000000e-01  2.90000000e-01  0.00000000e+00 -2.89698820e-16 -8.20708380e-287  2.90018354e-16  0.00000000e+00  3.19533559e-19 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -3.00107161e-16  2.83002890e-288  3.00018354e-16  0.00000000e+00  8.88072964e-20 
 3.10000000e-01  3.10000000e-01  0.00000000e+00 -3.12250226e-16  1.60289935e-303  3.10018354e-16  0.00000000e+00  2.23187163e-18 
 3.20000000e-01  3.20000000e-01  0.00000000e+00 -3.19189120e-16 -5.17064306e-305  3.20018354e-16  0.00000000e+00  8.29234468e-19 
 3.30000000e-01  3.30000000e-01  0.00000000e+00 -3.29597460e-16 -3.11755423e-320  3.30018354e-16  0.00000000e+00  4.20893612e-19 
 3.40000000e-01  3.40000000e-01  0.00000000e+00 -3.40005801e-16  9.43665384e-322  3.40018354e-16  0.00000000e+00  1.25527562e-20 
 3.50000000e-01  3.50000000e-01  0.00000000e+00 -3.50414142e-16  0.00000000e+00  3.50018354e-16  0.00000000e+00  3.95788100e-19 
 3.60000000e-01  3.60000000e-01  0.00000000e+00 -3.60822483e-16  0.00000000e+00  3.60018354e-16  0.00000000e+00  8.04128956e-19 
 3.70000000e-01  3.70000000e-01  0.00000000e+00 -3.71230824e-16  0.00000000e+00  3.70018354e-16  0.00000000e+00  1.21246981e-18 
 3.80000000e-01  3.80000000e-01  0.00000000e+00 -3.81639165e-16  0.00000000e+00  3.80018354e-16  0.00000000e+00  1.62081067e-18 
 3.90000000e-01  3.90000000e-01  0.00000000e+00 -3.92047506e-16  0.00000000e+00  3.90018354e-16  0.00000000e+00  2.02915152e-18 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -3.98986399e-16  0.00000000e+00  4.00018354e-16  0.00000000e+00  1.03195457e-18 
 4.10000000e-01  4.10000000e-01  0.00000000e+00 -4.09394740e-16  0.00000000e+00  4.10018354e-16  0.00000000e+00  6.23613717e-19 
 4.20000000e-01  4.20000000e-01  0.00000000e+00 -4.19803081e-16  0.00000000e+00  4.20018354e-16  0.00000000e+00  2.15272861e-19 
 4.30000000e-01  4.30000000e-01  0.00000000e+00 -4.30211422e-16  0.00000000e+00  4.30018354e-16  0.00000000e+00  1.93067995e-19 
 4.40000000e-01  4.40000000e-01  0.00000000e+00 -4.40619763e-16  0.00000000e+00  4.40018354e-16  0.00000000e+00  6.01408850e-19 
