 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.19999496e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20558690e+00  4.25748930e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21108707e+00  4.41080538e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22187226e+00  4.70895030e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24251630e+00  5.27702741e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.28039302e+00  6.29437375e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.34490906e+00  7.90541372e-04 
 1.18122443e-10  1.18122443e-10  2.83493863e-01  1.42944638e+00  9.56468475e-04 
 1.70506664e-10  1.70506664e-10  4.09215995e-01  1.49093419e+00  1.00857733e-03 
 2.32387474e-10  2.32387474e-10  5.57729936e-01  1.54876660e+00  9.61708738e-04 
 2.91241785e-10  2.91241785e-10  6.98980284e-01  1.59940415e+00  8.63944994e-04 
 3.49078925e-10  3.49078925e-10  8.37789421e-01  1.65225304e+00  7.68571216e-04 
 4.11470293e-10  4.11470293e-10  9.87528704e-01  1.71483289e+00  6.83436975e-04 
 4.35181695e-10  4.35181695e-10  1.04443607e+00  1.74059844e+00  6.50865095e-04 
 4.54298244e-10  4.54298244e-10  1.09031579e+00  1.76252827e+00  6.20619680e-04 
 4.76905179e-10  4.76905179e-10  1.14457243e+00  1.78912486e+00  6.02193408e-04 
 4.94627821e-10  4.94627821e-10  1.18710677e+00  1.80990244e+00  5.98159575e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.81614693e+00  5.98048838e-04 
 5.00545837e-10  5.00545837e-10  1.20000000e+00  1.81590871e+00  3.02993729e-04 
 5.01637510e-10  5.01637510e-10  1.20000000e+00  1.81543298e+00  3.01891961e-04 
 5.03820856e-10  5.03820856e-10  1.20000000e+00  1.81448502e+00  2.99734064e-04 
 5.08187548e-10  5.08187548e-10  1.20000000e+00  1.81260362e+00  2.95469939e-04 
 5.16920933e-10  5.16920933e-10  1.20000000e+00  1.80889836e+00  2.87144615e-04 
 5.34387702e-10  5.34387702e-10  1.20000000e+00  1.80171135e+00  2.71270470e-04 
 5.69321241e-10  5.69321241e-10  1.20000000e+00  1.78817779e+00  2.42362358e-04 
 6.09330972e-10  6.09330972e-10  1.20000000e+00  1.77395389e+00  2.13462869e-04 
 6.55667504e-10  6.55667504e-10  1.20000000e+00  1.75901723e+00  1.84729540e-04 
 7.48340569e-10  7.48340569e-10  1.20000000e+00  1.73321927e+00  1.38940917e-04 
 8.18901747e-10  8.18901747e-10  1.20000000e+00  1.71669140e+00  1.12775187e-04 
 8.57064942e-10  8.57064942e-10  1.20000000e+00  1.70873527e+00  1.01182749e-04 
 8.90671521e-10  8.90671521e-10  1.20000000e+00  1.70221051e+00  9.21038488e-05 
 9.33619488e-10  9.33619488e-10  1.20000000e+00  1.69442661e+00  8.18759497e-05 
 9.62896543e-10  9.62896543e-10  1.20000000e+00  1.68944147e+00  7.57208558e-05 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.68344921e+00  6.87301295e-05 
 1.00292879e-09  1.00292879e-09  1.20000000e+00  1.68299280e+00  6.82341116e-05 
 1.00878638e-09  1.00878638e-09  1.20000000e+00  1.68208452e+00  6.72137821e-05 
 1.02050155e-09  1.02050155e-09  1.20000000e+00  1.68028980e+00  6.52438727e-05 
 1.04393188e-09  1.04393188e-09  1.20000000e+00  1.67678645e+00  6.15235869e-05 
 1.09079256e-09  1.09079256e-09  1.20000000e+00  1.67009155e+00  5.48829480e-05 
 1.18451391e-09  1.18451391e-09  1.20000000e+00  1.65770672e+00  4.42529033e-05 
 1.32646256e-09  1.32646256e-09  1.20000000e+00  1.64068906e+00  3.31202433e-05 
 1.48622747e-09  1.48622747e-09  1.20000000e+00  1.62281771e+00  2.52121833e-05 
 1.65984286e-09  1.65984286e-09  1.20000000e+00  1.60310008e+00  1.96581928e-05 
 1.84539951e-09  1.84539951e-09  1.20000000e+00  1.57725577e+00  1.46483148e-05 
 1.99013411e-09  1.99013411e-09  1.20000000e+00  1.53990856e+00  6.24481939e-06 
 2.07838315e-09  2.07838315e-09  1.20000000e+00  1.48407115e+00 -1.35781162e-05 
 2.19427979e-09  2.19427979e-09  1.20000000e+00  1.37903354e+00 -2.52565790e-05 
 2.24743412e-09  2.24743412e-09  1.20000000e+00  1.32968283e+00 -1.94741598e-05 
 2.32342091e-09  2.32342091e-09  1.20000000e+00  1.25892293e+00 -1.88782854e-05 
 2.47539449e-09  2.47539449e-09  1.20000000e+00  1.11670966e+00 -1.82877052e-05 
 2.63607465e-09  2.63607465e-09  1.20000000e+00  9.65794464e-01 -1.75441381e-05 
 2.78581354e-09  2.78581354e-09  1.20000000e+00  8.25303317e-01 -1.68522629e-05 
 2.97321970e-09  2.97321970e-09  1.20000000e+00  6.50551076e-01 -1.60475550e-05 
 3.14458668e-09  3.14458668e-09  1.20000000e+00  4.92647958e-01 -1.53272137e-05 
 3.36603754e-09  3.36603754e-09  1.20000000e+00  2.93299614e-01 -1.43186084e-05 
 3.52150959e-09  3.52150959e-09  1.20000000e+00  1.63700282e-01 -1.27137441e-05 
 3.62005246e-09  3.62005246e-09  1.20000000e+00  1.01021796e-01 -8.72287983e-06 
 3.72721508e-09  3.72721508e-09  1.20000000e+00  5.98003422e-02 -3.91738479e-06 
 3.80080175e-09  3.80080175e-09  1.20000000e+00  4.24425607e-02 -2.71295470e-06 
 3.89336932e-09  3.89336932e-09  1.20000000e+00  2.78234491e-02 -1.76978670e-06 
 4.03184180e-09  4.03184180e-09  1.20000000e+00  1.46051854e-02 -8.94259393e-07 
 4.17271550e-09  4.17271550e-09  1.20000000e+00  7.32348475e-03 -4.56244554e-07 
 4.32830697e-09  4.32830697e-09  1.20000000e+00  3.20839280e-03 -2.03332461e-07 
 4.48977630e-09  4.48977630e-09  1.20000000e+00  1.22301690e-03 -7.83830076e-08 
 4.68528180e-09  4.68528180e-09  1.20000000e+00  2.44707309e-04 -1.55592746e-08 
 4.91809297e-09  4.91809297e-09  1.20000000e+00 -1.05747262e-04  6.11578568e-09 
 5.23559025e-09  5.23559025e-09  1.20000000e+00 -1.50409463e-04  9.97036992e-09 
 5.63559025e-09  5.63559025e-09  1.20000000e+00 -7.74174370e-05  5.59099090e-09 
 6.03559025e-09  6.03559025e-09  1.20000000e+00 -2.36057759e-05  1.70449409e-09 
 6.26878244e-09  6.26878244e-09  1.20000000e+00 -8.43163183e-06  6.08854375e-10 
 6.41379651e-09  6.41379651e-09  1.20000000e+00 -3.90112793e-06  2.81667954e-10 
 6.54433054e-09  6.54433054e-09  1.20000000e+00 -1.83076440e-06  1.32168078e-10 
 6.69617883e-09  6.69617883e-09  1.20000000e+00 -6.75923319e-07  4.87811026e-11 
 6.85507376e-09  6.85507376e-09  1.20000000e+00 -1.78924718e-07  1.28949447e-11 
 6.93077478e-09  6.93077478e-09  1.20000000e+00 -9.55286276e-08  6.87323286e-12 
 7.03014178e-09  7.03014178e-09  1.20000000e+00 -4.30765714e-08  3.08592955e-12 
 7.15133237e-09  7.15133237e-09  1.20000000e+00 -1.48984656e-08  1.05133351e-12 
 7.27313692e-09  7.27313692e-09  1.20000000e+00 -3.66036843e-09  3.07250283e-13 
 7.42234641e-09  7.42234641e-09  1.20000000e+00  8.21458667e-10 -9.64668448e-14 
 7.60513995e-09  7.60513995e-09  1.20000000e+00  1.78203934e-09 -1.60719902e-13 
 7.85225530e-09  7.85225530e-09  1.20000000e+00  1.38961395e-09 -1.16500507e-13 
 8.06811094e-09  8.06811094e-09  1.20000000e+00  8.23561273e-10 -7.92373598e-14 
 8.32428608e-09  8.32428608e-09  1.20000000e+00  3.83615828e-10 -5.02756051e-14 
 8.54000813e-09  8.54000813e-09  1.20000000e+00  2.01176436e-10 -3.82657392e-14 
 8.79600024e-09  8.79600024e-09  1.20000000e+00  1.13160022e-10 -3.24713219e-14 
 9.06563043e-09  9.06563043e-09  1.20000000e+00  8.80786574e-11 -3.08205561e-14 
 9.41381801e-09  9.41381801e-09  1.20000000e+00  8.61618329e-11 -3.06943500e-14 
 9.81381801e-09  9.81381801e-09  1.20000000e+00  9.12041423e-11 -3.10261113e-14 
 1.01569090e-08  1.01569090e-08  1.20000000e+00  9.44995924e-11 -3.12432998e-14 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  9.60063342e-11 -3.13423260e-14 
 1.05007376e-08  1.05007376e-08  1.19822985e+00 -1.32781532e-03 -2.86857529e-04 
 1.05022127e-08  1.05022127e-08  1.19468954e+00 -3.95794791e-03 -2.85672385e-04 
 1.05051629e-08  1.05051629e-08  1.18760893e+00 -9.11039892e-03 -2.83738332e-04 
 1.05110635e-08  1.05110635e-08  1.17344771e+00 -1.89999141e-02 -2.80004609e-04 
 1.05228645e-08  1.05228645e-08  1.14512527e+00 -3.72855331e-02 -2.73045939e-04 
 1.05381675e-08  1.05381675e-08  1.10839792e+00 -5.85222648e-02 -2.65052120e-04 
 1.05520677e-08  1.05520677e-08  1.07503755e+00 -7.60197884e-02 -2.58984042e-04 
 1.05658943e-08  1.05658943e-08  1.04185362e+00 -9.24169580e-02 -2.53975792e-04 
 1.05806436e-08  1.05806436e-08  1.00645528e+00 -1.09420358e-01 -2.49439320e-04 
 1.05905601e-08  1.05905601e-08  9.82655880e-01 -1.20756747e-01 -2.46764168e-04 
 1.06018018e-08  1.06018018e-08  9.55675604e-01 -1.33602770e-01 -2.43819979e-04 
 1.06151871e-08  1.06151871e-08  9.23550883e-01 -1.48911857e-01 -2.40504507e-04 
 1.06304435e-08  1.06304435e-08  8.86935651e-01 -1.66346457e-01 -2.37194772e-04 
 1.06504469e-08  1.06504469e-08  8.38927415e-01 -1.89196169e-01 -2.35157467e-04 
 1.06646484e-08  1.06646484e-08  8.04843890e-01 -2.05904388e-01 -2.40803248e-04 
 1.06736214e-08  1.06736214e-08  7.83308732e-01 -2.17406049e-01 -2.54854904e-04 
 1.06804800e-08  1.06804800e-08  7.66848013e-01 -2.27405540e-01 -2.76115134e-04 
 1.06865927e-08  1.06865927e-08  7.52177404e-01 -2.37923413e-01 -3.06914844e-04 
 1.06924141e-08  1.06924141e-08  7.38206239e-01 -2.50107769e-01 -3.50804585e-04 
 1.06981513e-08  1.06981513e-08  7.24436880e-01 -2.64910514e-01 -4.10482103e-04 
 1.07045939e-08  1.07045939e-08  7.08974594e-01 -2.85438376e-01 -4.94510210e-04 
 1.07105705e-08  1.07105705e-08  6.94630735e-01 -3.08236344e-01 -5.83443426e-04 
 1.07177971e-08  1.07177971e-08  6.77286962e-01 -3.39994499e-01 -6.87600153e-04 
 1.07251730e-08  1.07251730e-08  6.59584692e-01 -3.75929583e-01 -7.75930401e-04 
 1.07310964e-08  1.07310964e-08  6.45368568e-01 -4.06364188e-01 -8.25952365e-04 
 1.07366241e-08  1.07366241e-08  6.32102168e-01 -4.35316004e-01 -8.60285888e-04 
 1.07424253e-08  1.07424253e-08  6.18179353e-01 -4.65673935e-01 -8.87775379e-04 
 1.07485108e-08  1.07485108e-08  6.03574011e-01 -4.96972158e-01 -9.09410111e-04 
 1.07579440e-08  1.07579440e-08  5.80934348e-01 -5.43462542e-01 -9.35717883e-04 
 1.07707584e-08  1.07707584e-08  5.50179838e-01 -6.01415710e-01 -9.63020174e-04 
 1.07894688e-08  1.07894688e-08  5.05274857e-01 -6.74178382e-01 -9.99188059e-04 
 1.08075696e-08  1.08075696e-08  4.61833053e-01 -7.32450318e-01 -1.03573081e-03 
 1.08243107e-08  1.08243107e-08  4.21654222e-01 -7.79588278e-01 -1.07549810e-03 
 1.08434026e-08  1.08434026e-08  3.75833804e-01 -8.31224872e-01 -1.12789366e-03 
 1.08552075e-08  1.08552075e-08  3.47502052e-01 -8.60764319e-01 -1.15785991e-03 
 1.08700861e-08  1.08700861e-08  3.11793261e-01 -8.93378303e-01 -1.19528652e-03 
 1.08839027e-08  1.08839027e-08  2.78633502e-01 -9.18563199e-01 -1.23105880e-03 
 1.09088038e-08  1.09088038e-08  2.18870997e-01 -9.51855829e-01 -1.29842651e-03 
 1.09440685e-08  1.09440685e-08  1.34235531e-01 -9.74463295e-01 -1.39833684e-03 
 1.09720343e-08  1.09720343e-08  6.71177653e-02 -9.73213437e-01 -1.47976419e-03 
 1.09946632e-08  1.09946632e-08  1.28084302e-02 -9.59840148e-01 -1.54634984e-03 
 1.10000000e-08  1.10000000e-08  0.00000000e+00 -9.54978490e-01 -1.56178195e-03 
 1.10002763e-08  1.10002763e-08  0.00000000e+00 -9.52484311e-01 -5.01184358e-04 
 1.10008290e-08  1.10008290e-08  0.00000000e+00 -9.47506094e-01 -5.00949250e-04 
 1.10019343e-08  1.10019343e-08  0.00000000e+00 -9.37597586e-01 -5.00526732e-04 
 1.10041450e-08  1.10041450e-08  0.00000000e+00 -9.17966932e-01 -4.99683429e-04 
 1.10085663e-08  1.10085663e-08  0.00000000e+00 -8.79378188e-01 -4.98070078e-04 
 1.10117266e-08  1.10117266e-08  0.00000000e+00 -8.52353979e-01 -4.97355340e-04 
 1.10142252e-08  1.10142252e-08  0.00000000e+00 -8.31381173e-01 -4.97451172e-04 
 1.10164585e-08  1.10164585e-08  0.00000000e+00 -8.12998579e-01 -4.98136240e-04 
 1.10187726e-08  1.10187726e-08  0.00000000e+00 -7.94328704e-01 -4.98879035e-04 
 1.10213040e-08  1.10213040e-08  0.00000000e+00 -7.74022126e-01 -4.97015595e-04 
 1.10243611e-08  1.10243611e-08  0.00000000e+00 -7.47730074e-01 -4.82131869e-04 
 1.10263366e-08  1.10263366e-08  0.00000000e+00 -7.27262182e-01 -4.50646665e-04 
 1.10285373e-08  1.10285373e-08  0.00000000e+00 -6.97718557e-01 -3.92373805e-04 
 1.10309874e-08  1.10309874e-08  0.00000000e+00 -6.56292399e-01 -3.36922957e-04 
 1.10331929e-08  1.10331929e-08  0.00000000e+00 -6.15956166e-01 -3.30892887e-04 
 1.10360169e-08  1.10360169e-08  0.00000000e+00 -5.63592628e-01 -3.30796699e-04 
 1.10393632e-08  1.10393632e-08  0.00000000e+00 -5.01468957e-01 -3.28227727e-04 
 1.10453682e-08  1.10453682e-08  0.00000000e+00 -3.90050138e-01 -3.21792928e-04 
 1.10548810e-08  1.10548810e-08  0.00000000e+00 -2.13715609e-01 -3.11621740e-04 
 1.10697517e-08  1.10697517e-08  0.00000000e+00  6.06723751e-02 -2.96011768e-04 
 1.10868333e-08  1.10868333e-08  0.00000000e+00  3.67084862e-01 -2.82944761e-04 
 1.10961590e-08  1.10961590e-08  0.00000000e+00  5.20123539e-01 -2.90504406e-04 
 1.11035379e-08  1.11035379e-08  0.00000000e+00  6.21855047e-01 -3.15699653e-04 
 1.11140835e-08  1.11140835e-08  0.00000000e+00  7.22132894e-01 -3.60493469e-04 
 1.11237163e-08  1.11237163e-08  0.00000000e+00  7.78102506e-01 -3.79841545e-04 
 1.11328828e-08  1.11328828e-08  0.00000000e+00  8.14918907e-01 -3.76595471e-04 
 1.11426368e-08  1.11426368e-08  0.00000000e+00  8.44758539e-01 -3.69156349e-04 
 1.11560921e-08  1.11560921e-08  0.00000000e+00  8.77064364e-01 -3.57422414e-04 
 1.11738118e-08  1.11738118e-08  0.00000000e+00  9.10628255e-01 -3.39960515e-04 
 1.11978119e-08  1.11978119e-08  0.00000000e+00  9.46717376e-01 -3.15580900e-04 
 1.12301557e-08  1.12301557e-08  0.00000000e+00  9.85234649e-01 -2.83549936e-04 
 1.12544787e-08  1.12544787e-08  0.00000000e+00  1.00909811e+00 -2.60095649e-04 
 1.12732419e-08  1.12732419e-08  0.00000000e+00  1.02526728e+00 -2.43062868e-04 
 1.12935854e-08  1.12935854e-08  0.00000000e+00  1.04100219e+00 -2.25778254e-04 
 1.13118518e-08  1.13118518e-08  0.00000000e+00  1.05376665e+00 -2.11062694e-04 
 1.13283348e-08  1.13283348e-08  0.00000000e+00  1.06431410e+00 -1.98440099e-04 
 1.13462042e-08  1.13462042e-08  0.00000000e+00  1.07482480e+00 -1.85472837e-04 
 1.13768639e-08  1.13768639e-08  0.00000000e+00  1.09091272e+00 -1.64888933e-04 
 1.14066192e-08  1.14066192e-08  0.00000000e+00  1.10448356e+00 -1.46729632e-04 
 1.14385408e-08  1.14385408e-08  0.00000000e+00  1.11713104e+00 -1.29185896e-04 
 1.14726505e-08  1.14726505e-08  0.00000000e+00  1.12877796e+00 -1.12518438e-04 
 1.15051406e-08  1.15051406e-08  0.00000000e+00  1.13833130e+00 -9.84712388e-05 
 1.15404373e-08  1.15404373e-08  0.00000000e+00  1.14725822e+00 -8.50557980e-05 
 1.15874195e-08  1.15874195e-08  0.00000000e+00  1.15718913e+00 -6.98084647e-05 
 1.16259275e-08  1.16259275e-08  0.00000000e+00  1.16391786e+00 -5.92586898e-05 
 1.16723632e-08  1.16723632e-08  0.00000000e+00  1.17064990e+00 -4.85526823e-05 
 1.17201163e-08  1.17201163e-08  0.00000000e+00  1.17627685e+00 -3.94800157e-05 
 1.17832055e-08  1.17832055e-08  0.00000000e+00  1.18212482e+00 -2.99353845e-05 
 1.18663219e-08  1.18663219e-08  0.00000000e+00  1.18776031e+00 -2.06231123e-05 
 1.19331609e-08  1.19331609e-08  0.00000000e+00  1.19098696e+00 -1.52351283e-05 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.19336179e+00 -1.12467985e-05 
 1.20017707e-08  1.20017707e-08  0.00000000e+00  1.19341306e+00 -1.11574605e-05 
 1.20053122e-08  1.20053122e-08  0.00000000e+00  1.19351463e+00 -1.09866232e-05 
 1.20123951e-08  1.20123951e-08  0.00000000e+00  1.19371332e+00 -1.06522464e-05 
 1.20265610e-08  1.20265610e-08  0.00000000e+00  1.19409294e+00 -1.00129952e-05 
 1.20548926e-08  1.20548926e-08  0.00000000e+00  1.19478618e+00 -8.84434649e-06 
 1.21115560e-08  1.21115560e-08  0.00000000e+00  1.19594648e+00 -6.88467931e-06 
 1.22248828e-08  1.22248828e-08  0.00000000e+00  1.19759378e+00 -4.09478090e-06 
 1.24068230e-08  1.24068230e-08  0.00000000e+00  1.19906433e+00 -1.59512666e-06 
