 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.20000345e-15 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  6.46352062e-08 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  6.46352062e-08 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  6.46352062e-08 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  6.46352062e-08 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  6.46352062e-08 
 1.19953803e-10  1.19953803e-10  7.19722815e-03  1.20000000e+00  6.46352062e-08 
 1.71980262e-10  1.71980262e-10  1.03188157e-02  1.20000000e+00  6.46352062e-08 
 2.34721110e-10  2.34721110e-10  1.40832666e-02  1.20000000e+00  6.46352062e-08 
 2.93146883e-10  2.93146883e-10  1.75888130e-02  1.20000000e+00  6.46352062e-08 
 3.50638060e-10  3.50638060e-10  2.10382836e-02  1.20000000e+00  6.46352062e-08 
 4.13060347e-10  4.13060347e-10  2.47836208e-02  1.20000000e+00  6.46352062e-08 
 4.36439062e-10  4.36439062e-10  2.61863437e-02  1.20000000e+00  6.46352062e-08 
 4.55994436e-10  4.55994436e-10  2.73596662e-02  1.20000000e+00  6.46352062e-08 
 4.78609571e-10  4.78609571e-10  2.87165742e-02  1.20000000e+00  6.46352062e-08 
 4.97214302e-10  4.97214302e-10  2.98328581e-02  1.20000000e+00  6.46352062e-08 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  6.46352062e-08 
 5.00353871e-10  5.00353871e-10  3.00212323e-02  1.20000000e+00  6.46352062e-08 
 5.01061613e-10  5.01061613e-10  3.00636968e-02  1.20000000e+00  6.46352062e-08 
 5.02477097e-10  5.02477097e-10  3.01486258e-02  1.20000000e+00  6.46352062e-08 
 5.05308065e-10  5.05308065e-10  3.03184839e-02  1.20000000e+00  6.46352062e-08 
 5.10970002e-10  5.10970002e-10  3.06582001e-02  1.20000000e+00  6.46352062e-08 
 5.22293875e-10  5.22293875e-10  3.13376325e-02  1.20000000e+00  6.46352062e-08 
 5.44941621e-10  5.44941621e-10  3.26964973e-02  1.20000000e+00  6.46352062e-08 
 5.82654725e-10  5.82654725e-10  3.49592835e-02  1.20000000e+00  6.46352062e-08 
 6.22830874e-10  6.22830874e-10  3.73698524e-02  1.20000000e+00  6.46352062e-08 
 6.96715044e-10  6.96715044e-10  4.18029027e-02  1.20000000e+00  6.46352062e-08 
 8.00135510e-10  8.00135510e-10  4.80081306e-02  1.20000000e+00  6.46352062e-08 
 8.46524372e-10  8.46524372e-10  5.07914623e-02  1.20000000e+00  6.46352062e-08 
 8.80144566e-10  8.80144566e-10  5.28086739e-02  1.20000000e+00  6.46352062e-08 
 9.28845774e-10  9.28845774e-10  5.57307464e-02  1.20000000e+00  6.46352062e-08 
 9.64422887e-10  9.64422887e-10  5.78653732e-02  1.20000000e+00  6.46352062e-08 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  6.46352062e-08 
 1.00291340e-09  1.00291340e-09  6.01748037e-02  1.20000000e+00  6.46352062e-08 
 1.00874019e-09  1.00874019e-09  6.05244112e-02  1.20000000e+00  6.46352062e-08 
 1.02039377e-09  1.02039377e-09  6.12236262e-02  1.20000000e+00  6.46352062e-08 
 1.04370094e-09  1.04370094e-09  6.26220562e-02  1.20000000e+00  6.46352062e-08 
 1.09031527e-09  1.09031527e-09  6.54189161e-02  1.20000000e+00  6.46352062e-08 
 1.18354393e-09  1.18354393e-09  7.10126359e-02  1.20000000e+00  6.46352062e-08 
 1.32523390e-09  1.32523390e-09  7.95140342e-02  1.20000000e+00  6.46352062e-08 
 1.48508992e-09  1.48508992e-09  8.91053951e-02  1.20000000e+00  6.46352062e-08 
 1.65859937e-09  1.65859937e-09  9.95159625e-02  1.20000000e+00  6.46352062e-08 
 1.84425193e-09  1.84425193e-09  1.10655116e-01  1.20000000e+00  6.46352062e-08 
 1.98951549e-09  1.98951549e-09  1.19370930e-01  1.20000000e+00  6.46352062e-08 
 2.07783318e-09  2.07783318e-09  1.24669991e-01  1.20000000e+00  6.46352062e-08 
 2.19379225e-09  2.19379225e-09  1.31627535e-01  1.20000000e+00  6.46352062e-08 
 2.24700965e-09  2.24700965e-09  1.34820579e-01  1.20000000e+00  6.46352062e-08 
 2.32299819e-09  2.32299819e-09  1.39379891e-01  1.20000000e+00  6.46352062e-08 
 2.47497527e-09  2.47497527e-09  1.48498516e-01  1.20000000e+00  6.46352062e-08 
 2.63563670e-09  2.63563670e-09  1.58138202e-01  1.20000000e+00  6.46352062e-08 
 2.78537758e-09  2.78537758e-09  1.67122655e-01  1.20000000e+00  6.46352062e-08 
 2.97277741e-09  2.97277741e-09  1.78366644e-01  1.20000000e+00  6.46352062e-08 
 3.14415036e-09  3.14415036e-09  1.88649022e-01  1.20000000e+00  6.46352062e-08 
 3.36560460e-09  3.36560460e-09  2.01936276e-01  1.20000000e+00  6.46352062e-08 
 3.52089297e-09  3.52089297e-09  2.11253578e-01  1.20000000e+00  6.46352062e-08 
 3.61942244e-09  3.61942244e-09  2.17165347e-01  1.20000000e+00  6.46352062e-08 
 3.72650902e-09  3.72650902e-09  2.23590541e-01  1.20000000e+00  6.46352062e-08 
 3.80010897e-09  3.80010897e-09  2.28006538e-01  1.20000000e+00  6.46352062e-08 
 3.89265511e-09  3.89265511e-09  2.33559307e-01  1.20000000e+00  6.46352062e-08 
 4.03118027e-09  4.03118027e-09  2.41870816e-01  1.20000000e+00  6.46352062e-08 
 4.17209980e-09  4.17209980e-09  2.50325988e-01  1.20000000e+00  6.46352062e-08 
 4.32767526e-09  4.32767526e-09  2.59660515e-01  1.20000000e+00  6.46352062e-08 
 4.48917725e-09  4.48917725e-09  2.69350635e-01  1.20000000e+00  6.46352062e-08 
 4.68466596e-09  4.68466596e-09  2.81079958e-01  1.20000000e+00  6.46352062e-08 
 4.91752753e-09  4.91752753e-09  2.95051652e-01  1.20000000e+00  6.46352062e-08 
 5.23504012e-09  5.23504012e-09  3.14102407e-01  1.20000000e+00  6.46352062e-08 
