 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  9.64244808e-11  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20347189e+00  5.94385801e-04  1.20069316e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20690996e+00  1.16992505e-03  1.20135619e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.21370179e+00  2.27687846e-03  1.20261235e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.22691595e+00  4.29558542e-03  1.20481875e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.25194595e+00  7.64395003e-03  1.20817542e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.29716940e+00  1.23028938e-02  1.21189854e+00 
 1.18122443e-10  1.18122443e-10  2.83493863e-01  1.36214899e+00  1.64881081e-02  1.21322575e+00 
 1.70506664e-10  1.70506664e-10  4.09215995e-01  1.41432136e+00  1.81194083e-02  1.21172149e+00 
 2.32387474e-10  2.32387474e-10  5.57729936e-01  1.46619075e+00  1.87788482e-02  1.20906717e+00 
 2.91241785e-10  2.91241785e-10  6.98980284e-01  1.51093147e+00  1.92375094e-02  1.20700542e+00 
 3.49078925e-10  3.49078925e-10  8.37789421e-01  1.55597487e+00  2.01533781e-02  1.20596117e+00 
 4.11470293e-10  4.11470293e-10  9.87528704e-01  1.60780398e+00  2.15313212e-02  1.20554294e+00 
 4.35181695e-10  4.35181695e-10  1.04443607e+00  1.62874013e+00  2.21590439e-02  1.20554500e+00 
 4.54298244e-10  4.54298244e-10  1.09031579e+00  1.64637882e+00  2.27201944e-02  1.20561257e+00 
 4.76905179e-10  4.76905179e-10  1.14457243e+00  1.66766878e+00  2.33513157e-02  1.20565186e+00 
 4.94627821e-10  4.94627821e-10  1.18710677e+00  1.68428174e+00  2.37581440e-02  1.20558351e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.68927321e+00  2.38620687e-02  1.20554149e+00 
 5.00545837e-10  5.00545837e-10  1.20000000e+00  1.68921157e+00  2.37669898e-02  1.20541362e+00 
 5.01637510e-10  5.01637510e-10  1.20000000e+00  1.68908854e+00  2.35789192e-02  1.20516121e+00 
 5.03820856e-10  5.03820856e-10  1.20000000e+00  1.68884359e+00  2.32125419e-02  1.20467194e+00 
 5.08187548e-10  5.08187548e-10  1.20000000e+00  1.68835813e+00  2.25180482e-02  1.20375445e+00 
 5.16920933e-10  5.16920933e-10  1.20000000e+00  1.68740384e+00  2.12675342e-02  1.20214040e+00 
 5.34387702e-10  5.34387702e-10  1.20000000e+00  1.68556304e+00  1.93459841e-02  1.19982219e+00 
 5.69321241e-10  5.69321241e-10  1.20000000e+00  1.68211782e+00  1.74538041e-02  1.19817845e+00 
 6.09330972e-10  6.09330972e-10  1.20000000e+00  1.67833072e+00  1.56874030e-02  1.19693515e+00 
 6.55667504e-10  6.55667504e-10  1.20000000e+00  1.67413044e+00  1.40225632e-02  1.19606876e+00 
 7.48340569e-10  7.48340569e-10  1.20000000e+00  1.66622131e+00  1.14593392e-02  1.19535962e+00 
 8.18901747e-10  8.18901747e-10  1.20000000e+00  1.66057674e+00  9.98348487e-03  1.19537043e+00 
 8.57064942e-10  8.57064942e-10  1.20000000e+00  1.65764405e+00  9.31068665e-03  1.19549633e+00 
 8.90671521e-10  8.90671521e-10  1.20000000e+00  1.65512228e+00  8.76959410e-03  1.19564134e+00 
 9.33619488e-10  9.33619488e-10  1.20000000e+00  1.65197226e+00  8.13024946e-03  1.19584558e+00 
 9.62896543e-10  9.62896543e-10  1.20000000e+00  1.64986802e+00  7.72317763e-03  1.19599042e+00 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.64724645e+00  7.23572119e-03  1.19617445e+00 
 1.00292879e-09  1.00292879e-09  1.20000000e+00  1.64704184e+00  7.19867321e-03  1.19618898e+00 
 1.00878638e-09  1.00878638e-09  1.20000000e+00  1.64663323e+00  7.12497978e-03  1.19621796e+00 
 1.02050155e-09  1.02050155e-09  1.20000000e+00  1.64581917e+00  6.97950841e-03  1.19627559e+00 
 1.04393188e-09  1.04393188e-09  1.20000000e+00  1.64420365e+00  6.69619761e-03  1.19638932e+00 
 1.09079256e-09  1.09079256e-09  1.20000000e+00  1.64101934e+00  6.15814744e-03  1.19660950e+00 
 1.18451391e-09  1.18451391e-09  1.20000000e+00  1.63480755e+00  5.18243222e-03  1.19701642e+00 
 1.32646256e-09  1.32646256e-09  1.20000000e+00  1.62568530e+00  3.91610397e-03  1.19754499e+00 
 1.48622747e-09  1.48622747e-09  1.20000000e+00  1.61563924e+00  2.73491394e-03  1.19802248e+00 
 1.65984286e-09  1.65984286e-09  1.20000000e+00  1.60471524e+00  1.67578391e-03  1.19842051e+00 
 1.84539951e-09  1.84539951e-09  1.20000000e+00  1.59265051e+00  7.30484209e-04  1.19873144e+00 
 1.99013411e-09  1.99013411e-09  1.20000000e+00  1.58265305e+00  8.50829931e-05  1.19890295e+00 
 2.07838315e-09  2.07838315e-09  1.20000000e+00  1.57617100e+00 -2.88807460e-04  1.19897522e+00 
