 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.05361771e-13  8.04161771e-13  1.20000000e-15  6.60671008e-29  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  2.40000000e-03 -5.69053922e-05  3.21948593e-06  3.21949203e-06  5.04652142e-05 -1.20000000e-09 -5.69053922e-17  3.21948513e-18  3.21949283e-18  5.04652142e-17 -1.20000000e-21 
 4.00000000e-12  4.00000000e-12  4.80000000e-03 -5.68290788e-05  3.21948662e-06  3.21949325e-06  5.03888989e-05 -1.20000000e-09 -1.70639863e-16  9.65845768e-18  9.65847810e-18  1.51319327e-16 -3.60000000e-21 
 8.00000000e-12  8.00000000e-12  9.60000000e-03 -5.66394200e-05  3.21948858e-06  3.21949662e-06  5.01992348e-05 -1.20000000e-09 -3.97576861e-16  2.25364081e-17  2.25364578e-17  3.52495595e-16 -8.40000000e-21 
 1.60000000e-11  1.60000000e-11  1.92000000e-02 -5.63398476e-05  3.21949248e-06  3.21950360e-06  4.98996515e-05 -1.20000000e-09 -8.49493931e-16  4.82923323e-17  4.82924587e-17  7.52891140e-16 -1.80000000e-20 
 3.20000000e-11  3.20000000e-11  3.84000000e-02 -5.57542774e-05  3.21950457e-06  3.21952548e-06  4.93140473e-05 -1.20000000e-09 -1.74624693e-15  9.98043087e-17  9.98046913e-17  1.54660073e-15 -3.72000000e-20 
 6.40000000e-11  6.40000000e-11  7.68000000e-02 -5.46346027e-05  3.21956306e-06  3.21963496e-06  4.81942047e-05 -1.20000000e-09 -3.51246901e-15  2.02829391e-16  2.02831258e-16  3.10673276e-15 -7.56000000e-20 
 1.17996470e-10  1.17996470e-10  1.41595764e-01 -5.28940709e-05  3.22008250e-06  3.22066785e-06  4.64521206e-05 -1.20000000e-09 -6.41555342e-15  3.76688456e-16  3.76708068e-16  5.66201650e-15 -1.40395764e-19 
 1.59115720e-10  1.59115720e-10  1.90938864e-01 -5.17274553e-05  3.22316443e-06  3.22658985e-06  4.52765011e-05 -1.20000000e-09 -8.56653274e-15  5.09159194e-16  5.09261267e-16  7.54792254e-15 -1.89738864e-19 
 1.71398442e-10  1.71398442e-10  2.05678131e-01 -5.14344186e-05  3.22835288e-06  3.23543113e-06  4.49694346e-05 -1.20000000e-09 -9.20008709e-15  5.48780293e-16  5.48946873e-16  8.10215544e-15 -2.04478131e-19 
 1.84882830e-10  1.84882830e-10  2.21859396e-01 -5.10948587e-05  3.23578267e-06  3.24856801e-06  4.46093080e-05 -1.20000000e-09 -9.89135933e-15  5.92362747e-16  5.92663251e-16  8.70611268e-15 -2.20659396e-19 
 1.97476211e-10  1.97476211e-10  2.36971453e-01 -5.07953091e-05  3.24720164e-06  3.26888733e-06  4.42780202e-05 -1.20000000e-09 -1.05329302e-14  6.33184093e-16  6.33701650e-16  9.26580867e-15 -2.35771453e-19 
 2.12309271e-10  2.12309271e-10  2.54771126e-01 -5.04769302e-05  3.27017007e-06  3.30999398e-06  4.38955661e-05 -1.20000000e-09 -1.12840188e-14  6.81520378e-16  6.82494122e-16  9.91975074e-15 -2.53571126e-19 
 2.22044606e-10  2.22044606e-10  2.66453527e-01 -5.03085846e-05  3.29799740e-06  3.35890987e-06  4.36504774e-05 -1.20000000e-09 -1.17746092e-14  7.13492031e-16  7.14956127e-16  1.03458957e-14 -2.65253527e-19 
