 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -8.05361771e-13  0.00000000e+00  8.04161771e-13  1.20000000e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  6.43897343e-06 -1.13732071e-04  6.43898440e-06  1.00854113e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  6.43897657e-06 -1.13428167e-04  6.43898955e-06  1.00550201e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  6.43898654e-06 -1.12677295e-04  6.43900562e-06  9.97993030e-05 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  6.43901222e-06 -1.11506155e-04  6.43904788e-06  9.86280947e-05 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  6.43913791e-06 -1.09266805e-04  6.43925812e-06  9.63884093e-05 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  6.44077148e-06 -1.05161606e-04  6.44210905e-06  9.22787258e-05 
 1.17996470e-10  1.17996470e-10  2.83191529e-01  1.20000000e+00  6.53986912e-06 -9.94803201e-05  6.62881091e-06  8.63116401e-05 
 1.59115720e-10  1.59115720e-10  3.81877727e-01  1.20000000e+00  9.49672119e-06 -1.03786190e-04  1.20454312e-05  8.22440379e-05 
 1.71398442e-10  1.71398442e-10  4.11356262e-01  1.20000000e+00  2.07994025e-05 -1.30622492e-04  3.05219094e-05  7.93011799e-05 
 1.84882830e-10  1.84882830e-10  4.43718791e-01  1.20000000e+00  4.50045074e-05 -1.89920845e-04  7.08922086e-05  7.40241286e-05 
 1.97476211e-10  1.97476211e-10  4.73942906e-01  1.20000000e+00  7.94417697e-05 -2.78868793e-04  1.31206971e-04  6.82200520e-05 
 2.12309271e-10  2.12309271e-10  5.09542251e-01  1.20000000e+00  1.11801163e-04 -3.77973991e-04  2.02042875e-04  6.41299534e-05 
 2.22044606e-10  2.22044606e-10  5.32907054e-01  1.20000000e+00  1.14290468e-04 -4.10366765e-04  2.31708068e-04  6.43682286e-05 
 2.33529085e-10  2.33529085e-10  5.60469803e-01  1.20000000e+00  1.04130989e-04 -4.31175818e-04  2.61980609e-04  6.50642193e-05 
 2.47156884e-10  2.47156884e-10  5.93176520e-01  1.20000000e+00  7.86763064e-05 -4.44794664e-04  3.00095621e-04  6.60227369e-05 
 2.61692129e-10  2.61692129e-10  6.28061109e-01  1.20000000e+00  3.92121913e-05 -4.52635084e-04  3.46448664e-04  6.69742290e-05 
 2.78515515e-10  2.78515515e-10  6.68437235e-01  1.20000000e+00 -1.72820019e-05 -4.59250493e-04  4.08669272e-04  6.78632230e-05 
 2.97556089e-10  2.97556089e-10  7.14134613e-01  1.20000000e+00 -9.16378512e-05 -4.65168677e-04  4.88146024e-04  6.86605048e-05 
 3.28116692e-10  3.28116692e-10  7.87480061e-01  1.20000000e+00 -2.29270793e-04 -4.72945782e-04  6.32546793e-04  6.96697812e-05 
 3.56649072e-10  3.56649072e-10  8.55957772e-01  1.20000000e+00 -3.76166051e-04 -4.78322417e-04  7.84141639e-04  7.03468292e-05 
 3.81472957e-10  3.81472957e-10  9.15535096e-01  1.20000000e+00 -5.17395807e-04 -4.82145021e-04  9.28727782e-04  7.08130451e-05 
