 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -8.05362070e-13 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20536412e+00  3.67196255e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21065247e+00  3.76379205e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22104194e+00  3.94205640e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24100546e+00  4.28437884e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27789952e+00  4.90217141e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.34156005e+00  5.89686806e-04 
 1.17996470e-10  1.17996470e-10  2.83191529e-01  1.42650983e+00  6.96775947e-04 
 1.59115720e-10  1.59115720e-10  3.81877727e-01  1.47743535e+00  7.32977678e-04 
 1.71398442e-10  1.71398442e-10  4.11356262e-01  1.49104976e+00  7.31543195e-04 
 1.84882830e-10  1.84882830e-10  4.43718791e-01  1.50592443e+00  7.22640584e-04 
 1.97476211e-10  1.97476211e-10  4.73942906e-01  1.52028569e+00  7.07315165e-04 
 2.12309271e-10  2.12309271e-10  5.09542251e-01  1.53774835e+00  6.91648537e-04 
 2.22044606e-10  2.22044606e-10  5.32907054e-01  1.54911195e+00  6.89107782e-04 
 2.33529085e-10  2.33529085e-10  5.60469803e-01  1.56192972e+00  6.90973971e-04 
 2.47156884e-10  2.47156884e-10  5.93176520e-01  1.57584984e+00  6.96946489e-04 
 2.61692129e-10  2.61692129e-10  6.28061109e-01  1.58879978e+00  7.05758261e-04 
 2.78515515e-10  2.78515515e-10  6.68437235e-01  1.60107858e+00  7.16278489e-04 
 2.97556089e-10  2.97556089e-10  7.14134613e-01  1.61130042e+00  7.26581943e-04 
 3.28116692e-10  3.28116692e-10  7.87480061e-01  1.61922049e+00  7.36708655e-04 
 3.56649072e-10  3.56649072e-10  8.55957772e-01  1.61670111e+00  7.39582608e-04 
 3.81472957e-10  3.81472957e-10  9.15535096e-01  1.60602242e+00  7.37588746e-04 
 4.12724891e-10  4.12724891e-10  9.90539737e-01  1.57960256e+00  7.32345975e-04 
 4.35874656e-10  4.35874656e-10  1.04609917e+00  1.54893706e+00  7.26461483e-04 
 4.41717345e-10  4.41717345e-10  1.06012163e+00  1.53944078e+00  7.21671185e-04 
 4.46986291e-10  4.46986291e-10  1.07276710e+00  1.53013665e+00  7.19192524e-04 
 4.51355196e-10  4.51355196e-10  1.08325247e+00  1.52180067e+00  7.16947189e-04 
 4.56542281e-10  4.56542281e-10  1.09570148e+00  1.51099155e+00  7.13177985e-04 
 4.61990375e-10  4.61990375e-10  1.10877690e+00  1.49811024e+00  7.04640026e-04 
 4.64707195e-10  4.64707195e-10  1.11529727e+00  1.49074966e+00  6.92861627e-04 
 4.68261856e-10  4.68261856e-10  1.12382845e+00  1.47938020e+00  6.67022377e-04 
 4.72569187e-10  4.72569187e-10  1.13416605e+00  1.45940959e+00  5.84681952e-04 
 4.76008087e-10  4.76008087e-10  1.14241941e+00  1.42531581e+00  3.00439243e-04 
 4.77906386e-10  4.77906386e-10  1.14697533e+00  1.38384169e+00 -2.50327763e-04 
 4.80407463e-10  4.80407463e-10  1.15297791e+00  1.30864085e+00 -5.75789710e-04 
 4.81541049e-10  4.81541049e-10  1.15569852e+00  1.27268414e+00 -4.59450742e-04 
 4.83274846e-10  4.83274846e-10  1.15985963e+00  1.21689036e+00 -4.46240249e-04 
 4.85850264e-10  4.85850264e-10  1.16604063e+00  1.13246463e+00 -4.45409475e-04 
 4.91001099e-10  4.91001099e-10  1.17840264e+00  9.58869898e-01 -4.32979328e-04 
 4.97474930e-10  4.97474930e-10  1.19393983e+00  7.36232001e-01 -4.04029324e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  6.51426038e-01 -3.68398037e-04 
 5.00824903e-10  5.00824903e-10  1.20000000e+00  6.20787416e-01 -6.40930666e-04 
 5.02474709e-10  5.02474709e-10  1.20000000e+00  5.63024537e-01 -5.70463906e-04 
 5.04379613e-10  5.04379613e-10  1.20000000e+00  5.04499631e-01 -4.76623089e-04 
 5.08189420e-10  5.08189420e-10  1.20000000e+00  4.17016544e-01 -2.91544522e-04 
 5.11385487e-10  5.11385487e-10  1.20000000e+00  3.65841830e-01 -2.08965330e-04 
 5.15779329e-10  5.15779329e-10  1.20000000e+00  3.13253601e-01 -1.55475045e-04 
 5.19785202e-10  5.19785202e-10  1.20000000e+00  2.75598811e-01 -1.31428153e-04 
 5.25974005e-10  5.25974005e-10  1.20000000e+00  2.28937552e-01 -1.02225773e-04 
 5.33733133e-10  5.33733133e-10  1.20000000e+00  1.83232505e-01 -7.86871343e-05 
 5.44384998e-10  5.44384998e-10  1.20000000e+00  1.35769967e-01 -5.68962843e-05 
 5.57818989e-10  5.57818989e-10  1.20000000e+00  9.29665823e-02 -3.86039370e-05 
 5.75027649e-10  5.75027649e-10  1.20000000e+00  5.65676918e-02 -2.34318111e-05 
 5.95658979e-10  5.95658979e-10  1.20000000e+00  3.02778098e-02 -1.25744117e-05 
 6.06675991e-10  6.06675991e-10  1.20000000e+00  2.17636606e-02 -9.24205989e-06 
 6.17252955e-10  6.17252955e-10  1.20000000e+00  1.59477140e-02 -6.80720080e-06 
 6.29790549e-10  6.29790549e-10  1.20000000e+00  1.10399753e-02 -4.71620524e-06 
 6.38363052e-10  6.38363052e-10  1.20000000e+00  8.61506509e-03 -3.68564342e-06 
 6.51678049e-10  6.51678049e-10  1.20000000e+00  5.84781830e-03 -2.50216799e-06 
 6.64373166e-10  6.64373166e-10  1.20000000e+00  4.02869950e-03 -1.72438314e-06 
 6.82254075e-10  6.82254075e-10  1.20000000e+00  2.34791585e-03 -1.00496355e-06 
 7.03457872e-10  7.03457872e-10  1.20000000e+00  1.19201452e-03 -5.10200157e-07 
 7.27241932e-10  7.27241932e-10  1.20000000e+00  5.19262142e-04 -2.22293647e-07 
 7.54247950e-10  7.54247950e-10  1.20000000e+00  1.70567081e-04 -7.30241604e-08 
 7.86062607e-10  7.86062607e-10  1.20000000e+00  1.67706449e-05 -7.16948243e-09 
 8.21257805e-10  8.21257805e-10  1.20000000e+00 -2.88317276e-05  8.67584158e-09 
 8.70823979e-10  8.70823979e-10  1.20000000e+00 -2.63094106e-05  1.29238609e-08 
 8.84629851e-10  8.84629851e-10  1.20000000e+00 -1.88427255e-05  9.98261702e-09 
 8.98857360e-10  8.98857360e-10  1.20000000e+00 -1.22718440e-05  6.50097677e-09 
 9.17572592e-10  9.17572592e-10  1.20000000e+00 -6.48168732e-06  3.43297969e-09 
 9.25677145e-10  9.25677145e-10  1.20000000e+00 -4.86018958e-06  2.57379240e-09 
 9.36121077e-10  9.36121077e-10  1.20000000e+00 -3.34035252e-06  1.76848089e-09 
 9.49040423e-10  9.49040423e-10  1.20000000e+00 -2.07699341e-06  1.09906869e-09 
 9.61141036e-10  9.61141036e-10  1.20000000e+00 -1.32091331e-06  6.98446647e-10 
 9.75843555e-10  9.75843555e-10  1.20000000e+00 -7.50498879e-07  3.96202749e-10 
 9.87921777e-10  9.87921777e-10  1.20000000e+00 -4.70226815e-07  2.47695764e-10 
 1.00000000e-09  1.00000000e-09  1.20000000e+00 -2.95053788e-07  1.54877314e-10 
 1.00241564e-09  1.00241564e-09  1.20000000e+00 -2.72409001e-07  1.42878549e-10 
 1.00724693e-09  1.00724693e-09  1.20000000e+00 -2.31222469e-07  1.21055184e-10 
 1.01617143e-09  1.01617143e-09  1.20000000e+00 -1.69658242e-07  8.84343227e-11 
 1.03402041e-09  1.03402041e-09  1.20000000e+00 -8.79163196e-08  4.51219588e-11 
 1.06971839e-09  1.06971839e-09  1.20000000e+00 -1.28196531e-08  5.33070278e-12 
 1.10707039e-09  1.10707039e-09  1.20000000e+00  6.74718374e-09 -6.03187475e-12 
 1.15319550e-09  1.15319550e-09  1.20000000e+00  7.97926212e-09 -5.47738722e-12 
 1.20647323e-09  1.20647323e-09  1.20000000e+00  4.49304950e-09 -3.42434769e-12 
 1.27163617e-09  1.27163617e-09  1.20000000e+00  1.56934530e-09 -2.17130157e-12 
 1.35322261e-09  1.35322261e-09  1.20000000e+00  3.21246349e-10 -1.63639189e-12 
 1.47770284e-09  1.47770284e-09  1.20000000e+00  1.22161801e-10 -1.55106742e-12 
 1.61921568e-09  1.61921568e-09  1.20000000e+00  2.72971936e-10 -1.61570168e-12 
 1.66371272e-09  1.66371272e-09  1.20000000e+00  3.22183987e-10 -1.63679315e-12 
 1.70487220e-09  1.70487220e-09  1.20000000e+00  3.48012220e-10 -1.64786439e-12 
 1.76384200e-09  1.76384200e-09  1.20000000e+00  3.62026936e-10 -1.65386968e-12 
 1.80572249e-09  1.80572249e-09  1.20000000e+00  3.63760253e-10 -1.65461268e-12 
 1.84585000e-09  1.84585000e-09  1.20000000e+00  3.63454242e-10 -1.65448313e-12 
 1.89095977e-09  1.89095977e-09  1.20000000e+00  3.62876560e-10 -1.65423274e-12 
 1.94366999e-09  1.94366999e-09  1.20000000e+00  3.62482410e-10 -1.65406549e-12 
 2.01381128e-09  2.01381128e-09  1.20000000e+00  3.62305316e-10 -1.65398900e-12 
 2.08189642e-09  2.08189642e-09  1.20000000e+00  3.62286639e-10 -1.65398155e-12 
 2.14282743e-09  2.14282743e-09  1.20000000e+00  3.62300217e-10 -1.65398537e-12 
