 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  3.62316704e-10  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20234376e+00  8.37063821e-04  1.20093678e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20466707e+00  1.63844951e-03  1.20182308e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20926459e+00  3.15917707e-03  1.20348023e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.21824290e+00  5.84352549e-03  1.20629762e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.23540563e+00  1.00009424e-02  1.21028271e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.26714336e+00  1.49859137e-02  1.21390800e+00 
 1.17996470e-10  1.17996470e-10  2.83191529e-01  1.31497033e+00  1.80452926e-02  1.21366298e+00 
 1.59115720e-10  1.59115720e-10  3.81877727e-01  1.34776143e+00  1.80893238e-02  1.21117358e+00 
 1.71398442e-10  1.71398442e-10  4.11356262e-01  1.35717180e+00  1.79103315e-02  1.21028783e+00 
 1.84882830e-10  1.84882830e-10  4.43718791e-01  1.36762225e+00  1.77844969e-02  1.20944621e+00 
 1.97476211e-10  1.97476211e-10  4.73942906e-01  1.37773794e+00  1.78129214e-02  1.20886720e+00 
 2.12309271e-10  2.12309271e-10  5.09542251e-01  1.39004537e+00  1.79767001e-02  1.20837286e+00 
 2.22044606e-10  2.22044606e-10  5.32907054e-01  1.39812043e+00  1.80699532e-02  1.20805461e+00 
 2.33529085e-10  2.33529085e-10  5.60469803e-01  1.40736670e+00  1.80747846e-02  1.20758605e+00 
 2.47156884e-10  2.47156884e-10  5.93176520e-01  1.41766496e+00  1.78694298e-02  1.20683774e+00 
 2.61692129e-10  2.61692129e-10  6.28061109e-01  1.42760716e+00  1.73756853e-02  1.20579974e+00 
 2.78515515e-10  2.78515515e-10  6.68437235e-01  1.43757465e+00  1.64753816e-02  1.20433853e+00 
 2.97556089e-10  2.97556089e-10  7.14134613e-01  1.44672600e+00  1.51041354e-02  1.20245384e+00 
 3.28116692e-10  3.28116692e-10  7.87480061e-01  1.45648446e+00  1.24889423e-02  1.19948206e+00 
 3.56649072e-10  3.56649072e-10  8.55957772e-01  1.45990286e+00  9.96291246e-03  1.19740117e+00 
 3.81472957e-10  3.81472957e-10  9.15535096e-01  1.45791508e+00  7.26070294e-03  1.19536542e+00 
 4.12724891e-10  4.12724891e-10  9.90539737e-01  1.44767268e+00  3.12242531e-03  1.19247160e+00 
 4.35874656e-10  4.35874656e-10  1.04609917e+00  1.43225743e+00 -9.12521630e-04  1.18974079e+00 
 4.41717345e-10  4.41717345e-10  1.06012163e+00  1.42630871e+00 -2.37071246e-03  1.18870345e+00 
 4.46986291e-10  4.46986291e-10  1.07276710e+00  1.41955631e+00 -3.98578587e-03  1.18752200e+00 
 4.51355196e-10  4.51355196e-10  1.08325247e+00  1.41253136e+00 -5.64470965e-03  1.18627711e+00 
 4.56542281e-10  4.56542281e-10  1.09570148e+00  1.40211086e+00 -8.07642838e-03  1.18441722e+00 
 4.61990375e-10  4.61990375e-10  1.10877690e+00  1.38881753e+00 -1.11138049e-02  1.18207606e+00 
 4.64707195e-10  4.64707195e-10  1.11529727e+00  1.38149222e+00 -1.27485944e-02  1.18081976e+00 
 4.68261856e-10  4.68261856e-10  1.12382845e+00  1.37141046e+00 -1.49443669e-02  1.17914563e+00 
 4.72569187e-10  4.72569187e-10  1.13416605e+00  1.35862498e+00 -1.76355782e-02  1.17712169e+00 
 4.76008087e-10  4.76008087e-10  1.14241941e+00  1.34806174e+00 -1.97822931e-02  1.17553278e+00 
 4.77906386e-10  4.77906386e-10  1.14697533e+00  1.34211227e+00 -2.09621611e-02  1.17466987e+00 
 4.80407463e-10  4.80407463e-10  1.15297791e+00  1.33415281e+00 -2.25096263e-02  1.17354955e+00 
 4.81541049e-10  4.81541049e-10  1.15569852e+00  1.33050134e+00 -2.32081217e-02  1.17304817e+00 
 4.83274846e-10  4.83274846e-10  1.15985963e+00  1.32486438e+00 -2.42730374e-02  1.17228896e+00 
 4.85850264e-10  4.85850264e-10  1.16604063e+00  1.31637579e+00 -2.58476088e-02  1.17117778e+00 
 4.91001099e-10  4.91001099e-10  1.17840264e+00  1.29898660e+00 -2.89741384e-02  1.16901102e+00 
 4.97474930e-10  4.97474930e-10  1.19393983e+00  1.27634616e+00 -3.28718063e-02  1.16638157e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.26727612e+00 -3.43845863e-02  1.16538215e+00 
 5.00824903e-10  5.00824903e-10  1.20000000e+00  1.26385708e+00 -3.49968808e-02  1.16495170e+00 
 5.02474709e-10  5.02474709e-10  1.20000000e+00  1.25701938e+00 -3.62080737e-02  1.16410639e+00 
 5.04379613e-10  5.04379613e-10  1.20000000e+00  1.24912708e+00 -3.75808027e-02  1.16316042e+00 
