 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 -1.1200000000e-14
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 1.9784947885e-06
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 2.1982610964e-06
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 2.5467650873e-06
 8.4463892203e-12 8.4463892203e-12 2.0271334129e-02 1.2145646339e+00 2.8400293532e-06
 1.3257215226e-11 1.3257215226e-11 3.1817316543e-02 1.2197160075e+00 3.2289468223e-06
 1.7299340565e-11 1.7299340565e-11 4.1518417356e-02 1.2228572324e+00 3.4484693197e-06
 2.4055418799e-11 2.4055418799e-11 5.7733005117e-02 1.2266339901e+00 3.6808359352e-06
 3.1131821167e-11 3.1131821167e-11 7.4716370802e-02 1.2293514571e+00 3.8110444174e-06
 4.0006954774e-11 4.0006954774e-11 9.6016691457e-02 1.2318675165e+00 3.8891070369e-06
 5.0195911395e-11 5.0195911395e-11 1.2047018735e-01 1.2342154467e+00 3.9209714657e-06
 6.3204750361e-11 6.3204750361e-11 1.5169140087e-01 1.2370089238e+00 3.9216394206e-06
 7.9742181025e-11 7.9742181025e-11 1.9138123446e-01 1.2407683391e+00 3.8948848466e-06
 1.0179987309e-10 1.0179987309e-10 2.4431969541e-01 1.2467294868e+00 3.8327041652e-06
 1.3003770187e-10 1.3003770187e-10 3.1209048448e-01 1.2568728827e+00 3.7105694348e-06
 1.6135595959e-10 1.6135595959e-10 3.8725430302e-01 1.2733539852e+00 3.4866322435e-06
 1.9023608986e-10 1.9023608986e-10 4.5656661566e-01 1.2965623632e+00 3.1359029833e-06
 2.1504548854e-10 2.1504548854e-10 5.1610917249e-01 1.3262695948e+00 2.6707095866e-06
 2.3653589646e-10 2.3653589646e-10 5.6768615149e-01 1.3599495058e+00 2.3697461439e-06
 2.5603652754e-10 2.5603652754e-10 6.1448766609e-01 1.3949570741e+00 2.1983310418e-06
 2.7690569245e-10 2.7690569245e-10 6.6457366188e-01 1.4353621506e+00 2.0777935859e-06
 2.9865724453e-10 2.9865724453e-10 7.1677738688e-01 1.4794476862e+00 1.9863377689e-06
 3.1501755872e-10 3.1501755872e-10 7.5604214094e-01 1.5117264116e+00 1.9195942367e-06
 3.3323914658e-10 3.3323914658e-10 7.9977395179e-01 1.5419232850e+00 1.8096067759e-06
 3.4716633321e-10 3.4716633321e-10 8.3319919970e-01 1.5579054970e+00 1.7205946185e-06
 3.6109047873e-10 3.6109047873e-10 8.6661714895e-01 1.5645456589e+00 1.6684861147e-06
 3.7390343690e-10 3.7390343690e-10 8.9736824856e-01 1.5596918156e+00 1.6706339364e-06
 3.8634911861e-10 3.8634911861e-10 9.2723788467e-01 1.5427077112e+00 1.6609918102e-06
 3.9914502353e-10 3.9914502353e-10 9.5794805647e-01 1.5106977783e+00 1.6613418261e-06
 4.1249232554e-10 4.1249232554e-10 9.8998158130e-01 1.4594594420e+00 1.6555409255e-06
 4.2582921477e-10 4.2582921477e-10 1.0219901155e+00 1.3878832019e+00 1.6597085816e-06
 4.3926994225e-10 4.3926994225e-10 1.0542478614e+00 1.2929416836e+00 1.6553140023e-06
 4.5278084073e-10 4.5278084073e-10 1.0866740178e+00 1.1722534708e+00 1.6596943001e-06
 4.6641388925e-10 4.6641388925e-10 1.1193933342e+00 1.0226451640e+00 1.6553136385e-06
 4.8016888844e-10 4.8016888844e-10 1.1524053322e+00 8.4121950060e-01 1.6596942997e-06
 4.9008444422e-10 4.9008444422e-10 1.1762026661e+00 6.9033041317e-01 1.6553136381e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2169628670e-01 1.6596942994e-06
 5.0142248550e-10 5.0142248550e-10 1.2000000000e+00 4.9281331957e-01 -1.0707186680e-14
 5.0426745651e-10 5.0426745651e-10 1.2000000000e+00 4.3555172445e-01 -1.0764448753e-14
 5.0678883376e-10 5.0678883376e-10 1.2000000000e+00 3.8617757807e-01 -1.0813822304e-14
 5.1027801979e-10 5.1027801979e-10 1.2000000000e+00 3.2182730718e-01 -1.0878172693e-14
 5.1363417835e-10 5.1363417835e-10 1.2000000000e+00 2.6569896087e-01 -1.0934301039e-14
 5.1748712601e-10 5.1748712601e-10 1.2000000000e+00 2.0952831497e-01 -1.0990471685e-14
 5.2190831142e-10 5.2190831142e-10 1.2000000000e+00 1.5641506525e-01 -1.1043584935e-14
 5.2896308876e-10 5.2896308876e-10 1.2000000000e+00 9.4523850518e-02 -1.1105476149e-14
