 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -4.5161734490e-23 5.0560591559e-11 -1.3828607607e-14 -5.0546762952e-11
 1.8520259255e-12 1.8520259255e-12 -2.2224311106e-03 2.4152522899e-04 -3.3097134749e-06 -5.9531009327e-06 -2.3226241458e-04
 3.2777266175e-12 3.2777266175e-12 -3.9332719409e-03 3.2924782341e-04 -2.9067614405e-06 -5.1595821598e-06 -3.2118147981e-04
 5.7952242704e-12 5.7952242704e-12 -6.9542691244e-03 4.0932914424e-04 -2.5007431843e-06 -4.3129981681e-06 -4.0251540289e-04
 8.4463892203e-12 8.4463892203e-12 -1.0135667064e-02 4.1173551061e-04 -2.4824257438e-06 -4.2722491247e-06 -4.0498083574e-04
 1.3257215226e-11 1.3257215226e-11 -1.5908658271e-02 4.0987746137e-04 -2.4842909189e-06 -4.3162656847e-06 -4.0307690477e-04
 1.7299340565e-11 1.7299340565e-11 -2.0759208678e-02 4.0831184972e-04 -2.4843606825e-06 -4.3232152571e-06 -4.0150427378e-04
 2.4055418799e-11 2.4055418799e-11 -2.8866502558e-02 4.0571839808e-04 -2.4865135359e-06 -4.3764021841e-06 -3.9885548236e-04
 3.1131821167e-11 3.1131821167e-11 -3.7358185401e-02 4.0304417214e-04 -2.4874175562e-06 -4.4000342497e-06 -3.9615672033e-04
 4.0006954774e-11 4.0006954774e-11 -4.8008345728e-02 3.9977925697e-04 -2.4900161486e-06 -4.4623423603e-06 -3.9282689846e-04
 5.0195911395e-11 5.0195911395e-11 -6.0235093674e-02 3.9610925509e-04 -2.4917144282e-06 -4.5001750387e-06 -3.8911736563e-04
 6.3204750361e-11 6.3204750361e-11 -7.5845700433e-02 3.9158390969e-04 -2.4953170589e-06 -4.5788524216e-06 -3.8450974020e-04
 7.9742181025e-11 7.9742181025e-11 -9.5690617230e-02 3.8602707474e-04 -2.4986710445e-06 -4.6405323754e-06 -3.7888787132e-04
 1.0179987309e-10 1.0179987309e-10 -1.2215984771e-01 3.7898422119e-04 -2.5047142230e-06 -4.7471047975e-06 -3.7173240217e-04
 1.3003770187e-10 1.3003770187e-10 -1.5604524224e-01 3.7048796088e-04 -2.5115588813e-06 -4.8347331735e-06 -3.6314166882e-04
