 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999974924e+00 2.1053904824e-10 3.8992377566e-22
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2039500147e+00 -2.3192655581e-06 -4.2949500178e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2067284958e+00 -2.5496277301e-06 -9.0169266743e-18
 5.8111151109e-12 5.8111151109e-12 1.3946676266e-02 1.2112850489e+00 -2.9231944682e-06 -1.4430758615e-17
 8.4610944447e-12 8.4610944447e-12 2.0306626667e-02 1.2153082883e+00 -3.2467363219e-06 -2.0443798456e-17
 1.3386271590e-11 1.3386271590e-11 3.2127051815e-02 1.2212337709e+00 -3.7066509239e-06 -2.7308612064e-17
 1.7466686940e-11 1.7466686940e-11 4.1920048657e-02 1.2249423792e+00 -3.9782432872e-06 -3.4676421769e-17
 2.4735023462e-11 2.4735023462e-11 5.9364056308e-02 1.2298082646e+00 -4.3019021035e-06 -4.2643655994e-17
 3.2195033344e-11 3.2195033344e-11 7.7268080026e-02 1.2332599204e+00 -4.4923402841e-06 -5.0963586666e-17
 4.1436242093e-11 4.1436242093e-11 9.9446981023e-02 1.2363622592e+00 -4.6176088936e-06 -5.9515518050e-17
 5.1776291935e-11 5.1776291935e-11 1.2426310064e-01 1.2390526895e+00 -4.6800822929e-06 -6.8183151790e-17
 6.4677136212e-11 6.4677136212e-11 1.5522512691e-01 1.2419697947e+00 -4.7023348045e-06 -7.6891997758e-17
 8.0620494528e-11 8.0620494528e-11 1.9348918687e-01 1.2455027708e+00 -4.6913249145e-06 -8.5580453125e-17
 1.0138140035e-10 1.0138140035e-10 2.4331536083e-01 1.2505665023e+00 -4.6468624940e-06 -9.4186562936e-17
 1.2828777921e-10 1.2828777921e-10 3.0789067012e-01 1.2585864609e+00 -4.5566643657e-06 -1.0262562347e-16
 1.6134167003e-10 1.6134167003e-10 3.8722000807e-01 1.2719028345e+00 -4.3863040576e-06 -1.1074917231e-16
 1.9562872731e-10 1.9562872731e-10 4.6950894553e-01 1.2920280926e+00 -4.0989567344e-06 -1.1834054645e-16
 2.2658090048e-10 2.2658090048e-10 5.4379416114e-01 1.3190308636e+00 -3.6766287127e-06 -1.2514975814e-16
 2.5324806885e-10 2.5324806885e-10 6.0779536523e-01 1.3522833396e+00 -3.1677511498e-06 -1.3101651539e-16
 2.7737390140e-10 2.7737390140e-10 6.6569736335e-01 1.3895850741e+00 -2.8753983443e-06 -1.3634182767e-16
 2.8893679314e-10 2.8893679314e-10 6.9344830353e-01 1.4081112242e+00 -2.7993066593e-06 -1.4152621618e-16
 3.0589983388e-10 3.0589983388e-10 7.3415960131e-01 1.4319675899e+00 -2.7317907138e-06 -1.4658556341e-16
 3.1879799962e-10 3.1879799962e-10 7.6511519910e-01 1.4455345444e+00 -2.7081373783e-06 -1.5160110404e-16
 3.3301124348e-10 3.3301124348e-10 7.9922698436e-01 1.4538547261e+00 -2.6467959372e-06 -1.5650303873e-16
