 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 5.0560591559e-11 -4.5161734490e-23 -1.3828607607e-14 -5.0546762952e-11
 1.8520259255e-12 1.8520259255e-12 -4.4448622211e-03 -1.2000000000e+00 -6.6199971267e-06 4.8309374106e-04 -1.1916830674e-05 -4.6455691326e-04
 3.2777266175e-12 3.2777266175e-12 -7.8665438819e-03 -1.2000000000e+00 -5.8128325709e-06 6.5816440460e-04 -1.0344319913e-05 -6.4200725212e-04
 5.7952242704e-12 5.7952242704e-12 -1.3908538249e-02 -1.2000000000e+00 -4.9966953610e-06 8.1659829572e-04 -8.6838871143e-06 -8.0291771324e-04
 8.4463892203e-12 8.4463892203e-12 -2.0271334129e-02 -1.2000000000e+00 -4.9630770881e-06 8.1897792772e-04 -8.6208935612e-06 -8.0539395707e-04
 1.3257215226e-11 1.3257215226e-11 -3.1817316543e-02 -1.2000000000e+00 -4.9686862865e-06 8.1150838032e-04 -8.7759781162e-06 -7.9776371592e-04
 1.7299340565e-11 1.7299340565e-11 -4.1518417356e-02 -1.2000000000e+00 -4.9718518878e-06 8.0551901321e-04 -8.8189269220e-06 -7.9172823440e-04
 2.4055418799e-11 2.4055418799e-11 -5.7733005117e-02 -1.2000000000e+00 -4.9779854472e-06 7.9558961019e-04 -9.0044987745e-06 -7.8160712596e-04
 3.1131821167e-11 3.1131821167e-11 -7.4716370802e-02 -1.2000000000e+00 -4.9850093624e-06 7.8559278386e-04 -9.1020570958e-06 -7.7150571740e-04
 4.0006954774e-11 4.0006954774e-11 -9.6016691457e-02 -1.2000000000e+00 -4.9932692166e-06 7.7358172681e-04 -9.3090840255e-06 -7.5927937357e-04
 5.0195911395e-11 5.0195911395e-11 -1.2047018735e-01 -1.2000000000e+00 -5.0040717198e-06 7.6041841033e-04 -9.4374046281e-06 -7.4597693398e-04
 6.3204750361e-11 6.3204750361e-11 -1.5169140087e-01 -1.2000000000e+00 -5.0173949950e-06 7.4457221595e-04 -9.6714446232e-06 -7.2988337633e-04
 7.9742181025e-11 7.9742181025e-11 -1.9138123446e-01 -1.2000000000e+00 -5.0368717210e-06 7.2573787983e-04 -9.8318943894e-06 -7.1086911372e-04
 1.0179987309e-10 1.0179987309e-10 -2.4431969541e-01 -1.2000000000e+00 -5.0650138192e-06 7.0272890065e-04 -1.0085949632e-05 -6.8757793720e-04
 1.3003770187e-10 1.3003770187e-10 -3.1209048448e-01 -1.2000000000e+00 -5.1176682066e-06 6.7624864704e-04 -1.0251584726e-05 -6.6087939410e-04
 1.6135595959e-10 1.6135595959e-10 -3.8725430302e-01 -1.2000000000e+00 -5.2867332462e-06 6.5046943084e-04 -1.0609565635e-05 -6.3457313195e-04
 1.9023608986e-10 1.9023608986e-10 -4.5656661566e-01 -1.2000000000e+00 -6.2878196516e-06 6.3051882556e-04 -1.2072237203e-05 -6.1215876870e-04
 2.1504548854e-10 2.1504548854e-10 -5.1610917249e-01 -1.2000000000e+00 -1.1863949265e-05 6.2244824862e-04 -2.0457566880e-05 -5.9012673248e-04
 2.3653589646e-10 2.3653589646e-10 -5.6768615149e-01 -1.2000000000e+00 -3.5950582992e-05 6.4798151166e-04 -5.6521013631e-05 -5.5550991504e-04
 2.5603652754e-10 2.5603652754e-10 -6.1448766609e-01 -1.2000000000e+00 -1.1607741662e-04 7.7385035480e-04 -1.7675470930e-04 -4.8101822887e-04
 2.7690569245e-10 2.7690569245e-10 -6.6457366188e-01 -1.2000000000e+00 -3.1969971813e-04 1.1432609511e-03 -4.8229582895e-04 -3.4126540406e-04
 2.9865724453e-10 2.9865724453e-10 -7.1677738688e-01 -1.2000000000e+00 -5.6099912572e-04 1.6445762278e-03 -8.4499588685e-04 -2.3858121528e-04
 3.1501755872e-10 3.1501755872e-10 -7.5604214094e-01 -1.2000000000e+00 -6.3022481398e-04 1.8153355766e-03 -9.4994127798e-04 -2.3516948467e-04
 3.3323914658e-10 3.3323914658e-10 -7.9977395179e-01 -1.2000000000e+00 -7.1515544760e-04 2.0177808325e-03 -1.0792708140e-03 -2.2335457089e-04
 3.4716633321e-10 3.4716633321e-10 -8.3319919970e-01 -1.2000000000e+00 -7.1850234932e-04 2.0421240625e-03 -1.0862116218e-03 -2.3741009142e-04
 3.6109047873e-10 3.6109047873e-10 -8.6661714895e-01 -1.2000000000e+00 -7.6411709623e-04 2.1549182226e-03 -1.1568749575e-03 -2.3392616886e-04
 3.7390343690e-10 3.7390343690e-10 -8.9736824856e-01 -1.2000000000e+00 -7.5787585151e-04 2.1518400007e-03 -1.1498656743e-03 -2.4409847496e-04
 3.8634911861e-10 3.8634911861e-10 -9.2723788467e-01 -1.2000000000e+00 -7.9141202177e-04 2.2365706764e-03 -1.2026084163e-03 -2.4255023837e-04
 3.9914502353e-10 3.9914502353e-10 -9.5794805647e-01 -1.2000000000e+00 -7.8408024381e-04 2.2280825444e-03 -1.1943590416e-03 -2.4964325890e-04
 4.1249232554e-10 4.1249232554e-10 -9.8998158130e-01 -1.2000000000e+00 -8.1198070016e-04 2.3004494587e-03 -1.2391792633e-03 -2.4928949531e-04
 4.2582921477e-10 4.2582921477e-10 -1.0219901155e+00 -1.2000000000e+00 -8.0494941041e-04 2.2913041612e-03 -1.2318219354e-03 -2.5453281537e-04
 4.3926994225e-10 4.3926994225e-10 -1.0542478614e+00 -1.2000000000e+00 -8.2804802636e-04 2.3523563801e-03 -1.2697559236e-03 -2.5455243010e-04
 4.5278084073e-10 4.5278084073e-10 -1.0866740178e+00 -1.2000000000e+00 -8.2143629359e-04 2.3433260042e-03 -1.2633408453e-03 -2.5854886526e-04
 4.6641388925e-10 4.6641388925e-10 -1.1193933342e+00 -1.2000000000e+00 -8.4080700452e-04 2.3955497450e-03 -1.2959981541e-03 -2.5874458639e-04
 4.8016888844e-10 4.8016888844e-10 -1.1524053322e+00 -1.2000000000e+00 -8.3479255995e-04 2.3875121763e-03 -1.2908027301e-03 -2.6191688620e-04
 4.9008444422e-10 4.9008444422e-10 -1.1762026661e+00 -1.2000000000e+00 -8.4947860792e-04 2.4268959237e-03 -1.3156334252e-03 -2.6178389061e-04
 5.0000000000e-10 5.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 -8.4331030923e-04 2.4165487239e-03 -1.3093043848e-03 -2.6393402986e-04
 5.0142248550e-10 5.0142248550e-10 -1.2000000000e+00 -1.2000000000e+00 -9.1778315613e-05 4.0415650915e-04 -1.8507642208e-04 -1.2730177146e-04
 5.0426745651e-10 5.0426745651e-10 -1.2000000000e+00 -1.2000000000e+00 1.1184679056e-04 -2.5231856934e-04 1.1909232371e-04 2.1379455077e-05
 5.0678883376e-10 5.0678883376e-10 -1.2000000000e+00 -1.2000000000e+00 -4.7969066330e-05 1.6606053851e-04 -1.2014905365e-04 2.0575814703e-06
 5.1027801979e-10 5.1027801979e-10 -1.2000000000e+00 -1.2000000000e+00 6.7674069311e-05 -1.1664374818e-04 5.3060846784e-05 -4.0911679103e-06
 5.1363417835e-10 5.1363417835e-10 -1.2000000000e+00 -1.2000000000e+00 -1.8418233945e-05 9.0659403631e-05 -7.5891366143e-05 3.6501964571e-06
 5.1748712601e-10 5.1748712601e-10 -1.2000000000e+00 -1.2000000000e+00 4.5984899653e-05 -6.3393357075e-05 2.0566804128e-05 -3.1583467059e-06
 5.2190831142e-10 5.2190831142e-10 -1.2000000000e+00 -1.2000000000e+00 -3.9629736157e-06 5.5774321251e-05 -5.4232139731e-05 2.4207920960e-06
 5.2896308876e-10 5.2896308876e-10 -1.2000000000e+00 -1.2000000000e+00 3.7123094496e-05 -4.2143331296e-05 7.2883148861e-06 -2.2680780863e-06
 5.3488905432e-10 5.3488905432e-10 -1.2000000000e+00 -1.2000000000e+00 2.1171474696e-06 4.1242453538e-05 -4.5121718901e-05 1.7621178946e-06
 5.4001142117e-10 5.4001142117e-10 -1.2000000000e+00 -1.2000000000e+00 3.1121980508e-05 -2.7820141232e-05 -1.7034689707e-06 -1.5983703059e-06
 5.4475035075e-10 5.4475035075e-10 -1.2000000000e+00 -1.2000000000e+00 7.6281053516e-06 2.8103387520e-05 -3.6864637978e-05 1.1331451072e-06
 5.4969767966e-10 5.4969767966e-10 -1.2000000000e+00 -1.2000000000e+00 2.6562121830e-05 -1.6956233768e-05 -8.5351853368e-06 -1.0707027262e-06
 5.5508063882e-10 5.5508063882e-10 -1.2000000000e+00 -1.2000000000e+00 1.1105530651e-05 1.9822036720e-05 -3.1654967774e-05 7.2740040499e-07
 5.6108417537e-10 5.6108417537e-10 -1.2000000000e+00 -1.2000000000e+00 2.3959805274e-05 -1.0760409627e-05 -1.2433554514e-05 -7.6584113348e-07
 5.6784820111e-10 5.6784820111e-10 -1.2000000000e+00 -1.2000000000e+00 1.3054150092e-05 1.5183351646e-05 -2.8736067488e-05 4.9856575062e-07
 5.7561444161e-10 5.7561444161e-10 -1.2000000000e+00 -1.2000000000e+00 2.2491896271e-05 -7.2663378457e-06 -1.4632223372e-05 -5.9333505354e-07
 5.8472601717e-10 5.8472601717e-10 -1.2000000000e+00 -1.2000000000e+00 1.4159724018e-05 1.2551943015e-05 -2.7080228179e-05 3.6856114674e-07
 5.9296940235e-10 5.9296940235e-10 -1.2000000000e+00 -1.2000000000e+00 2.1551707321e-05 -5.0286595651e-06 -1.6040256255e-05 -4.8279150165e-07
