 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2016407121e+00 7.1994604160e-04 1.2006266600e+00
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2028312037e+00 1.1902682833e-03 1.2009842561e+00
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2048311084e+00 1.9089665005e-03 1.2014563117e+00
 8.4463892203e-12 8.4463892203e-12 2.0271334129e-02 1.2067365668e+00 2.4600558586e-03 1.2016744903e+00
 1.3257215226e-11 1.3257215226e-11 3.1817316543e-02 1.2097861641e+00 3.1144453511e-03 1.2016819302e+00
 1.7299340565e-11 1.7299340565e-11 4.1518417356e-02 1.2120186985e+00 3.4322440975e-03 1.2014870465e+00
 2.4055418799e-11 2.4055418799e-11 5.7733005117e-02 1.2152614694e+00 3.7133613361e-03 1.2010757563e+00
 3.1131821167e-11 3.1131821167e-11 7.4716370802e-02 1.2181546663e+00 3.8097295168e-03 1.2006766269e+00
 4.0006954774e-11 4.0006954774e-11 9.6016691457e-02 1.2212708194e+00 3.7888393087e-03 1.2003070569e+00
 5.0195911395e-11 5.0195911395e-11 1.2047018735e-01 1.2243635203e+00 3.6708385822e-03 1.2000455895e+00
 6.3204750361e-11 6.3204750361e-11 1.5169140087e-01 1.2278529979e+00 3.4737097891e-03 1.1998846967e+00
 7.9742181025e-11 7.9742181025e-11 1.9138123446e-01 1.2319311470e+00 3.2442044221e-03 1.1998382457e+00
 1.0179987309e-10 1.0179987309e-10 2.4431969541e-01 1.2373247994e+00 3.0710755609e-03 1.1998978108e+00
 1.3003770187e-10 1.3003770187e-10 3.1209048448e-01 1.2450028892e+00 3.1394707315e-03 1.2000383277e+00
 1.6135595959e-10 1.6135595959e-10 3.8725430302e-01 1.2556829183e+00 3.6350391304e-03 1.2002158939e+00
 1.9023608986e-10 1.9023608986e-10 4.5656661566e-01 1.2688624205e+00 4.5399810643e-03 1.2004052115e+00
 2.1504548854e-10 2.1504548854e-10 5.1610917249e-01 1.2839979311e+00 5.7248176205e-03 1.2005984793e+00
 2.3653589646e-10 2.3653589646e-10 5.6768615149e-01 1.2999142409e+00 6.7868094058e-03 1.2006198626e+00
 2.5603652754e-10 2.5603652754e-10 6.1448766609e-01 1.3154520403e+00 7.4146604364e-03 1.2004330270e+00
 2.7690569245e-10 2.7690569245e-10 6.6457366188e-01 1.3322378490e+00 7.6868988731e-03 1.2001899989e+00
 2.9865724453e-10 2.9865724453e-10 7.1677738688e-01 1.3495549184e+00 7.6873397388e-03 1.2000143531e+00
 3.1501755872e-10 3.1501755872e-10 7.5604214094e-01 1.3617710982e+00 7.3843907435e-03 1.1998192542e+00
 3.3323914658e-10 3.3323914658e-10 7.9977395179e-01 1.3727431721e+00 6.4295562559e-03 1.1994166517e+00
 3.4716633321e-10 3.4716633321e-10 8.3319919970e-01 1.3781576158e+00 5.1896665250e-03 1.1990340929e+00
 3.6109047873e-10 3.6109047873e-10 8.6661714895e-01 1.3799965644e+00 3.4755716553e-03 1.1986208157e+00
 3.7390343690e-10 3.7390343690e-10 8.9736824856e-01 1.3777984939e+00 1.4603771118e-03 1.1982223350e+00
 3.8634911861e-10 3.8634911861e-10 9.2723788467e-01 1.3714298645e+00 -9.2060819244e-04 1.1978186681e+00
 3.9914502353e-10 3.9914502353e-10 9.5794805647e-01 1.3598674494e+00 -3.8374261694e-03 1.1973796600e+00
 4.1249232554e-10 4.1249232554e-10 9.8998158130e-01 1.3416613017e+00 -7.4436724768e-03 1.1968813470e+00
 4.2582921477e-10 4.2582921477e-10 1.0219901155e+00 1.3164421764e+00 -1.1712077967e-02 1.1963192376e+00
 4.3926994225e-10 4.3926994225e-10 1.0542478614e+00 1.2831218383e+00 -1.6825068101e-02 1.1956540089e+00
 4.5278084073e-10 4.5278084073e-10 1.0866740178e+00 1.2408035658e+00 -2.2993671284e-02 1.1948370425e+00
 4.6641388925e-10 4.6641388925e-10 1.1193933342e+00 1.1882615657e+00 -3.0579496648e-02 1.1937905327e+00
 4.8016888844e-10 4.8016888844e-10 1.1524053322e+00 1.1242896710e+00 -4.0106141057e-02 1.1923993832e+00
 4.9008444422e-10 4.9008444422e-10 1.1762026661e+00 1.0708035417e+00 -4.8525135123e-02 1.1910966615e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0106402656e+00 -5.8717655597e-02 1.1894338347e+00
 5.0142248550e-10 5.0142248550e-10 1.2000000000e+00 1.0001796397e+00 -6.0920310982e-02 1.1886711080e+00
 5.0426745651e-10 5.0426745651e-10 1.2000000000e+00 9.7930544649e-01 -6.5196388434e-02 1.1874416629e+00
 5.0678883376e-10 5.0678883376e-10 1.2000000000e+00 9.6086779052e-01 -6.8819257463e-02 1.1867536458e+00
 5.1027801979e-10 5.1027801979e-10 1.2000000000e+00 9.3539781830e-01 -7.3729089028e-02 1.1861401392e+00
 5.1363417835e-10 5.1363417835e-10 1.2000000000e+00 9.1091245300e-01 -7.8444803788e-02 1.1857452065e+00
 5.1748712601e-10 5.1748712601e-10 1.2000000000e+00 8.8278079936e-01 -8.3964987314e-02 1.1853661167e+00
 5.2190831142e-10 5.2190831142e-10 1.2000000000e+00 8.5043329453e-01 -9.0553942899e-02 1.1849092022e+00
 5.2896308876e-10 5.2896308876e-10 1.2000000000e+00 7.9857620771e-01 -1.0191013892e-01 1.1839563770e+00
 5.3488905432e-10 5.3488905432e-10 1.2000000000e+00 7.5471007661e-01 -1.1248292505e-01 1.1828624146e+00
 5.4001142117e-10 5.4001142117e-10 1.2000000000e+00 7.1649781809e-01 -1.2259048910e-01 1.1816586326e+00
 5.4475035075e-10 5.4475035075e-10 1.2000000000e+00 6.8085973646e-01 -1.3287048893e-01 1.1803403688e+00
 5.4969767966e-10 5.4969767966e-10 1.2000000000e+00 6.4339717300e-01 -1.4444707389e-01 1.1789525745e+00
 5.5508063882e-10 5.5508063882e-10 1.2000000000e+00 6.0245140551e-01 -1.5768136796e-01 1.1777345594e+00
 5.6108417537e-10 5.6108417537e-10 1.2000000000e+00 5.5668259342e-01 -1.7285384735e-01 1.1768986327e+00
 5.6784820111e-10 5.6784820111e-10 1.2000000000e+00 5.0512897894e-01 -1.9004198015e-01 1.1766496089e+00
 5.7561444161e-10 5.7561444161e-10 1.2000000000e+00 4.4655294147e-01 -2.0900043673e-01 1.1774327645e+00
 5.8472601717e-10 5.8472601717e-10 1.2000000000e+00 3.8081904208e-01 -2.2774684223e-01 1.1804982575e+00
 5.9296940235e-10 5.9296940235e-10 1.2000000000e+00 3.2627037526e-01 -2.3925776318e-01 1.1853759542e+00
 6.0147143046e-10 6.0147143046e-10 1.2000000000e+00 2.7643307725e-01 -2.4433267776e-01 1.1917845431e+00
 6.1115071554e-10 6.1115071554e-10 1.2000000000e+00 2.2842243199e-01 -2.4113663754e-01 1.1998206673e+00
 6.2334655399e-10 6.2334655399e-10 1.2000000000e+00 1.8084256131e-01 -2.2409816621e-01 1.2099042091e+00
 6.3712439845e-10 6.3712439845e-10 1.2000000000e+00 1.4220227897e-01 -1.8983775869e-01 1.2203575683e+00
 6.4964536905e-10 6.4964536905e-10 1.2000000000e+00 1.1814095578e-01 -1.4782089461e-01 1.2287963993e+00
 6.6140066986e-10 6.6140066986e-10 1.2000000000e+00 1.0259431479e-01 -1.0146174418e-01 1.2360061988e+00
 6.7311671397e-10 6.7311671397e-10 1.2000000000e+00 9.1960273192e-02 -5.0465390223e-02 1.2428509212e+00
 6.8556734126e-10 6.8556734126e-10 1.2000000000e+00 8.4384435051e-02 7.4593047388e-03 1.2501734475e+00
 6.9922565870e-10 6.9922565870e-10 1.2000000000e+00 7.9080076163e-02 7.4134642456e-02 1.2588260617e+00
 7.1454870523e-10 7.1454870523e-10 1.2000000000e+00 7.5591392368e-02 1.5175544703e-01 1.2701868281e+00
 7.3208513345e-10 7.3208513345e-10 1.2000000000e+00 7.3659430749e-02 2.4352039972e-01 1.2870456674e+00
 7.5013809061e-10 7.5013809061e-10 1.2000000000e+00 7.3271874836e-02 3.4135365397e-01 1.3119331824e+00
 7.6574627283e-10 7.6574627283e-10 1.2000000000e+00 7.4105785134e-02 4.2968429580e-01 1.3441870421e+00
 7.7876685336e-10 7.7876685336e-10 1.2000000000e+00 7.5819181068e-02 5.0756293228e-01 1.3841194989e+00
 7.8941900459e-10 7.8941900459e-10 1.2000000000e+00 7.7862850060e-02 5.7457072571e-01 1.4276392453e+00
 8.0163854352e-10 8.0163854352e-10 1.2000000000e+00 8.0352486868e-02 6.5376039105e-01 1.4865431834e+00
 8.1237373686e-10 8.1237373686e-10 1.2000000000e+00 8.2277710829e-02 7.2415096025e-01 1.5428611565e+00
 8.2213089815e-10 8.2213089815e-10 1.2000000000e+00 8.3280773064e-02 7.8685278402e-01 1.5921250085e+00
 8.2976001835e-10 8.2976001835e-10 1.2000000000e+00 8.2973283329e-02 8.3278276810e-01 1.6235090256e+00
 8.3604400234e-10 8.3604400234e-10 1.2000000000e+00 8.1633141818e-02 8.6700493880e-01 1.6411892317e+00
 8.4221680471e-10 8.4221680471e-10 1.2000000000e+00 7.9259063382e-02 8.9667346759e-01 1.6498710104e+00
 8.4963302835e-10 8.4963302835e-10 1.2000000000e+00 7.5201285133e-02 9.2707890215e-01 1.6489549040e+00
 8.5983898436e-10 8.5983898436e-10 1.2000000000e+00 6.8028822612e-02 9.6021404754e-01 1.6288427264e+00
 8.7050296125e-10 8.7050296125e-10 1.2000000000e+00 5.9364926723e-02 9.8543283862e-01 1.5870408633e+00
 8.8044112575e-10 8.8044112575e-10 1.2000000000e+00 5.1010896452e-02 1.0020882851e+00 1.5323326166e+00
 8.8949019612e-10 8.8949019612e-10 1.2000000000e+00 4.3709256986e-02 1.0130470205e+00 1.4723235805e+00
 8.9823007359e-10 8.9823007359e-10 1.2000000000e+00 3.7243872236e-02 1.0209711981e+00 1.4075482159e+00
 9.0714694271e-10 9.0714694271e-10 1.2000000000e+00 3.1381855585e-02 1.0271632679e+00 1.3363375901e+00
 9.1692866031e-10 9.1692866031e-10 1.2000000000e+00 2.5835555755e-02 1.0323980653e+00 1.2537760935e+00
 9.2789385882e-10 9.2789385882e-10 1.2000000000e+00 2.0655052077e-02 1.0368873120e+00 1.1571020738e+00
 9.4028796963e-10 9.4028796963e-10 1.2000000000e+00 1.5959398764e-02 1.0407198685e+00 1.0439688222e+00
 9.5428379938e-10 9.5428379938e-10 1.2000000000e+00 1.1880241702e-02 1.0439357064e+00 9.1266477121e-01
 9.7012189459e-10 9.7012189459e-10 1.2000000000e+00 8.4846818369e-03 1.0465890022e+00 7.6090121808e-01
 9.8506094730e-10 9.8506094730e-10 1.2000000000e+00 6.1797990633e-03 1.0484208937e+00 6.1561499707e-01
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.5105486691e-03 1.0498021636e+00 4.6894247221e-01
 1.0042395629e-09 1.0042395629e-09 1.2000000000e+00 4.1465193474e-03 1.0501184574e+00 4.2709598912e-01
 1.0103636840e-09 1.0103636840e-09 1.2000000000e+00 3.6534365321e-03 1.0505531133e+00 3.6658676731e-01
 1.0161204990e-09 1.0161204990e-09 1.2000000000e+00 3.3055572409e-03 1.0511152923e+00 3.1015469366e-01
 1.0212189421e-09 1.0212189421e-09 1.2000000000e+00 3.2729551676e-03 1.0523621670e+00 2.6238449863e-01
 1.0270835129e-09 1.0270835129e-09 1.2000000000e+00 3.7834377206e-03 1.0555523002e+00 2.1292575499e-01
 1.0323443654e-09 1.0323443654e-09 1.2000000000e+00 4.7491590680e-03 1.0602472933e+00 1.7482358295e-01
 1.0390144744e-09 1.0390144744e-09 1.2000000000e+00 6.4833207653e-03 1.0684462452e+00 1.3542820733e-01
 1.0502558647e-09 1.0502558647e-09 1.2000000000e+00 9.8517218825e-03 1.0858758703e+00 8.8533073073e-02
 1.0587155306e-09 1.0587155306e-09 1.2000000000e+00 1.2169704463e-02 1.1002411151e+00 6.5808256537e-02
 1.0665836572e-09 1.0665836572e-09 1.2000000000e+00 1.3778316681e-02 1.1131737973e+00 5.0913123513e-02
 1.0739957009e-09 1.0739957009e-09 1.2000000000e+00 1.4740662336e-02 1.1244439528e+00 4.0608114564e-02
 1.0824302698e-09 1.0824302698e-09 1.2000000000e+00 1.5225620679e-02 1.1359154673e+00 3.1852610173e-02
 1.0920129581e-09 1.0920129581e-09 1.2000000000e+00 1.5125487112e-02 1.1471391630e+00 2.4529907719e-02
 1.1032881632e-09 1.1032881632e-09 1.2000000000e+00 1.4366328027e-02 1.1580428290e+00 1.8299371400e-02
 1.1164769432e-09 1.1164769432e-09 1.2000000000e+00 1.2947521985e-02 1.1680810873e+00 1.3168852175e-02
 1.1322195569e-09 1.1322195569e-09 1.2000000000e+00 1.0942217523e-02 1.1770135671e+00 9.0093650295e-03
 1.1510817194e-09 1.1510817194e-09 1.2000000000e+00 8.5534340759e-03 1.1844944505e+00 5.7933380032e-03
 1.1731571436e-09 1.1731571436e-09 1.2000000000e+00 6.1399754341e-03 1.1902039630e+00 3.5044724538e-03
 1.1974537459e-09 1.1974537459e-09 1.2000000000e+00 4.1072643187e-03 1.1940675615e+00 2.0469547761e-03
 1.2251068643e-09 1.2251068643e-09 1.2000000000e+00 2.5162466880e-03 1.1966361531e+00 1.1258640153e-03
 1.2573445203e-09 1.2573445203e-09 1.2000000000e+00 1.3782225827e-03 1.1982614068e+00 5.6781112675e-04
 1.2963065499e-09 1.2963065499e-09 1.2000000000e+00 6.4331348452e-04 1.1992213012e+00 2.4961926475e-04
 1.3446266791e-09 1.3446266791e-09 1.2000000000e+00 2.3826604829e-04 1.1997190189e+00 8.9014657425e-05
 1.4067160476e-09 1.4067160476e-09 1.2000000000e+00 6.0114962730e-05 1.1999301309e+00 2.2017565295e-05
 1.4901838240e-09 1.4901838240e-09 1.2000000000e+00 6.3834520620e-06 1.1999927527e+00 2.2938386545e-06
 1.6103219326e-09 1.6103219326e-09 1.2000000000e+00 -5.3324829163e-07 1.2000007062e+00 -2.2373311034e-07
 1.8024294737e-09 1.8024294737e-09 1.2000000000e+00 1.3661318384e-07 1.1999998452e+00 5.1312799943e-08
 2.1709040570e-09 2.1709040570e-09 1.2000000000e+00 -7.8024009292e-08 1.2000000911e+00 -3.0654122162e-08
 2.9078532236e-09 2.9078532236e-09 1.2000000000e+00 5.8993599332e-08 1.1999999314e+00 2.3652468994e-08
 4.2092295287e-09 4.2092295287e-09 1.2000000000e+00 -5.0057526221e-08 1.2000000582e+00 -2.0130427361e-08
 6.2092295287e-09 6.2092295287e-09 1.2000000000e+00 4.5388198681e-08 1.1999999474e+00 1.8539824584e-08
 8.2092295287e-09 8.2092295287e-09 1.2000000000e+00 -4.0670038545e-08 1.2000000471e+00 -1.6594372701e-08
 9.3546147643e-09 9.3546147643e-09 1.2000000000e+00 3.4184462889e-08 1.1999999605e+00 1.4312445021e-08
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -2.8283844749e-08 1.2000000326e+00 -1.1910565132e-08
 1.0517307493e-08 1.0517307493e-08 1.1584620177e+00 -1.0278641851e-02 1.1974295245e+00 -1.0770996494e-03
 1.0534343445e-08 1.0534343445e-08 1.1175757329e+00 -1.8521088953e-02 1.1962224000e+00 -9.2098345441e-04
 1.0565356427e-08 1.0565356427e-08 1.0431445743e+00 -2.8258513143e-02 1.1965107405e+00 2.2667734603e-04
 1.0579315497e-08 1.0579315497e-08 1.0096428079e+00 -3.1719729347e-02 1.1966854676e+00 1.7695080599e-04
 1.0593975067e-08 1.0593975067e-08 9.7445983885e-01 -3.5280731905e-02 1.1968409726e+00 1.4422180959e-04
 1.0615296641e-08 1.0615296641e-08 9.2328806123e-01 -4.0740341798e-02 1.1969063120e+00 4.6802414810e-05
 1.0648477221e-08 1.0648477221e-08 8.4365467074e-01 -5.0883031686e-02 1.1966069233e+00 -1.3530304847e-04
 1.0682395183e-08 1.0682395183e-08 7.6225156086e-01 -6.4878216511e-02 1.1957445639e+00 -3.4605933728e-04
 1.0711296468e-08 1.0711296468e-08 6.9288847674e-01 -8.1511946545e-02 1.1944640645e+00 -5.7089260004e-04
 1.0735404683e-08 1.0735404683e-08 6.3502876167e-01 -9.9028449419e-02 1.1932712124e+00 -6.2124864671e-04
 1.0764571284e-08 1.0764571284e-08 5.6502891826e-01 -1.2218514308e-01 1.1924375709e+00 -3.4102112320e-04
 1.0788336084e-08 1.0788336084e-08 5.0799339909e-01 -1.4124872873e-01 1.1922822932e+00 -9.0268150921e-05
 1.0812197282e-08 1.0812197282e-08 4.5072652314e-01 -1.5944648414e-01 1.1925623776e+00 1.4142758232e-04
 1.0833445394e-08 1.0833445394e-08 3.9973105522e-01 -1.7244803902e-01 1.1935936109e+00 5.7168726326e-04
 1.0849237058e-08 1.0849237058e-08 3.6183106154e-01 -1.7825858319e-01 1.1950409248e+00 1.0199722520e-03
 1.0863171776e-08 1.0863171776e-08 3.2838773815e-01 -1.7949261673e-01 1.1968256558e+00 1.4390116305e-03
 1.0876200681e-08 1.0876200681e-08 2.9711836484e-01 -1.7653376919e-01 1.1989486437e+00 1.8487395034e-03
 1.0888844207e-08 1.0888844207e-08 2.6677390258e-01 -1.6917166409e-01 1.2014521661e+00 2.2637835493e-03
 1.0902048393e-08 1.0902048393e-08 2.3508385664e-01 -1.5604089470e-01 1.2045723772e+00 2.7245574995e-03
 1.0915607970e-08 1.0915607970e-08 2.0254087239e-01 -1.3599952963e-01 1.2083803838e+00 3.2438538418e-03
 1.0929214137e-08 1.0929214137e-08 1.6988607135e-01 -1.0839942546e-01 1.2129215905e+00 3.8386328804e-03
 1.0942904392e-08 1.0942904392e-08 1.3702945938e-01 -7.2209639612e-02 1.2183804848e+00 4.5505267950e-03
 1.0956689435e-08 1.0956689435e-08 1.0394535594e-01 -2.6353341117e-02 1.2250236586e+00 5.4387787759e-03
 1.0970595205e-08 1.0970595205e-08 7.0571507932e-02 3.0415361621e-02 1.2332659776e+00 6.5936952854e-03
 1.0984638467e-08 1.0984638467e-08 3.6867679796e-02 9.9480495354e-02 1.2437489188e+00 8.1556790693e-03
 1.0992319233e-08 1.0992319233e-08 1.8433839898e-02 1.4260561303e-01 1.2506794036e+00 9.2461933465e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.8979798578e-01 1.2587401245e+00 1.0571173867e-02
 1.1001360224e-08 1.1001360224e-08 0.0000000000e+00 1.9980231546e-01 1.2608510472e+00 1.1307934485e-02
 1.1004080671e-08 1.1004080671e-08 0.0000000000e+00 2.1976712711e-01 1.2649522721e+00 1.2505570979e-02
 1.1006381167e-08 1.1006381167e-08 0.0000000000e+00 2.3659456747e-01 1.2682711330e+00 1.3162599892e-02
 1.1009955758e-08 1.1009955758e-08 0.0000000000e+00 2.6269349585e-01 1.2733145148e+00 1.3826913943e-02
 1.1013093729e-08 1.1013093729e-08 0.0000000000e+00 2.8558765929e-01 1.2777220983e+00 1.4209734398e-02
 1.1017016892e-08 1.1017016892e-08 0.0000000000e+00 3.1422902429e-01 1.2833288990e+00 1.4601733087e-02
 1.1021359186e-08 1.1021359186e-08 0.0000000000e+00 3.4599142197e-01 1.2897708549e+00 1.5044200080e-02
 1.1028016220e-08 1.1028016220e-08 0.0000000000e+00 3.9489362435e-01 1.3003796032e+00 1.5911360636e-02
 1.1034428743e-08 1.1034428743e-08 0.0000000000e+00 4.4232611167e-01 1.3117022831e+00 1.7060180193e-02
 1.1039627868e-08 1.1039627868e-08 0.0000000000e+00 4.8108987712e-01 1.3218923941e+00 1.8263081289e-02
 1.1044515786e-08 1.1044515786e-08 0.0000000000e+00 5.1783395321e-01 1.3324486166e+00 1.9613769535e-02
 1.1049491345e-08 1.1049491345e-08 0.0000000000e+00 5.5550333554e-01 1.3440680095e+00 2.1012677864e-02
 1.1054952122e-08 1.1054952122e-08 0.0000000000e+00 5.9703803957e-01 1.3574828873e+00 2.2255351273e-02
 1.1061020712e-08 1.1061020712e-08 0.0000000000e+00 6.4330229620e-01 1.3728176187e+00 2.3103274733e-02
